Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.3210,15.0000,0.0000,14.8001,-457.2870,0.3929,-1.2052,67.4222,26.2505,-811.0783
5.3410,15.0000,0.0000,14.8001,-457.2870,0.3929,-1.2052,67.4222,26.3492,-814.1265
5.3610,15.0000,0.0000,14.8001,-457.2870,0.3929,-1.2052,67.4222,26.4479,-817.1757
5.3810,15.0000,0.0000,14.8001,-457.2870,0.3067,-1.1465,75.6840,26.5466,-820.2244
5.4011,15.0000,0.0000,14.8001,-457.2870,0.3067,-1.1465,75.6840,26.6454,-823.2775
5.4210,15.0000,0.0000,14.8001,-528.4379,0.3656,-1.0862,76.6534,26.7439,-954.8924
5.4410,15.0000,0.0000,14.8001,-528.4379,0.3656,-1.0862,76.6534,26.8425,-958.4139
5.4610,15.0000,0.0000,14.8001,-528.4379,0.3656,-1.0862,76.6534,26.9413,-961.9410
5.4810,15.0000,0.0000,14.8001,-528.4379,0.3684,-1.2274,100.0000,27.0399,-965.4616
5.5011,15.0000,0.0000,14.8001,-528.4379,0.3684,-1.2274,100.0000,27.1390,-969.0005
5.5210,15.0000,0.0000,14.8001,-530.9160,0.4124,-1.1287,93.1319,27.2372,-977.0664
5.5410,15.0000,0.0000,14.8001,-530.9160,0.4124,-1.1287,93.1319,27.3359,-980.6060
5.5610,15.0000,0.0000,14.8001,-530.9160,0.4124,-1.1287,93.1319,27.4345,-984.1454
5.5810,15.0000,0.0000,14.8001,-530.9160,0.3816,-1.2509,69.8339,27.5332,-987.6852
5.6010,15.0000,0.0000,14.8001,-530.9160,0.3816,-1.2509,69.8339,27.6319,-991.2252
5.6210,15.0000,0.0000,14.8001,-532.1979,0.2965,-1.1707,51.7600,27.7305,-997.1658
5.6410,15.0000,0.0000,14.8001,-532.1979,0.2965,-1.1707,51.7600,27.8292,-1000.7130
5.6610,15.0000,0.0000,14.8001,-532.1979,0.2965,-1.1707,51.7600,27.9279,-1004.2633
5.6810,15.0000,0.0000,14.8001,-532.1979,0.0862,-1.2762,23.6182,28.0266,-1007.8099
5.7010,15.0000,0.0000,14.8001,-532.1979,0.0862,-1.2762,23.6182,28.1252,-1011.3580
5.7210,15.0000,0.0000,14.8001,-532.1403,0.0940,-1.2525,27.6774,28.2239,-1014.7962
5.7410,15.0000,0.0000,14.8001,-532.1403,0.0940,-1.2525,27.6774,28.3225,-1018.3425
5.7611,15.0000,0.0000,14.8001,-532.1403,0.0940,-1.2525,27.6774,28.4215,-1021.9016
5.7810,15.0000,0.0000,14.8001,-532.1403,0.1460,-1.1611,45.7796,28.5199,-1025.4396
5.8010,15.0000,0.0000,14.8001,-532.1403,0.1460,-1.1611,45.7796,28.6186,-1028.9867
5.8210,15.0000,0.0000,14.8001,-531.7263,0.1202,-1.2914,65.6577,28.7172,-1031.7307
5.8410,15.0000,0.0000,14.8001,-531.7263,0.1202,-1.2914,65.6577,28.8159,-1035.2744
5.8610,15.0000,0.0000,14.8001,-531.7263,0.1202,-1.2914,65.6577,28.9146,-1038.8206
5.8810,15.0000,0.0000,14.8001,-531.7263,0.2572,-1.1652,95.0766,29.0132,-1042.3646
5.9010,15.0000,0.0000,14.8001,-531.7263,0.2572,-1.1652,95.0766,29.1119,-1045.9102
5.9210,15.0000,0.0000,14.8001,-531.7839,0.1411,-1.3840,82.9155,29.2106,-1049.5693
5.9410,15.0000,0.0000,14.8001,-531.7839,0.1411,-1.3840,82.9155,29.3092,-1053.1129
5.9610,15.0000,0.0000,14.8001,-531.7839,0.1411,-1.3840,82.9155,29.4079,-1056.6597
5.9810,15.0000,0.0000,14.8001,-531.7839,0.1953,-1.0980,56.1452,29.5066,-1060.2051
6.0010,15.0000,0.0000,14.8001,-531.7839,0.1953,-1.0980,56.1452,29.6053,-1063.7516
6.0210,15.0000,0.0000,14.8001,-532.1874,0.1694,-1.3420,33.9879,29.7039,-1068.1057
6.0410,15.0000,0.0000,14.8001,-532.1874,0.1694,-1.3420,33.9879,29.8026,-1071.6521
6.0610,15.0000,0.0000,14.8001,-532.1874,0.1694,-1.3420,33.9879,29.9012,-1075.2006
6.0810,15.0000,0.0000,14.8001,-532.1874,0.2044,-1.1551,25.6840,29.9999,-1078.7495
6.1010,15.0000,0.0000,14.8001,-532.1874,0.2044,-1.1551,25.6840,30.0985,-1082.2942
6.1210,15.0000,0.0000,14.8001,-532.3868,0.2176,-1.2283,29.1531,30.1972,-1086.2515
6.1410,15.0000,0.0000,14.8001,-532.3868,0.2176,-1.2283,29.1531,30.2959,-1089.7998
6.1610,15.0000,0.0000,14.8001,-532.3868,0.2176,-1.2283,29.1531,30.3946,-1093.3497
6.1810,15.0000,0.0000,14.8001,-532.3868,0.2029,-1.2367,33.0840,30.4932,-1096.8982
6.2010,15.0000,0.0000,14.8001,-532.3868,0.2029,-1.2367,33.0840,30.5919,-1100.4481
6.2210,15.0000,0.0000,14.8001,-531.6583,0.2819,-1.1447,55.6749,30.6906,-1102.4866
6.2410,15.0000,0.0000,14.8001,-531.6583,0.2819,-1.1447,55.6749,30.7892,-1106.0299
6.2610,15.0000,0.0000,14.8001,-531.6583,0.2819,-1.1447,55.6749,30.8879,-1109.5758
6.2810,15.0000,0.0000,14.8001,-531.6583,0.1623,-1.3420,82.9443,30.9866,-1113.1202
6.3010,15.0000,0.0000,14.8001,-531.6583,0.1623,-1.3420,82.9443,31.0854,-1116.6682
6.3210,15.0000,0.0000,14.8001,-532.6389,0.2261,-1.0799,82.1604,31.1839,-1122.2742
6.3410,15.0000,0.0000,14.8001,-532.6389,0.2261,-1.0799,82.1604,31.2826,-1125.8250
6.3610,15.0000,0.0000,14.8001,-532.6389,0.2261,-1.0799,82.1604,31.3812,-1129.3761
6.3810,15.0000,0.0000,14.8001,-532.6389,0.1599,-1.4404,61.0361,31.4800,-1132.9291
6.4010,15.0000,0.0000,14.8001,-532.6389,0.1599,-1.4404,61.0361,31.5786,-1136.4779
6.4210,15.0000,0.0000,14.8001,-472.7620,0.2452,-1.1529,41.0991,31.6773,-1011.8726
6.4410,15.0000,0.0000,14.8001,-472.7620,0.2452,-1.1529,41.0991,31.7759,-1015.0240
6.4610,15.0000,0.0000,14.8001,-472.7620,0.2452,-1.1529,41.0991,31.8746,-1018.1764
6.4810,15.0000,0.0000,14.8001,-472.7620,0.1853,-1.4029,25.8019,31.9732,-1021.3277
6.5010,15.0000,0.0000,14.8001,-472.7620,0.1853,-1.4029,25.8019,32.0720,-1024.4818
6.5210,15.0000,0.0000,14.8001,-532.2032,0.2102,-1.2276,21.2267,32.1706,-1156.8364
6.5410,15.0000,0.0000,14.8001,-532.2032,0.2102,-1.2276,21.2267,32.2692,-1160.3849
6.5610,15.0000,0.0000,14.8001,-532.2032,0.2102,-1.2276,21.2267,32.3679,-1163.9331
6.5810,15.0000,0.0000,14.8001,-532.2032,0.2372,-1.3191,25.0947,32.4666,-1167.4808
6.6010,15.0000,0.0000,14.8001,-532.2032,0.2372,-1.3191,25.0947,32.5652,-1171.0286
6.6210,15.0000,0.0000,14.8001,-531.9882,0.1708,-1.3804,49.9504,32.6639,-1174.1023
6.6410,15.0000,0.0000,14.8001,-531.9882,0.1708,-1.3804,49.9504,32.7626,-1177.6484
6.6610,15.0000,0.0000,14.8001,-531.9882,0.1708,-1.3804,49.9504,32.8612,-1181.1954
6.6810,15.0000,0.0000,14.8001,-531.9882,0.2230,-1.1470,68.0694,32.9599,-1184.7419
6.7010,15.0000,0.0000,14.8001,-531.9882,0.2230,-1.1470,68.0694,33.0586,-1188.2886
6.7210,15.0000,0.0000,14.8001,-531.9882,0.1440,-1.4487,100.0000,33.1573,-1191.8354
6.7410,15.0000,0.0000,14.8001,-531.9882,0.1440,-1.4487,100.0000,33.2559,-1195.3817
6.7610,15.0000,0.0000,14.8001,-531.9882,0.1440,-1.4487,100.0000,33.3546,-1198.9294
6.7810,15.0000,0.0000,14.8001,-524.1652,0.2552,-1.1495,71.9172,33.4533,-1184.7924
6.8010,15.0000,0.0000,14.8001,-524.1652,0.2552,-1.1495,71.9172,33.5519,-1188.2865
6.8210,15.0000,0.0000,14.8001,-524.1652,0.1698,-1.4332,53.2733,33.6506,-1191.7806
6.8410,15.0000,0.0000,14.8001,-524.1652,0.1698,-1.4332,53.2733,33.7492,-1195.2755
6.8610,15.0000,0.0000,14.8001,-524.1652,0.1698,-1.4332,53.2733,33.8477,-1198.7639
6.8810,15.0000,0.0000,14.8001,-539.5573,0.2455,-1.1071,32.3051,33.9466,-1237.5682
6.9010,15.0000,0.0000,14.8001,-539.5573,0.2455,-1.1071,32.3051,34.0452,-1241.1650
6.9210,15.0000,0.0000,14.8001,-539.5573,0.2182,-1.3414,26.4406,34.1440,-1244.7649
6.9410,15.0000,0.0000,14.8001,-539.5573,0.2182,-1.3414,26.4406,34.2426,-1248.3597
6.9610,15.0000,0.0000,14.8001,-539.5573,0.2182,-1.3414,26.4406,34.3413,-1251.9572
6.9811,15.0000,0.0000,14.8001,-531.5327,0.2139,-1.1751,26.6868,34.4400,-1236.8854
7.0010,15.0000,0.0000,14.8001,-531.5327,0.2139,-1.1751,26.6868,34.5387,-1240.4283
7.0210,15.0000,0.0000,14.8001,-531.5327,0.2106,-1.1462,33.2787,34.6373,-1243.9688
7.0410,15.0000,0.0000,14.8001,-531.5327,0.2106,-1.1462,33.2787,34.7359,-1247.5107
7.0611,15.0000,0.0000,14.8001,-531.5327,0.2106,-1.1462,33.2787,34.8351,-1251.0719
7.0810,15.0000,0.0000,14.8001,-532.3921,0.1654,-1.2705,53.9168,34.9333,-1256.6279
7.1010,15.0000,0.0000,14.8001,-532.3921,0.1654,-1.2705,53.9168,35.0320,-1260.1787
7.1210,15.0000,0.0000,14.8001,-532.3921,0.2430,-1.0755,78.2520,35.1306,-1263.7260
7.1410,15.0000,0.0000,14.8001,-532.3921,0.2430,-1.0755,78.2520,35.2292,-1267.2740
7.1610,15.0000,0.0000,14.8001,-532.3921,0.2430,-1.0755,78.2520,35.3279,-1270.8243
7.1810,15.0000,0.0000,14.8001,-532.9438,0.1337,-1.3592,92.3741,35.4266,-1275.6942
7.2010,15.0000,0.0000,14.8001,-532.9438,0.1337,-1.3592,92.3741,35.5253,-1279.2468
7.2210,15.0000,0.0000,14.8001,-532.9438,0.2237,-1.0477,77.4998,35.6239,-1282.8002
7.2410,15.0000,0.0000,14.8001,-532.9438,0.2237,-1.0477,77.4998,35.7226,-1286.3523
7.2610,15.0000,0.0000,14.8001,-532.9438,0.2237,-1.0477,77.4998,35.8213,-1289.9060
7.2810,15.0000,0.0000,14.8001,-531.2189,0.1689,-1.4014,49.3007,35.9199,-1289.2731
7.3010,15.0000,0.0000,14.8001,-531.2189,0.1689,-1.4014,49.3007,36.0186,-1292.8140
7.3210,15.0000,0.0000,14.8001,-531.2189,0.2009,-1.1227,35.6277,36.1172,-1296.3544
7.3410,15.0000,0.0000,14.8001,-531.2189,0.2009,-1.1227,35.6277,36.2159,-1299.8972
7.3610,15.0000,0.0000,14.8001,-531.2189,0.2009,-1.1227,35.6277,36.3146,-1303.4391
7.3810,15.0000,0.0000,14.8001,-532.7965,0.1294,-1.2970,24.4839,36.4133,-1310.8612
7.4011,15.0000,0.0000,14.8001,-532.7965,0.1294,-1.2970,24.4839,36.5121,-1314.4186
7.4210,15.0000,0.0000,14.8001,-532.7965,0.1462,-1.2399,19.3171,36.6106,-1317.9658
7.4410,15.0000,0.0000,14.8001,-532.7965,0.1462,-1.2399,19.3171,36.7093,-1321.5183
7.4610,15.0000,0.0000,14.8001,-532.7965,0.1462,-1.2399,19.3171,36.8080,-1325.0708
7.4810,15.0000,0.0000,14.8001,-532.1822,0.2085,-1.2530,33.4538,36.9066,-1327.0897
7.5010,15.0000,0.0000,14.8001,-532.1822,0.2085,-1.2530,33.4538,37.0053,-1330.6367
7.5210,15.0000,0.0000,14.8001,-532.1822,0.1274,-1.3991,57.2796,37.1039,-1334.1852
7.5410,15.0000,0.0000,14.8001,-532.1822,0.1274,-1.3991,57.2796,37.2026,-1337.7319
7.5610,15.0000,0.0000,14.8001,-532.1822,0.1274,-1.3991,57.2796,37.3013,-1341.2817
7.5810,15.0000,0.0000,14.8001,-472.7108,0.2331,-1.1673,95.1012,37.3999,-1194.5437
7.6010,15.0000,0.0000,14.8001,-472.7108,0.2331,-1.1673,95.1012,37.4986,-1197.6963
7.6210,15.0000,0.0000,14.8001,-472.7108,0.1652,-1.4831,91.2002,37.5973,-1200.8472
7.6410,15.0000,0.0000,14.8001,-472.7108,0.1652,-1.4831,91.2002,37.6959,-1203.9980
7.6610,15.0000,0.0000,14.8001,-472.7108,0.1652,-1.4831,91.2002,37.7946,-1207.1499
7.6810,15.0000,0.0000,14.8001,-532.9438,0.2504,-1.1551,70.3026,37.8933,-1364.5177
7.7010,15.0000,0.0000,14.8001,-532.9438,0.2504,-1.1551,70.3026,37.9919,-1368.0703
7.7210,15.0000,0.0000,14.8001,-532.9438,0.1353,-1.4111,32.1850,38.0906,-1371.6241
7.7410,15.0000,0.0000,14.8001,-532.9438,0.1353,-1.4111,32.1850,38.1893,-1375.1785
7.7610,15.0000,0.0000,14.8001,-532.9438,0.1353,-1.4111,32.1850,38.2880,-1378.7306
7.7810,15.0000,0.0000,14.8001,-531.4071,0.2095,-1.1704,31.8005,38.3866,-1378.2964
7.8010,15.0000,0.0000,14.8001,-531.4071,0.2095,-1.1704,31.8005,38.4853,-1381.8397
7.8210,15.0000,0.0000,14.8001,-531.4071,0.2305,-1.3399,19.1201,38.5840,-1385.3828
7.8410,15.0000,0.0000,14.8001,-531.4071,0.2305,-1.3399,19.1201,38.6826,-1388.9243
7.8610,15.0000,0.0000,14.8001,-531.4071,0.2305,-1.3399,19.1201,38.7813,-1392.4678
7.8810,15.0000,0.0000,14.8001,-473.2094,0.2325,-1.2616,29.8636,38.8799,-1243.1245
7.9010,15.0000,0.0000,14.8001,-473.2094,0.2325,-1.2616,29.8636,38.9786,-1246.2799
7.9210,15.0000,0.0000,14.8001,-473.2094,0.2697,-1.1938,42.9123,39.0773,-1249.4341
7.9410,15.0000,0.0000,14.8001,-473.2094,0.2697,-1.1938,42.9123,39.1759,-1252.5881
7.9610,15.0000,0.0000,14.8001,-473.2094,0.2697,-1.1938,42.9123,39.2746,-1255.7438
7.9810,15.0000,0.0000,14.8001,-531.8467,0.1858,-1.3884,62.6362,39.3734,-1414.8970
8.0010,0.0000,0.0000,14.8001,-531.8467,0.1858,-1.3884,62.6362,39.4720,-1418.4404
8.0210,0.0000,0.0000,14.8001,-531.8467,0.2516,-1.1133,85.9661,39.5706,-1421.9862
8.0410,0.0000,0.0000,14.8001,-531.8467,0.2516,-1.1133,85.9661,39.6693,-1425.5304
8.0610,0.0000,0.0000,14.8001,-531.8467,0.2516,-1.1133,85.9661,39.7680,-1429.0775
8.0810,0.0000,0.0000,14.8001,-531.8467,0.1314,-1.4299,76.9521,39.8666,-1432.6224
8.1010,0.0000,0.0000,14.8001,-531.8467,0.1314,-1.4299,76.9521,39.9653,-1436.1687
8.1210,0.0000,0.0000,14.8001,-531.8467,0.2043,-1.0994,45.8907,40.0640,-1439.7140
8.1411,0.0000,0.0000,14.8001,-531.8467,0.2043,-1.0994,45.8907,40.1628,-1443.2672
8.1610,0.0000,0.0000,14.8001,-531.8467,0.2043,-1.0994,45.8907,40.2613,-1446.8058
8.1810,0.0000,0.0000,14.8001,-525.7164,0.1748,-1.4444,38.4935,40.3600,-1433.6338
8.2010,0.0000,0.0000,14.8001,-525.7164,0.1748,-1.4444,38.4935,40.4586,-1437.1376
8.2211,0.0000,0.0000,14.8001,-525.7164,0.1942,-1.2267,31.2476,40.5575,-1440.6515
8.2410,0.0000,0.0000,14.8001,-525.7164,0.1942,-1.2267,31.2476,40.6559,-1444.1469
8.2610,0.0000,0.0000,14.8001,-525.7164,0.1942,-1.2267,31.2476,40.7546,-1447.6527
8.2810,0.0000,0.0000,14.8001,-493.1742,0.1656,-1.3301,22.4239,40.8533,-1361.3296
8.3010,0.0000,0.0000,14.8001,-493.1742,0.1656,-1.3301,22.4239,40.9521,-1364.6210
8.3210,0.0000,0.0000,14.8001,-493.1742,0.1539,-1.3564,37.0003,41.0506,-1367.9050
8.3410,0.0000,0.0000,14.8001,-493.1742,0.1539,-1.3564,37.0003,41.1493,-1371.1924
8.3610,0.0000,0.0000,14.8001,-493.1742,0.1539,-1.3564,37.0003,41.2480,-1374.4811
8.3810,0.0000,0.0000,14.8001,-456.7214,0.1691,-1.2943,75.7250,41.3466,-1275.9313
8.4010,0.0000,0.0000,14.8001,-456.7214,0.1691,-1.2943,75.7250,41.4453,-1278.9753
8.4210,0.0000,0.0000,14.8001,-456.7214,0.0928,-1.4264,100.0000,41.5440,-1282.0204
8.4410,0.0000,0.0000,14.8001,-456.7214,0.0928,-1.4264,100.0000,41.6426,-1285.0647
8.4610,0.0000,0.0000,14.8001,-456.7214,0.0928,-1.4264,100.0000,41.7413,-1288.1105
8.4810,0.0000,0.0000,14.8001,-441.8696,0.1502,-1.1822,72.6361,41.8400,-1249.1710
8.5010,0.0000,0.0000,14.8001,-441.8696,0.1502,-1.1822,72.6361,41.9386,-1252.1151
8.5210,0.0000,0.0000,14.8001,-441.8696,0.1383,-1.4392,51.0260,42.0373,-1255.0599
8.5410,0.0000,0.0000,14.8001,-441.8696,0.1383,-1.4392,51.0260,42.1359,-1258.0055
8.5610,0.0000,0.0000,14.8001,-441.8696,0.1383,-1.4392,51.0260,42.2346,-1260.9520
8.5810,0.0000,0.0000,14.8001,-369.4375,0.1845,-1.1382,68.4374,42.3333,-1056.7177
8.6010,0.0000,0.0000,14.8001,-369.4375,0.1845,-1.1382,68.4374,42.4320,-1059.1805
8.6210,0.0000,0.0000,14.8001,-369.4375,0.1473,-1.3194,78.6254,42.5307,-1061.6447
8.6410,0.0000,0.0000,14.8001,-369.4375,0.1473,-1.3194,78.6254,42.6293,-1064.1062
8.6610,0.0000,0.0000,14.8001,-369.4375,0.1473,-1.3194,78.6254,42.7280,-1066.5696
8.6810,0.0000,0.0000,14.8001,-357.1782,0.1722,-1.1597,87.0161,42.8266,-1033.5575
8.7011,0.0000,0.0000,14.8001,-357.1782,0.1722,-1.1597,87.0161,42.9256,-1035.9458
8.7210,0.0000,0.0000,14.8001,-357.1782,0.2015,-1.2580,80.0069,43.0240,-1038.3201
8.7410,0.0000,0.0000,14.8001,-357.1782,0.2015,-1.2580,80.0069,43.1226,-1040.7008
8.7610,0.0000,0.0000,14.8001,-357.1782,0.2015,-1.2580,80.0069,43.2213,-1043.0823
8.7810,0.0000,0.0000,14.8001,-357.1782,0.1656,-1.2143,84.8844,43.3200,-1045.4635
8.8010,0.0000,0.0000,14.8001,-357.1782,0.1656,-1.2143,84.8844,43.4187,-1047.8472
8.8210,0.0000,0.0000,14.8001,-324.9692,0.1691,-1.1152,99.1668,43.5173,-955.5199
8.8410,0.0000,0.0000,14.8001,-324.9692,0.1691,-1.1152,99.1668,43.6159,-957.6857
8.8610,0.0000,0.0000,14.8001,-324.9692,0.1691,-1.1152,99.1668,43.7146,-959.8535
8.8810,0.0000,0.0000,14.8001,-324.9692,0.1608,-1.1917,99.6272,43.8133,-962.0198
8.9010,0.0000,0.0000,14.8001,-324.9692,0.1608,-1.1917,99.6272,43.9120,-964.1857
8.9210,0.0000,0.0000,14.8001,-293.8785,0.2013,-1.0725,100.0000,44.0107,-873.8994
8.9410,0.0000,0.0000,14.8001,-293.8785,0.2013,-1.0725,100.0000,44.1093,-875.8583
8.9610,0.0000,0.0000,14.8001,-293.8785,0.2013,-1.0725,100.0000,44.2080,-877.8174
8.9810,0.0000,0.0000,14.8001,-293.8785,0.1774,-1.2140,89.9996,44.3066,-879.7764
9.0011,0.0000,0.0000,14.8001,-293.8785,0.1774,-1.2140,89.9996,44.4056,-881.7417
9.0210,0.0000,0.0000,14.8001,-263.4406,0.1866,-1.1286,98.3763,44.5040,-792.1684
9.0410,0.0000,0.0000,14.8001,-263.4406,0.1866,-1.1286,98.3763,44.6027,-793.9250
9.0610,0.0000,0.0000,14.8001,-263.4406,0.1866,-1.1286,98.3763,44.7013,-795.6809
9.0810,0.0000,0.0000,14.8001,-263.4406,0.1884,-1.2447,90.8534,44.8000,-797.4368
9.1010,0.0000,0.0000,14.8001,-263.4406,0.1884,-1.2447,90.8534,44.8987,-799.1934
9.1210,0.0000,0.0000,14.8001,-233.3905,0.1878,-1.2192,90.8246,44.9973,-709.5869
9.1410,0.0000,0.0000,14.8001,-233.3905,0.1878,-1.2192,90.8246,45.0960,-711.1423
9.1610,0.0000,0.0000,14.8001,-233.3905,0.1878,-1.2192,90.8246,45.1947,-712.6987
9.1810,0.0000,0.0000,14.8001,-233.3905,0.1817,-1.2316,92.7595,45.2933,-714.2543
9.2011,0.0000,0.0000,14.8001,-233.3905,0.1817,-1.2316,92.7595,45.3925,-715.8180
9.2210,0.0000,0.0000,14.8001,-204.9346,0.1735,-1.2136,99.1993,45.4907,-629.9025
9.2410,0.0000,0.0000,14.8001,-204.9346,0.1735,-1.2136,99.1993,45.5893,-631.2684
9.2610,0.0000,0.0000,14.8001,-204.9346,0.1735,-1.2136,99.1993,45.6880,-632.6349
9.2810,0.0000,0.0000,14.8001,-204.9346,0.1700,-1.2268,91.8379,45.7867,-634.0011
9.3010,0.0000,0.0000,14.8001,-204.9346,0.1700,-1.2268,91.8379,45.8853,-635.3672
9.3211,0.0000,0.0000,14.8001,-177.1375,0.1552,-1.2942,100.0000,45.9841,-550.3691
9.3411,0.0000,0.0000,14.8001,-177.1375,0.1552,-1.2942,100.0000,46.0829,-551.5517
9.3610,0.0000,0.0000,14.8001,-177.1375,0.1552,-1.2942,100.0000,46.1813,-552.7293
9.3810,0.0000,0.0000,14.8001,-177.1375,0.1761,-1.2678,85.2564,46.2800,-553.9105
9.4010,0.0000,0.0000,14.8001,-177.1375,0.1761,-1.2678,85.2564,46.3787,-555.0912
9.4210,0.0000,0.0000,14.8001,-177.1375,0.1748,-1.3473,74.2161,46.4774,-556.2731
9.4410,0.0000,0.0000,14.8001,-177.1375,0.1748,-1.3473,74.2161,46.5760,-557.4532
9.4611,0.0000,0.0000,14.8001,-177.1375,0.1748,-1.3473,74.2161,46.6749,-558.6362
9.4810,0.0000,0.0000,14.8001,-149.7835,0.1250,-1.2353,32.6586,46.7733,-473.3669
9.5011,0.0000,0.0000,14.8001,-149.7835,0.1250,-1.2353,32.6586,46.8722,-474.3677
9.5210,0.0000,0.0000,14.8001,-149.7835,0.1387,-1.2780,93.5843,46.9707,-475.3642
9.5410,0.0000,0.0000,14.8001,-149.7835,0.1387,-1.2780,93.5843,47.0693,-476.3626
9.5610,0.0000,0.0000,14.8001,-149.7835,0.1387,-1.2780,93.5843,47.1680,-477.3613
9.5810,0.0000,0.0000,14.8001,-143.0016,0.1399,-1.2461,91.1945,47.2667,-456.7008
9.6010,0.0000,0.0000,14.8001,-143.0016,0.1399,-1.2461,91.1945,47.3653,-457.6541
9.6210,0.0000,0.0000,14.8001,-143.0016,0.1068,-1.2009,12.4357,47.4640,-458.6073
9.6410,0.0000,0.0000,14.8001,-143.0016,0.1068,-1.2009,12.4357,47.5626,-459.5605
9.6610,0.0000,0.0000,14.8001,-143.0016,0.1068,-1.2009,12.4357,47.6613,-460.5142
9.6810,0.0000,0.0000,14.8001,-81.3407,0.1097,-1.2254,85.7550,47.7600,-262.4869
9.7010,0.0000,0.0000,14.8001,-81.3407,0.1097,-1.2254,85.7550,47.8587,-263.0293
9.7210,0.0000,0.0000,14.8001,-81.3407,0.1159,-1.2237,88.6617,47.9573,-263.5715
9.7410,0.0000,0.0000,14.8001,-81.3407,0.1159,-1.2237,88.6617,48.0560,-264.1138
9.7610,0.0000,0.0000,14.8001,-81.3407,0.1159,-1.2237,88.6617,48.1547,-264.6562
9.7810,0.0000,0.0000,14.8001,-81.3407,0.1563,-1.2285,86.7717,48.2534,-265.1985
9.8010,0.0000,0.0000,14.8001,-81.3407,0.1563,-1.2285,86.7717,48.3520,-265.7408
9.8210,0.0000,0.0000,14.8001,-81.3407,0.1857,-1.2120,85.3469,48.4507,-266.2830
9.8410,0.0000,0.0000,14.8001,-81.3407,0.1857,-1.2120,85.3469,48.5493,-266.8252
9.8610,0.0000,0.0000,14.8001,-81.3407,0.1857,-1.2120,85.3469,48.6480,-267.3676
9.8810,0.0000,0.0000,14.8001,-67.7179,0.1901,-1.2686,93.6039,48.7465,-223.0397
9.9010,0.0000,0.0000,14.8001,-67.7179,0.1901,-1.2686,93.6039,48.8453,-223.4921
9.9210,0.0000,0.0000,14.8001,-67.7179,0.1607,-1.2137,85.3873,48.9440,-223.9436
9.9410,0.0000,0.0000,14.8001,-67.7179,0.1607,-1.2137,85.3873,49.0426,-224.3949
9.9610,0.0000,0.0000,14.8001,-67.7179,0.1607,-1.2137,85.3873,49.1413,-224.8465
9.9810,0.0000,0.0000,14.8001,-67.7179,0.1867,-1.2640,97.5647,49.2400,-225.2979
