Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2211,10.4421,0.0000,14.8001,-358.1233,0.2052,-1.2214,100.0000,25.7575,-623.2649
5.2411,10.4821,0.0000,14.8001,-358.1233,0.2052,-1.2214,100.0000,25.8561,-625.6509
5.2611,10.5221,0.0000,14.8001,-358.1233,0.2052,-1.2214,100.0000,25.9549,-628.0404
5.2811,10.5621,0.0000,14.8001,-358.1233,0.2296,-1.2412,95.1909,26.0535,-630.4261
5.3011,10.6021,0.0000,14.8001,-358.1233,0.2296,-1.2412,95.1909,26.1521,-632.8131
5.3211,10.6421,0.0000,14.8001,-384.7520,0.1744,-1.2517,100.0000,26.2508,-682.4317
5.3411,10.6821,0.0000,14.8001,-384.7520,0.1744,-1.2517,100.0000,26.3495,-684.9965
5.3611,10.7221,0.0000,14.8001,-384.7520,0.1744,-1.2517,100.0000,26.4482,-687.5632
5.3811,10.7621,0.0000,14.8001,-384.7520,0.2178,-1.2790,97.3608,26.5468,-690.1266
5.4011,10.8021,0.0000,14.8001,-384.7520,0.2178,-1.2790,97.3608,26.6458,-692.7000
5.4211,10.8422,0.0000,14.8001,-354.9528,0.0859,-1.2263,88.1276,26.7444,-641.4164
5.4411,10.8821,0.0000,14.8001,-354.9528,0.0859,-1.2263,88.1276,26.8428,-643.7747
5.4611,10.9221,0.0000,14.8001,-354.9528,0.0859,-1.2263,88.1276,26.9415,-646.1415
5.4811,10.9621,0.0000,14.8001,-354.9528,0.0222,-1.2396,96.9956,27.0401,-648.5081
5.5011,11.0021,0.0000,14.8001,-354.9528,0.0222,-1.2396,96.9956,27.1388,-650.8743
5.5211,11.0421,0.0000,14.8001,-380.9947,0.0948,-1.2148,100.0000,27.2375,-701.1671
5.5411,11.0821,0.0000,14.8001,-380.9947,0.0948,-1.2148,100.0000,27.3361,-703.7070
5.5611,11.1221,0.0000,14.8001,-380.9947,0.0948,-1.2148,100.0000,27.4348,-706.2468
5.5811,11.1621,0.0000,14.8001,-380.9947,0.0994,-1.2500,98.5234,27.5335,-708.7872
5.6011,11.2021,0.0000,14.8001,-380.9947,0.0994,-1.2500,98.5234,27.6321,-711.3270
5.6211,11.2421,0.0000,14.8001,-388.5262,0.0448,-1.2355,86.2737,27.7308,-727.9789
5.6411,11.2821,0.0000,14.8001,-388.5262,0.0448,-1.2355,86.2737,27.8295,-730.5681
5.6611,11.3221,0.0000,14.8001,-388.5262,0.0448,-1.2355,86.2737,27.9281,-733.1589
5.6811,11.3621,0.0000,14.8001,-388.5262,0.0764,-1.2275,100.0000,28.0268,-735.7491
5.7011,11.4021,0.0000,14.8001,-388.5262,0.0764,-1.2275,100.0000,28.1255,-738.3394
5.7211,11.4421,0.0000,14.8001,-396.1746,0.0875,-1.2491,93.4932,28.2242,-755.5168
5.7411,11.4821,0.0000,14.8001,-396.1746,0.0875,-1.2491,93.4932,28.3228,-758.1567
5.7612,11.5222,0.0000,14.8001,-396.1746,0.0875,-1.2491,93.4932,28.4219,-760.8078
5.7811,11.5621,0.0000,14.8001,-396.1746,0.0344,-1.2466,95.3196,28.5202,-763.4391
5.8011,11.6021,0.0000,14.8001,-396.1746,0.0344,-1.2466,95.3196,28.6188,-766.0806
5.8211,11.6421,0.0000,14.8001,-404.2857,0.0772,-1.2114,94.7851,28.7175,-784.4595
5.8411,11.6821,0.0000,14.8001,-404.2857,0.0772,-1.2114,94.7851,28.8162,-787.1548
5.8611,11.7221,0.0000,14.8001,-404.2857,0.0772,-1.2114,94.7851,28.9149,-789.8531
5.8811,11.7621,0.0000,14.8001,-404.2857,0.0403,-1.2489,99.3794,29.0135,-792.5455
5.9011,11.8021,0.0000,14.8001,-404.2857,0.0403,-1.2489,99.3794,29.1122,-795.2404
5.9211,11.8421,0.0000,14.8001,-410.8102,0.1058,-1.2255,92.8484,29.2108,-810.8130
5.9411,11.8821,0.0000,14.8001,-410.8102,0.1058,-1.2255,92.8484,29.3095,-813.5516
5.9611,11.9221,0.0000,14.8001,-410.8102,0.1058,-1.2255,92.8484,29.4081,-816.2901
5.9811,11.9621,0.0000,14.8001,-410.8102,0.0821,-1.1860,93.4617,29.5068,-819.0294
6.0011,12.0021,0.0000,14.8001,-410.8102,0.0821,-1.1860,93.4617,29.6055,-821.7674
6.0211,12.0421,0.0000,14.8001,-418.2557,0.0767,-1.2276,87.1611,29.7041,-839.4492
6.0411,12.0821,0.0000,14.8001,-418.2557,0.0767,-1.2276,87.1611,29.8028,-842.2385
6.0611,12.1221,0.0000,14.8001,-418.2557,0.0767,-1.2276,87.1611,29.9015,-845.0267
6.0811,12.1621,0.0000,14.8001,-418.2557,-0.0077,-1.1765,93.8550,30.0002,-847.8156
6.1011,12.2021,0.0000,14.8001,-418.2557,-0.0077,-1.1765,93.8550,30.0988,-850.6030
6.1211,12.2421,0.0000,14.8001,-445.2799,0.0434,-1.1324,91.5312,30.1975,-908.5303
6.1411,12.2821,0.0000,14.8001,-445.2799,0.0434,-1.1324,91.5312,30.2962,-911.4997
6.1611,12.3221,0.0000,14.8001,-445.2799,0.0434,-1.1324,91.5312,30.3951,-914.4760
6.1811,12.3621,0.0000,14.8001,-445.2799,0.0935,-1.1740,99.9221,30.4935,-917.4372
6.2011,12.4021,0.0000,14.8001,-445.2799,0.0935,-1.1740,99.9221,30.5922,-920.4062
6.2211,12.4421,0.0000,14.8001,-445.2799,0.1028,-1.1635,96.1620,30.6908,-923.3729
6.2411,12.4821,0.0000,14.8001,-445.2799,0.1028,-1.1635,96.1620,30.7895,-926.3430
6.2611,12.5221,0.0000,14.8001,-445.2799,0.1028,-1.1635,96.1620,30.8882,-929.3108
6.2811,12.5621,0.0000,14.8001,-413.8015,0.1390,-1.1770,88.2596,30.9868,-866.3735
6.3011,12.6021,0.0000,14.8001,-413.8015,0.1390,-1.1770,88.2596,31.0855,-869.1315
6.3211,12.6421,0.0000,14.8001,-413.8015,0.1034,-1.2134,84.7083,31.1842,-871.8906
6.3411,12.6821,0.0000,14.8001,-413.8015,0.1034,-1.2134,84.7083,31.2828,-874.6491
6.3611,12.7221,0.0000,14.8001,-413.8015,0.1034,-1.2134,84.7083,31.3815,-877.4077
6.3811,12.7621,0.0000,14.8001,-440.2830,0.0908,-1.1913,100.0000,31.4802,-936.4943
6.4011,12.8021,0.0000,14.8001,-440.2830,0.0908,-1.1913,100.0000,31.5788,-939.4290
6.4211,12.8421,0.0000,14.8001,-440.2830,0.0949,-1.2457,82.8585,31.6775,-942.3635
6.4411,12.8821,0.0000,14.8001,-440.2830,0.0949,-1.2457,82.8585,31.7762,-945.2986
6.4611,12.9221,0.0000,14.8001,-440.2830,0.0949,-1.2457,82.8585,31.8748,-948.2344
6.4812,12.9623,0.0000,14.8001,-448.1465,0.1467,-1.2768,83.1618,31.9743,-968.1824
6.5011,13.0021,0.0000,14.8001,-448.1465,0.1467,-1.2768,83.1618,32.0722,-971.1449
6.5211,13.0421,0.0000,14.8001,-448.1465,0.1354,-1.2362,89.5502,32.1708,-974.1328
6.5411,13.0821,0.0000,14.8001,-448.1465,0.1354,-1.2362,89.5502,32.2695,-977.1200
6.5611,13.1221,0.0000,14.8001,-448.1465,0.1354,-1.2362,89.5502,32.3682,-980.1089
6.5811,13.1621,0.0000,14.8001,-454.4040,0.1815,-1.2624,81.5390,32.4668,-996.8223
6.6011,13.2021,0.0000,14.8001,-454.4040,0.1815,-1.2624,81.5390,32.5655,-999.8512
6.6211,13.2421,0.0000,14.8001,-454.4040,0.2081,-1.3472,81.7939,32.6642,-1002.8809
6.6411,13.2821,0.0000,14.8001,-454.4040,0.2081,-1.3472,81.7939,32.7628,-1005.9095
6.6611,13.3221,0.0000,14.8001,-454.4040,0.2081,-1.3472,81.7939,32.8615,-1008.9398
6.6811,13.3621,0.0000,14.8001,-462.8784,0.1324,-1.2780,82.7437,32.9602,-1030.8423
6.7011,13.4021,0.0000,14.8001,-462.8784,0.1324,-1.2780,82.7437,33.0588,-1033.9271
6.7211,13.4421,0.0000,14.8001,-462.8784,0.1287,-1.2837,85.4339,33.1575,-1037.0149
6.7411,13.4821,0.0000,14.8001,-462.8784,0.1287,-1.2837,85.4339,33.2562,-1040.1012
6.7611,13.5221,0.0000,14.8001,-462.8784,0.1287,-1.2837,85.4339,33.3549,-1043.1862
6.7811,13.5621,0.0000,14.8001,-469.3276,0.1491,-1.2524,93.9863,33.4535,-1060.8490
6.8011,13.6021,0.0000,14.8001,-469.3276,0.1491,-1.2524,93.9863,33.5522,-1063.9779
6.8211,13.6421,0.0000,14.8001,-469.3276,0.1833,-1.2734,72.1931,33.6509,-1067.1068
6.8411,13.6821,0.0000,14.8001,-469.3276,0.1833,-1.2734,72.1931,33.7495,-1070.2356
6.8611,13.7221,0.0000,14.8001,-469.3276,0.1833,-1.2734,72.1931,33.8482,-1073.3644
6.8811,13.7621,0.0000,14.8001,-476.0345,0.1500,-1.2503,78.1001,33.9469,-1091.8773
6.9011,13.8021,0.0000,14.8001,-476.0345,0.1500,-1.2503,78.1001,34.0455,-1095.0502
6.9211,13.8421,0.0000,14.8001,-476.0345,0.1892,-1.2195,83.9342,34.1443,-1098.2290
6.9411,13.8821,0.0000,14.8001,-476.0345,0.1892,-1.2195,83.9342,34.2429,-1101.3978
6.9611,13.9221,0.0000,14.8001,-476.0345,0.1892,-1.2195,83.9342,34.3415,-1104.5709
6.9811,13.9621,0.0000,14.8001,-503.7186,0.1877,-1.2589,89.9759,34.4402,-1172.1669
7.0011,14.0021,0.0000,14.8001,-503.7186,0.1877,-1.2589,89.9759,34.5389,-1175.5247
7.0211,14.0421,0.0000,14.8001,-503.7186,0.2155,-1.2369,94.7660,34.6375,-1178.8820
7.0411,14.0821,0.0000,14.8001,-503.7186,0.2155,-1.2369,94.7660,34.7362,-1182.2407
7.0611,14.1221,0.0000,14.8001,-503.7186,0.2155,-1.2369,94.7660,34.8349,-1185.5986
7.0811,14.1621,0.0000,14.8001,-471.9346,0.1651,-1.2502,75.0823,34.9335,-1113.9357
7.1011,14.2021,0.0000,14.8001,-471.9346,0.1651,-1.2502,75.0823,35.0322,-1117.0820
7.1211,14.2421,0.0000,14.8001,-471.9346,0.1456,-1.2185,69.6443,35.1308,-1120.2267
7.1411,14.2821,0.0000,14.8001,-471.9346,0.1456,-1.2185,69.6443,35.2295,-1123.3740
7.1611,14.3221,0.0000,14.8001,-471.9346,0.1456,-1.2185,69.6443,35.3282,-1126.5200
7.1811,14.3621,0.0000,14.8001,-471.9346,0.1804,-1.2179,66.8765,35.4269,-1129.6666
7.2011,14.4021,0.0000,14.8001,-471.9346,0.1804,-1.2179,66.8765,35.5255,-1132.8123
7.2211,14.4421,0.0000,14.8001,-497.5363,0.1552,-1.2796,87.5027,35.6243,-1197.5878
7.2411,14.4821,0.0000,14.8001,-497.5363,0.1552,-1.2796,87.5027,35.7229,-1200.9015
7.2611,14.5221,0.0000,14.8001,-497.5363,0.1552,-1.2796,87.5027,35.8215,-1204.2167
7.2811,14.5621,0.0000,14.8001,-497.5363,0.1217,-1.1999,97.1519,35.9202,-1207.5338
7.3011,14.6021,0.0000,14.8001,-497.5363,0.1217,-1.1999,97.1519,36.0189,-1210.8507
7.3211,14.6421,0.0000,14.8001,-504.8813,0.1398,-1.2808,71.8225,36.1175,-1232.0917
7.3411,14.6821,0.0000,14.8001,-504.8813,0.1398,-1.2808,71.8225,36.2162,-1235.4575
7.3611,14.7221,0.0000,14.8001,-504.8813,0.1398,-1.2808,71.8225,36.3149,-1238.8232
7.3811,14.7621,0.0000,14.8001,-504.8813,0.1826,-1.2425,47.8423,36.4135,-1242.1895
7.4011,14.8021,0.0000,14.8001,-504.8813,0.1826,-1.2425,47.8423,36.5122,-1245.5549
7.4211,14.8421,0.0000,14.8001,-511.9653,0.1652,-1.2731,53.0194,36.6111,-1266.4515
7.4411,14.8821,0.0000,14.8001,-511.9653,0.1652,-1.2731,53.0194,36.7096,-1269.8590
7.4611,14.9222,0.0000,14.8001,-511.9653,0.1652,-1.2731,53.0194,36.8085,-1273.2809
7.4811,14.9621,0.0000,14.8001,-511.9653,0.1526,-1.2460,54.5094,36.9069,-1276.6838
7.5011,15.0021,0.0000,14.8001,-511.9653,0.1526,-1.2460,54.5094,37.0055,-1280.0970
7.5211,15.0421,0.0000,14.8001,-519.3260,0.1764,-1.2280,78.7025,37.1045,-1301.9730
7.5411,15.0821,0.0000,14.8001,-519.3260,0.1764,-1.2280,78.7025,37.2029,-1305.4258
7.5611,15.1221,0.0000,14.8001,-519.3260,0.1764,-1.2280,78.7025,37.3015,-1308.8885
7.5811,15.1621,0.0000,14.8001,-519.3260,0.2002,-1.3359,87.1993,37.4002,-1312.3503
7.6011,15.2021,0.0000,14.8001,-519.3260,0.2002,-1.3359,87.1993,37.4989,-1315.8121
7.6211,15.2421,0.0000,14.8001,-526.1108,0.2379,-1.2486,66.8396,37.5975,-1336.5098
7.6411,15.2821,0.0000,14.8001,-526.1108,0.2379,-1.2486,66.8396,37.6962,-1340.0171
7.6611,15.3221,0.0000,14.8001,-526.1108,0.2379,-1.2486,66.8396,37.7949,-1343.5256
7.6811,15.3621,0.0000,14.8001,-526.1108,0.2079,-1.3541,51.4521,37.8935,-1347.0331
7.7011,15.4021,0.0000,14.8001,-526.1108,0.2079,-1.3541,51.4521,37.9923,-1350.5433
7.7211,15.4421,0.0000,14.8001,-532.7755,0.2316,-1.2216,32.2265,38.0909,-1371.2015
7.7411,15.4821,0.0000,14.8001,-532.7755,0.2316,-1.2216,32.2265,38.1896,-1374.7527
7.7611,15.5221,0.0000,14.8001,-532.7755,0.2316,-1.2216,32.2265,38.2882,-1378.3046
7.7811,15.5621,0.0000,14.8001,-532.7755,0.2560,-1.2948,33.4598,38.3869,-1381.8564
7.8011,15.6021,0.0000,14.8001,-532.7755,0.2560,-1.2948,33.4598,38.4856,-1385.4091
7.8211,15.6421,0.0000,14.8001,-539.1694,0.2478,-1.2593,44.6800,38.5842,-1405.6290
7.8411,15.6821,0.0000,14.8001,-539.1694,0.2478,-1.2593,44.6800,38.6829,-1409.2233
7.8611,15.7221,0.0000,14.8001,-539.1694,0.2478,-1.2593,44.6800,38.7816,-1412.8181
7.8811,15.7621,0.0000,14.8001,-539.1694,0.2551,-1.1478,55.3044,38.8802,-1416.4119
7.9010,15.8020,0.0000,14.8001,-539.1694,0.2551,-1.1478,55.3044,38.9787,-1420.0012
7.9211,15.8421,0.0000,14.8001,-508.1349,0.1841,-1.3086,93.8323,39.0776,-1341.6619
7.9411,15.8821,0.0000,14.8001,-508.1349,0.1841,-1.3086,93.8323,39.1762,-1345.0466
7.9611,15.9221,0.0000,14.8001,-508.1349,0.1841,-1.3086,93.8323,39.2749,-1348.4338
7.9811,15.9621,0.0000,14.8001,-508.1349,0.2560,-1.1710,73.4745,39.3737,-1351.8258
8.0011,16.0021,0.0000,14.8001,-508.1349,0.2560,-1.1710,73.4745,39.4723,-1355.2118
8.0210,16.0420,0.0000,14.8001,-534.5544,0.2071,-1.4641,53.9783,39.5707,-1429.2281
8.0411,16.0821,0.0000,14.8001,-534.5544,0.2071,-1.4641,53.9783,39.6696,-1432.7981
8.0611,16.1221,0.0000,14.8001,-534.5544,0.2071,-1.4641,53.9783,39.7682,-1436.3621
8.0811,16.1621,0.0000,14.8001,-534.5544,0.2587,-1.1564,34.9750,39.8669,-1439.9259
8.1011,16.2021,0.0000,14.8001,-534.5544,0.2587,-1.1564,34.9750,39.9656,-1443.4893
8.1211,16.2421,0.0000,14.8001,-561.2993,0.2070,-1.4224,20.6771,40.0642,-1519.4512
8.1411,16.2821,0.0000,14.8001,-561.2993,0.2070,-1.4224,20.6771,40.1630,-1523.1978
8.1611,16.3221,0.0000,14.8001,-561.2993,0.2070,-1.4224,20.6771,40.2616,-1526.9370
8.1811,16.3621,0.0000,14.8001,-561.2993,0.2726,-1.3266,18.5035,40.3602,-1530.6780
8.2011,16.4021,0.0000,14.8001,-561.2993,0.2726,-1.3266,18.5035,40.4589,-1534.4203
8.2211,16.4421,0.0000,14.8001,-567.8276,0.2319,-1.3929,19.5070,40.5576,-1556.0527
8.2411,16.4821,0.0000,14.8001,-567.8276,0.2319,-1.3929,19.5070,40.6562,-1559.8369
8.2611,16.5221,0.0000,14.8001,-567.8276,0.2319,-1.3929,19.5070,40.7548,-1563.6189
8.2811,16.5621,0.0000,14.8001,-567.8276,0.1817,-1.3696,36.6368,40.8536,-1567.4084
8.3011,16.6021,0.0000,14.8001,-567.8276,0.1817,-1.3696,36.6368,40.9522,-1571.1935
8.3211,16.6421,0.0000,14.8001,-518.0158,0.2241,-1.3061,45.6270,41.0509,-1436.8169
8.3411,16.6821,0.0000,14.8001,-518.0158,0.2241,-1.3061,45.6270,41.1496,-1440.2700
8.3611,16.7221,0.0000,14.8001,-518.0158,0.2241,-1.3061,45.6270,41.2484,-1443.7289
8.3811,16.7621,0.0000,14.8001,-518.0158,0.1269,-1.4880,59.2738,41.3469,-1447.1775
8.4011,16.8021,0.0000,14.8001,-518.0158,0.1269,-1.4880,59.2738,41.4456,-1450.6305
8.4211,16.8421,0.0000,14.8001,-582.4905,0.2523,-1.2799,70.7500,41.5442,-1635.0667
8.4411,16.8821,0.0000,14.8001,-582.4905,0.2523,-1.2799,70.7500,41.6429,-1638.9495
8.4611,16.9221,0.0000,14.8001,-582.4905,0.2523,-1.2799,70.7500,41.7416,-1642.8326
8.4811,16.9621,0.0000,14.8001,-582.4905,0.1686,-1.4341,80.4102,41.8402,-1646.7161
8.5011,17.0021,0.0000,14.8001,-582.4905,0.1686,-1.4341,80.4102,41.9391,-1650.6063
8.5211,17.0421,0.0000,14.8001,-582.4905,0.1797,-1.0775,93.0612,42.0376,-1654.4828
8.5411,17.0821,0.0000,14.8001,-582.4905,0.1797,-1.0775,93.0612,42.1362,-1658.3658
8.5611,17.1221,0.0000,14.8001,-582.4905,0.1797,-1.0775,93.0612,42.2349,-1662.2484
8.5811,17.1621,0.0000,14.8001,-585.7031,0.0692,-1.3536,81.1598,42.3335,-1675.3203
8.6011,17.2021,0.0000,14.8001,-585.7031,0.0692,-1.3536,81.1598,42.4322,-1679.2256
8.6211,17.2421,0.0000,14.8001,-585.7031,0.1164,-1.1532,84.9210,42.5309,-1683.1300
8.6411,17.2821,0.0000,14.8001,-585.7031,0.1164,-1.1532,84.9210,42.6296,-1687.0350
8.6611,17.3221,0.0000,14.8001,-585.7031,0.1164,-1.1532,84.9210,42.7282,-1690.9398
8.6811,17.3621,0.0000,14.8001,-619.4630,0.0184,-1.2931,78.9993,42.8269,-1792.5349
8.7011,17.4021,0.0000,14.8001,-619.4630,0.0184,-1.2931,78.9993,42.9256,-1796.6655
8.7211,17.4421,0.0000,14.8001,-619.4630,0.0724,-1.2151,77.0727,43.0243,-1800.7968
8.7411,17.4821,0.0000,14.8001,-619.4630,0.0724,-1.2151,77.0727,43.1229,-1804.9259
8.7611,17.5221,0.0000,14.8001,-619.4630,0.0724,-1.2151,77.0727,43.2216,-1809.0554
8.7811,17.5621,0.0000,14.8001,-584.9809,0.0267,-1.3372,80.4624,43.3202,-1712.2544
8.8011,17.6021,0.0000,14.8001,-584.9809,0.0267,-1.3372,80.4624,43.4189,-1716.1552
8.8211,17.6421,0.0000,14.8001,-584.9809,0.0386,-1.2020,78.2034,43.5176,-1720.0543
8.8411,17.6821,0.0000,14.8001,-584.9809,0.0386,-1.2020,78.2034,43.6162,-1723.9537
8.8611,17.7221,0.0000,14.8001,-584.9809,0.0386,-1.2020,78.2034,43.7149,-1727.8531
8.8811,17.7621,0.0000,14.8001,-611.0217,0.0834,-1.2578,81.0211,43.8136,-1808.8442
8.9011,17.8021,0.0000,14.8001,-611.0217,0.0834,-1.2578,81.0211,43.9123,-1812.9210
8.9211,17.8421,0.0000,14.8001,-611.0217,0.0269,-1.2446,73.8332,44.0109,-1816.9896
8.9411,17.8821,0.0000,14.8001,-611.0217,0.0269,-1.2446,73.8332,44.1096,-1821.0637
8.9611,17.9221,0.0000,14.8001,-611.0217,0.0269,-1.2446,73.8332,44.2082,-1825.1372
8.9811,17.9621,0.0000,14.8001,-617.9957,0.0255,-1.2583,69.8675,44.3069,-1850.0901
9.0011,18.0021,0.0000,14.8001,-617.9957,0.0255,-1.2583,69.8675,44.4056,-1854.2107
9.0211,18.0421,0.0000,14.8001,-617.9957,0.0305,-1.3539,75.8548,44.5042,-1858.3285
9.0411,18.0821,0.0000,14.8001,-617.9957,0.0305,-1.3539,75.8548,44.6029,-1862.4480
9.0611,18.1221,0.0000,14.8001,-617.9957,0.0305,-1.3539,75.8548,44.7016,-1866.5690
9.0811,18.1621,0.0000,14.8001,-568.1717,0.0783,-1.2890,56.2624,44.8002,-1719.8704
9.1011,18.2021,0.0000,14.8001,-568.1717,0.0783,-1.2890,56.2624,44.8989,-1723.6580
9.1211,18.2421,0.0000,14.8001,-568.1717,0.0949,-1.3040,66.2406,44.9976,-1727.4454
9.1411,18.2821,0.0000,14.8001,-568.1717,0.0949,-1.3040,66.2406,45.0962,-1731.2338
9.1611,18.3221,0.0000,14.8001,-568.1717,0.0949,-1.3040,66.2406,45.1949,-1735.0223
9.1812,18.3622,0.0000,14.8001,-630.6682,0.1405,-1.1535,55.7669,45.2940,-1930.0878
9.2011,18.4021,0.0000,14.8001,-630.6682,0.1405,-1.1535,55.7669,45.3924,-1934.2821
9.2211,18.4421,0.0000,14.8001,-630.6682,0.0901,-1.1957,56.2931,45.4909,-1938.4792
9.2411,18.4821,0.0000,14.8001,-630.6682,0.0901,-1.1957,56.2931,45.5896,-1942.6840
9.2611,18.5221,0.0000,14.8001,-630.6682,0.0901,-1.1957,56.2931,45.6883,-1946.8893
9.2811,18.5621,0.0000,14.8001,-635.3122,0.1855,-1.1040,51.5790,45.7869,-1965.4609
9.3011,18.6021,0.0000,14.8001,-635.3122,0.1855,-1.1040,51.5790,45.8856,-1969.6960
9.3211,18.6421,0.0000,14.8001,-635.3122,0.0564,-1.2699,52.9674,45.9842,-1973.9314
9.3411,18.6821,0.0000,14.8001,-635.3122,0.0564,-1.2699,52.9674,46.0829,-1978.1667
9.3611,18.7221,0.0000,14.8001,-635.3122,0.0564,-1.2699,52.9674,46.1816,-1982.4030
9.3811,18.7621,0.0000,14.8001,-640.1741,0.1109,-1.1383,56.2490,46.2805,-2001.8513
9.4011,18.8021,0.0000,14.8001,-640.1741,0.1109,-1.1383,56.2490,46.3790,-2006.1111
9.4211,18.8421,0.0000,14.8001,-640.1741,0.0012,-1.3010,61.6335,46.4776,-2010.3765
9.4411,18.8821,0.0000,14.8001,-640.1741,0.0012,-1.3010,61.6335,46.5763,-2014.6447
9.4611,18.9221,0.0000,14.8001,-640.1741,0.0012,-1.3010,61.6335,46.6749,-2018.9124
9.4811,18.9621,0.0000,14.8001,-586.2639,0.0855,-1.1539,67.1021,46.7736,-1852.8035
9.5011,19.0021,0.0000,14.8001,-586.2639,0.0855,-1.1539,67.1021,46.8723,-1856.7129
9.5211,19.0421,0.0000,14.8001,-586.2639,-0.0262,-1.2897,68.1059,46.9709,-1860.6211
9.5411,19.0822,0.0000,14.8001,-586.2639,-0.0262,-1.2897,68.1059,47.0699,-1864.5415
9.5611,19.1221,0.0000,14.8001,-586.2639,-0.0262,-1.2897,68.1059,47.1683,-1868.4385
9.5811,19.1621,0.0000,14.8001,-650.6694,0.1274,-1.1252,82.7224,47.2669,-2078.0381
9.6011,19.2021,0.0000,14.8001,-650.6694,0.1274,-1.1252,82.7224,47.3656,-2082.3752
9.6211,19.2421,0.0000,14.8001,-650.6694,-0.0385,-1.2647,98.6940,47.4643,-2086.7134
9.6411,19.2821,0.0000,14.8001,-650.6694,-0.0385,-1.2647,98.6940,47.5629,-2091.0508
9.6611,19.3221,0.0000,14.8001,-650.6694,-0.0385,-1.2647,98.6940,47.6616,-2095.3894
9.6811,19.3621,0.0000,14.8001,-654.6578,0.0763,-1.2153,83.8808,47.7603,-2112.5979
9.7011,19.4021,0.0000,14.8001,-654.6578,0.0763,-1.2153,83.8808,47.8589,-2116.9612
9.7210,19.4420,0.0000,14.8001,-654.6578,0.0482,-1.3249,78.2067,47.9574,-2121.3196
9.7411,19.4821,0.0000,14.8001,-654.6578,0.0482,-1.3249,78.2067,48.0563,-2125.6904
9.7611,19.5221,0.0000,14.8001,-654.6578,0.0482,-1.3249,78.2067,48.1549,-2130.0547
9.7811,19.5621,0.0000,14.8001,-659.6171,0.0912,-1.3492,69.4502,48.2536,-2150.5894
9.8011,19.6021,0.0000,14.8001,-659.6171,0.0912,-1.3492,69.4502,48.3523,-2154.9873
9.8211,19.6421,0.0000,14.8001,-659.6171,0.1295,-1.2950,55.4534,48.4509,-2159.3833
9.8411,19.6821,0.0000,14.8001,-659.6171,0.1295,-1.2950,55.4534,48.5496,-2163.7810
9.8611,19.7221,0.0000,14.8001,-659.6171,0.1295,-1.2950,55.4534,48.6484,-2168.1848
9.8811,19.7621,0.0000,14.8001,-685.3327,0.0982,-1.3762,42.1560,48.7470,-2257.2769
9.9011,19.8021,0.0000,14.8001,-685.3327,0.0982,-1.3762,42.1560,48.8456,-2261.8462
9.9210,19.8420,0.0000,14.8001,-685.3327,0.2349,-1.1673,40.9000,48.9441,-2266.4045
9.9411,19.8821,0.0000,14.8001,-685.3327,0.2349,-1.1673,40.9000,49.0429,-2270.9812
9.9611,19.9221,0.0000,14.8001,-685.3327,0.2349,-1.1673,40.9000,49.1416,-2275.5503
9.9811,19.9621,0.0000,14.8001,-685.3327,0.0717,-1.3447,50.2580,49.2403,-2280.1211
10.0011,19.9958,0.0000,14.8001,-685.3327,0.0717,-1.3447,50.2580,49.3389,-2284.6882
10.0211,19.9158,0.0000,14.8001,-581.6887,0.3057,-1.1596,51.4746,49.4377,-1943.0526
10.0411,19.8358,0.0000,14.8001,-581.6887,0.3057,-1.1596,51.4746,49.5363,-1946.9263
10.0611,19.7558,0.0000,14.8001,-581.6887,0.3057,-1.1596,51.4746,49.6349,-1950.8046
10.0811,19.6758,0.0000,14.8001,-581.6887,0.0278,-1.3897,67.7730,49.7336,-1954.6826
10.1012,19.5957,0.0000,14.8001,-581.6887,0.0278,-1.3897,67.7730,49.8326,-1958.5757
10.1211,19.5158,0.0000,14.8001,-684.3539,0.3020,-1.2231,68.3863,49.9309,-2308.7993
10.1411,19.4358,0.0000,14.8001,-684.3539,0.3020,-1.2231,68.3863,50.0298,-2313.3706
10.1611,19.3558,0.0000,14.8001,-684.3539,0.3020,-1.2231,68.3863,50.1283,-2317.9248
10.1811,19.2758,0.0000,14.8001,-684.3539,0.0671,-1.4126,81.7419,50.2270,-2322.4880
10.2011,19.1958,0.0000,14.8001,-684.3539,0.0671,-1.4126,81.7419,50.3256,-2327.0493
10.2211,19.1158,0.0000,14.8001,-672.0315,0.2368,-1.3021,75.8601,50.4243,-2289.6282
10.2411,19.0358,0.0000,14.8001,-672.0315,0.2368,-1.3021,75.8601,50.5230,-2294.1099
10.2611,18.9558,0.0000,14.8001,-672.0315,0.2368,-1.3021,75.8601,50.6216,-2298.5896
10.2811,18.8758,0.0000,14.8001,-672.0315,0.1274,-1.2900,41.2441,50.7203,-2303.0701
10.3011,18.7958,0.0000,14.8001,-672.0315,0.1274,-1.2900,41.2441,50.8189,-2307.5486
10.3211,18.7158,0.0000,14.8001,-683.6013,0.1719,-1.3679,28.3394,50.9176,-2351.8340
10.3411,18.6358,0.0000,14.8001,-683.6013,0.1719,-1.3679,28.3394,51.0163,-2356.3938
10.3611,18.5558,0.0000,14.8001,-683.6013,0.1719,-1.3679,28.3394,51.1150,-2360.9497
10.3811,18.4758,0.0000,14.8001,-683.6013,0.2163,-1.2608,15.9586,51.2136,-2365.5073
