Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2811,-10.0000,0.0000,14.8001,-111.0455,2.9394,-3.8895,0.0000,26.0535,-195.4802
5.3011,-10.0000,0.0000,14.8001,-111.0455,2.9394,-3.8895,0.0000,26.1522,-196.2205
5.3211,-10.0000,0.0000,14.8001,-340.9256,2.9394,-3.8895,0.0000,26.2508,-604.6974
5.3411,-10.0000,0.0000,14.8001,-340.9256,2.9394,-3.8895,0.0000,26.3495,-606.9704
5.3611,-10.0000,0.0000,14.8001,-340.9256,2.9394,-3.8895,0.0000,26.4482,-609.2435
5.3811,-10.0000,0.0000,14.8001,-340.9256,2.9394,-3.8895,0.0000,26.5468,-611.5161
5.4011,-10.0000,0.0000,14.8001,-340.9256,2.9394,-3.8895,0.0000,26.6455,-613.7900
5.4211,-10.0000,0.0000,14.8001,-117.4111,2.9394,-3.8895,0.0000,26.7442,-212.1651
5.4411,-10.0000,0.0000,14.8001,-117.4111,2.9394,-3.8895,0.0000,26.8428,-212.9478
5.4611,-10.0000,0.0000,14.8001,-117.4111,2.9394,-3.8895,0.0000,26.9416,-213.7311
5.4811,-10.0000,0.0000,14.8001,-117.4111,2.9394,-3.8895,0.0000,27.0402,-214.5132
5.5011,10.0000,0.0000,14.8001,-117.4111,2.9394,-3.8895,0.0000,27.1388,-215.2961
5.5211,10.0000,0.0000,14.8001,286.4894,2.9394,-3.8895,0.0000,27.2375,527.2440
5.5411,10.0000,0.0000,14.8001,286.4894,2.9394,-3.8895,0.0000,27.3361,529.1535
5.5611,10.0000,0.0000,14.8001,286.4894,2.9394,-3.8895,0.0000,27.4348,531.0637
5.5811,10.0000,0.0000,14.8001,286.4894,2.9394,-3.8895,0.0000,27.5336,532.9747
5.6011,10.0000,0.0000,14.8001,286.4894,2.9394,-3.8895,0.0000,27.6324,534.8872
5.6211,10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,27.7311,418.0993
5.6411,10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,27.8295,419.5832
5.6611,10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,27.9281,421.0703
5.6811,10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,28.0268,422.5583
5.7011,10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,28.1257,424.0486
5.7211,10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,28.2242,425.5334
5.7411,10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,28.3228,427.0208
5.7611,-10.0000,0.0000,14.8001,223.1397,2.9394,-3.8895,0.0000,28.4214,428.5067
5.7811,-10.0000,0.0000,14.8001,-236.2502,2.9394,-3.8895,0.0000,28.5202,-455.2604
5.8011,-10.0000,0.0000,14.8001,-236.2502,2.9394,-3.8895,0.0000,28.6190,-456.8378
5.8211,-10.0000,0.0000,14.8001,-236.2502,2.9394,-3.8895,0.0000,28.7175,-458.4107
5.8411,-10.0000,0.0000,14.8001,-236.2502,2.9394,-3.8895,0.0000,28.8162,-459.9855
5.8611,-10.0000,0.0000,14.8001,-236.2502,2.9394,-3.8895,0.0000,28.9149,-461.5610
5.8811,-10.0000,0.0000,14.8001,-328.0518,2.9394,-3.8895,0.0000,29.0135,-643.1000
5.9011,-10.0000,0.0000,14.8001,-328.0518,2.9394,-3.8895,0.0000,29.1121,-645.2863
5.9211,-10.0000,0.0000,14.8001,-328.0518,2.9394,-3.8895,0.0000,29.2108,-647.4741
5.9412,-10.0000,0.0000,14.8001,-328.0518,2.9394,-3.8895,0.0000,29.3098,-649.6683
5.9611,-10.0000,0.0000,14.8001,-328.0518,2.9394,-3.8895,0.0000,29.4082,-651.8484
5.9811,-10.0000,0.0000,14.8001,169.1843,2.9394,-3.8895,0.0000,29.5069,337.3020
6.0011,10.0000,0.0000,14.8001,169.1843,2.9394,-3.8895,0.0000,29.6056,338.4302
6.0211,10.0000,0.0000,14.8001,169.1843,2.9394,-3.8895,0.0000,29.7042,339.5581
6.0411,10.0000,0.0000,14.8001,169.1843,2.9394,-3.8895,0.0000,29.8029,340.6858
6.0611,10.0000,0.0000,14.8001,169.1843,2.9394,-3.8895,0.0000,29.9015,341.8133
6.0811,10.0000,0.0000,14.8001,334.6135,2.9394,-3.8895,0.0000,30.0002,678.2715
6.1011,10.0000,0.0000,14.8001,334.6135,2.9394,-3.8895,0.0000,30.0989,680.5015
6.1211,10.0000,0.0000,14.8001,334.6135,2.9394,-3.8895,0.0000,30.1975,682.7325
6.1411,10.0000,0.0000,14.8001,334.6135,2.9394,-3.8895,0.0000,30.2962,684.9628
6.1611,10.0000,0.0000,14.8001,334.6135,2.9394,-3.8895,0.0000,30.3949,687.1947
6.1811,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,30.4935,0.0000
6.2011,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,30.5924,0.0000
6.2211,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,30.6909,0.0000
6.2411,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,30.7896,0.0000
6.2611,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,30.8881,0.0000
6.2811,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,30.9868,0.0000
6.3011,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,31.0855,0.0000
6.3211,-10.0000,0.0000,14.8001,-330.0912,2.9394,-3.8895,0.0000,31.1842,-695.5115
6.3411,-10.0000,0.0000,14.8001,-330.0912,2.9394,-3.8895,0.0000,31.2828,-697.7116
6.3611,-10.0000,0.0000,14.8001,-330.0912,2.9394,-3.8895,0.0000,31.3815,-699.9119
6.3811,-10.0000,0.0000,14.8001,-330.0912,2.9394,-3.8895,0.0000,31.4802,-702.1127
6.4011,-10.0000,0.0000,14.8001,-330.0912,2.9394,-3.8895,0.0000,31.5790,-704.3160
6.4211,-10.0000,0.0000,14.8001,-170.2870,2.9394,-3.8895,0.0000,31.6775,-364.4759
6.4411,-10.0000,0.0000,14.8001,-170.2870,2.9394,-3.8895,0.0000,31.7762,-365.6108
6.4611,-10.0000,0.0000,14.8001,-170.2870,2.9394,-3.8895,0.0000,31.8749,-366.7465
6.4811,-10.0000,0.0000,14.8001,-170.2870,2.9394,-3.8895,0.0000,31.9735,-367.8815
6.5011,10.0000,0.0000,14.8001,-170.2870,2.9394,-3.8895,0.0000,32.0722,-369.0169
6.5211,10.0000,0.0000,14.8001,273.9932,2.9394,-3.8895,0.0000,32.1709,595.5774
6.5411,10.0000,0.0000,14.8001,273.9932,2.9394,-3.8895,0.0000,32.2695,597.4042
6.5611,10.0000,0.0000,14.8001,273.9932,2.9394,-3.8895,0.0000,32.3682,599.2305
6.5811,10.0000,0.0000,14.8001,273.9932,2.9394,-3.8895,0.0000,32.4669,601.0574
6.6011,10.0000,0.0000,14.8001,273.9932,2.9394,-3.8895,0.0000,32.5656,602.8857
6.6211,10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,32.6642,513.7314
6.6411,10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,32.7629,515.2832
6.6611,10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,32.8615,516.8347
6.6811,10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,32.9602,518.3868
6.7011,10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,33.0589,519.9387
6.7211,10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,33.1575,521.4905
6.7411,10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,33.2562,523.0417
6.7611,-10.0000,0.0000,14.8001,232.7707,2.9394,-3.8895,0.0000,33.3549,524.5941
6.7811,-10.0000,0.0000,14.8001,-262.1974,2.9394,-3.8895,0.0000,33.4535,-592.6603
6.8011,-10.0000,0.0000,14.8001,-262.1974,2.9394,-3.8895,0.0000,33.5522,-594.4083
6.8211,-10.0000,0.0000,14.8001,-262.1974,2.9394,-3.8895,0.0000,33.6509,-596.1566
6.8411,-10.0000,0.0000,14.8001,-262.1974,2.9394,-3.8895,0.0000,33.7495,-597.9044
6.8611,-10.0000,0.0000,14.8001,-262.1974,2.9394,-3.8895,0.0000,33.8484,-599.6553
6.8811,-10.0000,0.0000,14.8001,-262.1974,2.9394,-3.8895,0.0000,33.9469,-601.4004
6.9011,-10.0000,0.0000,14.8001,-262.1974,2.9394,-3.8895,0.0000,34.0455,-603.1481
6.9211,-10.0000,0.0000,14.8001,-187.0274,2.9394,-3.8895,0.0000,34.1442,-431.4774
6.9411,-10.0000,0.0000,14.8001,-187.0274,2.9394,-3.8895,0.0000,34.2429,-432.7242
6.9611,-10.0000,0.0000,14.8001,-187.0274,2.9394,-3.8895,0.0000,34.3416,-433.9713
6.9811,-10.0000,0.0000,14.8001,-187.0274,2.9394,-3.8895,0.0000,34.4402,-435.2185
7.0011,10.0000,0.0000,14.8001,-187.0274,2.9394,-3.8895,0.0000,34.5389,-436.4653
7.0211,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,34.6375,682.6729
7.0411,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,34.7362,684.6179
7.0611,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,34.8349,686.5622
7.0811,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,34.9335,688.5068
7.1011,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,35.0323,690.4534
7.1211,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,35.1309,692.3969
7.1411,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,35.2296,694.3409
7.1611,10.0000,0.0000,14.8001,291.6955,2.9394,-3.8895,0.0000,35.3282,696.2858
7.1811,10.0000,0.0000,14.8001,164.4436,2.9394,-3.8895,0.0000,35.4269,393.6277
7.2011,10.0000,0.0000,14.8001,164.4436,2.9394,-3.8895,0.0000,35.5256,394.7240
7.2211,10.0000,0.0000,14.8001,164.4436,2.9394,-3.8895,0.0000,35.6242,395.8202
7.2411,10.0000,0.0000,14.8001,164.4436,2.9394,-3.8895,0.0000,35.7229,396.9163
7.2611,-10.0000,0.0000,14.8001,164.4436,2.9394,-3.8895,0.0000,35.8216,398.0129
7.2811,-10.0000,0.0000,14.8001,-298.6470,2.9394,-3.8895,0.0000,35.9202,-724.8248
7.3011,-10.0000,0.0000,14.8001,-298.6470,2.9394,-3.8895,0.0000,36.0189,-726.8149
7.3211,-10.0000,0.0000,14.8001,-298.6470,2.9394,-3.8895,0.0000,36.1176,-728.8066
7.3411,-10.0000,0.0000,14.8001,-298.6470,2.9394,-3.8895,0.0000,36.2163,-730.7982
7.3611,-10.0000,0.0000,14.8001,-298.6470,2.9394,-3.8895,0.0000,36.3149,-732.7883
7.3811,-10.0000,0.0000,14.8001,-242.7963,2.9394,-3.8895,0.0000,36.4135,-597.3664
7.4011,-10.0000,0.0000,14.8001,-242.7963,2.9394,-3.8895,0.0000,36.5122,-598.9847
7.4211,-10.0000,0.0000,14.8001,-242.7963,2.9394,-3.8895,0.0000,36.6109,-600.6036
7.4411,-10.0000,0.0000,14.8001,-242.7963,2.9394,-3.8895,0.0000,36.7096,-602.2226
7.4611,-10.0000,0.0000,14.8001,-242.7963,2.9394,-3.8895,0.0000,36.8082,-603.8413
7.4811,-10.0000,0.0000,14.8001,238.4926,2.9394,-3.8895,0.0000,36.9069,594.7278
7.5011,10.0000,0.0000,14.8001,238.4926,2.9394,-3.8895,0.0000,37.0056,596.3184
7.5211,10.0000,0.0000,14.8001,238.4926,2.9394,-3.8895,0.0000,37.1043,597.9082
7.5411,10.0000,0.0000,14.8001,238.4926,2.9394,-3.8895,0.0000,37.2029,599.4973
7.5611,10.0000,0.0000,14.8001,238.4926,2.9394,-3.8895,0.0000,37.3016,601.0880
7.5811,10.0000,0.0000,14.8001,238.4926,2.9394,-3.8895,0.0000,37.4002,602.6776
7.6011,10.0000,0.0000,14.8001,238.4926,2.9394,-3.8895,0.0000,37.4990,604.2696
7.6211,10.0000,0.0000,14.8001,339.2422,2.9394,-3.8895,0.0000,37.5976,861.7980
7.6411,10.0000,0.0000,14.8001,339.2422,2.9394,-3.8895,0.0000,37.6962,864.0589
7.6611,10.0000,0.0000,14.8001,339.2422,2.9394,-3.8895,0.0000,37.7949,866.3206
7.6811,10.0000,0.0000,14.8001,339.2422,2.9394,-3.8895,0.0000,37.8936,868.5826
7.7011,10.0000,0.0000,14.8001,339.2422,2.9394,-3.8895,0.0000,37.9923,870.8467
7.7211,10.0000,0.0000,14.8001,-109.6784,2.9394,-3.8895,0.0000,38.0909,-282.2788
7.7411,10.0000,0.0000,14.8001,-109.6784,2.9394,-3.8895,0.0000,38.1895,-283.0097
7.7611,-10.0000,0.0000,14.8001,-109.6784,2.9394,-3.8895,0.0000,38.2882,-283.7410
7.7811,-10.0000,0.0000,14.8001,-109.6784,2.9394,-3.8895,0.0000,38.3869,-284.4720
7.8011,-10.0000,0.0000,14.8001,-109.6784,2.9394,-3.8895,0.0000,38.4856,-285.2039
7.8211,-10.0000,0.0000,14.8001,-341.3847,2.9394,-3.8895,0.0000,38.5843,-890.0001
7.8411,-10.0000,0.0000,14.8001,-341.3847,2.9394,-3.8895,0.0000,38.6829,-892.2747
7.8611,-10.0000,0.0000,14.8001,-341.3847,2.9394,-3.8895,0.0000,38.7816,-894.5511
7.8811,-10.0000,0.0000,14.8001,-341.3847,2.9394,-3.8895,0.0000,38.8802,-896.8265
7.9011,-10.0000,0.0000,14.8001,-341.3847,2.9394,-3.8895,0.0000,38.9789,-899.1019
7.9211,-10.0000,0.0000,14.8001,-85.8116,2.9394,-3.8895,0.0000,39.0776,-226.5737
7.9411,-10.0000,0.0000,14.8001,-85.8116,2.9394,-3.8895,0.0000,39.1762,-227.1455
7.9611,-10.0000,0.0000,14.8001,-85.8116,2.9394,-3.8895,0.0000,39.2749,-227.7177
7.9811,-10.0000,0.0000,14.8001,-85.8116,2.9394,-3.8895,0.0000,39.3736,-228.2899
8.0011,10.0000,0.0000,14.8001,-85.8116,2.9394,-3.8895,0.0000,39.4722,-228.8619
8.0211,10.0000,0.0000,14.8001,292.8401,2.9394,-3.8895,0.0000,39.5709,782.9650
8.0411,10.0000,0.0000,14.8001,292.8401,2.9394,-3.8895,0.0000,39.6696,784.9180
8.0611,10.0000,0.0000,14.8001,292.8401,2.9394,-3.8895,0.0000,39.7682,786.8692
8.0811,10.0000,0.0000,14.8001,292.8401,2.9394,-3.8895,0.0000,39.8669,788.8215
8.1011,10.0000,0.0000,14.8001,292.8401,2.9394,-3.8895,0.0000,39.9655,790.7727
8.1211,10.0000,0.0000,14.8001,239.1525,2.9394,-3.8895,0.0000,40.0643,647.3931
8.1411,10.0000,0.0000,14.8001,239.1525,2.9394,-3.8895,0.0000,40.1629,648.9868
8.1611,10.0000,0.0000,14.8001,239.1525,2.9394,-3.8895,0.0000,40.2616,650.5812
8.1811,10.0000,0.0000,14.8001,239.1525,2.9394,-3.8895,0.0000,40.3602,652.1753
8.2011,10.0000,0.0000,14.8001,239.1525,2.9394,-3.8895,0.0000,40.4589,653.7700
8.2211,10.0000,0.0000,14.8001,-230.2050,2.9394,-3.8895,0.0000,40.5576,-630.8446
8.2411,10.0000,0.0000,14.8001,-230.2050,2.9394,-3.8895,0.0000,40.6562,-632.3791
8.2611,-10.0000,0.0000,14.8001,-230.2050,2.9394,-3.8895,0.0000,40.7549,-633.9139
8.2811,-10.0000,0.0000,14.8001,-230.2050,2.9394,-3.8895,0.0000,40.8536,-635.4490
8.3011,-10.0000,0.0000,14.8001,-230.2050,2.9394,-3.8895,0.0000,40.9523,-636.9847
8.3211,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.0509,-968.1872
8.3411,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.1496,-970.5143
8.3611,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.2482,-972.8409
8.3811,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.3469,-975.1681
8.4011,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.4456,-977.4952
8.4211,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.5443,-979.8229
8.4411,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.6429,-982.1495
8.4611,-10.0000,0.0000,14.8001,-349.0606,2.9394,-3.8895,0.0000,41.7416,-984.4763
8.4811,-10.0000,0.0000,14.8001,55.0006,2.9394,-3.8895,0.0000,41.8404,155.4887
8.5011,10.0000,0.0000,14.8001,55.0006,2.9394,-3.8895,0.0000,41.9389,155.8549
8.5211,10.0000,0.0000,14.8001,55.0006,2.9394,-3.8895,0.0000,42.0376,156.2215
8.5411,10.0000,0.0000,14.8001,55.0006,2.9394,-3.8895,0.0000,42.1363,156.5884
8.5611,10.0000,0.0000,14.8001,55.0006,2.9394,-3.8895,0.0000,42.2349,156.9547
8.5811,10.0000,0.0000,14.8001,327.9890,2.9394,-3.8895,0.0000,42.3336,938.1667
8.6011,10.0000,0.0000,14.8001,327.9890,2.9394,-3.8895,0.0000,42.4322,940.3534
8.6211,10.0000,0.0000,14.8001,327.9890,2.9394,-3.8895,0.0000,42.5309,942.5402
8.6411,10.0000,0.0000,14.8001,327.9890,2.9394,-3.8895,0.0000,42.6297,944.7283
8.6611,10.0000,0.0000,14.8001,327.9890,2.9394,-3.8895,0.0000,42.7286,946.9207
8.6811,10.0000,0.0000,14.8001,113.7927,2.9394,-3.8895,0.0000,42.8269,329.2812
8.7011,10.0000,0.0000,14.8001,113.7927,2.9394,-3.8895,0.0000,42.9256,330.0402
8.7211,10.0000,0.0000,14.8001,113.7927,2.9394,-3.8895,0.0000,43.0243,330.7986
8.7411,10.0000,0.0000,14.8001,113.7927,2.9394,-3.8895,0.0000,43.1229,331.5572
8.7611,-10.0000,0.0000,14.8001,113.7927,2.9394,-3.8895,0.0000,43.2216,332.3158
8.7811,-10.0000,0.0000,14.8001,-295.7646,2.9394,-3.8895,0.0000,43.3203,-865.7119
8.8011,-10.0000,0.0000,14.8001,-295.7646,2.9394,-3.8895,0.0000,43.4189,-867.6829
8.8211,-10.0000,0.0000,14.8001,-295.7646,2.9394,-3.8895,0.0000,43.5176,-869.6545
8.8411,-10.0000,0.0000,14.8001,-295.7646,2.9394,-3.8895,0.0000,43.6163,-871.6276
8.8612,-10.0000,0.0000,14.8001,-295.7646,2.9394,-3.8895,0.0000,43.7153,-873.6049
8.8811,-10.0000,0.0000,14.8001,-295.7646,2.9394,-3.8895,0.0000,43.8136,-875.5703
8.9011,-10.0000,0.0000,14.8001,-295.7646,2.9394,-3.8895,0.0000,43.9125,-877.5463
8.9211,-10.0000,0.0000,14.8001,-225.0849,2.9394,-3.8895,0.0000,44.0109,-669.3332
8.9411,-10.0000,0.0000,14.8001,-225.0849,2.9394,-3.8895,0.0000,44.1098,-670.8375
8.9611,-10.0000,0.0000,14.8001,-225.0849,2.9394,-3.8895,0.0000,44.2085,-672.3389
8.9811,-10.0000,0.0000,14.8001,-225.0849,2.9394,-3.8895,0.0000,44.3070,-673.8356
9.0011,10.0000,0.0000,14.8001,-225.0849,2.9394,-3.8895,0.0000,44.4057,-675.3378
9.0211,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,44.5043,800.4256
9.0411,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,44.6030,802.2010
9.0611,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,44.7016,803.9744
9.0811,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,44.8003,805.7483
9.1011,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,44.8989,807.5231
9.1211,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,44.9977,809.2993
9.1411,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,45.0962,811.0716
9.1611,10.0000,0.0000,14.8001,266.1848,2.9394,-3.8895,0.0000,45.1950,812.8471
9.1811,10.0000,0.0000,14.8001,213.6024,2.9394,-3.8895,0.0000,45.2936,653.7002
9.2011,10.0000,0.0000,14.8001,213.6024,2.9394,-3.8895,0.0000,45.3923,655.1242
9.2211,10.0000,0.0000,14.8001,213.6024,2.9394,-3.8895,0.0000,45.4909,656.5485
9.2411,10.0000,0.0000,14.8001,213.6024,2.9394,-3.8895,0.0000,45.5896,657.9722
9.2611,-10.0000,0.0000,14.8001,213.6024,2.9394,-3.8895,0.0000,45.6883,659.3965
9.2811,-10.0000,0.0000,14.8001,-276.5543,2.9394,-3.8895,0.0000,45.7869,-855.5740
9.3011,-10.0000,0.0000,14.8001,-276.5543,2.9394,-3.8895,0.0000,45.8856,-857.4173
9.3211,-10.0000,0.0000,14.8001,-276.5543,2.9394,-3.8895,0.0000,45.9843,-859.2620
9.3411,-10.0000,0.0000,14.8001,-276.5543,2.9394,-3.8895,0.0000,46.0829,-861.1052
9.3611,-10.0000,0.0000,14.8001,-276.5543,2.9394,-3.8895,0.0000,46.1816,-862.9496
9.3811,-10.0000,0.0000,14.8001,-276.5543,2.9394,-3.8895,0.0000,46.2803,-864.7930
9.4011,-10.0000,0.0000,14.8001,-276.5543,2.9394,-3.8895,0.0000,46.3789,-866.6365
9.4211,-10.0000,0.0000,14.8001,-198.9264,2.9394,-3.8895,0.0000,46.4776,-624.7006
9.4411,-10.0000,0.0000,14.8001,-198.9264,2.9394,-3.8895,0.0000,46.5763,-626.0273
9.4611,-10.0000,0.0000,14.8001,-198.9264,2.9394,-3.8895,0.0000,46.6750,-627.3531
9.4811,-10.0000,0.0000,14.8001,-198.9264,2.9394,-3.8895,0.0000,46.7736,-628.6792
9.5011,10.0000,0.0000,14.8001,-198.9264,2.9394,-3.8895,0.0000,46.8723,-630.0055
9.5211,10.0000,0.0000,14.8001,282.7231,2.9394,-3.8895,0.0000,46.9709,897.2769
9.5411,10.0000,0.0000,14.8001,282.7231,2.9394,-3.8895,0.0000,47.0696,899.1616
9.5611,10.0000,0.0000,14.8001,282.7231,2.9394,-3.8895,0.0000,47.1683,901.0464
9.5811,10.0000,0.0000,14.8001,282.7231,2.9394,-3.8895,0.0000,47.2669,902.9309
9.6011,10.0000,0.0000,14.8001,282.7231,2.9394,-3.8895,0.0000,47.3657,904.8171
9.6211,10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,47.4643,688.3063
9.6411,10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,47.5629,689.7361
9.6611,10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,47.6616,691.1672
9.6811,10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,47.7603,692.5981
9.7011,10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,47.8589,694.0286
9.7211,10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,47.9576,695.4597
9.7411,10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,48.0563,696.8904
9.7611,-10.0000,0.0000,14.8001,214.6242,2.9394,-3.8895,0.0000,48.1549,698.3212
9.7811,-10.0000,0.0000,14.8001,-242.3639,2.9394,-3.8895,0.0000,48.2536,-790.1938
9.8011,-10.0000,0.0000,14.8001,-242.3639,2.9394,-3.8895,0.0000,48.3523,-791.8094
9.8211,-10.0000,0.0000,14.8001,-242.3639,2.9394,-3.8895,0.0000,48.4509,-793.4252
9.8411,-10.0000,0.0000,14.8001,-242.3639,2.9394,-3.8895,0.0000,48.5496,-795.0410
9.8611,-10.0000,0.0000,14.8001,-242.3639,2.9394,-3.8895,0.0000,48.6483,-796.6567
9.8811,-10.0000,0.0000,14.8001,-325.0778,2.9394,-3.8895,0.0000,48.7469,-1070.7064
9.9011,-10.0000,0.0000,14.8001,-325.0778,2.9394,-3.8895,0.0000,48.8456,-1072.8745
9.9211,-10.0000,0.0000,14.8001,-325.0778,2.9394,-3.8895,0.0000,48.9443,-1075.0410
9.9411,-10.0000,0.0000,14.8001,-325.0778,2.9394,-3.8895,0.0000,49.0430,-1077.2081
9.9611,-10.0000,0.0000,14.8001,-325.0778,2.9394,-3.8895,0.0000,49.1416,-1079.3750
9.9811,-10.0000,0.0000,14.8001,173.3654,2.9394,-3.8895,0.0000,49.2403,576.7913
10.0011,10.0000,0.0000,14.8001,173.3654,2.9394,-3.8895,0.0000,49.3390,577.9473
10.0211,10.0000,0.0000,14.8001,173.3654,2.9394,-3.8895,0.0000,49.4376,579.1033
10.0411,10.0000,0.0000,14.8001,173.3654,2.9394,-3.8895,0.0000,49.5363,580.2593
10.0611,10.0000,0.0000,14.8001,173.3654,2.9394,-3.8895,0.0000,49.6350,581.4155
10.0811,10.0000,0.0000,14.8001,336.8709,2.9394,-3.8895,0.0000,49.7339,1132.0133
10.1011,10.0000,0.0000,14.8001,336.8709,2.9394,-3.8895,0.0000,49.8323,1134.2539
10.1211,10.0000,0.0000,14.8001,336.8709,2.9394,-3.8895,0.0000,49.9310,1136.4998
10.1411,10.0000,0.0000,14.8001,336.8709,2.9394,-3.8895,0.0000,50.0296,1138.7456
10.1611,10.0000,0.0000,14.8001,336.8709,2.9394,-3.8895,0.0000,50.1283,1140.9908
10.1811,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,50.2269,0.0000
10.2011,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,50.3256,0.0000
10.2211,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,50.4245,0.0000
10.2411,10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,50.5230,0.0000
10.2611,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,50.6216,0.0000
10.2811,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,50.7203,0.0000
10.3011,-10.0000,0.0000,14.8001,0.0000,2.9394,-3.8895,0.0000,50.8192,0.0000
10.3211,-10.0000,0.0000,14.8001,-332.8070,2.9394,-3.8895,0.0000,50.9177,-1144.9772
10.3411,-10.0000,0.0000,14.8001,-332.8070,2.9394,-3.8895,0.0000,51.0163,-1147.1943
10.3611,-10.0000,0.0000,14.8001,-332.8070,2.9394,-3.8895,0.0000,51.1150,-1149.4133
10.3811,-10.0000,0.0000,14.8001,-332.8070,2.9394,-3.8895,0.0000,51.2136,-1151.6320
10.4011,-10.0000,0.0000,14.8001,-332.8070,2.9394,-3.8895,0.0000,51.3123,-1153.8507
10.4211,-10.0000,0.0000,14.8001,-141.4242,2.9394,-3.8895,0.0000,51.4110,-491.2644
10.4411,-10.0000,0.0000,14.8001,-141.4242,2.9394,-3.8895,0.0000,51.5096,-492.2071
10.4611,-10.0000,0.0000,14.8001,-141.4242,2.9394,-3.8895,0.0000,51.6083,-493.1499
10.4811,-10.0000,0.0000,14.8001,-141.4242,2.9394,-3.8895,0.0000,51.7070,-494.0928
10.5011,10.0000,0.0000,14.8001,-141.4242,2.9394,-3.8895,0.0000,51.8057,-495.0362
10.5211,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,51.9044,895.4385
10.5411,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,52.0030,897.1396
10.5611,10.0000,0.0000,14.8001,255.3267,2.9394,-3.8895,0.0000,52.1016,898.8419
