Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2411,10.0000,0.0000,14.7428,-205.4353,-0.1080,-2.6418,92.3975,25.7561,-358.9016
5.2611,10.0000,0.0000,14.7428,-205.4353,-0.1080,-2.6418,92.3975,25.8544,-360.2710
5.2811,10.0000,0.0000,14.7428,-205.4353,0.8364,-1.1246,98.0312,25.9527,-361.6414
5.3011,10.0000,0.0000,14.7428,-205.4353,0.8364,-1.1246,98.0312,26.0509,-363.0100
5.3211,10.0000,0.0000,14.7428,-348.7157,-0.5582,-1.3303,87.5197,26.1492,-618.5156
5.3411,10.0000,0.0000,14.7428,-348.7157,-0.5582,-1.3303,87.5197,26.2475,-620.8397
5.3611,10.0000,0.0000,14.7428,-348.7157,-0.5582,-1.3303,87.5197,26.3458,-623.1649
5.3811,10.0000,0.0000,14.7428,-348.7157,0.3112,-1.6766,93.8285,26.4440,-625.4894
5.4011,10.0000,0.0000,14.7428,-348.7157,0.3112,-1.6766,93.8285,26.5423,-627.8146
5.4211,10.0000,0.0000,14.7428,-358.0699,-0.3578,-1.0883,79.0848,26.6409,-647.0485
5.4411,10.0000,0.0000,14.7428,-358.0699,-0.3578,-1.0883,79.0848,26.7390,-649.4309
5.4611,10.0000,0.0000,14.7428,-358.0699,-0.3578,-1.0883,79.0848,26.8372,-651.8176
5.4811,10.0000,0.0000,14.7428,-358.0699,-0.7679,-0.9816,90.1779,26.9355,-654.2040
5.5011,10.0000,0.0000,14.7428,-358.0699,-0.7679,-0.9816,90.1779,27.0338,-656.5914
5.5211,10.0000,0.0000,14.7428,-379.6434,0.5153,-1.3140,95.1413,27.1321,-698.6816
5.5411,10.0000,0.0000,14.7428,-379.6434,0.5153,-1.3140,95.1413,27.2304,-701.2128
5.5611,10.0000,0.0000,14.7428,-379.6434,0.5153,-1.3140,95.1413,27.3287,-703.7446
5.5811,10.0000,0.0000,14.7428,-379.6434,-0.2052,-1.1768,93.3152,27.4270,-706.2778
5.6011,10.0000,0.0000,14.7428,-379.6434,-0.2052,-1.1768,93.3152,27.5252,-708.8058
5.6211,10.0000,0.0000,14.7428,-379.6434,-0.5526,-0.9687,88.6087,27.6237,-711.3410
5.6411,10.0000,0.0000,14.7428,-379.6434,-0.5526,-0.9687,88.6087,27.7218,-713.8671
5.6611,10.0000,0.0000,14.7428,-342.5511,-0.5526,-0.9687,88.6087,27.8201,-646.4041
5.6811,10.0000,0.0000,14.7428,-342.5511,0.2791,-1.2717,91.7203,27.9183,-648.6873
5.7011,10.0000,0.0000,14.7428,-342.5511,0.2791,-1.2717,91.7203,28.0166,-650.9706
5.7211,10.0000,0.0000,14.7428,-342.5511,-0.0572,-1.2461,98.5594,28.1149,-653.2549
5.7411,10.0000,0.0000,14.7428,-342.5511,-0.0572,-1.2461,98.5594,28.2132,-655.5379
5.7611,10.0000,0.0000,14.7428,-381.3175,-0.0572,-1.2461,98.5594,28.3115,-732.2679
5.7811,10.0000,0.0000,14.7428,-381.3175,-0.1732,-1.2175,100.0000,28.4098,-734.8098
5.8011,10.0000,0.0000,14.7428,-381.3175,-0.1732,-1.2175,100.0000,28.5080,-737.3518
5.8211,10.0000,0.0000,14.7428,-381.3175,-0.1273,-1.1906,99.4097,28.6063,-739.8941
5.8410,10.0000,0.0000,14.7428,-381.3175,-0.1273,-1.1906,99.4097,28.7044,-742.4297
5.8611,10.0000,0.0000,14.7428,-342.8703,-0.1273,-1.1906,99.4097,28.8029,-669.8646
5.8811,10.0000,0.0000,14.7428,-342.8703,-0.1817,-1.1674,99.6272,28.9012,-672.1497
5.9011,10.0000,0.0000,14.7428,-342.8703,-0.1817,-1.1674,99.6272,28.9995,-674.4356
5.9211,10.0000,0.0000,14.7428,-342.8703,-0.1545,-1.1579,93.0531,29.0977,-676.7215
5.9411,10.0000,0.0000,14.7428,-342.8703,-0.1545,-1.1579,93.0531,29.1960,-679.0076
5.9611,10.0000,0.0000,14.7428,-380.7368,-0.1545,-1.1579,93.0531,29.2943,-756.5354
5.9811,10.0000,0.0000,14.7428,-380.7368,-0.0996,-1.1771,98.0555,29.3926,-759.0734
6.0011,10.0000,0.0000,14.7428,-380.7368,-0.0996,-1.1771,98.0555,29.4909,-761.6115
6.0211,10.0000,0.0000,14.7428,-380.7368,-0.1548,-1.1697,95.5560,29.5894,-764.1562
6.0411,10.0000,0.0000,14.7428,-380.7368,-0.1548,-1.1697,95.5560,29.6875,-766.6879
6.0612,10.0000,0.0000,14.7428,-343.2867,-0.1548,-1.1697,95.5560,29.7861,-693.5721
6.0811,10.0000,0.0000,14.7428,-343.2867,-0.1541,-1.1672,87.7296,29.8840,-695.8519
6.1011,10.0000,0.0000,14.7428,-343.2867,-0.1541,-1.1672,87.7296,29.9823,-698.1404
6.1211,10.0000,0.0000,14.7428,-343.2867,-0.1151,-1.1738,100.0000,30.0806,-700.4302
6.1411,10.0000,0.0000,14.7428,-343.2867,-0.1151,-1.1738,100.0000,30.1789,-702.7181
6.1611,10.0000,0.0000,14.7428,-380.6067,-0.1151,-1.1738,100.0000,30.2772,-781.6504
6.1811,10.0000,0.0000,14.7428,-380.6067,-0.1432,-1.1599,95.8180,30.3755,-784.1876
6.2011,10.0000,0.0000,14.7428,-380.6067,-0.1432,-1.1599,95.8180,30.4737,-786.7250
6.2211,10.0000,0.0000,14.7428,-380.6067,-0.1229,-1.1653,92.0199,30.5720,-789.2629
6.2411,10.0000,0.0000,14.7428,-380.6067,-0.1229,-1.1653,92.0199,30.6704,-791.8010
6.2611,10.0000,0.0000,14.7428,-380.6067,-0.1229,-1.1653,92.0199,30.7686,-794.3383
6.2811,10.0000,0.0000,14.7428,-380.6067,-0.0949,-1.1987,96.1036,30.8669,-796.8749
6.3011,10.0000,0.0000,14.7428,-380.6067,-0.0949,-1.1987,96.1036,30.9651,-799.4114
6.3211,10.0000,0.0000,14.7428,-343.2203,-0.0802,-1.2257,100.0000,31.0635,-723.1771
6.3411,10.0000,0.0000,14.7428,-343.2203,-0.0802,-1.2257,100.0000,31.1617,-725.4630
6.3611,10.0000,0.0000,14.7428,-343.2203,-0.0802,-1.2257,100.0000,31.2600,-727.7512
6.3811,10.0000,0.0000,14.7428,-343.2203,-0.0558,-1.2096,98.5835,31.3584,-730.0405
6.4011,10.0000,0.0000,14.7428,-343.2203,-0.0558,-1.2096,98.5835,31.4566,-732.3273
6.4211,10.0000,0.0000,14.7428,-380.3358,-0.0237,-1.2458,96.8540,31.5549,-814.0562
6.4411,10.0000,0.0000,14.7428,-380.3358,-0.0237,-1.2458,96.8540,31.6532,-816.5916
6.4611,10.0000,0.0000,14.7428,-380.3358,-0.0237,-1.2458,96.8540,31.7514,-819.1273
6.4811,10.0000,0.0000,14.7428,-380.3358,0.0272,-1.2612,98.5554,31.8497,-821.6628
6.5011,10.0000,0.0000,14.7428,-380.3358,0.0272,-1.2612,98.5554,31.9480,-824.1985
6.5211,10.0000,0.0000,14.7428,-343.4470,0.0580,-1.2880,94.9795,32.0463,-746.5492
6.5411,10.0000,0.0000,14.7428,-343.4470,0.0580,-1.2880,94.9795,32.1446,-748.8387
6.5611,10.0000,0.0000,14.7428,-343.4470,0.0580,-1.2880,94.9795,32.2429,-751.1286
6.5811,10.0000,0.0000,14.7428,-343.4470,0.1165,-1.3231,95.1228,32.3412,-753.4182
6.6011,10.0000,0.0000,14.7428,-343.4470,0.1165,-1.3231,95.1228,32.4395,-755.7086
6.6211,10.0000,0.0000,14.7428,-380.1541,0.1612,-1.3489,100.0000,32.5379,-839.0143
6.6411,10.0000,0.0000,14.7428,-380.1541,0.1612,-1.3489,100.0000,32.6360,-841.5456
6.6611,10.0000,0.0000,14.7428,-380.1541,0.1612,-1.3489,100.0000,32.7343,-844.0793
6.6811,10.0000,0.0000,14.7428,-380.1541,0.2072,-1.3681,89.4323,32.8326,-846.6149
6.7011,10.0000,0.0000,14.7428,-380.1541,0.2072,-1.3681,89.4323,32.9309,-849.1483
6.7211,10.0000,0.0000,14.7428,-343.4863,0.2389,-1.3546,92.5881,33.0292,-769.5336
6.7411,10.0000,0.0000,14.7428,-343.4863,0.2389,-1.3546,92.5881,33.1274,-771.8236
6.7611,10.0000,0.0000,14.7428,-343.4863,0.2389,-1.3546,92.5881,33.2257,-774.1138
6.7811,10.0000,0.0000,14.7428,-343.4863,0.2810,-1.3727,93.5284,33.3241,-776.4055
6.8011,10.0000,0.0000,14.7428,-343.4863,0.2810,-1.3727,93.5284,33.4223,-778.6931
6.8211,10.0000,0.0000,14.7428,-379.3886,0.3350,-1.3748,99.6805,33.5206,-862.6143
6.8411,10.0000,0.0000,14.7428,-379.3886,0.3350,-1.3748,99.6805,33.6188,-865.1429
6.8611,10.0000,0.0000,14.7428,-379.3886,0.3350,-1.3748,99.6805,33.7172,-867.6730
6.8811,10.0000,0.0000,14.7428,-379.3886,0.3685,-1.3849,93.0721,33.8155,-870.2026
6.9011,10.0000,0.0000,14.7428,-379.3886,0.3685,-1.3849,93.0721,33.9137,-872.7312
6.9211,10.0000,0.0000,14.7428,-379.3886,0.4119,-1.3877,98.8590,34.0120,-875.2606
6.9411,10.0000,0.0000,14.7428,-379.3886,0.4119,-1.3877,98.8590,34.1105,-877.7943
6.9611,10.0000,0.0000,14.7428,-343.9892,0.4119,-1.3877,98.8590,34.2086,-798.1804
6.9811,10.0000,0.0000,14.7428,-343.9892,0.4253,-1.3954,96.4741,34.3069,-800.4730
7.0011,10.0000,0.0000,14.7428,-343.9892,0.4253,-1.3954,96.4741,34.4052,-802.7664
7.0211,10.0000,0.0000,14.7428,-343.9892,0.4532,-1.4002,100.0000,34.5034,-805.0596
7.0411,10.0000,0.0000,14.7428,-343.9892,0.4532,-1.4002,100.0000,34.6018,-807.3535
7.0611,10.0000,0.0000,14.7428,-380.7628,0.4532,-1.4002,100.0000,34.7000,-896.2007
7.0811,10.0000,0.0000,14.7428,-380.7628,0.4491,-1.4081,98.5594,34.7983,-898.7382
7.1011,10.0000,0.0000,14.7428,-380.7628,0.4491,-1.4081,98.5594,34.8966,-901.2762
7.1211,10.0000,0.0000,14.7428,-380.7628,0.4777,-1.4080,100.0000,34.9949,-903.8154
7.1411,10.0000,0.0000,14.7428,-380.7628,0.4777,-1.4080,100.0000,35.0933,-906.3586
7.1611,10.0000,0.0000,14.7428,-343.1991,0.4777,-1.4080,100.0000,35.1914,-819.2262
7.1811,10.0000,0.0000,14.7428,-343.1991,0.4709,-1.4281,90.6001,35.2897,-821.5142
7.2011,10.0000,0.0000,14.7428,-343.1991,0.4709,-1.4281,90.6001,35.3880,-823.8026
7.2211,10.0000,0.0000,14.7428,-343.1991,0.4580,-1.4036,94.0074,35.4863,-826.0903
7.2411,10.0000,0.0000,14.7428,-343.1991,0.4580,-1.4036,94.0074,35.5846,-828.3786
7.2611,10.0000,0.0000,14.7428,-380.4434,0.4580,-1.4036,94.0074,35.6830,-920.8138
7.2811,10.0000,0.0000,14.7428,-380.4434,0.4684,-1.4017,100.0000,35.7811,-923.3470
7.3011,10.0000,0.0000,14.7428,-380.4434,0.4684,-1.4017,100.0000,35.8794,-925.8829
7.3211,10.0000,0.0000,14.7428,-380.4434,0.4562,-1.3968,93.4376,35.9777,-928.4194
7.3411,10.0000,0.0000,14.7428,-380.4434,0.4562,-1.3968,93.4376,36.0760,-930.9572
7.3611,10.0000,0.0000,14.7428,-343.4016,0.4562,-1.3968,93.4376,36.1743,-842.6034
7.3811,10.0000,0.0000,14.7428,-343.4016,0.4466,-1.3814,88.1213,36.2726,-844.8922
7.4011,10.0000,0.0000,14.7428,-343.4016,0.4466,-1.3814,88.1213,36.3709,-847.1817
7.4211,10.0000,0.0000,14.7428,-343.4016,0.4089,-1.3837,86.6915,36.4692,-849.4714
7.4411,10.0000,0.0000,14.7428,-343.4016,0.4089,-1.3837,86.6915,36.5674,-851.7608
7.4611,10.0000,0.0000,14.7428,-380.6922,0.4089,-1.3837,86.6915,36.6658,-946.7941
7.4810,10.0000,0.0000,14.7428,-380.6922,0.4005,-1.3390,100.0000,36.7638,-949.3241
7.5011,10.0000,0.0000,14.7428,-380.6922,0.4005,-1.3390,100.0000,36.8623,-951.8683
7.5211,10.0000,0.0000,14.7428,-380.6922,0.3756,-1.2972,97.1209,36.9606,-954.4060
7.5411,10.0000,0.0000,14.7428,-380.6922,0.3756,-1.2972,97.1209,37.0588,-956.9438
7.5611,10.0000,0.0000,14.7428,-380.6922,0.3756,-1.2972,97.1209,37.1572,-959.4830
7.5811,10.0000,0.0000,14.7428,-380.6922,0.3841,-1.2518,100.0000,37.2554,-962.0204
7.6011,10.0000,0.0000,14.7428,-380.6922,0.3841,-1.2518,100.0000,37.3537,-964.5588
7.6211,10.0000,0.0000,14.7428,-343.3260,0.3733,-1.2583,100.0000,37.4520,-872.1725
7.6411,10.0000,0.0000,14.7428,-343.3260,0.3733,-1.2583,100.0000,37.5503,-874.4608
7.6611,10.0000,0.0000,14.7428,-343.3260,0.3733,-1.2583,100.0000,37.6485,-876.7496
7.6811,10.0000,0.0000,14.7428,-343.3260,0.3789,-1.2533,98.3579,37.7468,-879.0389
7.7011,10.0000,0.0000,14.7428,-343.3260,0.3789,-1.2533,98.3579,37.8451,-881.3276
7.7211,10.0000,0.0000,14.7428,-380.7628,0.3937,-1.2461,97.6375,37.9434,-979.9672
7.7411,10.0000,0.0000,14.7428,-380.7628,0.3937,-1.2461,97.6375,38.0417,-982.5054
7.7611,10.0000,0.0000,14.7428,-380.7628,0.3937,-1.2461,97.6375,38.1400,-985.0444
7.7811,10.0000,0.0000,14.7428,-380.7628,0.3884,-1.2426,98.4278,38.2384,-987.5848
7.8011,10.0000,0.0000,14.7428,-380.7628,0.3884,-1.2426,98.4278,38.3365,-990.1207
7.8211,10.0000,0.0000,14.7428,-343.4742,0.3903,-1.2397,92.6013,38.4348,-895.4472
7.8411,10.0000,0.0000,14.7428,-343.4742,0.3903,-1.2397,92.6013,38.5331,-897.7361
7.8611,10.0000,0.0000,14.7428,-343.4742,0.3903,-1.2397,92.6013,38.6314,-900.0272
7.8811,10.0000,0.0000,14.7428,-343.4742,0.3902,-1.2242,96.8540,38.7297,-902.3162
7.9011,10.0000,0.0000,14.7428,-343.4742,0.3902,-1.2242,96.8540,38.8280,-904.6066
7.9211,10.0000,0.0000,14.7428,-380.0874,0.3889,-1.2035,96.8214,38.9263,-1003.5684
7.9411,10.0000,0.0000,14.7428,-380.0874,0.3889,-1.2035,96.8214,39.0246,-1006.1025
7.9611,10.0000,0.0000,14.7428,-380.0874,0.3889,-1.2035,96.8214,39.1228,-1008.6364
7.9811,10.0000,0.0000,14.7428,-380.0874,0.3814,-1.2212,95.2675,39.2211,-1011.1705
8.0011,10.0000,0.0000,14.7428,-380.0874,0.3814,-1.2212,95.2675,39.3194,-1013.7043
8.0211,10.0000,0.0000,14.7428,-343.7618,0.3632,-1.2317,98.5554,39.4177,-919.1144
8.0411,10.0000,0.0000,14.7428,-343.7618,0.3632,-1.2317,98.5554,39.5160,-921.4055
8.0611,10.0000,0.0000,14.7428,-343.7618,0.3198,-1.2223,96.0442,39.6143,-923.6979
8.0811,10.0000,0.0000,14.7428,-343.7618,0.3198,-1.2223,96.0442,39.7125,-925.9894
8.1011,10.0000,0.0000,14.7428,-343.7618,0.3198,-1.2223,96.0442,39.8108,-928.2812
8.1211,10.0000,0.0000,14.7428,-380.6290,0.2819,-1.2028,94.5744,39.9091,-1030.3739
8.1411,10.0000,0.0000,14.7428,-380.6290,0.2819,-1.2028,94.5744,40.0074,-1032.9108
8.1611,10.0000,0.0000,14.7428,-380.6290,0.2819,-1.2028,94.5744,40.1057,-1035.4497
8.1811,10.0000,0.0000,14.7428,-380.6290,0.2637,-1.1840,98.5916,40.2040,-1037.9861
8.2011,10.0000,0.0000,14.7428,-380.6290,0.2637,-1.1840,98.5916,40.3023,-1040.5237
8.2211,10.0000,0.0000,14.7428,-380.6290,0.2476,-1.1766,96.0673,40.4006,-1043.0625
8.2411,10.0000,0.0000,14.7428,-380.6290,0.2476,-1.1766,96.0673,40.4989,-1045.5994
8.2611,10.0000,0.0000,14.7428,-342.7437,0.2476,-1.1766,96.0673,40.5971,-943.8124
8.2811,10.0000,0.0000,14.7428,-342.7437,0.2139,-1.1373,94.9662,40.6954,-946.0966
8.3011,10.0000,0.0000,14.7428,-342.7437,0.2139,-1.1373,94.9662,40.7937,-948.3818
8.3211,10.0000,0.0000,14.7428,-342.7437,0.1786,-1.1451,93.0938,40.8920,-950.6667
8.3411,10.0000,0.0000,14.7428,-342.7437,0.1786,-1.1451,93.0938,40.9902,-952.9515
8.3611,10.0000,0.0000,14.7428,-380.7851,0.1786,-1.1451,93.0938,41.0885,-1061.2590
8.3811,10.0000,0.0000,14.7428,-380.7851,0.1653,-1.1691,100.0000,41.1868,-1063.7975
8.4011,10.0000,0.0000,14.7428,-380.7851,0.1653,-1.1691,100.0000,41.2851,-1066.3359
8.4211,10.0000,0.0000,14.7428,-380.7851,0.1492,-1.1693,94.9205,41.3835,-1068.8779
8.4411,10.0000,0.0000,14.7428,-380.7851,0.1492,-1.1693,94.9205,41.4817,-1071.4126
8.4611,10.0000,0.0000,14.7428,-343.4893,0.1492,-1.1693,94.9205,41.5800,-968.7654
8.4811,10.0000,0.0000,14.7428,-343.4893,0.1238,-1.1639,96.4707,41.6783,-971.0545
8.5011,10.0000,0.0000,14.7428,-343.4893,0.1238,-1.1639,96.4707,41.7766,-973.3455
8.5211,10.0000,0.0000,14.7428,-343.4893,0.1174,-1.1444,93.8285,41.8748,-975.6343
8.5411,10.0000,0.0000,14.7428,-343.4893,0.1174,-1.1444,93.8285,41.9732,-977.9253
8.5611,10.0000,0.0000,14.7428,-380.6513,0.1174,-1.1444,93.8285,42.0714,-1086.2637
8.5811,10.0000,0.0000,14.7428,-380.6513,0.1266,-1.1475,93.8275,42.1697,-1088.8003
8.6011,10.0000,0.0000,14.7428,-380.6513,0.1266,-1.1475,93.8275,42.2680,-1091.3395
8.6211,10.0000,0.0000,14.7428,-380.6513,0.1209,-1.1376,100.0000,42.3663,-1093.8766
8.6411,10.0000,0.0000,14.7428,-380.6513,0.1209,-1.1376,100.0000,42.4646,-1096.4142
8.6611,10.0000,0.0000,14.7428,-342.9788,0.1209,-1.1376,100.0000,42.5628,-990.1903
8.6811,10.0000,0.0000,14.7428,-342.9788,0.0922,-1.1334,99.6760,42.6611,-992.4759
8.7011,10.0000,0.0000,14.7428,-342.9788,0.0922,-1.1334,99.6760,42.7595,-994.7658
8.7212,10.0000,0.0000,14.7428,-342.9788,0.0725,-1.1653,95.5105,42.8582,-997.0623
8.7411,10.0000,0.0000,14.7428,-342.9788,0.0725,-1.1653,95.5105,42.9559,-999.3354
8.7611,10.0000,0.0000,14.7428,-380.2245,0.0725,-1.1653,95.5105,43.0543,-1110.3949
8.7811,10.0000,0.0000,14.7428,-380.2245,0.0507,-1.1796,94.2290,43.1525,-1112.9279
8.8011,10.0000,0.0000,14.7428,-380.2245,0.0507,-1.1796,94.2290,43.2508,-1115.4628
8.8211,10.0000,0.0000,14.7428,-380.2245,0.0578,-1.1575,97.1495,43.3491,-1117.9982
8.8411,10.0000,0.0000,14.7428,-380.2245,0.0578,-1.1575,97.1495,43.4474,-1120.5326
8.8611,10.0000,0.0000,14.7428,-380.2245,0.0578,-1.1575,97.1495,43.5457,-1123.0684
8.8811,10.0000,0.0000,14.7428,-380.2245,0.0507,-1.1570,95.4147,43.6440,-1125.6036
8.9011,10.0000,0.0000,14.7428,-380.2245,0.0507,-1.1570,95.4147,43.7422,-1128.1371
8.9211,10.0000,0.0000,14.7428,-338.2140,0.0430,-1.1603,100.0000,43.8405,-1005.7454
8.9411,10.0000,0.0000,14.7428,-338.2140,0.0430,-1.1603,100.0000,43.9388,-1008.0006
8.9611,10.0000,0.0000,14.7428,-338.2140,0.0430,-1.1603,100.0000,44.0372,-1010.2585
8.9811,10.0000,0.0000,14.7428,-338.2140,0.0521,-1.1754,96.4334,44.1354,-1012.5098
9.0011,10.0000,0.0000,14.7428,-338.2140,0.0521,-1.1754,96.4334,44.2337,-1014.7644
9.0211,10.0000,0.0000,14.7428,-359.8559,0.0760,-1.2107,86.9383,44.3320,-1082.0970
9.0411,10.0000,0.0000,14.7428,-359.8559,0.0760,-1.2107,86.9383,44.4302,-1084.4954
9.0611,10.0000,0.0000,14.7428,-359.8559,0.0760,-1.2107,86.9383,44.5286,-1086.8960
9.0811,10.0000,0.0000,14.7428,-359.8559,0.0957,-1.2204,95.3770,44.6268,-1089.2944
9.1011,10.0000,0.0000,14.7428,-359.8559,0.0957,-1.2204,95.3770,44.7251,-1091.6932
9.1211,10.0000,0.0000,14.7428,-388.5622,0.1124,-1.2248,96.6816,44.8234,-1181.3700
9.1411,10.0000,0.0000,14.7428,-388.5622,0.1124,-1.2248,96.6816,44.9217,-1183.9600
9.1611,10.0000,0.0000,14.7428,-388.5622,0.1124,-1.2248,96.6816,45.0200,-1186.5509
9.1811,10.0000,0.0000,14.7428,-388.5622,0.1503,-1.2458,100.0000,45.1182,-1189.1404
9.2011,10.0000,0.0000,14.7428,-388.5622,0.1503,-1.2458,100.0000,45.2165,-1191.7318
9.2211,10.0000,0.0000,14.7428,-343.3170,0.1687,-1.2446,95.1723,45.3148,-1055.2516
9.2411,10.0000,0.0000,14.7428,-343.3170,0.1687,-1.2446,95.1723,45.4131,-1057.5403
9.2611,10.0000,0.0000,14.7428,-343.3170,0.1687,-1.2446,95.1723,45.5114,-1059.8306
9.2811,10.0000,0.0000,14.7428,-343.3170,0.2073,-1.2832,98.0286,45.6097,-1062.1185
9.3011,10.0000,0.0000,14.7428,-343.3170,0.2073,-1.2832,98.0286,45.7079,-1064.4067
9.3211,10.0000,0.0000,14.7428,-379.7654,0.2226,-1.2941,90.9183,45.8062,-1179.9421
9.3412,10.0000,0.0000,14.7428,-379.7654,0.2226,-1.2941,90.9183,45.9048,-1182.4822
9.3611,10.0000,0.0000,14.7428,-379.7654,0.2226,-1.2941,90.9183,46.0028,-1185.0059
9.3811,10.0000,0.0000,14.7428,-379.7654,0.2435,-1.2959,93.0721,46.1011,-1187.5375
9.4011,10.0000,0.0000,14.7428,-379.7654,0.2435,-1.2959,93.0721,46.1994,-1190.0693
9.4211,10.0000,0.0000,14.7428,-343.3744,0.2553,-1.3089,96.5992,46.2977,-1078.3203
9.4411,10.0000,0.0000,14.7428,-343.3744,0.2553,-1.3089,96.5992,46.3959,-1080.6090
9.4611,10.0000,0.0000,14.7428,-343.3744,0.2553,-1.3089,96.5992,46.4943,-1082.9009
9.4811,10.0000,0.0000,14.7428,-343.3744,0.2855,-1.2881,95.2033,46.5925,-1085.1871
9.5011,10.0000,0.0000,14.7428,-343.3744,0.2855,-1.2881,95.2033,46.6910,-1087.4819
9.5211,10.0000,0.0000,14.7428,-380.2208,0.2896,-1.2815,92.4210,46.7891,-1206.7059
9.5411,10.0000,0.0000,14.7428,-380.2208,0.2896,-1.2815,92.4210,46.8874,-1209.2401
9.5611,10.0000,0.0000,14.7428,-380.2208,0.2896,-1.2815,92.4210,46.9857,-1211.7751
9.5811,10.0000,0.0000,14.7428,-380.2208,0.2944,-1.2880,96.9826,47.0841,-1214.3127
9.6012,10.0000,0.0000,14.7428,-380.2208,0.2944,-1.2880,96.9826,47.1825,-1216.8527
9.6211,10.0000,0.0000,14.7428,-343.6982,0.3188,-1.2954,99.7340,47.2805,-1102.2499
9.6411,10.0000,0.0000,14.7428,-343.6982,0.3188,-1.2954,99.7340,47.3788,-1104.5409
9.6611,10.0000,0.0000,14.7428,-343.6982,0.3188,-1.2954,99.7340,47.4771,-1106.8330
9.6811,10.0000,0.0000,14.7428,-343.6982,0.3136,-1.2882,96.6506,47.5753,-1109.1234
9.7011,10.0000,0.0000,14.7428,-343.6982,0.3136,-1.2882,96.6506,47.6736,-1111.4153
9.7211,10.0000,0.0000,14.7428,-343.6982,0.3086,-1.2902,99.0278,47.7719,-1113.7063
9.7411,10.0000,0.0000,14.7428,-343.6982,0.3086,-1.2902,99.0278,47.8702,-1115.9976
9.7611,10.0000,0.0000,14.7428,-377.1215,0.3086,-1.2902,99.0278,47.9686,-1227.0414
9.7811,10.0000,0.0000,14.7428,-377.1215,0.3303,-1.2714,96.5581,48.0668,-1229.5522
9.8011,10.0000,0.0000,14.7428,-377.1215,0.3303,-1.2714,96.5581,48.1651,-1232.0667
9.8211,10.0000,0.0000,14.7428,-377.1215,0.3260,-1.2667,99.4444,48.2634,-1234.5807
9.8411,10.0000,0.0000,14.7428,-377.1215,0.3260,-1.2667,99.4444,48.3616,-1237.0947
9.8611,10.0000,0.0000,14.7428,-359.7660,0.3260,-1.2667,99.4444,48.4599,-1182.5613
9.8811,10.0000,0.0000,14.7428,-359.7660,0.3198,-1.2733,96.2430,48.5583,-1184.9623
9.9011,10.0000,0.0000,14.7428,-359.7660,0.3198,-1.2733,96.2430,48.6565,-1187.3585
9.9211,10.0000,0.0000,14.7428,-359.7660,0.3365,-1.2373,100.0000,48.7548,-1189.7579
9.9411,10.0000,0.0000,14.7428,-359.7660,0.3365,-1.2373,100.0000,48.8531,-1192.1548
9.9611,10.0000,0.0000,14.7428,-346.9514,0.3365,-1.2373,100.0000,48.9514,-1152.0046
9.9811,10.0000,0.0000,14.7428,-346.9514,0.3434,-1.2434,100.0000,49.0496,-1154.3174
10.0011,0.0000,0.0000,14.7428,-346.9514,0.3434,-1.2434,100.0000,49.1479,-1156.6300
10.0211,0.0000,0.0000,14.7428,-346.9514,0.3515,-1.2527,94.1593,49.2462,-1158.9435
10.0411,0.0000,0.0000,14.7428,-346.9514,0.3515,-1.2527,94.1593,49.3448,-1161.2634
10.0611,0.0000,0.0000,14.7428,-380.7144,0.3515,-1.2527,94.1593,49.4428,-1276.8013
10.0811,0.0000,0.0000,14.7428,-380.7144,0.3178,-1.2432,100.0000,49.5411,-1279.3396
10.1011,0.0000,0.0000,14.7428,-380.7144,0.3178,-1.2432,100.0000,49.6394,-1281.8767
10.1211,0.0000,0.0000,14.7428,-380.7144,0.3081,-1.2666,96.5581,49.7377,-1284.4150
10.1411,0.0000,0.0000,14.7428,-380.7144,0.3081,-1.2666,96.5581,49.8360,-1286.9552
10.1611,0.0000,0.0000,14.7428,-356.9268,0.3081,-1.2666,96.5581,49.9342,-1208.9219
10.1811,0.0000,0.0000,14.7428,-356.9268,0.3034,-1.2528,90.9303,50.0325,-1211.3007
10.2011,0.0000,0.0000,14.7428,-356.9268,0.3034,-1.2528,90.9303,50.1308,-1213.6807
10.2211,0.0000,0.0000,14.7428,-356.9268,0.3032,-1.2468,95.9361,50.2291,-1216.0599
10.2411,0.0000,0.0000,14.7428,-356.9268,0.3032,-1.2468,95.9361,50.3274,-1218.4406
10.2611,0.0000,0.0000,14.7428,-311.9185,0.3032,-1.2468,95.9361,50.4257,-1066.8759
10.2811,0.0000,0.0000,14.7428,-311.9185,0.2450,-1.2369,95.1723,50.5239,-1068.9537
10.3011,0.0000,0.0000,14.7428,-311.9185,0.2450,-1.2369,95.1723,50.6222,-1071.0326
10.3211,0.0000,0.0000,14.7428,-311.9185,0.2319,-1.2334,97.8623,50.7205,-1073.1127
10.3411,0.0000,0.0000,14.7428,-311.9185,0.2319,-1.2334,97.8623,50.8187,-1075.1912
10.3611,0.0000,0.0000,14.7428,-320.0995,0.2319,-1.2334,97.8623,50.9171,-1105.5270
10.3811,0.0000,0.0000,14.7428,-320.0995,0.2368,-1.2065,99.4053,51.0153,-1107.6594
10.4011,0.0000,0.0000,14.7428,-320.0995,0.2368,-1.2065,99.4053,51.1136,-1109.7942
10.4211,0.0000,0.0000,14.7428,-320.0995,0.2222,-1.2357,100.0000,51.2119,-1111.9277
