Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2411,1.0000,0.0000,14.7428,-30.2227,0.1863,-1.3098,97.3064,25.7561,-52.8001
5.2611,1.0000,0.0000,14.7428,-30.2227,0.1863,-1.3098,97.3064,25.8544,-53.0016
5.2811,1.0000,0.0000,14.7428,-30.1454,0.1778,-1.3174,87.5095,25.9526,-53.0669
5.3011,1.0000,0.0000,14.7428,-30.1454,0.1778,-1.3174,87.5095,26.0509,-53.2679
5.3211,1.0000,0.0000,14.7428,-30.1454,0.1778,-1.3174,87.5095,26.1492,-53.4689
5.3411,1.0000,0.0000,14.7428,-30.1454,0.1744,-1.3439,100.0000,26.2475,-53.6699
5.3611,1.0000,0.0000,14.7428,-30.1454,0.1744,-1.3439,100.0000,26.3458,-53.8708
5.3811,1.0000,0.0000,14.7428,-30.1454,0.1855,-1.3463,100.0000,26.4441,-54.0718
5.4011,1.0000,0.0000,14.7428,-30.1454,0.1855,-1.3463,100.0000,26.5424,-54.2727
5.4211,1.0000,0.0000,14.7428,-30.1454,0.1855,-1.3463,100.0000,26.6409,-54.4742
5.4411,1.0000,0.0000,14.7428,-30.1454,0.2052,-1.3435,93.7605,26.7389,-54.6747
5.4611,1.0000,0.0000,14.7428,-30.1454,0.2052,-1.3435,93.7605,26.8373,-54.8757
5.4811,1.0000,0.0000,14.7428,-29.7105,0.1891,-1.3385,94.7530,26.9355,-54.2819
5.5011,1.0000,0.0000,14.7428,-29.7105,0.1891,-1.3385,94.7530,27.0338,-54.4799
5.5211,1.0000,0.0000,14.7428,-29.7105,0.1891,-1.3385,94.7530,27.1321,-54.6780
5.5411,1.0000,0.0000,14.7428,-29.7105,0.1848,-1.3416,97.2811,27.2304,-54.8761
5.5611,1.0000,0.0000,14.7428,-29.7105,0.1848,-1.3416,97.2811,27.3286,-55.0742
5.5811,1.0000,0.0000,14.7428,-29.7105,0.2086,-1.3685,98.3802,27.4269,-55.2723
5.6011,1.0000,0.0000,14.7428,-29.7105,0.2086,-1.3685,98.3802,27.5251,-55.4702
5.6211,1.0000,0.0000,14.7428,-29.7105,0.2086,-1.3685,98.3802,27.6234,-55.6683
5.6411,1.0000,0.0000,14.7428,-29.7105,0.1930,-1.3736,100.0000,27.7218,-55.8665
5.6611,1.0000,0.0000,14.7428,-29.7105,0.1930,-1.3736,100.0000,27.8201,-56.0646
5.6811,1.0000,0.0000,14.7428,-29.6561,0.1707,-1.3835,90.1857,27.9185,-56.1600
5.7011,1.0000,0.0000,14.7428,-29.6561,0.1707,-1.3835,90.1857,28.0168,-56.3577
5.7211,1.0000,0.0000,14.7428,-29.6561,0.1707,-1.3835,90.1857,28.1149,-56.5551
5.7411,1.0000,0.0000,14.7428,-29.6561,0.1601,-1.3480,91.6826,28.2132,-56.7529
5.7611,1.0000,0.0000,14.7428,-29.6561,0.1601,-1.3480,91.6826,28.3115,-56.9506
5.7811,1.0000,0.0000,14.7428,-29.6561,0.1783,-1.3570,100.0000,28.4098,-57.1483
5.8011,1.0000,0.0000,14.7428,-29.6561,0.1783,-1.3570,100.0000,28.5081,-57.3460
5.8211,1.0000,0.0000,14.7428,-29.6561,0.1783,-1.3570,100.0000,28.6063,-57.5437
5.8411,1.0000,0.0000,14.7428,-29.6561,0.1832,-1.3367,96.3558,28.7047,-57.7414
5.8611,1.0000,0.0000,14.7428,-29.6561,0.1832,-1.3367,96.3558,28.8029,-57.9391
5.8811,1.0000,0.0000,14.7428,-29.9898,0.1784,-1.3136,95.2033,28.9014,-58.7913
5.9011,1.0000,0.0000,14.7428,-29.9898,0.1784,-1.3136,95.2033,28.9995,-58.9908
5.9211,1.0000,0.0000,14.7428,-29.9898,0.1784,-1.3136,95.2033,29.0978,-59.1907
5.9411,1.0000,0.0000,14.7428,-29.9898,0.1791,-1.3247,80.7159,29.1961,-59.3907
5.9611,1.0000,0.0000,14.7428,-29.9898,0.1791,-1.3247,80.7159,29.2943,-59.5906
5.9811,1.0000,0.0000,14.7428,-29.9898,0.1966,-1.3477,98.0632,29.3926,-59.7906
6.0011,0.0000,0.0000,14.7428,-29.9898,0.1966,-1.3477,98.0632,29.4909,-59.9904
6.0211,0.0000,0.0000,14.7428,-29.9898,0.1966,-1.3477,98.0632,29.5892,-60.1905
6.0411,0.0000,0.0000,14.7428,-29.9898,0.1896,-1.3545,96.4053,29.6875,-60.3904
6.0611,0.0000,0.0000,14.7428,-29.9898,0.1896,-1.3545,96.4053,29.7857,-60.5902
6.0811,0.0000,0.0000,14.7428,-30.0043,0.1805,-1.3308,89.1272,29.8843,-60.8201
6.1011,0.0000,0.0000,14.7428,-30.0043,0.1805,-1.3308,89.1272,29.9823,-61.0197
6.1211,0.0000,0.0000,14.7428,-30.0043,0.1805,-1.3308,89.1272,30.0806,-61.2197
6.1411,0.0000,0.0000,14.7428,-30.0043,0.2056,-1.3478,100.0000,30.1789,-61.4198
6.1611,0.0000,0.0000,14.7428,-30.0043,0.2056,-1.3478,100.0000,30.2772,-61.6198
6.1811,0.0000,0.0000,14.7428,-30.0043,0.2105,-1.3282,100.0000,30.3756,-61.8201
6.2011,0.0000,0.0000,14.7428,-30.0043,0.2105,-1.3282,100.0000,30.4738,-62.0199
6.2211,0.0000,0.0000,14.7428,-30.0043,0.2105,-1.3282,100.0000,30.5721,-62.2200
6.2411,0.0000,0.0000,14.7428,-30.0043,0.2335,-1.3358,96.2921,30.6705,-62.4202
6.2611,0.0000,0.0000,14.7428,-30.0043,0.2335,-1.3358,96.2921,30.7686,-62.6200
6.2811,0.0000,0.0000,14.7428,-30.0043,0.2168,-1.3159,92.9541,30.8669,-62.8200
6.3011,0.0000,0.0000,14.7428,-30.0043,0.2168,-1.3159,92.9541,30.9652,-63.0200
6.3211,0.0000,0.0000,14.7428,-30.0043,0.2168,-1.3159,92.9541,31.0635,-63.2201
6.3411,0.0000,0.0000,14.7428,-30.0043,0.2083,-1.2987,96.6954,31.1618,-63.4201
6.3611,0.0000,0.0000,14.7428,-30.0043,0.2083,-1.2987,96.6954,31.2601,-63.6201
6.3811,0.0000,0.0000,14.7428,-30.0043,0.1977,-1.2840,97.1316,31.3583,-63.8201
6.4011,0.0000,0.0000,14.7428,-30.0043,0.1977,-1.2840,97.1316,31.4566,-64.0201
6.4211,0.0000,0.0000,14.7428,-30.0043,0.1977,-1.2840,97.1316,31.5549,-64.2202
6.4411,0.0000,0.0000,14.7428,-30.0043,0.2025,-1.2845,100.0000,31.6534,-64.4206
6.4611,0.0000,0.0000,14.7428,-30.0043,0.2025,-1.2845,100.0000,31.7517,-64.6206
6.4811,0.0000,0.0000,14.7428,-30.0043,0.1913,-1.2447,100.0000,31.8498,-64.8203
6.5011,0.0000,0.0000,14.7428,-30.0043,0.1913,-1.2447,100.0000,31.9480,-65.0203
6.5211,0.0000,0.0000,14.7428,-30.0043,0.1913,-1.2447,100.0000,32.0463,-65.2203
6.5411,0.0000,0.0000,14.7428,-30.0043,0.1808,-1.2358,100.0000,32.1446,-65.4203
6.5611,0.0000,0.0000,14.7428,-30.0043,0.1808,-1.2358,100.0000,32.2429,-65.6204
6.5811,0.0000,0.0000,14.7428,-30.0043,0.1781,-1.2299,95.1754,32.3413,-65.8206
6.6011,0.0000,0.0000,14.7428,-30.0043,0.1781,-1.2299,95.1754,32.4394,-66.0204
6.6211,0.0000,0.0000,14.7428,-30.0043,0.1781,-1.2299,95.1754,32.5378,-66.2206
6.6411,0.0000,0.0000,14.7428,-30.0043,0.1591,-1.1988,94.2290,32.6360,-66.4205
6.6611,0.0000,0.0000,14.7428,-30.0043,0.1591,-1.1988,94.2290,32.7344,-66.6206
6.6811,0.0000,0.0000,14.7428,-30.0043,0.1647,-1.1994,98.8631,32.8326,-66.8205
6.7011,0.0000,0.0000,14.7428,-30.0043,0.1647,-1.1994,98.8631,32.9309,-67.0205
6.7211,0.0000,0.0000,14.7428,-30.0043,0.1647,-1.1994,98.8631,33.0292,-67.2206
6.7411,0.0000,0.0000,14.7428,-30.0043,0.1634,-1.2130,98.5554,33.1274,-67.4206
6.7611,0.0000,0.0000,14.7428,-30.0043,0.1634,-1.2130,98.5554,33.2257,-67.6207
6.7811,0.0000,0.0000,14.7428,-30.0043,0.1668,-1.2239,97.3608,33.3240,-67.8207
6.8011,0.0000,0.0000,14.7428,-30.0043,0.1668,-1.2239,97.3608,33.4223,-68.0207
6.8211,0.0000,0.0000,14.7428,-30.0043,0.1668,-1.2239,97.3608,33.5206,-68.2207
6.8411,0.0000,0.0000,14.7428,-30.0043,0.1808,-1.2390,100.0000,33.6191,-68.4212
6.8611,0.0000,0.0000,14.7428,-30.0043,0.1808,-1.2390,100.0000,33.7174,-68.6213
6.8811,0.0000,0.0000,14.7428,-30.0043,0.1695,-1.2444,92.2417,33.8156,-68.8212
6.9011,0.0000,0.0000,14.7428,-30.0043,0.1695,-1.2444,92.2417,33.9137,-69.0209
6.9211,0.0000,0.0000,14.7428,-30.0043,0.1695,-1.2444,92.2417,34.0120,-69.2209
6.9412,0.0000,0.0000,14.7428,-30.0043,0.1751,-1.2457,90.8894,34.1106,-69.4216
6.9611,0.0000,0.0000,14.7428,-30.0043,0.1751,-1.2457,90.8894,34.2089,-69.6215
6.9811,0.0000,0.0000,14.7428,-30.0043,0.1800,-1.2676,94.9795,34.3069,-69.8210
7.0011,0.0000,0.0000,14.7428,-30.0043,0.1800,-1.2676,94.9795,34.4052,-70.0210
7.0211,0.0000,0.0000,14.7428,-30.0043,0.1800,-1.2676,94.9795,34.5035,-70.2210
7.0411,0.0000,0.0000,14.7428,-30.0043,0.1765,-1.2691,96.4165,34.6017,-70.4211
7.0611,0.0000,0.0000,14.7428,-30.0043,0.1765,-1.2691,96.4165,34.7000,-70.6211
7.0811,0.0000,0.0000,14.7428,-30.0043,0.1806,-1.2700,98.8014,34.7983,-70.8211
7.1011,0.0000,0.0000,14.7428,-30.0043,0.1806,-1.2700,98.8014,34.8965,-71.0210
7.1211,0.0000,0.0000,14.7428,-30.0043,0.1806,-1.2700,98.8014,34.9948,-71.2210
7.1411,0.0000,0.0000,14.7428,-30.0043,0.1807,-1.2830,94.5120,35.0930,-71.4209
7.1611,0.0000,0.0000,14.7428,-30.0043,0.1807,-1.2830,94.5120,35.1915,-71.6213
7.1811,0.0000,0.0000,14.7428,-30.0043,0.1975,-1.3018,94.7530,35.2898,-71.8214
7.2011,0.0000,0.0000,14.7428,-30.0043,0.1975,-1.3018,94.7530,35.3880,-72.0213
7.2211,0.0000,0.0000,14.7428,-30.0043,0.1975,-1.3018,94.7530,35.4863,-72.2214
7.2411,0.0000,0.0000,14.7428,-30.0043,0.1982,-1.2991,96.6954,35.5846,-72.4215
7.2611,0.0000,0.0000,14.7428,-30.0043,0.1982,-1.2991,96.6954,35.6829,-72.6215
7.2811,0.0000,0.0000,14.7428,-30.0043,0.2115,-1.2884,98.1172,35.7812,-72.8214
7.3011,0.0000,0.0000,14.7428,-30.0043,0.2115,-1.2884,98.1172,35.8794,-73.0214
7.3211,0.0000,0.0000,14.7428,-30.0043,0.2115,-1.2884,98.1172,35.9777,-73.2215
7.3411,0.0000,0.0000,14.7428,-30.0043,0.1961,-1.2956,100.0000,36.0760,-73.4215
7.3611,0.0000,0.0000,14.7428,-30.0043,0.1961,-1.2956,100.0000,36.1743,-73.6216
7.3811,0.0000,0.0000,14.7428,-30.0043,0.2164,-1.3048,96.4741,36.2726,-73.8216
7.4011,0.0000,0.0000,14.7428,-30.0043,0.2164,-1.3048,96.4741,36.3709,-74.0216
7.4211,0.0000,0.0000,14.7428,-30.0043,0.2164,-1.3048,96.4741,36.4692,-74.2216
7.4411,0.0000,0.0000,14.7428,-30.0043,0.2150,-1.3054,100.0000,36.5674,-74.4217
7.4611,0.0000,0.0000,14.7428,-30.0043,0.2150,-1.3054,100.0000,36.6657,-74.6217
7.4811,0.0000,0.0000,14.7428,-30.0043,0.1989,-1.2894,96.8784,36.7640,-74.8217
7.5011,0.0000,0.0000,14.7428,-30.0043,0.1989,-1.2894,96.8784,36.8623,-75.0217
7.5211,0.0000,0.0000,14.7428,-30.0043,0.1989,-1.2894,96.8784,36.9607,-75.2221
7.5411,0.0000,0.0000,14.7428,-30.0043,0.2073,-1.2768,100.0000,37.0589,-75.4218
7.5611,0.0000,0.0000,14.7428,-30.0043,0.2073,-1.2768,100.0000,37.1572,-75.6218
7.5811,0.0000,0.0000,14.7428,-30.0043,0.1988,-1.2653,94.9887,37.2555,-75.8220
7.6011,0.0000,0.0000,14.7428,-30.0043,0.1988,-1.2653,94.9887,37.3537,-76.0219
7.6211,0.0000,0.0000,14.7428,-30.0043,0.1988,-1.2653,94.9887,37.4520,-76.2219
7.6411,0.0000,0.0000,14.7428,-30.0043,0.1975,-1.2766,100.0000,37.5503,-76.4220
7.6611,0.0000,0.0000,14.7428,-30.0043,0.1975,-1.2766,100.0000,37.6486,-76.6220
7.6811,0.0000,0.0000,14.7428,-30.0043,0.1856,-1.2508,94.5803,37.7469,-76.8220
7.7011,0.0000,0.0000,14.7428,-30.0043,0.1856,-1.2508,94.5803,37.8451,-77.0220
7.7211,0.0000,0.0000,14.7428,-30.0043,0.1856,-1.2508,94.5803,37.9434,-77.2220
7.7411,0.0000,0.0000,14.7428,-30.0043,0.1716,-1.2666,99.3061,38.0417,-77.4221
7.7611,0.0000,0.0000,14.7428,-30.0043,0.1716,-1.2666,99.3061,38.1400,-77.6221
7.7811,0.0000,0.0000,14.7428,-30.0043,0.1723,-1.2632,100.0000,38.2383,-77.8222
7.8011,0.0000,0.0000,14.7428,-30.0043,0.1723,-1.2632,100.0000,38.3366,-78.0221
7.8211,0.0000,0.0000,14.7428,-30.0043,0.1723,-1.2632,100.0000,38.4349,-78.2223
7.8411,0.0000,0.0000,14.7428,-30.0043,0.1787,-1.2659,99.3061,38.5331,-78.4222
7.8612,0.0000,0.0000,14.7428,-30.0043,0.1787,-1.2659,99.3061,38.6319,-78.6233
7.8811,0.0000,0.0000,14.7428,-30.0043,0.1647,-1.2527,93.4626,38.7298,-78.8225
7.9011,0.0000,0.0000,14.7428,-30.0043,0.1647,-1.2527,93.4626,38.8279,-79.0221
7.9211,0.0000,0.0000,14.7428,-30.0043,0.1647,-1.2527,93.4626,38.9263,-79.2224
7.9411,0.0000,0.0000,14.7428,-30.0043,0.1857,-1.2613,99.4314,39.0246,-79.4224
7.9611,0.0000,0.0000,14.7428,-30.0043,0.1857,-1.2613,99.4314,39.1228,-79.6224
7.9811,0.0000,0.0000,14.7428,-30.0043,0.1962,-1.2665,99.5786,39.2211,-79.8224
8.0011,1.0000,0.0000,14.7428,-30.0043,0.1962,-1.2665,99.5786,39.3194,-80.0225
8.0211,1.0000,0.0000,14.7428,-30.0043,0.1962,-1.2665,99.5786,39.4178,-80.2226
8.0411,1.0000,0.0000,14.7428,-30.0043,0.1956,-1.2887,100.0000,39.5160,-80.4225
8.0611,1.0000,0.0000,14.7428,-30.0043,0.1956,-1.2887,100.0000,39.6143,-80.6226
8.0811,1.0000,0.0000,14.7428,-30.0043,0.1698,-1.2662,65.8240,39.7126,-80.8226
8.1011,1.0000,0.0000,14.7428,-30.0043,0.1698,-1.2662,65.8240,39.8108,-81.0226
8.1211,1.0000,0.0000,14.7428,-30.0043,0.1698,-1.2662,65.8240,39.9091,-81.2226
8.1411,1.0000,0.0000,14.7428,-30.0043,0.1432,-1.2173,93.5880,40.0074,-81.4227
8.1611,1.0000,0.0000,14.7428,-30.0043,0.1432,-1.2173,93.5880,40.1057,-81.6227
8.1811,1.0000,0.0000,14.7428,-30.0043,0.1882,-1.2953,82.0539,40.2040,-81.8227
8.2011,1.0000,0.0000,14.7428,-30.0043,0.1882,-1.2953,82.0539,40.3023,-82.0228
8.2211,1.0000,0.0000,14.7428,-30.0043,0.1882,-1.2953,82.0539,40.4006,-82.2229
8.2411,1.0000,0.0000,14.7428,-2.7872,0.2818,-1.2785,73.5046,40.4989,-7.6566
8.2611,1.0000,0.0000,14.7428,-2.7872,0.2818,-1.2785,73.5046,40.5971,-7.6752
8.2811,1.0000,0.0000,14.7428,-2.7872,0.1678,-1.2510,71.6437,40.6954,-7.6938
8.3011,1.0000,0.0000,14.7428,-2.7872,0.1678,-1.2510,71.6437,40.7938,-7.7124
8.3211,1.0000,0.0000,14.7428,-2.7872,0.1678,-1.2510,71.6437,40.8920,-7.7310
8.3411,1.0000,0.0000,14.7428,-2.7872,0.2211,-1.2775,87.5885,40.9903,-7.7495
8.3611,1.0000,0.0000,14.7428,-2.7872,0.2211,-1.2775,87.5885,41.0885,-7.7681
8.3811,1.0000,0.0000,14.7428,-2.7872,0.2686,-1.2948,64.3184,41.1868,-7.7867
8.4011,1.0000,0.0000,14.7428,-2.7872,0.2686,-1.2948,64.3184,41.2851,-7.8053
8.4211,1.0000,0.0000,14.7428,-2.7872,0.2686,-1.2948,64.3184,41.3834,-7.8239
8.4411,1.0000,0.0000,14.7428,-30.0609,0.1979,-1.2728,100.0000,41.4817,-84.5821
8.4611,1.0000,0.0000,14.7428,-30.0609,0.1979,-1.2728,100.0000,41.5800,-84.7826
8.4810,1.0000,0.0000,14.7428,-30.0609,0.2341,-1.2626,87.5156,41.6781,-84.9825
8.5011,1.0000,0.0000,14.7428,-30.0609,0.2341,-1.2626,87.5156,41.7765,-85.1833
8.5211,1.0000,0.0000,14.7428,-30.0609,0.2341,-1.2626,87.5156,41.8748,-85.3837
8.5411,1.0000,0.0000,14.7428,-30.0609,0.2573,-1.2849,81.8738,41.9731,-85.5842
8.5611,1.0000,0.0000,14.7428,-30.0609,0.2573,-1.2849,81.8738,42.0714,-85.7846
8.5811,1.0000,0.0000,14.7428,-30.0609,0.2607,-1.2953,75.9580,42.1698,-85.9853
8.6011,1.0000,0.0000,14.7428,-30.0609,0.2607,-1.2953,75.9580,42.2680,-86.1853
8.6211,1.0000,0.0000,14.7428,-30.0609,0.2607,-1.2953,75.9580,42.3662,-86.3856
8.6412,1.0000,0.0000,14.7428,-30.2192,0.3157,-1.3406,100.0000,42.4652,-87.0436
8.6611,1.0000,0.0000,14.7428,-30.2192,0.3157,-1.3406,100.0000,42.5629,-87.2438
8.6811,1.0000,0.0000,14.7428,-30.2192,0.2828,-1.2860,82.0047,42.6611,-87.4452
8.7011,1.0000,0.0000,14.7428,-30.2192,0.2828,-1.2860,82.0047,42.7596,-87.6472
8.7211,1.0000,0.0000,14.7428,-30.2192,0.2828,-1.2860,82.0047,42.8577,-87.8482
8.7411,1.0000,0.0000,14.7428,-30.2192,0.1800,-1.2941,96.4199,42.9560,-88.0497
8.7611,1.0000,0.0000,14.7428,-30.2192,0.1800,-1.2941,96.4199,43.0543,-88.2511
8.7811,1.0000,0.0000,14.7428,-30.2192,0.2856,-1.3231,94.6989,43.1526,-88.4526
8.8011,1.0000,0.0000,14.7428,-30.2192,0.2856,-1.3231,94.6989,43.2508,-88.6540
8.8211,1.0000,0.0000,14.7428,-30.2192,0.2856,-1.3231,94.6989,43.3491,-88.8555
8.8411,1.0000,0.0000,14.7428,-30.3530,0.2611,-1.3000,91.7328,43.4474,-89.4512
8.8611,1.0000,0.0000,14.7428,-30.3530,0.2611,-1.3000,91.7328,43.5457,-89.6535
8.8811,1.0000,0.0000,14.7428,-30.3530,0.2263,-1.2891,83.5935,43.6442,-89.8562
8.9011,1.0000,0.0000,14.7428,-30.3530,0.2263,-1.2891,83.5935,43.7423,-90.0582
8.9211,1.0000,0.0000,14.7428,-30.3530,0.2263,-1.2891,83.5935,43.8405,-90.2605
8.9411,1.0000,0.0000,14.7428,-30.3530,0.2605,-1.3036,100.0000,43.9389,-90.4630
8.9611,1.0000,0.0000,14.7428,-30.3530,0.2605,-1.3036,100.0000,44.0371,-90.6651
8.9811,1.0000,0.0000,14.7428,-30.3530,0.2363,-1.3211,93.9749,44.1354,-90.8676
9.0011,1.0000,0.0000,14.7428,-30.3530,0.2363,-1.3211,93.9749,44.2337,-91.0700
9.0211,1.0000,0.0000,14.7428,-30.3530,0.2363,-1.3211,93.9749,44.3320,-91.2723
9.0411,1.0000,0.0000,14.7428,-30.2270,0.2305,-1.2881,96.3659,44.4303,-91.0950
9.0611,1.0000,0.0000,14.7428,-30.2270,0.2305,-1.2881,96.3659,44.5286,-91.2966
9.0811,1.0000,0.0000,14.7428,-30.2270,0.2347,-1.2966,87.4286,44.6269,-91.4980
9.1011,1.0000,0.0000,14.7428,-30.2270,0.2347,-1.2966,87.4286,44.7251,-91.6995
9.1211,1.0000,0.0000,14.7428,-30.2270,0.2347,-1.2966,87.4286,44.8235,-91.9012
9.1411,1.0000,0.0000,14.7428,-30.2270,0.2167,-1.2883,89.0073,44.9217,-92.1025
9.1611,1.0000,0.0000,14.7428,-30.2270,0.2167,-1.2883,89.0073,45.0200,-92.3041
9.1811,1.0000,0.0000,14.7428,-30.2270,0.2223,-1.2701,89.4941,45.1183,-92.5056
9.2011,1.0000,0.0000,14.7428,-30.2270,0.2223,-1.2701,89.4941,45.2165,-92.7069
9.2211,1.0000,0.0000,14.7428,-30.2270,0.2223,-1.2701,89.4941,45.3147,-92.9083
9.2411,1.0000,0.0000,14.7428,-30.1221,0.2412,-1.2735,100.0000,45.4132,-92.7873
9.2611,1.0000,0.0000,14.7428,-30.1221,0.2412,-1.2735,100.0000,45.5115,-92.9881
9.2811,1.0000,0.0000,14.7428,-30.1221,0.2300,-1.2617,89.6484,45.6097,-93.1887
9.3011,1.0000,0.0000,14.7428,-30.1221,0.2300,-1.2617,89.6484,45.7080,-93.3895
9.3211,1.0000,0.0000,14.7428,-30.1221,0.2300,-1.2617,89.6484,45.8063,-93.5905
9.3412,1.0000,0.0000,14.7428,-30.1221,0.2132,-1.2680,89.5412,45.9049,-93.7919
9.3611,1.0000,0.0000,14.7428,-30.1221,0.2132,-1.2680,89.5412,46.0029,-93.9921
9.3811,1.0000,0.0000,14.7428,-30.1221,0.2216,-1.2691,94.7319,46.1011,-94.1928
9.4011,1.0000,0.0000,14.7428,-30.1221,0.2216,-1.2691,94.7319,46.1994,-94.3936
9.4211,1.0000,0.0000,14.7428,-30.1221,0.2216,-1.2691,94.7319,46.2977,-94.5944
9.4411,1.0000,0.0000,14.7428,-29.7463,0.2153,-1.2895,92.8967,46.3960,-93.6124
9.4611,1.0000,0.0000,14.7428,-29.7463,0.2153,-1.2895,92.8967,46.4945,-93.8113
9.4811,1.0000,0.0000,14.7428,-29.7463,0.2251,-1.2823,98.5956,46.5927,-94.0093
9.5011,1.0000,0.0000,14.7428,-29.7463,0.2251,-1.2823,98.5956,46.6908,-94.2073
9.5211,1.0000,0.0000,14.7428,-29.7463,0.2251,-1.2823,98.5956,46.7892,-94.4057
9.5411,1.0000,0.0000,14.7428,-29.7463,0.2055,-1.2669,93.3823,46.8874,-94.6039
9.5611,1.0000,0.0000,14.7428,-29.7463,0.2055,-1.2669,93.3823,46.9857,-94.8022
9.5811,1.0000,0.0000,14.7428,-29.7463,0.2498,-1.2697,91.6826,47.0840,-95.0005
9.6011,1.0000,0.0000,14.7428,-29.7463,0.2498,-1.2697,91.6826,47.1822,-95.1988
9.6211,1.0000,0.0000,14.7428,-29.7463,0.2498,-1.2697,91.6826,47.2805,-95.3971
9.6411,1.0000,0.0000,14.7428,-29.6683,0.2336,-1.2822,98.8837,47.3788,-95.3449
9.6611,1.0000,0.0000,14.7428,-29.6683,0.2336,-1.2822,98.8837,47.4771,-95.5428
9.6811,1.0000,0.0000,14.7428,-29.6683,0.2083,-1.2947,95.7534,47.5754,-95.7405
9.7011,1.0000,0.0000,14.7428,-29.6683,0.2083,-1.2947,95.7534,47.6737,-95.9383
9.7211,1.0000,0.0000,14.7428,-29.6683,0.2083,-1.2947,95.7534,47.7718,-96.1358
9.7411,1.0000,0.0000,14.7428,-29.6683,0.1964,-1.3047,100.0000,47.8702,-96.3339
9.7611,1.0000,0.0000,14.7428,-29.6683,0.1964,-1.3047,100.0000,47.9685,-96.5316
9.7811,1.0000,0.0000,14.7428,-29.6683,0.2194,-1.3197,86.1495,48.0668,-96.7294
9.8011,1.0000,0.0000,14.7428,-29.6683,0.2194,-1.3197,86.1495,48.1651,-96.9272
9.8211,1.0000,0.0000,14.7428,-29.6683,0.2194,-1.3197,86.1495,48.2634,-97.1250
9.8411,1.0000,0.0000,14.7428,-29.9833,0.2179,-1.3122,100.0000,48.3617,-98.3563
9.8611,1.0000,0.0000,14.7428,-29.9833,0.2179,-1.3122,100.0000,48.4599,-98.5561
9.8812,1.0000,0.0000,14.7428,-29.9833,0.1969,-1.2908,89.5412,48.5588,-98.7571
9.9011,1.0000,0.0000,14.7428,-29.9833,0.1969,-1.2908,89.5412,48.6565,-98.9559
9.9211,1.0000,0.0000,14.7428,-29.9833,0.1969,-1.2908,89.5412,48.7548,-99.1558
9.9411,1.0000,0.0000,14.7428,-29.9833,0.2186,-1.2824,92.2909,48.8531,-99.3557
9.9611,1.0000,0.0000,14.7428,-29.9833,0.2186,-1.2824,92.2909,48.9514,-99.5557
9.9811,1.0000,0.0000,14.7428,-29.9833,0.1786,-1.2615,92.3325,49.0497,-99.7555
10.0011,0.0000,0.0000,14.7428,-29.9833,0.1786,-1.2615,92.3325,49.1479,-99.9553
10.0211,0.0000,0.0000,14.7428,-29.9833,0.1786,-1.2615,92.3325,49.2462,-100.1552
10.0411,0.0000,0.0000,14.7428,-30.0195,0.1828,-1.2845,100.0000,49.3445,-100.4762
10.0611,0.0000,0.0000,14.7428,-30.0195,0.1828,-1.2845,100.0000,49.4428,-100.6764
10.0811,0.0000,0.0000,14.7428,-30.0195,0.1752,-1.3144,97.7282,49.5412,-100.8766
10.1011,0.0000,0.0000,14.7428,-30.0195,0.1752,-1.3144,97.7282,49.6394,-101.0767
10.1211,0.0000,0.0000,14.7428,-30.0195,0.1752,-1.3144,97.7282,49.7376,-101.2767
10.1411,0.0000,0.0000,14.7428,-30.0195,0.1815,-1.2936,98.3802,49.8360,-101.4768
10.1611,0.0000,0.0000,14.7428,-30.0195,0.1815,-1.2936,98.3802,49.9342,-101.6769
10.1811,0.0000,0.0000,14.7428,-30.0195,0.1780,-1.2952,90.9536,50.0325,-101.8771
10.2011,0.0000,0.0000,14.7428,-30.0195,0.1780,-1.2952,90.9536,50.1308,-102.0772
10.2211,0.0000,0.0000,14.7428,-30.0195,0.1780,-1.2952,90.9536,50.2291,-102.2774
10.2411,0.0000,0.0000,14.7428,-30.0195,0.1857,-1.2635,90.9520,50.3274,-102.4775
10.2611,0.0000,0.0000,14.7428,-30.0195,0.1857,-1.2635,90.9520,50.4257,-102.6776
10.2811,0.0000,0.0000,14.7428,-30.0195,0.1814,-1.2595,92.0813,50.5239,-102.8777
10.3011,0.0000,0.0000,14.7428,-30.0195,0.1814,-1.2595,92.0813,50.6222,-103.0779
10.3211,0.0000,0.0000,14.7428,-30.0195,0.1814,-1.2595,92.0813,50.7206,-103.2781
10.3411,0.0000,0.0000,14.7428,-30.0195,0.1744,-1.2430,99.4053,50.8187,-103.4779
10.3611,0.0000,0.0000,14.7428,-30.0195,0.1744,-1.2430,99.4053,50.9171,-103.6783
10.3811,0.0000,0.0000,14.7428,-30.0195,0.1638,-1.2643,91.5660,51.0152,-103.8781
10.4011,0.0000,0.0000,14.7428,-30.0195,0.1638,-1.2643,91.5660,51.1136,-104.0785
10.4211,0.0000,0.0000,14.7428,-30.0195,0.1638,-1.2643,91.5660,51.2119,-104.2786
10.4411,0.0000,0.0000,14.7428,-30.0195,0.1548,-1.2459,90.7920,51.3103,-104.4790
10.4611,0.0000,0.0000,14.7428,-30.0195,0.1548,-1.2459,90.7920,51.4085,-104.6789
10.4811,0.0000,0.0000,14.7428,-30.0195,0.1696,-1.2674,100.0000,51.5068,-104.8790
