Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.4211,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,27.1025,-54.1003
5.4411,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,27.2025,-54.2999
5.4611,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,27.3025,-54.4995
5.4812,1.0000,0.0000,14.9983,-29.9388,0.0000,0.0000,0.0000,27.4029,-54.6999
5.5011,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,27.5024,-54.9450
5.5211,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,27.6025,-55.1449
5.5411,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,27.7023,-55.3443
5.5611,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,27.8024,-55.5442
5.5811,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,27.9024,-55.7441
5.6011,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,28.0024,-55.9438
5.6211,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,28.1024,-56.1436
5.6411,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,28.2024,-56.3435
5.6611,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,28.3023,-56.5430
5.6811,1.0000,0.0000,14.9983,-29.9640,0.0000,0.0000,0.0000,28.4023,-56.7428
5.7011,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,28.5024,-57.3997
5.7211,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,28.6023,-57.6009
5.7411,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,28.7023,-57.8022
5.7611,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,28.8024,-58.0037
5.7811,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,28.9023,-58.2050
5.8011,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,29.0022,-58.4062
5.8212,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,29.1026,-58.6083
5.8411,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,29.2024,-58.8094
5.8611,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,29.3022,-59.0104
5.8811,1.0000,0.0000,14.9983,-30.2045,0.0000,0.0000,0.0000,29.4022,-59.2118
5.9011,1.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,29.5023,-59.1507
5.9211,1.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,29.6022,-59.3510
5.9411,1.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,29.7022,-59.5515
5.9611,1.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,29.8023,-59.7521
5.9811,1.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,29.9022,-59.9524
6.0011,0.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,30.0022,-60.1530
6.0211,0.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,30.1021,-60.3534
6.0412,0.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,30.2024,-60.5544
6.0611,0.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,30.3021,-60.7542
6.0811,0.0000,0.0000,14.9983,-30.0709,0.0000,0.0000,0.0000,30.4021,-60.9548
6.1011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,30.5022,-61.4286
6.1212,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,30.6027,-61.6308
6.1411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,30.7021,-61.8311
6.1611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,30.8020,-62.0323
6.1811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,30.9020,-62.2337
6.2011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.0020,-62.4351
6.2211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.1021,-62.6366
6.2411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.2020,-62.8379
6.2611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.3020,-63.0392
6.2811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.4020,-63.2406
6.3011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.5020,-63.4420
6.3211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.6021,-63.6435
6.3411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.7020,-63.8447
6.3611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.8019,-64.0461
6.3811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,31.9020,-64.2476
6.4011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.0019,-64.4488
6.4211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.1020,-64.6504
6.4411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.2019,-64.8516
6.4611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.3019,-65.0529
6.4811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.4019,-65.2543
6.5011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.5018,-65.4555
6.5211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.6019,-65.6571
6.5411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.7019,-65.8585
6.5611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.8018,-66.0598
6.5811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,32.9020,-66.2615
6.6011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.0018,-66.4624
6.6211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.1018,-66.6638
6.6411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.2018,-66.8653
6.6611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.3018,-67.0667
6.6811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.4018,-67.2680
6.7011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.5017,-67.4693
6.7211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.6018,-67.6708
6.7411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.7017,-67.8721
6.7611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.8017,-68.0735
6.7811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,33.9018,-68.2749
6.8011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.0017,-68.4761
6.8211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.1017,-68.6776
6.8411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.2017,-68.8790
6.8611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.3017,-69.0803
6.8811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.4018,-69.2820
6.9011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.5016,-69.4829
6.9211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.6017,-69.6844
6.9411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.7016,-69.8858
6.9611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.8016,-70.0871
6.9811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,34.9016,-70.2885
7.0011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.0015,-70.4897
7.0211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.1018,-70.6917
7.0411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.2017,-70.8928
7.0611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.3016,-71.0941
7.0811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.4017,-71.2955
7.1011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.5015,-71.4966
7.1211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.6015,-71.6981
7.1411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.7015,-71.8995
7.1611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.8015,-72.1008
7.1811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,35.9015,-72.3022
7.2011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.0015,-72.5035
7.2211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.1015,-72.7050
7.2411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.2015,-72.9063
7.2611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.3015,-73.1076
7.2811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.4014,-73.3090
7.3011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.5014,-73.5103
7.3211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.6014,-73.7117
7.3411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.7014,-73.9131
7.3611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.8014,-74.1145
7.3811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,36.9014,-74.3159
7.4011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.0013,-74.5172
7.4211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.1014,-74.7186
7.4411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.2014,-74.9200
7.4611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.3013,-75.1213
7.4811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.4013,-75.3227
7.5011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.5013,-75.5241
7.5212,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.6019,-75.7266
7.5411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.7014,-75.9270
7.5611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.8013,-76.1281
7.5811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,37.9013,-76.3296
7.6011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.0013,-76.5309
7.6211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.1013,-76.7323
7.6411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.2012,-76.9336
7.6611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.3012,-77.1350
7.6811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.4012,-77.3363
7.7011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.5012,-77.5377
7.7211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.6012,-77.7391
7.7411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.7012,-77.9404
7.7611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.8012,-78.1418
7.7812,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,38.9015,-78.3438
7.8011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.0011,-78.5445
7.8211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.1013,-78.7463
7.8411,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.2011,-78.9472
7.8611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.3011,-79.1487
7.8811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.4013,-79.3504
7.9011,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.5011,-79.5514
7.9211,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.6011,-79.7528
7.9412,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.7015,-79.9550
7.9611,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.8011,-80.1555
7.9811,0.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,39.9011,-80.3570
8.0011,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.0010,-80.5582
8.0211,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.1011,-80.7597
8.0411,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.2010,-80.9610
8.0611,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.3010,-81.1623
8.0811,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.4010,-81.3637
8.1011,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.5010,-81.5650
8.1211,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.6010,-81.7665
8.1411,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.7009,-81.9678
8.1611,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.8010,-82.1693
8.1811,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,40.9010,-82.3707
8.2011,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,41.0009,-82.5719
8.2211,1.0000,0.0000,14.9983,-30.2052,0.0000,0.0000,0.0000,41.1012,-82.7738
8.2411,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.2009,-7.6414
8.2611,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.3009,-7.6599
8.2811,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.4009,-7.6785
8.3011,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.5009,-7.6970
8.3211,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.6009,-7.7156
8.3411,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.7008,-7.7341
8.3611,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.8009,-7.7526
8.3811,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,41.9008,-7.7712
8.4011,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,42.0008,-7.7897
8.4211,1.0000,0.0000,14.9983,-2.7817,0.0000,0.0000,0.0000,42.1008,-7.8083
8.4411,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.2006,-84.7712
8.4611,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.3008,-84.9724
8.4811,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.4008,-85.1732
8.5011,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.5007,-85.3741
8.5212,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.6011,-85.5756
8.5411,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.7006,-85.7756
8.5611,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.8007,-85.9767
8.5811,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,42.9009,-86.1778
8.6011,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,43.0007,-86.3784
8.6211,1.0000,0.0000,14.9983,-30.1282,0.0000,0.0000,0.0000,43.1007,-86.5793
8.6411,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.2007,-86.7557
8.6611,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.3007,-86.9565
8.6811,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.4007,-87.1573
8.7010,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.5004,-87.3576
8.7211,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.6007,-87.5589
8.7411,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.7006,-87.7597
8.7611,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.8006,-87.9605
8.7811,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,43.9009,-88.1619
8.8011,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,44.0007,-88.3623
8.8211,1.0000,0.0000,14.9983,-30.1197,0.0000,0.0000,0.0000,44.1006,-88.5629
8.8411,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.2006,-87.3669
8.8611,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.3006,-87.5645
8.8811,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.4006,-87.7622
8.9011,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.5005,-87.9597
8.9211,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.6005,-88.1574
8.9411,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.7005,-88.3550
8.9611,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.8005,-88.5528
8.9811,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,44.9005,-88.7503
9.0011,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,45.0005,-88.9479
9.0211,1.0000,0.0000,14.9983,-29.6457,0.0000,0.0000,0.0000,45.1005,-89.1456
9.0411,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.2004,-89.0901
9.0611,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.3005,-89.2873
9.0812,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.4008,-89.4850
9.1011,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.5004,-89.6814
9.1211,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.6004,-89.8785
9.1411,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.7004,-90.0755
9.1611,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.8004,-90.2726
9.1811,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,45.9004,-90.4697
9.2011,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,46.0004,-90.6668
9.2211,1.0000,0.0000,14.9983,-29.5617,0.0000,0.0000,0.0000,46.1004,-90.8639
9.2411,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.2003,-92.0491
9.2611,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.3003,-92.2483
9.2811,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.4004,-92.4477
9.3011,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.5003,-92.6468
9.3211,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.6004,-92.8462
9.3411,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.7003,-93.0452
9.3611,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.8003,-93.2444
9.3811,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,46.9003,-93.4437
9.4011,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,47.0003,-93.6429
9.4212,1.0000,0.0000,14.9983,-29.8825,0.0000,0.0000,0.0000,47.1006,-93.8428
9.4411,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.2003,-94.1065
9.4611,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.3002,-94.3057
9.4811,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.4002,-94.5051
9.5011,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.5002,-94.7044
9.5211,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.6002,-94.9039
9.5411,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.7002,-95.1032
9.5611,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.8002,-95.3026
9.5811,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,47.9002,-95.5019
9.6011,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,48.0002,-95.7014
9.6211,1.0000,0.0000,14.9983,-29.9032,0.0000,0.0000,0.0000,48.1002,-95.9007
9.6411,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.2001,-96.8466
9.6611,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.3002,-97.0477
9.6812,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.4004,-97.2491
9.7011,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.5001,-97.4494
9.7211,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.6001,-97.6503
9.7411,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.7001,-97.8512
9.7611,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.8003,-98.0526
9.7811,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,48.9001,-98.2531
9.8011,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,49.0002,-98.4542
9.8212,1.0000,0.0000,14.9983,-30.1356,0.0000,0.0000,0.0000,49.1006,-98.6560
9.8411,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.2000,-98.5138
9.8611,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.3000,-98.7141
9.8811,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.4000,-98.9142
9.9011,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.5000,-99.1144
9.9211,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.6000,-99.3147
9.9411,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.7000,-99.5149
9.9611,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.8000,-99.7151
9.9811,1.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.9000,-99.9154
10.0011,0.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,49.9999,-100.1154
10.0211,0.0000,0.0000,14.9983,-30.0314,0.0000,0.0000,0.0000,50.1001,-100.3161
10.0411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.1999,-101.0297
10.0611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.2999,-101.2309
10.0811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.3999,-101.4321
10.1011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.4999,-101.6333
10.1211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.6001,-101.8350
10.1411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.6999,-102.0358
10.1611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.7998,-102.2370
10.1811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.8999,-102.4383
10.2011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,50.9998,-102.6395
10.2211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.0998,-102.8408
10.2411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.1998,-103.0420
10.2612,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.3001,-103.2439
10.2811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.3998,-103.4445
10.3011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.4997,-103.6456
10.3211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.5998,-103.8470
10.3411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.6997,-104.0481
10.3611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.7998,-104.2494
10.3811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.8996,-104.4504
10.4011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,51.9997,-104.6519
10.4211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.0997,-104.8531
10.4411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.1997,-105.0543
10.4610,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.2995,-105.2551
10.4811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.3997,-105.4569
10.5011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.4997,-105.6580
10.5211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.5997,-105.8593
10.5411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.6996,-106.0604
10.5611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.7997,-106.2618
10.5811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.8999,-106.4634
10.6011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,52.9996,-106.6642
10.6211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.0996,-106.8655
10.6411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.1996,-107.0666
10.6611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.2996,-107.2679
10.6811,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.3996,-107.4691
10.7011,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.4995,-107.6703
10.7211,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.5998,-107.8721
10.7411,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.6995,-108.0728
10.7611,0.0000,0.0000,14.9983,-30.1849,0.0000,0.0000,0.0000,53.7995,-108.2740
