Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.3411,10.0000,0.0000,14.9983,-329.9207,0.0000,0.0000,0.0000,26.7025,-587.3779
5.3611,10.0000,0.0000,14.9983,-329.9207,0.0000,0.0000,0.0000,26.8025,-589.5780
5.3812,10.0000,0.0000,14.9983,-357.7852,0.0000,0.0000,0.0000,26.9029,-641.7692
5.4011,10.0000,0.0000,14.9983,-357.7852,0.0000,0.0000,0.0000,27.0027,-644.1493
5.4211,10.0000,0.0000,14.9983,-357.7852,0.0000,0.0000,0.0000,27.1025,-646.5288
5.4411,10.0000,0.0000,14.9983,-357.7852,0.0000,0.0000,0.0000,27.2026,-648.9173
5.4611,10.0000,0.0000,14.9983,-357.7852,0.0000,0.0000,0.0000,27.3024,-651.2992
5.4811,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,27.4024,-657.4078
5.5011,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,27.5024,-659.8068
5.5211,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,27.6024,-662.2062
5.5411,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,27.7024,-664.6050
5.5611,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,27.8025,-667.0054
5.5811,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,27.9024,-669.4022
5.6011,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,28.0024,-671.8013
5.6211,10.0000,0.0000,14.9983,-359.8235,0.0000,0.0000,0.0000,28.1024,-674.2015
5.6411,10.0000,0.0000,14.9983,-373.3275,0.0000,0.0000,0.0000,28.2023,-701.9910
5.6611,10.0000,0.0000,14.9983,-373.3275,0.0000,0.0000,0.0000,28.3024,-704.4814
5.6811,10.0000,0.0000,14.9983,-373.3275,0.0000,0.0000,0.0000,28.4023,-706.9694
5.7011,10.0000,0.0000,14.9983,-373.3275,0.0000,0.0000,0.0000,28.5023,-709.4579
5.7211,10.0000,0.0000,14.9983,-373.3275,0.0000,0.0000,0.0000,28.6023,-711.9475
5.7411,10.0000,0.0000,14.9983,-359.7947,0.0000,0.0000,0.0000,28.7023,-688.5376
5.7611,10.0000,0.0000,14.9983,-359.7947,0.0000,0.0000,0.0000,28.8024,-690.9388
5.7811,10.0000,0.0000,14.9983,-359.7947,0.0000,0.0000,0.0000,28.9022,-693.3350
5.8011,10.0000,0.0000,14.9983,-359.7947,0.0000,0.0000,0.0000,29.0022,-695.7339
5.8211,10.0000,0.0000,14.9983,-359.7947,0.0000,0.0000,0.0000,29.1023,-698.1350
5.8411,10.0000,0.0000,14.9983,-349.8677,0.0000,0.0000,0.0000,29.2022,-681.2033
5.8611,10.0000,0.0000,14.9983,-349.8677,0.0000,0.0000,0.0000,29.3022,-683.5355
5.8811,10.0000,0.0000,14.9983,-349.8677,0.0000,0.0000,0.0000,29.4022,-685.8679
5.9011,10.0000,0.0000,14.9983,-349.8677,0.0000,0.0000,0.0000,29.5022,-688.2004
5.9211,10.0000,0.0000,14.9983,-349.8677,0.0000,0.0000,0.0000,29.6022,-690.5330
5.9411,10.0000,0.0000,14.9983,-380.3840,0.0000,0.0000,0.0000,29.7022,-753.2983
5.9611,10.0000,0.0000,14.9983,-380.3840,0.0000,0.0000,0.0000,29.8022,-755.8347
5.9811,10.0000,0.0000,14.9983,-380.3840,0.0000,0.0000,0.0000,29.9020,-758.3670
6.0011,10.0000,0.0000,14.9983,-380.3840,0.0000,0.0000,0.0000,30.0021,-760.9058
6.0211,10.0000,0.0000,14.9983,-380.3840,0.0000,0.0000,0.0000,30.1021,-763.4420
6.0411,10.0000,0.0000,14.9983,-342.8853,0.0000,0.0000,0.0000,30.2021,-690.4669
6.0611,10.0000,0.0000,14.9983,-342.8853,0.0000,0.0000,0.0000,30.3022,-692.7552
6.0811,10.0000,0.0000,14.9983,-342.8853,0.0000,0.0000,0.0000,30.4021,-695.0386
6.1011,10.0000,0.0000,14.9983,-342.8853,0.0000,0.0000,0.0000,30.5022,-697.3275
6.1210,10.0000,0.0000,14.9983,-342.8853,0.0000,0.0000,0.0000,30.6019,-699.6058
6.1411,10.0000,0.0000,14.9983,-380.9711,0.0000,0.0000,0.0000,30.7021,-779.8592
6.1611,10.0000,0.0000,14.9983,-380.9711,0.0000,0.0000,0.0000,30.8022,-782.4023
6.1811,10.0000,0.0000,14.9983,-380.9711,0.0000,0.0000,0.0000,30.9020,-784.9382
6.2011,10.0000,0.0000,14.9983,-380.9711,0.0000,0.0000,0.0000,31.0020,-787.4780
6.2211,10.0000,0.0000,14.9983,-380.9711,0.0000,0.0000,0.0000,31.1020,-790.0191
6.2411,10.0000,0.0000,14.9983,-342.7769,0.0000,0.0000,0.0000,31.2020,-713.1001
6.2611,10.0000,0.0000,14.9983,-342.7769,0.0000,0.0000,0.0000,31.3020,-715.3855
6.2811,10.0000,0.0000,14.9983,-342.7769,0.0000,0.0000,0.0000,31.4020,-717.6705
6.3011,10.0000,0.0000,14.9983,-342.7769,0.0000,0.0000,0.0000,31.5020,-719.9562
6.3211,10.0000,0.0000,14.9983,-342.7769,0.0000,0.0000,0.0000,31.6020,-722.2415
6.3411,10.0000,0.0000,14.9983,-381.0194,0.0000,0.0000,0.0000,31.7019,-805.3596
6.3611,10.0000,0.0000,14.9983,-381.0194,0.0000,0.0000,0.0000,31.8019,-807.8995
6.3811,10.0000,0.0000,14.9983,-381.0194,0.0000,0.0000,0.0000,31.9019,-810.4392
6.4011,10.0000,0.0000,14.9983,-381.0194,0.0000,0.0000,0.0000,32.0019,-812.9795
6.4211,10.0000,0.0000,14.9983,-381.0194,0.0000,0.0000,0.0000,32.1019,-815.5195
6.4411,10.0000,0.0000,14.9983,-381.0194,0.0000,0.0000,0.0000,32.2019,-818.0600
6.4611,10.0000,0.0000,14.9983,-381.0194,0.0000,0.0000,0.0000,32.3019,-820.6004
6.4811,10.0000,0.0000,14.9983,-343.1991,0.0000,0.0000,0.0000,32.4019,-741.4345
6.5011,10.0000,0.0000,14.9983,-343.1991,0.0000,0.0000,0.0000,32.5017,-743.7188
6.5211,10.0000,0.0000,14.9983,-343.1991,0.0000,0.0000,0.0000,32.6020,-746.0135
6.5411,10.0000,0.0000,14.9983,-343.1991,0.0000,0.0000,0.0000,32.7018,-748.2982
6.5611,10.0000,0.0000,14.9983,-343.1991,0.0000,0.0000,0.0000,32.8018,-750.5865
6.5811,10.0000,0.0000,14.9983,-380.6661,0.0000,0.0000,0.0000,32.9018,-835.0646
6.6011,10.0000,0.0000,14.9983,-380.6661,0.0000,0.0000,0.0000,33.0018,-837.6035
6.6211,10.0000,0.0000,14.9983,-380.6661,0.0000,0.0000,0.0000,33.1018,-840.1411
6.6411,10.0000,0.0000,14.9983,-380.6661,0.0000,0.0000,0.0000,33.2018,-842.6786
6.6610,10.0000,0.0000,14.9983,-380.6661,0.0000,0.0000,0.0000,33.3015,-845.2110
6.6811,10.0000,0.0000,14.9983,-343.4681,0.0000,0.0000,0.0000,33.4018,-764.9141
6.7011,10.0000,0.0000,14.9983,-343.4681,0.0000,0.0000,0.0000,33.5017,-767.2036
6.7211,10.0000,0.0000,14.9983,-343.4681,0.0000,0.0000,0.0000,33.6018,-769.4942
6.7411,10.0000,0.0000,14.9983,-343.4681,0.0000,0.0000,0.0000,33.7017,-771.7832
6.7611,10.0000,0.0000,14.9983,-343.4681,0.0000,0.0000,0.0000,33.8017,-774.0731
6.7811,10.0000,0.0000,14.9983,-380.5881,0.0000,0.0000,0.0000,33.9017,-860.2668
6.8011,10.0000,0.0000,14.9983,-380.5881,0.0000,0.0000,0.0000,34.0017,-862.8050
6.8211,10.0000,0.0000,14.9983,-380.5881,0.0000,0.0000,0.0000,34.1018,-865.3443
6.8411,10.0000,0.0000,14.9983,-380.5881,0.0000,0.0000,0.0000,34.2017,-867.8792
6.8612,10.0000,0.0000,14.9983,-380.5881,0.0000,0.0000,0.0000,34.3021,-870.4272
6.8811,10.0000,0.0000,14.9983,-343.2777,0.0000,0.0000,0.0000,34.4017,-787.3750
6.9011,10.0000,0.0000,14.9983,-343.2777,0.0000,0.0000,0.0000,34.5016,-789.6635
6.9211,10.0000,0.0000,14.9983,-343.2777,0.0000,0.0000,0.0000,34.6016,-791.9518
6.9411,10.0000,0.0000,14.9983,-343.2777,0.0000,0.0000,0.0000,34.7016,-794.2402
6.9611,10.0000,0.0000,14.9983,-343.2777,0.0000,0.0000,0.0000,34.8016,-796.5298
6.9811,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,34.9016,-885.8639
7.0011,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,35.0016,-888.4021
7.0211,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,35.1016,-890.9406
7.0411,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,35.2015,-893.4780
7.0611,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,35.3015,-896.0161
7.0811,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,35.4016,-898.5565
7.1011,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,35.5015,-901.0919
7.1211,10.0000,0.0000,14.9983,-380.6847,0.0000,0.0000,0.0000,35.6014,-903.6280
7.1411,10.0000,0.0000,14.9983,-343.1086,0.0000,0.0000,0.0000,35.7016,-816.7254
7.1611,10.0000,0.0000,14.9983,-343.1086,0.0000,0.0000,0.0000,35.8015,-819.0103
7.1811,10.0000,0.0000,14.9983,-343.1086,0.0000,0.0000,0.0000,35.9015,-821.2975
7.2011,10.0000,0.0000,14.9983,-343.1086,0.0000,0.0000,0.0000,36.0015,-823.5853
7.2211,10.0000,0.0000,14.9983,-343.1086,0.0000,0.0000,0.0000,36.1015,-825.8730
7.2411,10.0000,0.0000,14.9983,-380.2950,0.0000,0.0000,0.0000,36.2014,-917.9164
7.2611,10.0000,0.0000,14.9983,-380.2950,0.0000,0.0000,0.0000,36.3014,-920.4518
7.2811,10.0000,0.0000,14.9983,-380.2950,0.0000,0.0000,0.0000,36.4014,-922.9863
7.3011,10.0000,0.0000,14.9983,-380.2950,0.0000,0.0000,0.0000,36.5014,-925.5215
7.3211,10.0000,0.0000,14.9983,-380.2950,0.0000,0.0000,0.0000,36.6014,-928.0587
7.3411,10.0000,0.0000,14.9983,-343.6043,0.0000,0.0000,0.0000,36.7014,-840.8095
7.3612,10.0000,0.0000,14.9983,-343.6043,0.0000,0.0000,0.0000,36.8020,-843.1147
7.3811,10.0000,0.0000,14.9983,-343.6043,0.0000,0.0000,0.0000,36.9014,-845.3922
7.4011,10.0000,0.0000,14.9983,-343.6043,0.0000,0.0000,0.0000,37.0013,-847.6816
7.4211,10.0000,0.0000,14.9983,-343.6043,0.0000,0.0000,0.0000,37.1014,-849.9738
7.4411,10.0000,0.0000,14.9983,-380.2838,0.0000,0.0000,0.0000,37.2014,-943.2424
7.4611,10.0000,0.0000,14.9983,-380.2838,0.0000,0.0000,0.0000,37.3013,-945.7778
7.4811,10.0000,0.0000,14.9983,-380.2838,0.0000,0.0000,0.0000,37.4013,-948.3129
7.5011,10.0000,0.0000,14.9983,-380.2838,0.0000,0.0000,0.0000,37.5013,-950.8474
7.5211,10.0000,0.0000,14.9983,-380.2838,0.0000,0.0000,0.0000,37.6013,-953.3827
7.5411,10.0000,0.0000,14.9983,-343.0693,0.0000,0.0000,0.0000,37.7013,-862.3736
7.5611,10.0000,0.0000,14.9983,-343.0693,0.0000,0.0000,0.0000,37.8013,-864.6600
7.5811,10.0000,0.0000,14.9983,-343.0693,0.0000,0.0000,0.0000,37.9013,-866.9468
7.6011,10.0000,0.0000,14.9983,-343.0693,0.0000,0.0000,0.0000,38.0013,-869.2338
7.6211,10.0000,0.0000,14.9983,-343.0693,0.0000,0.0000,0.0000,38.1012,-871.5210
7.6411,10.0000,0.0000,14.9983,-380.8000,0.0000,0.0000,0.0000,38.2012,-969.9093
7.6611,10.0000,0.0000,14.9983,-380.8000,0.0000,0.0000,0.0000,38.3014,-972.4535
7.6811,10.0000,0.0000,14.9983,-380.8000,0.0000,0.0000,0.0000,38.4012,-974.9872
7.7011,10.0000,0.0000,14.9983,-380.8000,0.0000,0.0000,0.0000,38.5013,-977.5275
7.7211,10.0000,0.0000,14.9983,-380.8000,0.0000,0.0000,0.0000,38.6013,-980.0667
7.7411,10.0000,0.0000,14.9983,-380.8000,0.0000,0.0000,0.0000,38.7014,-982.6076
7.7611,10.0000,0.0000,14.9983,-380.8000,0.0000,0.0000,0.0000,38.8012,-985.1414
7.7811,10.0000,0.0000,14.9983,-343.0090,0.0000,0.0000,0.0000,38.9011,-889.6609
7.8011,10.0000,0.0000,14.9983,-343.0090,0.0000,0.0000,0.0000,39.0013,-891.9521
7.8211,10.0000,0.0000,14.9983,-343.0090,0.0000,0.0000,0.0000,39.1012,-894.2356
7.8411,10.0000,0.0000,14.9983,-343.0090,0.0000,0.0000,0.0000,39.2011,-896.5219
7.8611,10.0000,0.0000,14.9983,-343.0090,0.0000,0.0000,0.0000,39.3011,-898.8090
7.8811,10.0000,0.0000,14.9983,-380.3580,0.0000,0.0000,0.0000,39.4011,-999.2111
7.9011,10.0000,0.0000,14.9983,-380.3580,0.0000,0.0000,0.0000,39.5011,-1001.7471
7.9211,10.0000,0.0000,14.9983,-380.3580,0.0000,0.0000,0.0000,39.6011,-1004.2838
7.9411,10.0000,0.0000,14.9983,-380.3580,0.0000,0.0000,0.0000,39.7011,-1006.8192
7.9614,10.0000,0.0000,14.9983,-380.3580,0.0000,0.0000,0.0000,39.8025,-1009.3921
7.9811,10.0000,0.0000,14.9983,-343.6618,0.0000,0.0000,0.0000,39.9010,-914.2651
8.0011,10.0000,0.0000,14.9983,-343.6618,0.0000,0.0000,0.0000,40.0010,-916.5563
8.0211,10.0000,0.0000,14.9983,-343.6618,0.0000,0.0000,0.0000,40.1010,-918.8479
8.0411,10.0000,0.0000,14.9983,-343.6618,0.0000,0.0000,0.0000,40.2010,-921.1376
8.0611,10.0000,0.0000,14.9983,-343.6618,0.0000,0.0000,0.0000,40.3010,-923.4296
8.0811,10.0000,0.0000,14.9983,-380.2393,0.0000,0.0000,0.0000,40.4010,-1024.2490
8.1011,10.0000,0.0000,14.9983,-380.2393,0.0000,0.0000,0.0000,40.5010,-1026.7843
8.1211,10.0000,0.0000,14.9983,-380.2393,0.0000,0.0000,0.0000,40.6011,-1029.3228
8.1411,10.0000,0.0000,14.9983,-380.2393,0.0000,0.0000,0.0000,40.7009,-1031.8538
8.1611,10.0000,0.0000,14.9983,-380.2393,0.0000,0.0000,0.0000,40.8009,-1034.3887
8.1811,10.0000,0.0000,14.9983,-343.2535,0.0000,0.0000,0.0000,40.9009,-936.0622
8.2012,10.0000,0.0000,14.9983,-343.2535,0.0000,0.0000,0.0000,41.0013,-938.3597
8.2211,10.0000,0.0000,14.9983,-343.2535,0.0000,0.0000,0.0000,41.1009,-940.6400
8.2411,10.0000,0.0000,14.9983,-343.2535,0.0000,0.0000,0.0000,41.2009,-942.9274
8.2611,10.0000,0.0000,14.9983,-343.2535,0.0000,0.0000,0.0000,41.3009,-945.2161
8.2811,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,41.4009,-1050.2126
8.3011,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,41.5009,-1052.7493
8.3211,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,41.6009,-1055.2860
8.3411,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,41.7008,-1057.8221
8.3611,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,41.8011,-1060.3650
8.3811,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,41.9008,-1062.8949
8.4011,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,42.0008,-1065.4313
8.4211,10.0000,0.0000,14.9983,-380.4619,0.0000,0.0000,0.0000,42.1008,-1067.9684
8.4411,10.0000,0.0000,14.9983,-343.1961,0.0000,0.0000,0.0000,42.2008,-965.6494
8.4611,10.0000,0.0000,14.9983,-343.1961,0.0000,0.0000,0.0000,42.3008,-967.9380
8.4811,10.0000,0.0000,14.9983,-343.1961,0.0000,0.0000,0.0000,42.4008,-970.2261
8.5011,10.0000,0.0000,14.9983,-343.1961,0.0000,0.0000,0.0000,42.5007,-972.5130
8.5211,10.0000,0.0000,14.9983,-343.1961,0.0000,0.0000,0.0000,42.6008,-974.8024
8.5411,10.0000,0.0000,14.9983,-380.7182,0.0000,0.0000,0.0000,42.7007,-1083.9155
8.5611,10.0000,0.0000,14.9983,-380.7182,0.0000,0.0000,0.0000,42.8007,-1086.4539
8.5811,10.0000,0.0000,14.9983,-380.7182,0.0000,0.0000,0.0000,42.9007,-1088.9921
8.6011,10.0000,0.0000,14.9983,-380.7182,0.0000,0.0000,0.0000,43.0007,-1091.5298
8.6211,10.0000,0.0000,14.9983,-380.7182,0.0000,0.0000,0.0000,43.1007,-1094.0691
8.6411,10.0000,0.0000,14.9983,-343.0935,0.0000,0.0000,0.0000,43.2006,-988.2333
8.6611,10.0000,0.0000,14.9983,-343.0935,0.0000,0.0000,0.0000,43.3007,-990.5218
8.6811,10.0000,0.0000,14.9983,-343.0935,0.0000,0.0000,0.0000,43.4007,-992.8087
8.7011,10.0000,0.0000,14.9983,-343.0935,0.0000,0.0000,0.0000,43.5007,-995.0961
8.7211,10.0000,0.0000,14.9983,-343.0935,0.0000,0.0000,0.0000,43.6007,-997.3837
8.7411,10.0000,0.0000,14.9983,-380.5919,0.0000,0.0000,0.0000,43.7006,-1108.9287
8.7611,10.0000,0.0000,14.9983,-380.5919,0.0000,0.0000,0.0000,43.8006,-1111.4668
8.7811,10.0000,0.0000,14.9983,-380.5919,0.0000,0.0000,0.0000,43.9006,-1114.0037
8.8012,10.0000,0.0000,14.9983,-380.5919,0.0000,0.0000,0.0000,44.0010,-1116.5525
8.8211,10.0000,0.0000,14.9983,-380.5919,0.0000,0.0000,0.0000,44.1007,-1119.0806
8.8411,10.0000,0.0000,14.9983,-343.3563,0.0000,0.0000,0.0000,44.2006,-1011.8818
8.8611,10.0000,0.0000,14.9983,-343.3563,0.0000,0.0000,0.0000,44.3005,-1014.1700
8.8811,10.0000,0.0000,14.9983,-343.3563,0.0000,0.0000,0.0000,44.4005,-1016.4586
8.9011,10.0000,0.0000,14.9983,-343.3563,0.0000,0.0000,0.0000,44.5005,-1018.7476
8.9211,10.0000,0.0000,14.9983,-343.3563,0.0000,0.0000,0.0000,44.6005,-1021.0378
8.9411,10.0000,0.0000,14.9983,-380.2727,0.0000,0.0000,0.0000,44.7005,-1133.3511
8.9611,10.0000,0.0000,14.9983,-380.2727,0.0000,0.0000,0.0000,44.8005,-1135.8862
8.9811,10.0000,0.0000,14.9983,-380.2727,0.0000,0.0000,0.0000,44.9005,-1138.4208
9.0011,10.0000,0.0000,14.9983,-380.2727,0.0000,0.0000,0.0000,45.0005,-1140.9559
9.0211,10.0000,0.0000,14.9983,-380.2727,0.0000,0.0000,0.0000,45.1005,-1143.4917
9.0411,10.0000,0.0000,14.9983,-380.2727,0.0000,0.0000,0.0000,45.2005,-1146.0275
9.0611,10.0000,0.0000,14.9983,-380.2727,0.0000,0.0000,0.0000,45.3005,-1148.5626
9.0811,10.0000,0.0000,14.9983,-343.5014,0.0000,0.0000,0.0000,45.4006,-1039.7919
9.1011,10.0000,0.0000,14.9983,-343.5014,0.0000,0.0000,0.0000,45.5004,-1042.0786
9.1211,10.0000,0.0000,14.9983,-343.5014,0.0000,0.0000,0.0000,45.6004,-1044.3695
9.1411,10.0000,0.0000,14.9983,-343.5014,0.0000,0.0000,0.0000,45.7004,-1046.6595
9.1611,10.0000,0.0000,14.9983,-343.5014,0.0000,0.0000,0.0000,45.8005,-1048.9508
9.1811,10.0000,0.0000,14.9983,-380.4508,0.0000,0.0000,0.0000,45.9004,-1164.3173
9.2011,10.0000,0.0000,14.9983,-380.4508,0.0000,0.0000,0.0000,46.0003,-1166.8531
9.2211,10.0000,0.0000,14.9983,-380.4508,0.0000,0.0000,0.0000,46.1004,-1169.3912
9.2411,10.0000,0.0000,14.9983,-380.4508,0.0000,0.0000,0.0000,46.2003,-1171.9261
9.2611,10.0000,0.0000,14.9983,-380.4508,0.0000,0.0000,0.0000,46.3003,-1174.4633
9.2811,10.0000,0.0000,14.9983,-342.9125,0.0000,0.0000,0.0000,46.4004,-1060.8691
9.3011,10.0000,0.0000,14.9983,-342.9125,0.0000,0.0000,0.0000,46.5003,-1063.1531
9.3211,10.0000,0.0000,14.9983,-342.9125,0.0000,0.0000,0.0000,46.6003,-1065.4386
9.3411,10.0000,0.0000,14.9983,-342.9125,0.0000,0.0000,0.0000,46.7003,-1067.7253
9.3611,10.0000,0.0000,14.9983,-342.9125,0.0000,0.0000,0.0000,46.8003,-1070.0122
9.3811,10.0000,0.0000,14.9983,-381.2504,0.0000,0.0000,0.0000,46.9003,-1192.1813
9.4011,10.0000,0.0000,14.9983,-381.2504,0.0000,0.0000,0.0000,47.0002,-1194.7220
9.4211,10.0000,0.0000,14.9983,-381.2504,0.0000,0.0000,0.0000,47.1003,-1197.2653
9.4411,10.0000,0.0000,14.9983,-381.2504,0.0000,0.0000,0.0000,47.2002,-1199.8064
9.4611,10.0000,0.0000,14.9983,-381.2504,0.0000,0.0000,0.0000,47.3002,-1202.3484
9.4811,10.0000,0.0000,14.9983,-343.1478,0.0000,0.0000,0.0000,47.4002,-1084.4717
9.5011,10.0000,0.0000,14.9983,-343.1478,0.0000,0.0000,0.0000,47.5002,-1086.7592
9.5211,10.0000,0.0000,14.9983,-343.1478,0.0000,0.0000,0.0000,47.6002,-1089.0475
9.5411,10.0000,0.0000,14.9983,-343.1478,0.0000,0.0000,0.0000,47.7002,-1091.3342
9.5611,10.0000,0.0000,14.9983,-343.1478,0.0000,0.0000,0.0000,47.8003,-1093.6243
9.5811,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,47.9002,-1217.0629
9.6011,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,48.0001,-1219.6031
9.6211,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,48.1001,-1222.1440
9.6411,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,48.2001,-1224.6838
9.6611,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,48.3001,-1227.2239
9.6811,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,48.4001,-1229.7656
9.7011,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,48.5001,-1232.3055
9.7212,10.0000,0.0000,14.9983,-381.0827,0.0000,0.0000,0.0000,48.6007,-1234.8628
9.7411,10.0000,0.0000,14.9983,-343.1901,0.0000,0.0000,0.0000,48.7000,-1114.3480
9.7611,10.0000,0.0000,14.9983,-343.1901,0.0000,0.0000,0.0000,48.8000,-1116.6360
9.7811,10.0000,0.0000,14.9983,-343.1901,0.0000,0.0000,0.0000,48.9000,-1118.9241
9.8011,10.0000,0.0000,14.9983,-343.1901,0.0000,0.0000,0.0000,49.0000,-1121.2122
9.8211,10.0000,0.0000,14.9983,-343.1901,0.0000,0.0000,0.0000,49.1001,-1123.5021
9.8411,10.0000,0.0000,14.9983,-380.9004,0.0000,0.0000,0.0000,49.2000,-1249.4919
9.8611,10.0000,0.0000,14.9983,-380.9004,0.0000,0.0000,0.0000,49.3000,-1252.0316
9.8811,10.0000,0.0000,14.9983,-380.9004,0.0000,0.0000,0.0000,49.4000,-1254.5707
9.9011,10.0000,0.0000,14.9983,-380.9004,0.0000,0.0000,0.0000,49.5000,-1257.1094
9.9211,10.0000,0.0000,14.9983,-380.9004,0.0000,0.0000,0.0000,49.6000,-1259.6492
9.9411,10.0000,0.0000,14.9983,-343.2142,0.0000,0.0000,0.0000,49.6999,-1137.3075
9.9611,10.0000,0.0000,14.9983,-343.2142,0.0000,0.0000,0.0000,49.8000,-1139.5963
9.9811,10.0000,0.0000,14.9983,-343.2142,0.0000,0.0000,0.0000,49.8999,-1141.8839
10.0011,0.0000,0.0000,14.9983,-343.2142,0.0000,0.0000,0.0000,49.9999,-1144.1711
10.0211,0.0000,0.0000,14.9983,-343.2142,0.0000,0.0000,0.0000,50.1000,-1146.4614
10.0411,0.0000,0.0000,14.9983,-380.3395,0.0000,0.0000,0.0000,50.1999,-1273.0071
10.0611,0.0000,0.0000,14.9983,-380.3395,0.0000,0.0000,0.0000,50.2999,-1275.5431
10.0811,0.0000,0.0000,14.9983,-380.3395,0.0000,0.0000,0.0000,50.3999,-1278.0790
10.1011,0.0000,0.0000,14.9983,-380.3395,0.0000,0.0000,0.0000,50.4999,-1280.6149
10.1211,0.0000,0.0000,14.9983,-380.3395,0.0000,0.0000,0.0000,50.5999,-1283.1511
10.1411,0.0000,0.0000,14.9983,-356.3262,0.0000,0.0000,0.0000,50.6999,-1204.5123
10.1611,0.0000,0.0000,14.9983,-356.3262,0.0000,0.0000,0.0000,50.7999,-1206.8879
10.1811,0.0000,0.0000,14.9983,-356.3262,0.0000,0.0000,0.0000,50.8998,-1209.2627
10.2011,0.0000,0.0000,14.9983,-356.3262,0.0000,0.0000,0.0000,50.9998,-1211.6385
10.2211,0.0000,0.0000,14.9983,-356.3262,0.0000,0.0000,0.0000,51.0998,-1214.0149
10.2411,0.0000,0.0000,14.9983,-309.9556,0.0000,0.0000,0.0000,51.1998,-1058.0940
10.2611,0.0000,0.0000,14.9983,-309.9556,0.0000,0.0000,0.0000,51.2998,-1060.1605
10.2811,0.0000,0.0000,14.9983,-309.9556,0.0000,0.0000,0.0000,51.3998,-1062.2273
10.3011,0.0000,0.0000,14.9983,-309.9556,0.0000,0.0000,0.0000,51.4997,-1064.2930
10.3211,0.0000,0.0000,14.9983,-309.9556,0.0000,0.0000,0.0000,51.5998,-1066.3601
10.3411,0.0000,0.0000,14.9983,-298.5876,0.0000,0.0000,0.0000,51.6998,-1029.2407
10.3611,0.0000,0.0000,14.9983,-298.5876,0.0000,0.0000,0.0000,51.7997,-1031.2307
10.3811,0.0000,0.0000,14.9983,-298.5876,0.0000,0.0000,0.0000,51.8997,-1033.2213
10.4011,0.0000,0.0000,14.9983,-298.5876,0.0000,0.0000,0.0000,51.9997,-1035.2124
10.4211,0.0000,0.0000,14.9983,-298.5876,0.0000,0.0000,0.0000,52.0997,-1037.2021
10.4411,0.0000,0.0000,14.9983,-268.9745,0.0000,0.0000,0.0000,52.1997,-936.1293
10.4611,0.0000,0.0000,14.9983,-268.9745,0.0000,0.0000,0.0000,52.2997,-937.9222
10.4811,0.0000,0.0000,14.9983,-268.9745,0.0000,0.0000,0.0000,52.3996,-939.7151
10.5011,0.0000,0.0000,14.9983,-268.9745,0.0000,0.0000,0.0000,52.4996,-941.5084
10.5211,0.0000,0.0000,14.9983,-268.9745,0.0000,0.0000,0.0000,52.5997,-943.3035
10.5411,0.0000,0.0000,14.9983,-239.7458,0.0000,0.0000,0.0000,52.6996,-842.3937
10.5612,0.0000,0.0000,14.9983,-239.7458,0.0000,0.0000,0.0000,52.8000,-843.9981
10.5811,0.0000,0.0000,14.9983,-239.7458,0.0000,0.0000,0.0000,52.8996,-845.5900
10.6011,0.0000,0.0000,14.9983,-239.7458,0.0000,0.0000,0.0000,52.9996,-847.1884
10.6211,0.0000,0.0000,14.9983,-239.7458,0.0000,0.0000,0.0000,53.0996,-848.7871
10.6411,0.0000,0.0000,14.9983,-239.7458,0.0000,0.0000,0.0000,53.1996,-850.3851
