Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.3411,-10.0000,0.0000,14.7774,295.4908,0.0638,-1.0550,100.0000,26.3091,526.0803
5.3611,-10.0000,0.0000,14.7774,295.4908,0.0638,-1.0550,100.0000,26.4076,528.0508
5.3811,-10.0000,0.0000,14.7774,295.4908,0.0582,-1.0465,99.7863,26.5061,530.0208
5.4011,-10.0000,0.0000,14.7774,295.4908,0.0582,-1.0465,99.7863,26.6046,531.9902
5.4211,-10.0000,0.0000,14.7774,295.4908,0.0582,-1.0465,99.7863,26.7031,533.9600
5.4411,-10.0000,0.0000,14.7774,290.2422,0.1065,-1.0517,91.5113,26.8017,526.4107
5.4611,-10.0000,0.0000,14.7774,290.2422,0.1065,-1.0517,91.5113,26.9002,528.3459
5.4811,-10.0000,0.0000,14.7774,290.2422,0.1448,-1.1512,96.6816,26.9987,530.2809
5.5011,10.0000,0.0000,14.7774,290.2422,0.1448,-1.1512,96.6816,27.0973,532.2169
5.5211,10.0000,0.0000,14.7774,290.2422,0.1448,-1.1512,96.6816,27.1958,534.1514
5.5411,10.0000,0.0000,14.7774,289.7376,0.1983,-1.0929,86.8906,27.2943,535.1549
5.5611,10.0000,0.0000,14.7774,289.7376,0.1983,-1.0929,86.8906,27.3929,537.0873
5.5811,10.0000,0.0000,14.7774,289.7376,0.2244,-1.1503,99.9952,27.4913,539.0172
5.6011,10.0000,0.0000,14.7774,289.7376,0.2244,-1.1503,99.9952,27.5898,540.9497
5.6211,10.0000,0.0000,14.7774,289.7376,0.2244,-1.1503,99.9952,27.6884,542.8813
5.6411,10.0000,0.0000,14.7774,321.3588,0.3240,-1.1032,97.0960,27.7868,604.2708
5.6611,10.0000,0.0000,14.7774,321.3588,0.3240,-1.1032,97.0960,27.8854,606.4136
5.6811,10.0000,0.0000,14.7774,321.3588,0.2427,-1.1720,96.6197,27.9839,608.5556
5.7011,10.0000,0.0000,14.7774,321.3588,0.2427,-1.1720,96.6197,28.0824,610.6979
5.7211,10.0000,0.0000,14.7774,321.3588,0.2427,-1.1720,96.6197,28.1809,612.8407
5.7411,10.0000,0.0000,14.7774,321.3588,0.3326,-1.2111,97.0274,28.2794,614.9826
5.7611,-10.0000,0.0000,14.7774,321.3588,0.3326,-1.2111,97.0274,28.3780,617.1275
5.7811,-10.0000,0.0000,14.7774,293.1934,0.2584,-1.1790,100.0000,28.4764,564.9919
5.8011,-10.0000,0.0000,14.7774,293.1934,0.2584,-1.1790,100.0000,28.5749,566.9464
5.8211,-10.0000,0.0000,14.7774,293.1934,0.2584,-1.1790,100.0000,28.6734,568.9011
5.8411,-10.0000,0.0000,14.7774,293.1934,0.2833,-1.1889,100.0000,28.7721,570.8589
5.8611,-10.0000,0.0000,14.7774,293.1934,0.2833,-1.1889,100.0000,28.8705,572.8104
5.8811,-10.0000,0.0000,14.7774,326.6356,0.3023,-1.2186,97.1316,28.9691,640.3252
5.9011,-10.0000,0.0000,14.7774,326.6356,0.3023,-1.2186,97.1316,29.0675,642.5018
5.9211,-10.0000,0.0000,14.7774,326.6356,0.3023,-1.2186,97.1316,29.1661,644.6798
5.9411,-10.0000,0.0000,14.7774,326.6356,0.3029,-1.2057,100.0000,29.2646,646.8569
5.9611,-10.0000,0.0000,14.7774,326.6356,0.3029,-1.2057,100.0000,29.3631,649.0358
5.9811,-10.0000,0.0000,14.7774,298.0270,0.2621,-1.1463,92.4210,29.4616,594.1752
6.0010,10.0000,0.0000,14.7774,298.0270,0.2621,-1.1463,92.4210,29.5599,596.1580
6.0211,10.0000,0.0000,14.7774,298.0270,0.2621,-1.1463,92.4210,29.6587,598.1495
6.0411,10.0000,0.0000,14.7774,298.0270,0.2318,-1.2344,100.0000,29.7572,600.1364
6.0611,10.0000,0.0000,14.7774,298.0270,0.2318,-1.2344,100.0000,29.8557,602.1228
6.0811,10.0000,0.0000,14.7774,295.4471,0.3180,-1.3629,100.0000,29.9542,598.8808
6.1011,10.0000,0.0000,14.7774,295.4471,0.3180,-1.3629,100.0000,30.0527,600.8495
6.1211,10.0000,0.0000,14.7774,295.4471,0.3180,-1.3629,100.0000,30.1512,602.8194
6.1411,10.0000,0.0000,14.7774,295.4471,0.1944,-1.3680,93.9529,30.2497,604.7889
6.1611,10.0000,0.0000,14.7774,295.4471,0.1944,-1.3680,93.9529,30.3482,606.7582
6.1811,10.0000,0.0000,14.7774,289.6296,0.2291,-1.3463,92.8226,30.4468,596.7422
6.2011,10.0000,0.0000,14.7774,289.6296,0.2291,-1.3463,92.8226,30.5453,598.6727
6.2211,10.0000,0.0000,14.7774,289.6296,0.2291,-1.3463,92.8226,30.6440,600.6074
6.2411,10.0000,0.0000,14.7774,289.6296,0.2086,-1.3165,96.3727,30.7424,602.5364
6.2611,-10.0000,0.0000,14.7774,289.6296,0.2086,-1.3165,96.3727,30.8408,604.4655
6.2811,-10.0000,0.0000,14.7774,311.4710,0.2458,-1.3256,95.1661,30.9396,652.1307
6.3011,-10.0000,0.0000,14.7774,311.4710,0.2458,-1.3256,95.1661,31.0378,654.2014
6.3211,-10.0000,0.0000,14.7774,311.4710,0.2458,-1.3256,95.1661,31.1364,656.2785
6.3411,-10.0000,0.0000,14.7774,311.4710,0.2114,-1.2762,88.3852,31.2349,658.3551
6.3611,-10.0000,0.0000,14.7774,311.4710,0.2114,-1.2762,88.3852,31.3334,660.4312
6.3811,-10.0000,0.0000,14.7774,324.3690,0.2057,-1.2683,98.0940,31.4319,689.9424
6.4011,-10.0000,0.0000,14.7774,324.3690,0.2057,-1.2683,98.0940,31.5305,692.1065
6.4211,-10.0000,0.0000,14.7774,324.3690,0.2057,-1.2683,98.0940,31.6289,694.2672
6.4411,-10.0000,0.0000,14.7774,324.3690,0.1596,-1.2380,96.6713,31.7275,696.4296
6.4611,-10.0000,0.0000,14.7774,324.3690,0.1596,-1.2380,96.6713,31.8260,698.5935
6.4811,-10.0000,0.0000,14.7774,296.2377,0.2466,-1.2801,100.0000,31.9245,639.9810
6.5011,10.0000,0.0000,14.7774,296.2377,0.2466,-1.2801,100.0000,32.0230,641.9556
6.5211,10.0000,0.0000,14.7774,296.2377,0.2466,-1.2801,100.0000,32.1215,643.9307
6.5411,10.0000,0.0000,14.7774,296.2377,0.2624,-1.1871,97.2259,32.2201,645.9066
6.5611,10.0000,0.0000,14.7774,296.2377,0.2624,-1.1871,97.2259,32.3187,647.8835
6.5811,10.0000,0.0000,14.7774,298.5995,0.3303,-1.1630,96.8214,32.4171,655.0365
6.6011,10.0000,0.0000,14.7774,298.5995,0.3303,-1.1630,96.8214,32.5157,657.0295
6.6211,10.0000,0.0000,14.7774,298.5995,0.3303,-1.1630,96.8214,32.6141,659.0181
6.6411,10.0000,0.0000,14.7774,298.5995,-0.2747,-1.3088,85.8353,32.7126,661.0082
6.6611,10.0000,0.0000,14.7774,298.5995,-0.2747,-1.3088,85.8353,32.8111,662.9985
6.6811,10.0000,0.0000,14.7774,298.5995,0.8545,-0.7511,91.1929,32.9096,664.9890
6.7011,10.0000,0.0000,14.7774,298.5995,0.8545,-0.7511,91.1929,33.0082,666.9803
6.7211,10.0000,0.0000,14.7774,298.5995,0.8545,-0.7511,91.1929,33.1067,668.9710
6.7411,10.0000,0.0000,14.7774,291.7265,0.2513,-1.5408,90.2406,33.2052,655.5179
6.7611,-10.0000,0.0000,14.7774,291.7265,0.2513,-1.5408,90.2406,33.3037,657.4625
6.7811,-10.0000,0.0000,14.7774,291.7265,0.6595,-1.2313,96.5308,33.4022,659.4073
6.8011,-10.0000,0.0000,14.7774,291.7265,0.6595,-1.2313,96.5308,33.5007,661.3522
6.8211,-10.0000,0.0000,14.7774,291.7265,0.6595,-1.2313,96.5308,33.5993,663.2981
6.8411,-10.0000,0.0000,14.7774,310.9679,0.0942,-1.2092,90.9496,33.6978,709.1194
6.8611,-10.0000,0.0000,14.7774,310.9679,0.0942,-1.2092,90.9496,33.7962,711.1916
6.8811,-10.0000,0.0000,14.7774,310.9679,0.1741,-1.1548,91.4667,33.8950,713.2696
6.9011,-10.0000,0.0000,14.7774,310.9679,0.1741,-1.1548,91.4667,33.9933,715.3387
6.9211,-10.0000,0.0000,14.7774,310.9679,0.1741,-1.1548,91.4667,34.0919,717.4124
6.9411,-10.0000,0.0000,14.7774,321.3056,-0.0089,-1.1545,95.0735,34.1904,743.4038
6.9611,-10.0000,0.0000,14.7774,321.3056,-0.0089,-1.1545,95.0735,34.2889,745.5453
6.9811,-10.0000,0.0000,14.7774,321.3056,0.8523,-1.4893,93.2374,34.3874,747.6870
7.0011,10.0000,0.0000,14.7774,321.3056,0.8523,-1.4893,93.2374,34.4860,749.8315
7.0211,10.0000,0.0000,14.7774,321.3056,0.8523,-1.4893,93.2374,34.5844,751.9716
7.0411,10.0000,0.0000,14.7774,294.8838,0.4301,-1.2205,100.0000,34.6829,692.1008
7.0611,10.0000,0.0000,14.7774,294.8838,0.4301,-1.2205,100.0000,34.7814,694.0660
7.0811,10.0000,0.0000,14.7774,294.8838,1.3079,-1.0280,100.0000,34.8800,696.0324
7.1011,10.0000,0.0000,14.7774,294.8838,1.3079,-1.0280,100.0000,34.9785,697.9984
7.1211,10.0000,0.0000,14.7774,294.8838,1.3079,-1.0280,100.0000,35.0770,699.9647
7.1411,10.0000,0.0000,14.7774,286.3326,0.0531,-1.5758,89.3002,35.1755,681.5753
7.1611,10.0000,0.0000,14.7774,286.3326,0.0531,-1.5758,89.3002,35.2740,683.4837
7.1811,10.0000,0.0000,14.7774,286.3326,0.4560,-1.2422,88.2596,35.3725,685.3929
7.2011,10.0000,0.0000,14.7774,286.3326,0.4560,-1.2422,88.2596,35.4711,687.3019
7.2211,10.0000,0.0000,14.7774,286.3326,0.4560,-1.2422,88.2596,35.5696,689.2116
7.2411,10.0000,0.0000,14.7774,286.3326,0.4313,-1.2048,95.2033,35.6681,691.1202
7.2611,-10.0000,0.0000,14.7774,286.3326,0.4313,-1.2048,95.2033,35.7666,693.0284
7.2811,-10.0000,0.0000,14.7774,311.5977,0.4130,-1.1569,90.6681,35.8651,756.2564
7.3011,-10.0000,0.0000,14.7774,311.5977,0.4130,-1.1569,90.6681,35.9636,758.3337
7.3211,-10.0000,0.0000,14.7774,311.5977,0.4130,-1.1569,90.6681,36.0622,760.4118
7.3411,-10.0000,0.0000,14.7774,311.5977,0.4013,-1.1358,100.0000,36.1607,762.4899
7.3611,-10.0000,0.0000,14.7774,311.5977,0.4013,-1.1358,100.0000,36.2592,764.5660
7.3811,-10.0000,0.0000,14.7774,327.7255,0.4012,-1.1589,95.0162,36.3577,806.3232
7.4011,-10.0000,0.0000,14.7774,327.7255,0.4012,-1.1589,95.0162,36.4562,808.5081
7.4211,-10.0000,0.0000,14.7774,327.7255,0.4012,-1.1589,95.0162,36.5548,810.6942
7.4411,-10.0000,0.0000,14.7774,327.7255,0.3985,-1.1752,97.9294,36.6533,812.8801
7.4611,-10.0000,0.0000,14.7774,327.7255,0.3985,-1.1752,97.9294,36.7518,815.0624
7.4811,-10.0000,0.0000,14.7774,298.1751,0.3811,-1.1185,100.0000,36.8503,743.5578
7.5011,10.0000,0.0000,14.7774,298.1751,0.3811,-1.1185,100.0000,36.9490,745.5505
7.5211,10.0000,0.0000,14.7774,298.1751,0.3811,-1.1185,100.0000,37.0473,747.5341
7.5411,10.0000,0.0000,14.7774,298.1751,0.3191,-1.0948,100.0000,37.1459,749.5219
7.5611,10.0000,0.0000,14.7774,298.1751,0.3191,-1.0948,100.0000,37.2443,751.5089
7.5811,10.0000,0.0000,14.7774,295.9689,0.1867,-1.0427,97.1495,37.3429,747.9218
7.6011,10.0000,0.0000,14.7774,295.9689,0.1867,-1.0427,97.1495,37.4414,749.8951
7.6211,10.0000,0.0000,14.7774,295.9689,0.1867,-1.0427,97.1495,37.5399,751.8683
7.6411,10.0000,0.0000,14.7774,295.9689,0.2367,-1.0411,95.5624,37.6384,753.8416
7.6611,10.0000,0.0000,14.7774,295.9689,0.2367,-1.0411,95.5624,37.7369,755.8141
7.6811,10.0000,0.0000,14.7774,289.4162,0.1738,-1.1072,94.5982,37.8354,741.0101
7.7011,10.0000,0.0000,14.7774,289.4162,0.1738,-1.1072,94.5982,37.9340,742.9398
7.7211,10.0000,0.0000,14.7774,289.4162,0.1738,-1.1072,94.5982,38.0325,744.8691
7.7411,10.0000,0.0000,14.7774,289.4162,0.2150,-1.1393,100.0000,38.1310,746.7986
7.7611,-10.0000,0.0000,14.7774,289.4162,0.2150,-1.1393,100.0000,38.2295,748.7280
7.7811,-10.0000,0.0000,14.7774,311.8001,0.2115,-1.1665,100.0000,38.3280,808.7143
7.8011,-10.0000,0.0000,14.7774,311.8001,0.2115,-1.1665,100.0000,38.4265,810.7930
7.8211,-10.0000,0.0000,14.7774,311.8001,0.2115,-1.1665,100.0000,38.5250,812.8715
7.8411,-10.0000,0.0000,14.7774,311.8001,0.1997,-1.1812,96.8540,38.6236,814.9501
7.8611,-10.0000,0.0000,14.7774,311.8001,0.1997,-1.1812,96.8540,38.7221,817.0289
7.8811,-10.0000,0.0000,14.7774,324.2988,0.2175,-1.1680,100.0000,38.8206,851.9426
7.9011,-10.0000,0.0000,14.7774,324.2988,0.2175,-1.1680,100.0000,38.9191,854.1044
7.9211,-10.0000,0.0000,14.7774,324.2988,0.2175,-1.1680,100.0000,39.0176,856.2667
7.9411,-10.0000,0.0000,14.7774,324.2988,0.2368,-1.1412,90.0356,39.1162,858.4292
7.9611,-10.0000,0.0000,14.7774,324.2988,0.2368,-1.1412,90.0356,39.2148,860.5923
7.9811,-10.0000,0.0000,14.7774,296.0156,0.2143,-1.1293,97.6784,39.3132,787.5085
8.0011,10.0000,0.0000,14.7774,296.0156,0.2143,-1.1293,97.6784,39.4117,789.4830
8.0211,10.0000,0.0000,14.7774,296.0156,0.2143,-1.1293,97.6784,39.5102,791.4554
8.0411,10.0000,0.0000,14.7774,296.0156,0.1916,-1.1315,100.0000,39.6087,793.4290
8.0611,10.0000,0.0000,14.7774,296.0156,0.1916,-1.1315,100.0000,39.7073,795.4030
8.0811,10.0000,0.0000,14.7774,298.9923,0.1483,-1.1569,96.4357,39.8058,805.3943
8.1011,10.0000,0.0000,14.7774,298.9923,0.1483,-1.1569,96.4357,39.9043,807.3874
8.1211,10.0000,0.0000,14.7774,298.9923,0.1483,-1.1569,96.4357,40.0028,809.3804
8.1410,10.0000,0.0000,14.7774,298.9923,0.1630,-1.0572,90.4665,40.1011,811.3702
8.1611,10.0000,0.0000,14.7774,298.9923,0.1630,-1.0572,90.4665,40.1999,813.3696
8.1811,10.0000,0.0000,14.7774,298.9923,0.1206,-1.0674,96.8644,40.2983,815.3605
8.2011,10.0000,0.0000,14.7774,298.9923,0.1206,-1.0674,96.8644,40.3969,817.3539
8.2211,10.0000,0.0000,14.7774,298.9923,0.1206,-1.0674,96.8644,40.4955,819.3490
8.2411,10.0000,0.0000,14.7774,291.3788,0.1487,-1.0251,96.6197,40.5939,800.4261
8.2611,-10.0000,0.0000,14.7774,291.3788,0.1487,-1.0251,96.6197,40.6924,802.3690
8.2811,-10.0000,0.0000,14.7774,291.3788,0.1136,-1.0424,100.0000,40.7909,804.3105
8.3011,-10.0000,0.0000,14.7774,291.3788,0.1136,-1.0424,100.0000,40.8894,806.2537
8.3211,-10.0000,0.0000,14.7774,291.3788,0.1136,-1.0424,100.0000,40.9880,808.1971
8.3411,-10.0000,0.0000,14.7774,311.4952,0.1665,-1.0462,96.1731,41.0864,866.0692
8.3611,-10.0000,0.0000,14.7774,311.4952,0.1665,-1.0462,96.1731,41.1850,868.1473
8.3811,-10.0000,0.0000,14.7774,311.4952,0.1580,-1.0415,88.4093,41.2835,870.2226
8.4011,-10.0000,0.0000,14.7774,311.4952,0.1580,-1.0415,88.4093,41.3820,872.2993
8.4211,-10.0000,0.0000,14.7774,311.4952,0.1580,-1.0415,88.4093,41.4805,874.3762
8.4411,-10.0000,0.0000,14.7774,320.5410,0.3490,-1.3759,95.0520,41.5790,901.9045
8.4611,-10.0000,0.0000,14.7774,320.5410,0.3490,-1.3759,95.0520,41.6776,904.0423
8.4811,-10.0000,0.0000,14.7774,320.5410,0.0469,-1.0198,95.7051,41.7761,906.1784
8.5011,10.0000,0.0000,14.7774,320.5410,0.0469,-1.0198,95.7051,41.8747,908.3168
8.5211,10.0000,0.0000,14.7774,320.5410,0.0469,-1.0198,95.7051,41.9731,910.4527
8.5411,10.0000,0.0000,14.7774,294.9533,0.0403,-1.6087,100.0000,42.0717,839.7414
8.5611,10.0000,0.0000,14.7774,294.9533,0.0403,-1.6087,100.0000,42.1701,841.7071
8.5811,10.0000,0.0000,14.7774,294.9533,-0.4526,-1.6912,95.1723,42.2687,843.6738
8.6011,10.0000,0.0000,14.7774,294.9533,-0.4526,-1.6912,95.1723,42.3672,845.6404
8.6211,10.0000,0.0000,14.7774,294.9533,-0.4526,-1.6912,95.1723,42.4657,847.6064
8.6411,10.0000,0.0000,14.7774,286.1116,0.3756,-0.8251,98.1391,42.5642,824.1053
8.6611,10.0000,0.0000,14.7774,286.1116,0.3756,-0.8251,98.1391,42.6628,826.0139
8.6811,10.0000,0.0000,14.7774,286.1116,0.3342,-1.9116,100.0000,42.7613,827.9219
8.7011,10.0000,0.0000,14.7774,286.1116,0.3342,-1.9116,100.0000,42.8598,829.8276
8.7211,10.0000,0.0000,14.7774,286.1116,0.3342,-1.9116,100.0000,42.9583,831.7349
8.7411,10.0000,0.0000,14.7774,286.1116,0.5729,-0.7991,100.0000,43.0567,833.6414
8.7611,-10.0000,0.0000,14.7774,286.1116,0.5729,-0.7991,100.0000,43.1553,835.5503
8.7811,-10.0000,0.0000,14.7774,312.4251,-0.3300,-0.9701,90.0287,43.2538,914.4771
8.8011,-10.0000,0.0000,14.7774,312.4251,-0.3300,-0.9701,90.0287,43.3523,916.5601
8.8211,-10.0000,0.0000,14.7774,312.4251,-0.3300,-0.9701,90.0287,43.4508,918.6422
8.8411,-10.0000,0.0000,14.7774,312.4251,0.1880,-0.9079,94.3449,43.5493,920.7254
8.8611,-10.0000,0.0000,14.7774,312.4251,0.1880,-0.9079,94.3449,43.6479,922.8089
8.8810,-10.0000,0.0000,14.7774,327.3257,0.2449,-1.2201,93.1627,43.7462,968.9982
8.9012,-10.0000,0.0000,14.7774,327.3257,0.2449,-1.2201,93.1627,43.8456,971.2006
8.9211,-10.0000,0.0000,14.7774,327.3257,0.2449,-1.2201,93.1627,43.9437,973.3726
8.9411,-10.0000,0.0000,14.7774,327.3257,0.1519,-0.9725,100.0000,44.0420,975.5502
8.9611,-10.0000,0.0000,14.7774,327.3257,0.1519,-0.9725,100.0000,44.1405,977.7325
8.9811,-10.0000,0.0000,14.7774,298.1217,0.1032,-1.2057,96.9064,44.2390,892.4857
9.0011,10.0000,0.0000,14.7774,298.1217,0.1032,-1.2057,96.9064,44.3375,894.4732
9.0211,10.0000,0.0000,14.7774,298.1217,0.1032,-1.2057,96.9064,44.4360,896.4607
9.0411,10.0000,0.0000,14.7774,298.1217,0.2041,-1.2022,95.0735,44.5345,898.4478
9.0611,10.0000,0.0000,14.7774,298.1217,0.2041,-1.2022,95.0735,44.6330,900.4353
9.0811,10.0000,0.0000,14.7774,296.0010,0.0049,-1.5101,85.6938,44.7315,896.0028
9.1011,10.0000,0.0000,14.7774,296.0010,0.0049,-1.5101,85.6938,44.8301,897.9771
9.1211,10.0000,0.0000,14.7774,296.0010,0.0049,-1.5101,85.6938,44.9286,899.9506
9.1411,10.0000,0.0000,14.7774,296.0010,-0.3198,-1.1793,95.2894,45.0271,901.9235
9.1611,10.0000,0.0000,14.7774,296.0010,-0.3198,-1.1793,95.2894,45.1256,903.8969
9.1811,10.0000,0.0000,14.7774,289.3426,0.4318,-1.3865,89.1368,45.2241,885.4933
9.2011,10.0000,0.0000,14.7774,289.3426,0.4318,-1.3865,89.1368,45.3227,887.4225
9.2211,10.0000,0.0000,14.7774,289.3426,0.4318,-1.3865,89.1368,45.4213,889.3529
9.2411,10.0000,0.0000,14.7774,289.3426,0.2140,-1.2958,97.8586,45.5197,891.2805
9.2611,-10.0000,0.0000,14.7774,289.3426,0.2140,-1.2958,97.8586,45.6183,893.2107
9.2811,-10.0000,0.0000,14.7774,312.0893,-0.0781,-1.3223,96.3491,45.7167,965.5093
9.3011,-10.0000,0.0000,14.7774,312.0893,-0.0781,-1.3223,96.3491,45.8153,967.5905
9.3211,-10.0000,0.0000,14.7774,312.0893,-0.0781,-1.3223,96.3491,45.9139,969.6741
9.3411,-10.0000,0.0000,14.7774,312.0893,0.2365,-1.1502,87.8475,46.0123,971.7510
9.3611,-10.0000,0.0000,14.7774,312.0893,0.2365,-1.1502,87.8475,46.1108,973.8317
9.3811,-10.0000,0.0000,14.7774,324.3594,0.1388,-0.9646,100.0000,46.2093,1014.2807
9.4011,-10.0000,0.0000,14.7774,324.3594,0.1388,-0.9646,100.0000,46.3078,1016.4438
9.4211,-10.0000,0.0000,14.7774,324.3594,0.1388,-0.9646,100.0000,46.4063,1018.6060
9.4411,-10.0000,0.0000,14.7774,324.3594,0.0609,-1.1117,95.6229,46.5048,1020.7681
9.4611,-10.0000,0.0000,14.7774,324.3594,0.0609,-1.1117,95.6229,46.6034,1022.9318
9.4811,-10.0000,0.0000,14.7774,296.1062,0.4471,-1.5818,100.0000,46.7018,935.8021
9.5011,10.0000,0.0000,14.7774,296.1062,0.4471,-1.5818,100.0000,46.8006,937.7814
9.5211,10.0000,0.0000,14.7774,296.1062,0.4471,-1.5818,100.0000,46.8989,939.7510
9.5411,10.0000,0.0000,14.7774,296.1062,1.1176,-1.1898,90.2406,46.9974,941.7247
9.5611,10.0000,0.0000,14.7774,296.1062,1.1176,-1.1898,90.2406,47.0959,943.6992
9.5811,10.0000,0.0000,14.7774,298.7095,0.7044,-1.6499,97.3318,47.1944,953.9865
9.6011,10.0000,0.0000,14.7774,298.7095,0.7044,-1.6499,97.3318,47.2930,955.9785
9.6211,10.0000,0.0000,14.7774,298.7095,0.7044,-1.6499,97.3318,47.3914,957.9693
9.6411,10.0000,0.0000,14.7774,298.7095,-0.1509,-1.8568,82.4338,47.4900,959.9609
9.6611,10.0000,0.0000,14.7774,298.7095,-0.1509,-1.8568,82.4338,47.5886,961.9536
9.6811,10.0000,0.0000,14.7774,298.7095,0.6157,-0.6598,93.7257,47.6872,963.9473
9.7011,10.0000,0.0000,14.7774,298.7095,0.6157,-0.6598,93.7257,47.7855,965.9353
9.7211,10.0000,0.0000,14.7774,298.7095,0.6157,-0.6598,93.7257,47.8840,967.9266
9.7411,10.0000,0.0000,14.7774,292.0104,-0.2342,-1.0765,96.0026,47.9825,948.1654
9.7611,-10.0000,0.0000,14.7774,292.0104,-0.2342,-1.0765,96.0026,48.0811,950.1138
9.7811,-10.0000,0.0000,14.7774,292.0104,-0.0646,-1.5578,100.0000,48.1796,952.0602
9.8011,-10.0000,0.0000,14.7774,292.0104,-0.0646,-1.5578,100.0000,48.2781,954.0067
9.8211,-10.0000,0.0000,14.7774,292.0104,-0.0646,-1.5578,100.0000,48.3766,955.9534
9.8411,-10.0000,0.0000,14.7774,310.7317,0.4273,-1.5902,97.1174,48.4752,1019.3145
9.8611,-10.0000,0.0000,14.7774,310.7317,0.4273,-1.5902,97.1174,48.5737,1021.3854
9.8811,-10.0000,0.0000,14.7774,310.7317,0.1300,-1.0073,99.4343,48.6722,1023.4559
9.9011,-10.0000,0.0000,14.7774,310.7317,0.1300,-1.0073,99.4343,48.7710,1025.5334
9.9211,-10.0000,0.0000,14.7774,310.7317,0.1300,-1.0073,99.4343,48.8693,1027.5995
9.9411,-10.0000,0.0000,14.7774,320.9712,0.1812,-1.4656,99.9952,48.9678,1063.6014
9.9611,-10.0000,0.0000,14.7774,320.9712,0.1812,-1.4656,99.9952,49.0665,1065.7457
9.9812,-10.0000,0.0000,14.7774,320.9712,0.4526,-1.5355,100.0000,49.1653,1067.8927
10.0011,10.0000,0.0000,14.7774,320.9712,0.4526,-1.5355,100.0000,49.2634,1070.0221
10.0211,10.0000,0.0000,14.7774,320.9712,0.4526,-1.5355,100.0000,49.3618,1072.1610
10.0411,10.0000,0.0000,14.7774,295.0462,0.8795,-0.6611,90.0740,49.4603,987.5286
10.0611,10.0000,0.0000,14.7774,295.0462,0.8795,-0.6611,90.0740,49.5588,989.4951
10.0811,10.0000,0.0000,14.7774,295.0462,0.6696,-1.1906,91.3909,49.6573,991.4621
10.1011,10.0000,0.0000,14.7774,295.0462,0.6696,-1.1906,91.3909,49.7559,993.4296
10.1211,10.0000,0.0000,14.7774,295.0462,0.6696,-1.1906,91.3909,49.8544,995.3957
10.1411,10.0000,0.0000,14.7774,286.1885,0.4650,-1.9874,91.0188,49.9529,967.4210
10.1611,10.0000,0.0000,14.7774,286.1885,0.4650,-1.9874,91.0188,50.0514,969.3289
10.1811,10.0000,0.0000,14.7774,286.1885,0.2763,-0.9390,99.2933,50.1499,971.2365
10.2011,10.0000,0.0000,14.7774,286.1885,0.2763,-0.9390,99.2933,50.2484,973.1446
10.2211,10.0000,0.0000,14.7774,286.1885,0.2763,-0.9390,99.2933,50.3468,975.0502
10.2411,10.0000,0.0000,14.7774,286.1885,-0.4553,-1.4086,100.0000,50.4455,976.9615
10.2611,-10.0000,0.0000,14.7774,286.1885,-0.4553,-1.4086,100.0000,50.5440,978.8691
10.2811,-10.0000,0.0000,14.7774,312.0920,0.2693,-0.7373,98.0555,50.6425,1069.5483
10.3011,-10.0000,0.0000,14.7774,312.0920,0.2693,-0.7373,98.0555,50.7410,1071.6289
10.3211,-10.0000,0.0000,14.7774,312.0920,0.2693,-0.7373,98.0555,50.8396,1073.7102
10.3411,-10.0000,0.0000,14.7774,312.0920,0.3359,-1.2879,98.0555,50.9381,1075.7903
10.3611,-10.0000,0.0000,14.7774,312.0920,0.3359,-1.2879,98.0555,51.0369,1077.8770
10.3811,-10.0000,0.0000,14.7774,327.6539,-0.1131,-0.8401,100.0000,51.1351,1133.8011
10.4011,-10.0000,0.0000,14.7774,327.6539,-0.1131,-0.8401,100.0000,51.2336,1135.9862
10.4211,-10.0000,0.0000,14.7774,327.6539,-0.1131,-0.8401,100.0000,51.3321,1138.1699
10.4411,-10.0000,0.0000,14.7774,327.6539,0.3764,-1.2493,92.9855,51.4306,1140.3546
10.4611,-10.0000,0.0000,14.7774,327.6539,0.3764,-1.2493,92.9855,51.5292,1142.5391
10.4811,-10.0000,0.0000,14.7774,298.0862,0.2451,-0.7684,96.8365,51.6277,1041.4221
10.5011,10.0000,0.0000,14.7774,298.0862,0.2451,-0.7684,96.8365,51.7262,1043.4093
10.5211,10.0000,0.0000,14.7774,298.0862,0.2451,-0.7684,96.8365,51.8247,1045.3978
10.5411,10.0000,0.0000,14.7774,298.0862,0.3578,-0.7689,100.0000,51.9232,1047.3846
10.5611,10.0000,0.0000,14.7774,298.0862,0.3578,-0.7689,100.0000,52.0218,1049.3721
10.5811,10.0000,0.0000,14.7774,295.8580,-0.0785,-0.6118,80.9183,52.1203,1043.5001
10.6011,10.0000,0.0000,14.7774,295.8580,-0.0785,-0.6118,80.9183,52.2188,1045.4719
10.6211,10.0000,0.0000,14.7774,295.8580,-0.0785,-0.6118,80.9183,52.3173,1047.4443
10.6411,10.0000,0.0000,14.7774,295.8580,1.0970,-1.5665,94.2028,52.4158,1049.4165
10.6611,10.0000,0.0000,14.7774,295.8580,1.0970,-1.5665,94.2028,52.5143,1051.3893
10.6811,10.0000,0.0000,14.7774,289.3503,-0.4743,-0.8960,87.3616,52.6128,1030.1910
10.7011,10.0000,0.0000,14.7774,289.3503,-0.4743,-0.8960,87.3616,52.7113,1032.1208
