Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2411,15.0000,0.0000,14.7774,-208.9697,0.1304,-1.2149,97.0747,25.8165,-365.0760
5.2611,15.0000,0.0000,14.7774,-208.9697,0.1304,-1.2149,97.0747,25.9150,-366.4691
5.2811,15.0000,0.0000,14.7774,-208.9697,0.1304,-1.2149,97.0747,26.0135,-367.8622
5.3011,15.0000,0.0000,14.7774,-208.9697,0.1102,-1.2596,92.8967,26.1122,-369.2574
5.3211,15.0000,0.0000,14.7774,-208.9697,0.1102,-1.2596,92.8967,26.2106,-370.6485
5.3411,15.0000,0.0000,14.7774,-208.9697,0.0990,-1.1766,82.8044,26.3091,-372.0423
5.3611,15.0000,0.0000,14.7774,-208.9697,0.0990,-1.1766,82.8044,26.4077,-373.4364
5.3811,15.0000,0.0000,14.7774,-208.9697,0.0990,-1.1766,82.8044,26.5061,-374.8280
5.4011,15.0000,0.0000,14.7774,-191.6762,0.1158,-1.1766,99.8796,26.6048,-345.0882
5.4211,15.0000,0.0000,14.7774,-191.6762,0.1158,-1.1766,99.8796,26.7031,-346.3644
5.4411,15.0000,0.0000,14.7774,-191.6762,0.1704,-1.2944,97.7531,26.8016,-347.6420
5.4611,15.0000,0.0000,14.7774,-191.6762,0.1704,-1.2944,97.7531,26.9002,-348.9201
5.4811,15.0000,0.0000,14.7774,-191.6762,0.1704,-1.2944,97.7531,26.9987,-350.1978
5.5011,15.0000,0.0000,14.7774,-239.7793,0.2516,-1.3822,100.0000,27.0972,-439.6820
5.5211,15.0000,0.0000,14.7774,-239.7793,0.2516,-1.3822,100.0000,27.1957,-441.2806
5.5411,15.0000,0.0000,14.7774,-239.7793,0.2318,-1.2312,93.6515,27.2942,-442.8793
5.5611,15.0000,0.0000,14.7774,-239.7793,0.2318,-1.2312,93.6515,27.3928,-444.4778
5.5811,15.0000,0.0000,14.7774,-239.7793,0.2318,-1.2312,93.6515,27.4913,-446.0764
5.6011,15.0000,0.0000,14.7774,-273.3865,0.1746,-1.3783,88.6431,27.5898,-510.4202
5.6212,15.0000,0.0000,14.7774,-273.3865,0.1746,-1.3783,88.6431,27.6887,-512.2498
5.6411,15.0000,0.0000,14.7774,-273.3865,0.0994,-1.3637,98.1120,27.7868,-514.0657
5.6611,15.0000,0.0000,14.7774,-273.3865,0.0994,-1.3637,98.1120,27.8856,-515.8923
5.6811,15.0000,0.0000,14.7774,-273.3865,0.0994,-1.3637,98.1120,27.9839,-517.7112
5.7011,15.0000,0.0000,14.7774,-328.1981,0.0799,-1.4027,89.6710,28.0824,-623.6952
5.7212,15.0000,0.0000,14.7774,-328.1981,0.0799,-1.4027,89.6710,28.1813,-625.8917
5.7411,15.0000,0.0000,14.7774,-328.1981,0.1987,-1.4072,92.5171,28.2794,-628.0709
5.7611,15.0000,0.0000,14.7774,-328.1981,0.1987,-1.4072,92.5171,28.3779,-630.2589
5.7811,15.0000,0.0000,14.7774,-328.1981,0.1987,-1.4072,92.5171,28.4764,-632.4473
5.8011,15.0000,0.0000,14.7774,-324.1237,0.2604,-1.3188,94.9815,28.5750,-626.7578
5.8211,15.0000,0.0000,14.7774,-324.1237,0.2604,-1.3188,94.9815,28.6735,-628.9171
5.8411,15.0000,0.0000,14.7774,-324.1237,0.3472,-1.3805,97.3499,28.7720,-631.0783
5.8611,15.0000,0.0000,14.7774,-324.1237,0.3472,-1.3805,97.3499,28.8705,-633.2389
5.8811,15.0000,0.0000,14.7774,-324.1237,0.3472,-1.3805,97.3499,28.9690,-635.3995
5.9011,15.0000,0.0000,14.7774,-380.3805,0.3110,-1.3222,96.1466,29.0675,-748.2195
5.9211,15.0000,0.0000,14.7774,-380.3805,0.3110,-1.3222,96.1466,29.1660,-750.7554
5.9411,15.0000,0.0000,14.7774,-380.3805,0.2585,-1.2452,100.0000,29.2646,-753.2912
5.9611,15.0000,0.0000,14.7774,-380.3805,0.2585,-1.2452,100.0000,29.3631,-755.8268
5.9811,15.0000,0.0000,14.7774,-380.3805,0.2585,-1.2452,100.0000,29.4616,-758.3633
6.0011,15.0000,0.0000,14.7774,-417.0555,0.1085,-1.1373,96.4064,29.5601,-834.2622
6.0211,15.0000,0.0000,14.7774,-417.0555,0.1085,-1.1373,96.4064,29.6587,-837.0445
6.0411,15.0000,0.0000,14.7774,-417.0555,0.0807,-1.2633,91.0107,29.7572,-839.8230
6.0611,15.0000,0.0000,14.7774,-417.0555,0.0807,-1.2633,91.0107,29.8556,-842.6024
6.0811,15.0000,0.0000,14.7774,-417.0555,0.0807,-1.2633,91.0107,29.9542,-845.3830
6.1011,15.0000,0.0000,14.7774,-452.6300,0.1217,-1.0800,98.4954,30.0527,-920.5112
6.1211,15.0000,0.0000,14.7774,-452.6300,0.1217,-1.0800,98.4954,30.1512,-923.5291
6.1411,15.0000,0.0000,14.7774,-452.6300,0.1780,-1.1492,97.3427,30.2498,-926.5482
6.1611,15.0000,0.0000,14.7774,-452.6300,0.1780,-1.1492,97.3427,30.3483,-929.5652
6.1811,15.0000,0.0000,14.7774,-452.6300,0.1780,-1.1492,97.3427,30.4467,-932.5817
6.2011,15.0000,0.0000,14.7774,-504.6256,0.2150,-1.0994,90.9094,30.5453,-1043.0753
6.2211,15.0000,0.0000,14.7774,-504.6256,0.2150,-1.0994,90.9094,30.6438,-1046.4402
6.2411,15.0000,0.0000,14.7774,-504.6256,0.1705,-1.1443,72.5436,30.7423,-1049.8047
6.2611,15.0000,0.0000,14.7774,-504.6256,0.1705,-1.1443,72.5436,30.8408,-1053.1678
6.2811,15.0000,0.0000,14.7774,-504.6256,0.1705,-1.1443,72.5436,30.9393,-1056.5326
6.3011,15.0000,0.0000,14.7774,-486.3076,0.0842,-1.1996,70.2333,31.0378,-1021.4213
6.3211,15.0000,0.0000,14.7774,-486.3076,0.0842,-1.1996,70.2333,31.1364,-1024.6638
6.3411,15.0000,0.0000,14.7774,-486.3076,0.0092,-1.1421,72.3074,31.2349,-1027.9058
6.3611,15.0000,0.0000,14.7774,-486.3076,0.0092,-1.1421,72.3074,31.3334,-1031.1475
6.3811,15.0000,0.0000,14.7774,-486.3076,0.0092,-1.1421,72.3074,31.4319,-1034.3904
6.4011,15.0000,0.0000,14.7774,-518.7872,0.0167,-1.2135,84.1180,31.5304,-1106.9344
6.4211,15.0000,0.0000,14.7774,-518.7872,0.0167,-1.2135,84.1180,31.6289,-1110.3918
6.4411,15.0000,0.0000,14.7774,-518.7872,0.0585,-1.1128,96.6782,31.7274,-1113.8507
6.4611,15.0000,0.0000,14.7774,-518.7872,0.0585,-1.1128,96.6782,31.8260,-1117.3092
6.4811,15.0000,0.0000,14.7774,-518.7872,0.0585,-1.1128,96.6782,31.9245,-1120.7684
6.5011,15.0000,0.0000,14.7774,-525.1285,0.1021,-1.2751,78.9047,32.0230,-1137.9686
6.5211,15.0000,0.0000,14.7774,-525.1285,0.1021,-1.2751,78.9047,32.1215,-1141.4698
6.5411,15.0000,0.0000,14.7774,-525.1285,0.1489,-1.2471,56.5127,32.2200,-1144.9707
6.5611,15.0000,0.0000,14.7774,-525.1285,0.1489,-1.2471,56.5127,32.3186,-1148.4719
6.5811,15.0000,0.0000,14.7774,-525.1285,0.1489,-1.2471,56.5127,32.4171,-1151.9727
6.6011,15.0000,0.0000,14.7774,-470.9992,0.1503,-1.3099,33.3859,32.5156,-1036.3690
6.6211,15.0000,0.0000,14.7774,-470.9992,0.1503,-1.3099,33.3859,32.6141,-1039.5089
6.6411,15.0000,0.0000,14.7774,-470.9992,0.1560,-1.2517,33.2440,32.7126,-1042.6493
6.6611,15.0000,0.0000,14.7774,-470.9992,0.1560,-1.2517,33.2440,32.8111,-1045.7891
6.6811,15.0000,0.0000,14.7774,-470.9992,0.1560,-1.2517,33.2440,32.9097,-1048.9291
6.7011,15.0000,0.0000,14.7774,-531.7839,0.2220,-1.2884,44.6252,33.0082,-1187.8430
6.7211,15.0000,0.0000,14.7774,-531.7839,0.2220,-1.2884,44.6252,33.1067,-1191.3882
6.7411,15.0000,0.0000,14.7774,-531.7839,0.1899,-1.3898,60.6017,33.2052,-1194.9333
6.7611,15.0000,0.0000,14.7774,-531.7839,0.1899,-1.3898,60.6017,33.3037,-1198.4786
6.7811,15.0000,0.0000,14.7774,-531.7839,0.1899,-1.3898,60.6017,33.4022,-1202.0243
6.8011,15.0000,0.0000,14.7774,-532.0092,0.2102,-1.1858,83.6382,33.5008,-1206.0824
6.8211,15.0000,0.0000,14.7774,-532.0092,0.2102,-1.1858,83.6382,33.5993,-1209.6268
6.8411,15.0000,0.0000,14.7774,-532.0092,0.1935,-1.4061,87.4185,33.6978,-1213.1738
6.8611,15.0000,0.0000,14.7774,-532.0092,0.1935,-1.4061,87.4185,33.7963,-1216.7201
6.8811,15.0000,0.0000,14.7774,-532.0092,0.1935,-1.4061,87.4185,33.8948,-1220.2675
6.9011,15.0000,0.0000,14.7774,-532.0092,0.2797,-1.2586,61.5602,33.9933,-1223.8135
6.9211,15.0000,0.0000,14.7774,-532.0092,0.2797,-1.2586,61.5602,34.0918,-1227.3602
6.9411,15.0000,0.0000,14.7774,-467.2990,0.2574,-1.4668,28.3887,34.1904,-1081.1879
6.9611,15.0000,0.0000,14.7774,-467.2990,0.2574,-1.4668,28.3887,34.2889,-1084.3030
6.9811,15.0000,0.0000,14.7774,-467.2990,0.2574,-1.4668,28.3887,34.3874,-1087.4178
7.0011,15.0000,0.0000,14.7774,-467.2990,0.2245,-1.1808,20.6430,34.4859,-1090.5334
7.0211,15.0000,0.0000,14.7774,-467.2990,0.2245,-1.1808,20.6430,34.5844,-1093.6487
7.0411,15.0000,0.0000,14.7774,-538.2022,0.2533,-1.2657,15.6317,34.6829,-1263.1759
7.0611,15.0000,0.0000,14.7774,-538.2022,0.2533,-1.2657,15.6317,34.7814,-1266.7639
7.0811,15.0000,0.0000,14.7774,-538.2022,0.2533,-1.2657,15.6317,34.8799,-1270.3516
7.1011,15.0000,0.0000,14.7774,-538.2022,0.2490,-1.3397,30.2213,34.9785,-1273.9398
7.1211,15.0000,0.0000,14.7774,-538.2022,0.2490,-1.3397,30.2213,35.0770,-1277.5283
7.1411,15.0000,0.0000,14.7774,-532.3134,0.2476,-1.2014,46.7056,35.1755,-1267.0986
7.1611,15.0000,0.0000,14.7774,-532.3134,0.2476,-1.2014,46.7056,35.2740,-1270.6476
7.1811,15.0000,0.0000,14.7774,-532.3134,0.2476,-1.2014,46.7056,35.3726,-1274.1991
7.2011,15.0000,0.0000,14.7774,-532.3134,0.1536,-1.3639,85.4022,35.4711,-1277.7446
7.2212,15.0000,0.0000,14.7774,-532.3134,0.1536,-1.3639,85.4022,35.5699,-1281.3053
7.2411,15.0000,0.0000,14.7774,-472.9297,0.2223,-1.0842,92.3888,35.6681,-1141.5084
7.2611,15.0000,0.0000,14.7774,-472.9297,0.2223,-1.0842,92.3888,35.7666,-1144.6605
7.2811,15.0000,0.0000,14.7774,-472.9297,0.2223,-1.0842,92.3888,35.8651,-1147.8138
7.3011,15.0000,0.0000,14.7774,-472.9297,0.1951,-1.4627,48.7241,35.9636,-1150.9667
7.3211,15.0000,0.0000,14.7774,-472.9297,0.1951,-1.4627,48.7241,36.0622,-1154.1201
7.3411,15.0000,0.0000,14.7774,-532.0983,0.2216,-1.1060,29.6130,36.1607,-1302.0596
7.3611,15.0000,0.0000,14.7774,-532.0983,0.2216,-1.1060,29.6130,36.2592,-1305.6088
7.3811,15.0000,0.0000,14.7774,-532.0983,0.2216,-1.1060,29.6130,36.3577,-1309.1542
7.4011,15.0000,0.0000,14.7774,-532.0983,0.1893,-1.3366,14.7949,36.4565,-1312.7112
7.4211,15.0000,0.0000,14.7774,-532.0983,0.1893,-1.3366,14.7949,36.5547,-1316.2495
7.4411,15.0000,0.0000,14.7774,-531.5274,0.2041,-1.2394,1.9192,36.6532,-1318.3804
7.4611,15.0000,0.0000,14.7774,-531.5274,0.2041,-1.2394,1.9192,36.7517,-1321.9221
7.4811,15.0000,0.0000,14.7774,-531.5274,0.2041,-1.2394,1.9192,36.8503,-1325.4670
7.5011,15.0000,0.0000,14.7774,-531.5274,0.2284,-1.2806,12.6841,36.9488,-1329.0099
7.5211,15.0000,0.0000,14.7774,-531.5274,0.2284,-1.2806,12.6841,37.0473,-1332.5557
7.5411,15.0000,0.0000,14.7774,-531.8153,0.1360,-1.3161,34.7522,37.1458,-1336.8219
7.5611,15.0000,0.0000,14.7774,-531.8153,0.1360,-1.3161,34.7522,37.2444,-1340.3688
7.5811,15.0000,0.0000,14.7774,-531.8153,0.1360,-1.3161,34.7522,37.3430,-1343.9169
7.6011,15.0000,0.0000,14.7774,-531.8153,0.1979,-1.1083,62.4888,37.4414,-1347.4587
7.6211,15.0000,0.0000,14.7774,-531.8153,0.1979,-1.1083,62.4888,37.5399,-1351.0032
7.6411,15.0000,0.0000,14.7774,-532.2347,0.1490,-1.4624,92.2806,37.6385,-1355.6201
7.6611,15.0000,0.0000,14.7774,-532.2347,0.1490,-1.4624,92.2806,37.7370,-1359.1670
7.6811,15.0000,0.0000,14.7774,-532.2347,0.1490,-1.4624,92.2806,37.8355,-1362.7142
7.7011,15.0000,0.0000,14.7774,-532.2347,0.2055,-1.0715,72.3452,37.9339,-1366.2611
7.7211,15.0000,0.0000,14.7774,-532.2347,0.2055,-1.0715,72.3452,38.0325,-1369.8109
7.7411,15.0000,0.0000,14.7774,-531.8258,0.1158,-1.3955,31.3406,38.1310,-1372.3038
7.7611,15.0000,0.0000,14.7774,-531.8258,0.1158,-1.3955,31.3406,38.2295,-1375.8503
7.7811,15.0000,0.0000,14.7774,-531.8258,0.1158,-1.3955,31.3406,38.3280,-1379.3948
7.8011,15.0000,0.0000,14.7774,-531.8258,0.1662,-1.1066,13.2247,38.4266,-1382.9421
7.8211,15.0000,0.0000,14.7774,-531.8258,0.1662,-1.1066,13.2247,38.5251,-1386.4860
7.8411,15.0000,0.0000,14.7774,-532.0511,0.1410,-1.3484,0.6360,38.6236,-1390.6201
7.8611,15.0000,0.0000,14.7774,-532.0511,0.1410,-1.3484,0.6360,38.7221,-1394.1667
7.8811,15.0000,0.0000,14.7774,-532.0511,0.1410,-1.3484,0.6360,38.8206,-1397.7135
7.9011,15.0000,0.0000,14.7774,-532.0511,0.0900,-1.1791,7.7696,38.9191,-1401.2612
7.9211,15.0000,0.0000,14.7774,-532.0511,0.0900,-1.1791,7.7696,39.0177,-1404.8099
7.9411,15.0000,0.0000,14.7774,-532.4183,0.1379,-1.1593,22.6473,39.1161,-1409.3267
7.9611,15.0000,0.0000,14.7774,-532.4183,0.1379,-1.1593,22.6473,39.2147,-1412.8766
7.9811,15.0000,0.0000,14.7774,-532.4183,0.1379,-1.1593,22.6473,39.3132,-1416.4280
8.0011,0.0000,0.0000,14.7774,-532.4183,0.1373,-1.3728,51.5667,39.4117,-1419.9757
8.0211,0.0000,0.0000,14.7774,-532.4183,0.1373,-1.3728,51.5667,39.5102,-1423.5248
8.0411,0.0000,0.0000,14.7774,-530.6656,0.1939,-1.0713,88.2216,39.6087,-1422.3759
8.0611,0.0000,0.0000,14.7774,-530.6656,0.1939,-1.0713,88.2216,39.7072,-1425.9135
8.0811,0.0000,0.0000,14.7774,-530.6656,0.1939,-1.0713,88.2216,39.8058,-1429.4515
8.1011,0.0000,0.0000,14.7774,-530.6656,0.1216,-1.4028,87.1872,39.9043,-1432.9890
8.1211,0.0000,0.0000,14.7774,-530.6656,0.1216,-1.4028,87.1872,40.0028,-1436.5267
8.1411,0.0000,0.0000,14.7774,-533.0332,0.2311,-1.0835,56.7795,40.1013,-1446.4897
8.1611,0.0000,0.0000,14.7774,-533.0332,0.2311,-1.0835,56.7795,40.1999,-1450.0447
8.1811,0.0000,0.0000,14.7774,-533.0332,0.2311,-1.0835,56.7795,40.2983,-1453.5974
8.2011,0.0000,0.0000,14.7774,-533.0332,0.2067,-1.4937,25.1205,40.3968,-1457.1501
8.2211,0.0000,0.0000,14.7774,-533.0332,0.2067,-1.4937,25.1205,40.4954,-1460.7040
8.2411,0.0000,0.0000,14.7774,-521.6537,0.2529,-1.1901,12.4363,40.5939,-1432.9966
8.2611,0.0000,0.0000,14.7774,-521.6537,0.2529,-1.1901,12.4363,40.6922,-1436.4692
8.2811,0.0000,0.0000,14.7774,-521.6537,0.2529,-1.1901,12.4363,40.7909,-1439.9528
8.3011,0.0000,0.0000,14.7774,-521.6537,0.2339,-1.3107,1.7723,40.8894,-1443.4301
8.3211,0.0000,0.0000,14.7774,-521.6537,0.2339,-1.3107,1.7723,40.9879,-1446.9081
8.3411,0.0000,0.0000,14.7774,-502.0182,0.2577,-1.2835,19.0063,41.0864,-1395.7919
8.3611,0.0000,0.0000,14.7774,-502.0182,0.2577,-1.2835,19.0063,41.1850,-1399.1385
8.3811,0.0000,0.0000,14.7774,-502.0182,0.2577,-1.2835,19.0063,41.2835,-1402.4861
8.4011,0.0000,0.0000,14.7774,-502.0182,0.2932,-1.2079,49.0491,41.3820,-1405.8320
8.4211,0.0000,0.0000,14.7774,-502.0182,0.2932,-1.2079,49.0491,41.4807,-1409.1838
8.4411,0.0000,0.0000,14.7774,-478.7121,0.2172,-1.3622,73.4808,41.5790,-1346.9501
8.4611,0.0000,0.0000,14.7774,-478.7121,0.2172,-1.3622,73.4808,41.6775,-1350.1407
8.4811,0.0000,0.0000,14.7774,-478.7121,0.2172,-1.3622,73.4808,41.7761,-1353.3330
8.5011,0.0000,0.0000,14.7774,-478.7121,0.2587,-1.0766,85.6926,41.8746,-1356.5239
8.5211,0.0000,0.0000,14.7774,-478.7121,0.2587,-1.0766,85.6926,41.9731,-1359.7155
8.5411,0.0000,0.0000,14.7774,-454.4728,0.2155,-1.4202,60.3763,42.0716,-1293.8978
8.5611,0.0000,0.0000,14.7774,-454.4728,0.2155,-1.4202,60.3763,42.1702,-1296.9274
8.5811,0.0000,0.0000,14.7774,-454.4728,0.2155,-1.4202,60.3763,42.2687,-1299.9570
8.6011,0.0000,0.0000,14.7774,-454.4728,0.2380,-1.1112,43.4399,42.3672,-1302.9867
8.6211,0.0000,0.0000,14.7774,-454.4728,0.2380,-1.1112,43.4399,42.4657,-1306.0164
8.6411,0.0000,0.0000,14.7774,-446.9472,0.1847,-1.2905,46.0542,42.5642,-1287.3696
8.6611,0.0000,0.0000,14.7774,-446.9472,0.1847,-1.2905,46.0542,42.6627,-1290.3494
8.6811,0.0000,0.0000,14.7774,-446.9472,0.1847,-1.2905,46.0542,42.7613,-1293.3324
8.7011,0.0000,0.0000,14.7774,-446.9472,0.1868,-1.1174,60.0698,42.8598,-1296.3098
8.7211,0.0000,0.0000,14.7774,-446.9472,0.1868,-1.1174,60.0698,42.9583,-1299.2885
8.7411,0.0000,0.0000,14.7774,-378.9021,0.1867,-1.1948,90.1255,43.0568,-1104.0059
8.7611,0.0000,0.0000,14.7774,-378.9021,0.1867,-1.1948,90.1255,43.1553,-1106.5310
8.7811,0.0000,0.0000,14.7774,-378.9021,0.1867,-1.1948,90.1255,43.2539,-1109.0596
8.8011,0.0000,0.0000,14.7774,-378.9021,0.1971,-1.2170,90.1772,43.3523,-1111.5828
8.8211,0.0000,0.0000,14.7774,-378.9021,0.1971,-1.2170,90.1772,43.4508,-1114.1094
8.8411,0.0000,0.0000,14.7774,-388.0750,0.1866,-1.1512,92.7595,43.5494,-1143.6680
8.8611,0.0000,0.0000,14.7774,-388.0750,0.1866,-1.1512,92.7595,43.6479,-1146.2552
8.8811,0.0000,0.0000,14.7774,-388.0750,0.1866,-1.1512,92.7595,43.7464,-1148.8428
8.9011,0.0000,0.0000,14.7774,-388.0750,0.1575,-1.3389,96.3525,43.8449,-1151.4304
8.9211,0.0000,0.0000,14.7774,-388.0750,0.1575,-1.3389,96.3525,43.9435,-1154.0192
8.9411,0.0000,0.0000,14.7774,-317.8091,0.2143,-1.1514,100.0000,44.0419,-947.1860
8.9611,0.0000,0.0000,14.7774,-317.8091,0.2143,-1.1514,100.0000,44.1404,-949.3043
8.9811,0.0000,0.0000,14.7774,-317.8091,0.2143,-1.1514,100.0000,44.2391,-951.4258
9.0011,0.0000,0.0000,14.7774,-317.8091,0.2022,-1.3545,87.1269,44.3376,-953.5452
9.0211,0.0000,0.0000,14.7774,-317.8091,0.2022,-1.3545,87.1269,44.4360,-955.6611
9.0411,0.0000,0.0000,14.7774,-325.5529,0.2467,-1.2268,88.8562,44.5345,-981.1170
9.0611,0.0000,0.0000,14.7774,-325.5529,0.2467,-1.2268,88.8562,44.6330,-983.2872
9.0811,0.0000,0.0000,14.7774,-325.5529,0.2467,-1.2268,88.8562,44.7315,-985.4581
9.1011,0.0000,0.0000,14.7774,-325.5529,0.2361,-1.3678,93.4626,44.8301,-987.6286
9.1211,0.0000,0.0000,14.7774,-325.5529,0.2361,-1.3678,93.4626,44.9286,-989.7988
9.1411,0.0000,0.0000,14.7774,-325.5529,0.2288,-1.2659,97.9065,45.0272,-991.9707
9.1611,0.0000,0.0000,14.7774,-325.5529,0.2288,-1.2659,97.9065,45.1256,-994.1400
9.1811,0.0000,0.0000,14.7774,-325.5529,0.2288,-1.2659,97.9065,45.2242,-996.3106
9.2011,0.0000,0.0000,14.7774,-253.2243,0.2336,-1.2872,93.4737,45.3227,-776.6462
9.2211,0.0000,0.0000,14.7774,-253.2243,0.2336,-1.2872,93.4737,45.4212,-778.3342
9.2411,0.0000,0.0000,14.7774,-253.2243,0.2253,-1.3394,99.0726,45.5197,-780.0228
9.2611,0.0000,0.0000,14.7774,-253.2243,0.2253,-1.3394,99.0726,45.6182,-781.7111
9.2811,0.0000,0.0000,14.7774,-253.2243,0.2253,-1.3394,99.0726,45.7167,-783.3989
9.3011,0.0000,0.0000,14.7774,-267.1785,0.1905,-1.2904,100.0000,45.8152,-828.3502
9.3211,0.0000,0.0000,14.7774,-267.1785,0.1905,-1.2904,100.0000,45.9137,-830.1312
9.3411,0.0000,0.0000,14.7774,-267.1785,0.2214,-1.3462,100.0000,46.0122,-831.9124
9.3611,0.0000,0.0000,14.7774,-267.1785,0.2214,-1.3462,100.0000,46.1108,-833.6939
9.3811,0.0000,0.0000,14.7774,-267.1785,0.2214,-1.3462,100.0000,46.2093,-835.4749
9.4011,0.0000,0.0000,14.7774,-198.0424,0.2409,-1.2701,98.3382,46.3078,-620.6049
9.4211,0.0000,0.0000,14.7774,-198.0424,0.2409,-1.2701,98.3382,46.4063,-621.9250
9.4411,0.0000,0.0000,14.7774,-198.0424,0.2078,-1.2961,97.3608,46.5048,-623.2452
9.4611,0.0000,0.0000,14.7774,-198.0424,0.2078,-1.2961,97.3608,46.6034,-624.5662
9.4811,0.0000,0.0000,14.7774,-198.0424,0.2078,-1.2961,97.3608,46.7019,-625.8859
9.5011,0.0000,0.0000,14.7774,-186.6104,0.1875,-1.2548,95.0397,46.8004,-591.0003
9.5211,0.0000,0.0000,14.7774,-186.6104,0.1875,-1.2548,95.0397,46.8989,-592.2444
9.5411,0.0000,0.0000,14.7774,-186.6104,0.1773,-1.2724,96.0333,46.9974,-593.4886
9.5611,0.0000,0.0000,14.7774,-186.6104,0.1773,-1.2724,96.0333,47.0959,-594.7325
9.5811,0.0000,0.0000,14.7774,-186.6104,0.1773,-1.2724,96.0333,47.1945,-595.9771
9.6011,0.0000,0.0000,14.7774,-186.6104,0.2017,-1.2055,98.8631,47.2930,-597.2209
9.6211,0.0000,0.0000,14.7774,-186.6104,0.2017,-1.2055,98.8631,47.3915,-598.4647
9.6411,0.0000,0.0000,14.7774,-157.4340,0.2278,-1.2914,75.6292,47.4900,-505.9449
9.6611,0.0000,0.0000,14.7774,-157.4340,0.2278,-1.2914,75.6292,47.5885,-506.9947
9.6811,0.0000,0.0000,14.7774,-157.4340,0.2278,-1.2914,75.6292,47.6870,-508.0442
9.7011,0.0000,0.0000,14.7774,-157.4340,0.1828,-1.2499,73.6340,47.7855,-509.0934
9.7211,0.0000,0.0000,14.7774,-157.4340,0.1828,-1.2499,73.6340,47.8841,-510.1431
9.7411,0.0000,0.0000,14.7774,-149.8037,0.1491,-1.2616,93.4746,47.9826,-486.4167
9.7610,0.0000,0.0000,14.7774,-149.8037,0.1491,-1.2616,93.4746,48.0808,-487.4130
9.7811,0.0000,0.0000,14.7774,-149.8037,0.1491,-1.2616,93.4746,48.1796,-488.4147
9.8011,0.0000,0.0000,14.7774,-149.8037,0.1630,-1.2952,74.7708,48.2781,-489.4131
9.8211,0.0000,0.0000,14.7774,-149.8037,0.1630,-1.2952,74.7708,48.3767,-490.4123
9.8411,0.0000,0.0000,14.7774,-108.6408,0.1369,-1.2688,56.8197,48.4752,-356.3814
9.8611,0.0000,0.0000,14.7774,-108.6408,0.1369,-1.2688,56.8197,48.5736,-357.1051
9.8811,0.0000,0.0000,14.7774,-108.6408,0.1369,-1.2688,56.8197,48.6722,-357.8296
9.9011,0.0000,0.0000,14.7774,-108.6408,0.1625,-1.2587,69.8751,48.7707,-358.5539
9.9211,0.0000,0.0000,14.7774,-108.6408,0.1625,-1.2587,69.8751,48.8692,-359.2782
9.9411,0.0000,0.0000,14.7774,-108.6408,0.1737,-1.2609,66.4639,48.9677,-360.0025
9.9611,0.0000,0.0000,14.7774,-108.6408,0.1737,-1.2609,66.4639,49.0663,-360.7273
9.9811,0.0000,0.0000,14.7774,-108.6408,0.1737,-1.2609,66.4639,49.1648,-361.4512
