Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2411,10.4821,0.0000,14.7774,-343.4265,0.0861,-1.3502,94.8073,25.8165,-599.9767
5.2611,10.5221,0.0000,14.7774,-351.1476,0.0933,-1.3281,87.1289,25.9150,-615.8063
5.2811,10.5622,0.0000,14.7774,-351.1476,0.0933,-1.3281,87.1289,26.0138,-618.1537
5.3011,10.6021,0.0000,14.7774,-351.1476,0.0863,-1.3229,100.0000,26.1120,-620.4879
5.3211,10.6421,0.0000,14.7774,-351.1476,0.0863,-1.3229,100.0000,26.2106,-622.8289
5.3411,10.6821,0.0000,14.7774,-351.1476,0.0863,-1.3229,100.0000,26.3091,-625.1699
5.3611,10.7221,0.0000,14.7774,-358.8515,0.1457,-1.3003,100.0000,26.4076,-641.2782
5.3811,10.7621,0.0000,14.7774,-358.8515,0.1457,-1.3003,100.0000,26.5061,-643.6704
5.4011,10.8021,0.0000,14.7774,-358.8515,0.0689,-1.2694,97.7382,26.6046,-646.0624
5.4211,10.8421,0.0000,14.7774,-358.8515,0.0689,-1.2694,97.7382,26.7032,-648.4557
5.4411,10.8821,0.0000,14.7774,-358.8515,0.0689,-1.2694,97.7382,26.8017,-650.8484
5.4611,10.9221,0.0000,14.7774,-385.6689,0.1197,-1.2731,100.0000,26.9002,-702.0571
5.4811,10.9622,0.0000,14.7774,-385.6689,0.1197,-1.2731,100.0000,26.9989,-704.6326
5.5011,11.0021,0.0000,14.7774,-385.6689,0.0869,-1.2766,100.0000,27.0972,-707.1995
5.5211,11.0421,0.0000,14.7774,-385.6689,0.0869,-1.2766,100.0000,27.1958,-709.7725
5.5411,11.0821,0.0000,14.7774,-385.6689,0.0869,-1.2766,100.0000,27.2943,-712.3438
5.5611,11.1221,0.0000,14.7774,-385.6689,0.0849,-1.2439,98.6238,27.3928,-714.9135
5.5812,11.1622,0.0000,14.7774,-385.6689,0.0849,-1.2439,98.6238,27.4917,-717.4941
5.6011,11.2021,0.0000,14.7774,-354.0892,0.1000,-1.2235,100.0000,27.5898,-661.0945
5.6211,11.2421,0.0000,14.7774,-354.0892,0.1000,-1.2235,100.0000,27.6883,-663.4553
5.6411,11.2821,0.0000,14.7774,-354.0892,0.1000,-1.2235,100.0000,27.7868,-665.8163
5.6611,11.3221,0.0000,14.7774,-354.0892,0.1389,-1.2157,100.0000,27.8853,-668.1764
5.6811,11.3621,0.0000,14.7774,-354.0892,0.1389,-1.2157,100.0000,27.9839,-670.5373
5.7011,11.4021,0.0000,14.7774,-382.3717,0.1868,-1.2234,100.0000,28.0824,-726.6459
5.7211,11.4421,0.0000,14.7774,-382.3717,0.1868,-1.2234,100.0000,28.1809,-729.1934
5.7411,11.4821,0.0000,14.7774,-382.3717,0.1868,-1.2234,100.0000,28.2794,-731.7437
5.7611,11.5221,0.0000,14.7774,-382.3717,0.1916,-1.2231,100.0000,28.3779,-734.2927
5.7811,11.5621,0.0000,14.7774,-382.3717,0.1916,-1.2231,100.0000,28.4765,-736.8423
5.8011,11.6021,0.0000,14.7774,-389.5713,0.2251,-1.2159,94.2543,28.5749,-753.3115
5.8211,11.6421,0.0000,14.7774,-389.5713,0.2251,-1.2159,94.2543,28.6735,-755.9097
5.8411,11.6821,0.0000,14.7774,-389.5713,0.2251,-1.2159,94.2543,28.7720,-758.5068
5.8611,11.7221,0.0000,14.7774,-389.5713,0.2363,-1.1977,84.5750,28.8705,-761.1041
5.8811,11.7621,0.0000,14.7774,-389.5713,0.2363,-1.1977,84.5750,28.9690,-763.7007
5.9011,11.8021,0.0000,14.7774,-396.0027,0.2655,-1.1797,100.0000,29.0676,-778.9495
5.9211,11.8421,0.0000,14.7774,-396.0027,0.2655,-1.1797,100.0000,29.1661,-781.5895
5.9411,11.8821,0.0000,14.7774,-396.0027,0.2655,-1.1797,100.0000,29.2646,-784.2294
5.9611,11.9221,0.0000,14.7774,-396.0027,0.2502,-1.1728,88.2153,29.3631,-786.8699
5.9811,11.9621,0.0000,14.7774,-396.0027,0.2502,-1.1728,88.2153,29.4617,-789.5124
6.0011,12.0021,0.0000,14.7774,-403.7261,0.2418,-1.1724,94.7349,29.5603,-807.6025
6.0211,12.0421,0.0000,14.7774,-403.7261,0.2418,-1.1724,94.7349,29.6588,-810.2936
6.0411,12.0821,0.0000,14.7774,-403.7261,0.2418,-1.1724,94.7349,29.7572,-812.9842
6.0611,12.1221,0.0000,14.7774,-403.7261,0.1873,-1.1557,83.2801,29.8558,-815.6757
6.0811,12.1621,0.0000,14.7774,-403.7261,0.1873,-1.1557,83.2801,29.9543,-818.3689
6.1011,12.2021,0.0000,14.7774,-411.1038,0.1905,-1.2003,89.5031,30.0529,-836.0648
6.1211,12.2422,0.0000,14.7774,-411.1038,0.1905,-1.2003,89.5031,30.1514,-838.8069
6.1411,12.2821,0.0000,14.7774,-411.1038,0.1905,-1.2003,89.5031,30.2498,-841.5443
6.1611,12.3221,0.0000,14.7774,-411.1038,0.1564,-1.1988,84.8972,30.3483,-844.2844
6.1811,12.3621,0.0000,14.7774,-411.1038,0.1564,-1.1988,84.8972,30.4468,-847.0247
6.2011,12.4021,0.0000,14.7774,-418.1558,0.1043,-1.2136,98.7728,30.5454,-864.3429
6.2211,12.4421,0.0000,14.7774,-418.1558,0.1043,-1.2136,98.7728,30.6438,-867.1284
6.2411,12.4821,0.0000,14.7774,-418.1558,0.1043,-1.2136,98.7728,30.7423,-869.9164
6.2611,12.5221,0.0000,14.7774,-418.1558,0.1406,-1.1988,89.9950,30.8408,-872.7026
6.2811,12.5621,0.0000,14.7774,-418.1558,0.1406,-1.1988,89.9950,30.9393,-875.4911
6.3011,12.6021,0.0000,14.7774,-444.6728,0.1134,-1.2156,87.5940,31.0378,-933.9738
6.3211,12.6421,0.0000,14.7774,-444.6728,0.1134,-1.2156,87.5940,31.1364,-936.9384
6.3411,12.6821,0.0000,14.7774,-444.6728,0.1134,-1.2156,87.5940,31.2349,-939.9034
6.3611,12.7221,0.0000,14.7774,-444.6728,0.1463,-1.2425,94.7530,31.3334,-942.8672
6.3811,12.7621,0.0000,14.7774,-444.6728,0.1463,-1.2425,94.7530,31.4319,-945.8314
6.4011,12.8021,0.0000,14.7774,-413.9842,0.1578,-1.3049,86.1746,31.5304,-883.3163
6.4211,12.8421,0.0000,14.7774,-413.9842,0.1578,-1.3049,86.1746,31.6290,-886.0771
6.4411,12.8821,0.0000,14.7774,-413.9842,0.1578,-1.3049,86.1746,31.7275,-888.8372
6.4611,12.9221,0.0000,14.7774,-413.9842,0.1627,-1.3057,86.1047,31.8260,-891.5966
6.4811,12.9621,0.0000,14.7774,-413.9842,0.1627,-1.3057,86.1047,31.9245,-894.3560
6.5011,13.0021,0.0000,14.7774,-413.9842,0.1956,-1.2945,90.4312,32.0230,-897.1169
6.5211,13.0422,0.0000,14.7774,-413.9842,0.1956,-1.2945,90.4312,32.1216,-899.8787
6.5411,13.0821,0.0000,14.7774,-413.9842,0.1956,-1.2945,90.4312,32.2201,-902.6360
6.5611,13.1221,0.0000,14.7774,-436.9247,0.2457,-1.3592,89.1346,32.3185,-955.5666
6.5811,13.1622,0.0000,14.7774,-436.9247,0.2457,-1.3592,89.1346,32.4172,-958.4828
6.6011,13.2021,0.0000,14.7774,-436.9247,0.2055,-1.3112,90.0487,32.5156,-961.3928
6.6211,13.2421,0.0000,14.7774,-436.9247,0.2055,-1.3112,90.0487,32.6141,-964.3050
6.6411,13.2821,0.0000,14.7774,-436.9247,0.2055,-1.3112,90.0487,32.7126,-967.2183
6.6611,13.3221,0.0000,14.7774,-449.7631,0.2014,-1.2785,80.1691,32.8111,-998.6367
6.6811,13.3621,0.0000,14.7774,-449.7631,0.2014,-1.2785,80.1691,32.9097,-1001.6355
6.7011,13.4021,0.0000,14.7774,-449.7631,0.1651,-1.2817,95.2416,33.0082,-1004.6353
6.7211,13.4421,0.0000,14.7774,-449.7631,0.1651,-1.2817,95.2416,33.1067,-1007.6342
6.7411,13.4821,0.0000,14.7774,-449.7631,0.1651,-1.2817,95.2416,33.2052,-1010.6311
6.7611,13.5221,0.0000,14.7774,-454.8044,0.1869,-1.2646,84.6129,33.3037,-1024.9905
6.7811,13.5621,0.0000,14.7774,-454.8044,0.1869,-1.2646,84.6129,33.4022,-1028.0225
6.8012,13.6022,0.0000,14.7774,-454.8044,0.2274,-1.2977,97.5278,33.5011,-1031.0662
6.8211,13.6421,0.0000,14.7774,-454.8044,0.2274,-1.2977,97.5278,33.5993,-1034.0865
6.8411,13.6821,0.0000,14.7774,-454.8044,0.2274,-1.2977,97.5278,33.6978,-1037.1189
6.8611,13.7221,0.0000,14.7774,-462.0274,0.1729,-1.2802,72.5567,33.7963,-1056.6699
6.8811,13.7621,0.0000,14.7774,-462.0274,0.1729,-1.2802,72.5567,33.8948,-1059.7501
6.9011,13.8021,0.0000,14.7774,-462.0274,0.1859,-1.2269,91.5436,33.9933,-1062.8301
6.9211,13.8421,0.0000,14.7774,-462.0274,0.1859,-1.2269,91.5436,34.0918,-1065.9102
6.9411,13.8821,0.0000,14.7774,-462.0274,0.1859,-1.2269,91.5436,34.1904,-1068.9911
6.9611,13.9221,0.0000,14.7774,-468.2837,0.2000,-1.3019,95.0203,34.2889,-1086.5874
6.9811,13.9621,0.0000,14.7774,-468.2837,0.2000,-1.3019,95.0203,34.3874,-1089.7089
7.0011,14.0021,0.0000,14.7774,-468.2837,0.1895,-1.2688,85.1183,34.4859,-1092.8304
7.0211,14.0421,0.0000,14.7774,-468.2837,0.1895,-1.2688,85.1183,34.5845,-1095.9558
7.0411,14.0821,0.0000,14.7774,-468.2837,0.1895,-1.2688,85.1183,34.6830,-1099.0767
7.0611,14.1221,0.0000,14.7774,-475.1957,0.1513,-1.2299,80.7551,34.7815,-1118.4664
7.0811,14.1621,0.0000,14.7774,-475.1957,0.1513,-1.2299,80.7551,34.8800,-1121.6342
7.1011,14.2021,0.0000,14.7774,-475.1957,0.1423,-1.2613,72.6717,34.9785,-1124.8018
7.1211,14.2421,0.0000,14.7774,-475.1957,0.1423,-1.2613,72.6717,35.0770,-1127.9696
7.1411,14.2821,0.0000,14.7774,-475.1957,0.1423,-1.2613,72.6717,35.1755,-1131.1384
7.1611,14.3221,0.0000,14.7774,-502.2156,0.1612,-1.2334,77.6125,35.2740,-1198.8029
7.1811,14.3621,0.0000,14.7774,-502.2156,0.1612,-1.2334,77.6125,35.3726,-1202.1517
7.2011,14.4021,0.0000,14.7774,-502.2156,0.2137,-1.2853,98.1133,35.4711,-1205.4996
7.2211,14.4421,0.0000,14.7774,-502.2156,0.2137,-1.2853,98.1133,35.5695,-1208.8464
7.2411,14.4821,0.0000,14.7774,-502.2156,0.2137,-1.2853,98.1133,35.6681,-1212.1963
7.2611,14.5221,0.0000,14.7774,-471.5594,0.1758,-1.2404,83.5750,35.7666,-1141.3447
7.2811,14.5621,0.0000,14.7774,-471.5594,0.1758,-1.2404,83.5750,35.8651,-1144.4882
7.3011,14.6021,0.0000,14.7774,-471.5594,0.1780,-1.2484,74.2944,35.9636,-1147.6320
7.3211,14.6421,0.0000,14.7774,-471.5594,0.1780,-1.2484,74.2944,36.0621,-1150.7754
7.3411,14.6821,0.0000,14.7774,-471.5594,0.1780,-1.2484,74.2944,36.1607,-1153.9199
7.3611,14.7221,0.0000,14.7774,-498.1191,0.1919,-1.2570,66.5061,36.2592,-1222.2327
7.3811,14.7621,0.0000,14.7774,-498.1191,0.1919,-1.2570,66.5061,36.3577,-1225.5532
7.4011,14.8021,0.0000,14.7774,-498.1191,0.1864,-1.2447,75.0810,36.4562,-1228.8733
7.4211,14.8421,0.0000,14.7774,-498.1191,0.1864,-1.2447,75.0810,36.5547,-1232.1947
7.4411,14.8821,0.0000,14.7774,-498.1191,0.1864,-1.2447,75.0810,36.6533,-1235.5173
7.4611,14.9221,0.0000,14.7774,-504.9332,0.1570,-1.2366,95.5179,36.7518,-1255.7832
7.4811,14.9621,0.0000,14.7774,-504.9332,0.1570,-1.2366,95.5179,36.8503,-1259.1498
7.5011,15.0021,0.0000,14.7774,-504.9332,0.1311,-1.1821,86.9271,36.9488,-1262.5157
7.5211,15.0422,0.0000,14.7774,-504.9332,0.1311,-1.1821,86.9271,37.0476,-1265.8917
7.5411,15.0821,0.0000,14.7774,-504.9332,0.1311,-1.1821,86.9271,37.1459,-1269.2495
7.5611,15.1221,0.0000,14.7774,-504.9332,0.1570,-1.2648,61.3751,37.2444,-1272.6149
7.5811,15.1621,0.0000,14.7774,-504.9332,0.1570,-1.2648,61.3751,37.3429,-1275.9808
7.6011,15.2021,0.0000,14.7774,-511.7713,0.1696,-1.2451,51.5020,37.4414,-1296.6724
7.6211,15.2421,0.0000,14.7774,-511.7713,0.1696,-1.2451,51.5020,37.5399,-1300.0835
7.6411,15.2821,0.0000,14.7774,-511.7713,0.1696,-1.2451,51.5020,37.6384,-1303.4969
7.6611,15.3221,0.0000,14.7774,-511.7713,0.1935,-1.3077,52.5295,37.7369,-1306.9088
7.6811,15.3621,0.0000,14.7774,-511.7713,0.1935,-1.3077,52.5295,37.8356,-1310.3243
7.7011,15.4021,0.0000,14.7774,-518.2693,0.1781,-1.3219,69.9018,37.9340,-1330.4125
7.7211,15.4421,0.0000,14.7774,-518.2693,0.1781,-1.3219,69.9018,38.0325,-1333.8687
7.7411,15.4821,0.0000,14.7774,-518.2693,0.1781,-1.3219,69.9018,38.1310,-1337.3235
7.7611,15.5221,0.0000,14.7774,-518.2693,0.2228,-1.3172,76.3873,38.2295,-1340.7781
7.7811,15.5621,0.0000,14.7774,-518.2693,0.2228,-1.3172,76.3873,38.3280,-1344.2328
7.8011,15.6021,0.0000,14.7774,-525.4453,0.1620,-1.3788,97.0180,38.4265,-1366.3481
7.8211,15.6421,0.0000,14.7774,-525.4453,0.1620,-1.3788,97.0180,38.5250,-1369.8505
7.8411,15.6821,0.0000,14.7774,-525.4453,0.1620,-1.3788,97.0180,38.6236,-1373.3550
7.8611,15.7221,0.0000,14.7774,-525.4453,0.1634,-1.2304,63.8071,38.7221,-1376.8582
7.8811,15.7622,0.0000,14.7774,-525.4453,0.1634,-1.2304,63.8071,38.8207,-1380.3641
7.9011,15.8021,0.0000,14.7774,-532.8176,0.1886,-1.4008,35.5964,38.9191,-1403.2789
7.9211,15.8422,0.0000,14.7774,-532.8176,0.1886,-1.4008,35.5964,39.0178,-1406.8391
7.9411,15.8821,0.0000,14.7774,-532.8176,0.1886,-1.4008,35.5964,39.1162,-1410.3839
7.9611,15.9221,0.0000,14.7774,-532.8176,0.1717,-1.2254,32.9133,39.2147,-1413.9360
7.9811,15.9621,0.0000,14.7774,-532.8176,0.1717,-1.2254,32.9133,39.3133,-1417.4908
8.0011,16.0021,0.0000,14.7774,-479.8270,0.2040,-1.3775,26.7320,39.4117,-1279.7120
8.0211,16.0421,0.0000,14.7774,-479.8270,0.2040,-1.3775,26.7320,39.5102,-1282.9104
8.0411,16.0821,0.0000,14.7774,-479.8270,0.2040,-1.3775,26.7320,39.6087,-1286.1104
8.0611,16.1221,0.0000,14.7774,-479.8270,0.1208,-1.2939,41.7550,39.7072,-1289.3091
8.0811,16.1621,0.0000,14.7774,-479.8270,0.1208,-1.2939,41.7550,39.8058,-1292.5079
8.1011,16.2021,0.0000,14.7774,-566.4538,0.1194,-1.1161,61.3289,39.9043,-1529.6300
8.1211,16.2421,0.0000,14.7774,-566.4538,0.1194,-1.1161,61.3289,40.0028,-1533.4056
8.1411,16.2822,0.0000,14.7774,-566.4538,0.1194,-1.1161,61.3289,40.1014,-1537.1885
8.1611,16.3221,0.0000,14.7774,-566.4538,0.0388,-1.3001,92.3160,40.1998,-1540.9595
8.1811,16.3621,0.0000,14.7774,-566.4538,0.0388,-1.3001,92.3160,40.2984,-1544.7379
8.2011,16.4021,0.0000,14.7774,-535.6697,0.0571,-1.0630,87.3806,40.3968,-1464.3575
8.2211,16.4421,0.0000,14.7774,-535.6697,0.0571,-1.0630,87.3806,40.4954,-1467.9283
8.2411,16.4821,0.0000,14.7774,-535.6697,0.0571,-1.0630,87.3806,40.5940,-1471.5056
8.2611,16.5221,0.0000,14.7774,-535.6697,0.0144,-1.3881,54.7385,40.6924,-1475.0713
8.2811,16.5621,0.0000,14.7774,-535.6697,0.0144,-1.3881,54.7385,40.7909,-1478.6420
8.3011,16.6021,0.0000,14.7774,-561.8248,0.0662,-1.1234,35.0940,40.8894,-1554.5848
8.3211,16.6421,0.0000,14.7774,-561.8248,0.0662,-1.1234,35.0940,40.9879,-1558.3304
8.3411,16.6822,0.0000,14.7774,-561.8248,0.0662,-1.1234,35.0940,41.0867,-1562.0868
8.3611,16.7221,0.0000,14.7774,-561.8248,0.0473,-1.3919,3.0533,41.1850,-1565.8225
8.3811,16.7621,0.0000,14.7774,-561.8248,0.0473,-1.3919,3.0533,41.2835,-1569.5692
8.4011,16.8021,0.0000,14.7774,-568.9583,0.0291,-1.0947,9.6006,41.3820,-1593.2893
8.4211,16.8421,0.0000,14.7774,-568.9583,0.0291,-1.0947,9.6006,41.4805,-1597.0828
8.4411,16.8821,0.0000,14.7774,-568.9583,0.0291,-1.0947,9.6006,41.5791,-1600.8759
8.4611,16.9221,0.0000,14.7774,-568.9583,0.0718,-1.2957,0.0000,41.6776,-1604.6716
8.4811,16.9621,0.0000,14.7774,-568.9583,0.0718,-1.2957,0.0000,41.7761,-1608.4623
8.5011,17.0021,0.0000,14.7774,-576.0151,0.0396,-1.1917,15.9631,41.8746,-1632.2511
8.5211,17.0421,0.0000,14.7774,-576.0151,0.0396,-1.1917,15.9631,41.9732,-1636.0945
8.5411,17.0821,0.0000,14.7774,-576.0151,0.0396,-1.1917,15.9631,42.0717,-1639.9337
8.5611,17.1221,0.0000,14.7774,-576.0151,0.1219,-1.1740,18.1146,42.1703,-1643.7772
8.5811,17.1621,0.0000,14.7774,-576.0151,0.1219,-1.1740,18.1146,42.2687,-1647.6132
8.6011,17.2021,0.0000,14.7774,-525.2715,0.0903,-1.4012,41.1854,42.3672,-1505.9685
8.6211,17.2421,0.0000,14.7774,-525.2715,0.0903,-1.4012,41.1854,42.4657,-1509.4700
8.6411,17.2821,0.0000,14.7774,-525.2715,0.0903,-1.4012,41.1854,42.5642,-1512.9723
8.6611,17.3221,0.0000,14.7774,-525.2715,0.1589,-1.1314,50.9099,42.6627,-1516.4744
8.6811,17.3621,0.0000,14.7774,-525.2715,0.1589,-1.1314,50.9099,42.7612,-1519.9761
8.7011,17.4021,0.0000,14.7774,-590.9990,0.0799,-1.3695,68.6949,42.8598,-1714.1113
8.7211,17.4421,0.0000,14.7774,-590.9990,0.0799,-1.3695,68.6949,42.9583,-1718.0525
8.7411,17.4821,0.0000,14.7774,-590.9990,0.0799,-1.3695,68.6949,43.0568,-1721.9918
8.7611,17.5221,0.0000,14.7774,-590.9990,0.1398,-1.0316,75.9149,43.1553,-1725.9314
8.7811,17.5621,0.0000,14.7774,-590.9990,0.1398,-1.0316,75.9149,43.2538,-1729.8716
8.8011,17.6021,0.0000,14.7774,-597.5915,0.1139,-1.2841,75.6702,43.3523,-1753.1517
8.8211,17.6421,0.0000,14.7774,-597.5915,0.1139,-1.2841,75.6702,43.4508,-1757.1356
8.8411,17.6821,0.0000,14.7774,-597.5915,0.1139,-1.2841,75.6702,43.5494,-1761.1200
8.8611,17.7221,0.0000,14.7774,-597.5915,0.1661,-1.0802,75.2607,43.6479,-1765.1041
8.8811,17.7621,0.0000,14.7774,-597.5915,0.1661,-1.0802,75.2607,43.7464,-1769.0876
8.9011,17.8021,0.0000,14.7774,-624.2629,0.0839,-1.2847,78.9766,43.8449,-1852.2062
8.9211,17.8421,0.0000,14.7774,-624.2629,0.0839,-1.2847,78.9766,43.9434,-1856.3674
8.9411,17.8821,0.0000,14.7774,-624.2629,0.0839,-1.2847,78.9766,44.0420,-1860.5300
8.9611,17.9221,0.0000,14.7774,-624.2629,0.0846,-1.1341,77.1169,44.1405,-1864.6913
8.9811,17.9621,0.0000,14.7774,-624.2629,0.0846,-1.1341,77.1169,44.2390,-1868.8530
9.0011,18.0021,0.0000,14.7774,-592.6797,0.1197,-1.2594,74.3150,44.3375,-1778.2529
9.0211,18.0421,0.0000,14.7774,-592.6797,0.1197,-1.2594,74.3150,44.4360,-1782.2039
9.0411,18.0821,0.0000,14.7774,-592.6797,0.1197,-1.2594,74.3150,44.5346,-1786.1581
9.0611,18.1221,0.0000,14.7774,-592.6797,0.1114,-1.2913,71.1391,44.6330,-1790.1078
9.0811,18.1621,0.0000,14.7774,-592.6797,0.1114,-1.2913,71.1391,44.7314,-1794.0547
9.1011,18.2021,0.0000,14.7774,-592.6797,0.1241,-1.1930,64.7814,44.8301,-1798.0095
9.1211,18.2421,0.0000,14.7774,-592.6797,0.1241,-1.1930,64.7814,44.9286,-1801.9606
9.1411,18.2821,0.0000,14.7774,-592.6797,0.1241,-1.1930,64.7814,45.0271,-1805.9122
9.1611,18.3221,0.0000,14.7774,-618.4301,0.1073,-1.2799,61.2208,45.1257,-1888.5000
9.1811,18.3621,0.0000,14.7774,-618.4301,0.1073,-1.2799,61.2208,45.2241,-1892.6206
9.2011,18.4021,0.0000,14.7774,-618.4301,0.1704,-1.1544,54.2710,45.3227,-1896.7441
9.2211,18.4421,0.0000,14.7774,-618.4301,0.1704,-1.1544,54.2710,45.4212,-1900.8657
9.2411,18.4821,0.0000,14.7774,-618.4301,0.1704,-1.1544,54.2710,45.5197,-1904.9889
9.2611,18.5221,0.0000,14.7774,-624.7877,0.1376,-1.2379,48.8606,45.6182,-1928.7378
9.2811,18.5621,0.0000,14.7774,-624.7877,0.1376,-1.2379,48.8606,45.7167,-1932.9022
9.3011,18.6021,0.0000,14.7774,-624.7877,0.1447,-1.1493,52.5522,45.8152,-1937.0682
9.3211,18.6421,0.0000,14.7774,-624.7877,0.1447,-1.1493,52.5522,45.9137,-1941.2330
9.3411,18.6821,0.0000,14.7774,-624.7877,0.1447,-1.1493,52.5522,46.0123,-1945.3987
9.3611,18.7221,0.0000,14.7774,-629.7475,0.1134,-1.2709,53.1396,46.1108,-1965.0404
9.3811,18.7621,0.0000,14.7774,-629.7475,0.1134,-1.2709,53.1396,46.2093,-1969.2384
9.4011,18.8021,0.0000,14.7774,-629.7475,0.2316,-1.1730,50.0690,46.3078,-1973.4365
9.4211,18.8421,0.0000,14.7774,-629.7475,0.2316,-1.1730,50.0690,46.4063,-1977.6361
9.4411,18.8821,0.0000,14.7774,-629.7475,0.2316,-1.1730,50.0690,46.5049,-1981.8351
9.4611,18.9221,0.0000,14.7774,-635.6732,0.1944,-1.3267,52.5452,46.6034,-2004.7200
9.4812,18.9622,0.0000,14.7774,-635.6732,0.1944,-1.3267,52.5452,46.7022,-2008.9728
9.5011,19.0021,0.0000,14.7774,-635.6732,0.2530,-1.1413,52.3097,46.8004,-2013.1954
9.5211,19.0421,0.0000,14.7774,-635.6732,0.2530,-1.1413,52.3097,46.8989,-2017.4321
9.5411,19.0821,0.0000,14.7774,-635.6732,0.2530,-1.1413,52.3097,46.9974,-2021.6718
9.5611,19.1221,0.0000,14.7774,-581.0746,0.2061,-1.2541,64.0296,47.0959,-1851.9014
9.5811,19.1621,0.0000,14.7774,-581.0746,0.2061,-1.2541,64.0296,47.1945,-1855.7764
9.6011,19.2021,0.0000,14.7774,-581.0746,0.3169,-1.1805,69.2751,47.2930,-1859.6494
9.6211,19.2421,0.0000,14.7774,-581.0746,0.3169,-1.1805,69.2751,47.3915,-1863.5226
9.6411,19.2821,0.0000,14.7774,-581.0746,0.3169,-1.1805,69.2751,47.4900,-1867.3969
9.6611,19.3221,0.0000,14.7774,-644.5943,0.2130,-1.2828,89.1096,47.5885,-2075.8274
9.6811,19.3621,0.0000,14.7774,-644.5943,0.2130,-1.2828,89.1096,47.6870,-2080.1255
9.7011,19.4021,0.0000,14.7774,-644.5943,0.2753,-1.1618,85.7663,47.7855,-2084.4202
9.7211,19.4421,0.0000,14.7774,-644.5943,0.2753,-1.1618,85.7663,47.8841,-2088.7200
9.7411,19.4821,0.0000,14.7774,-644.5943,0.2753,-1.1618,85.7663,47.9826,-2093.0173
9.7611,19.5221,0.0000,14.7774,-649.5615,0.1942,-1.2715,99.3133,48.0811,-2113.4761
9.7811,19.5621,0.0000,14.7774,-649.5615,0.1942,-1.2715,99.3133,48.1796,-2117.8054
9.8011,19.6021,0.0000,14.7774,-649.5615,0.2929,-1.1775,87.5851,48.2781,-2122.1367
9.8211,19.6421,0.0000,14.7774,-649.5615,0.2929,-1.1775,87.5851,48.3766,-2126.4661
9.8411,19.6821,0.0000,14.7774,-649.5615,0.2929,-1.1775,87.5851,48.4752,-2130.7969
9.8611,19.7221,0.0000,14.7774,-655.4119,0.1966,-1.2151,81.5724,48.5737,-2154.3596
9.8811,19.7622,0.0000,14.7774,-655.4119,0.1966,-1.2151,81.5724,48.6723,-2158.7327
9.9011,19.8021,0.0000,14.7774,-655.4119,0.2198,-1.2529,59.0928,48.7707,-2163.0969
9.9211,19.8421,0.0000,14.7774,-655.4119,0.2198,-1.2529,59.0928,48.8692,-2167.4658
9.9411,19.8821,0.0000,14.7774,-655.4119,0.2198,-1.2529,59.0928,48.9677,-2171.8357
9.9611,19.9221,0.0000,14.7774,-659.6765,0.2058,-1.1622,48.9164,49.0662,-2190.3647
9.9811,19.9621,0.0000,14.7774,-659.6765,0.2058,-1.1622,48.9164,49.1648,-2194.7632
10.0011,19.9958,0.0000,14.7774,-659.6765,0.1625,-1.3098,52.9478,49.2633,-2199.1606
10.0211,19.9158,0.0000,14.7774,-659.6765,0.1625,-1.3098,52.9478,49.3618,-2203.5605
10.0411,19.8357,0.0000,14.7774,-659.6765,0.1625,-1.3098,52.9478,49.4605,-2207.9631
10.0611,19.7557,0.0000,14.7774,-683.7233,0.2365,-1.0802,40.5952,49.5589,-2293.0012
10.0811,19.6758,0.0000,14.7774,-683.7233,0.2365,-1.0802,40.5952,49.6574,-2297.5591
10.1011,19.5958,0.0000,14.7774,-683.7233,0.0468,-1.2908,53.8598,49.7559,-2302.1160
10.1211,19.5158,0.0000,14.7774,-683.7233,0.0468,-1.2908,53.8598,49.8544,-2306.6746
10.1411,19.4358,0.0000,14.7774,-683.7233,0.0468,-1.2908,53.8598,49.9529,-2311.2339
10.1611,19.3558,0.0000,14.7774,-650.3245,0.2658,-1.0409,51.4377,50.0514,-2202.6682
10.1811,19.2758,0.0000,14.7774,-650.3245,0.2658,-1.0409,51.4377,50.1499,-2207.0022
10.2011,19.1958,0.0000,14.7774,-650.3245,0.0454,-1.2915,71.9172,50.2484,-2211.3389
10.2211,19.1158,0.0000,14.7774,-650.3245,0.0454,-1.2915,71.9172,50.3469,-2215.6733
10.2411,19.0358,0.0000,14.7774,-650.3245,0.0454,-1.2915,71.9172,50.4455,-2220.0105
10.2611,18.9558,0.0000,14.7774,-689.8479,0.2455,-1.0958,71.8477,50.5440,-2359.5298
10.2811,18.8757,0.0000,14.7774,-689.8479,0.2455,-1.0958,71.8477,50.6426,-2364.1340
10.3011,18.7958,0.0000,14.7774,-689.8479,0.0331,-1.2700,71.2365,50.7410,-2368.7283
10.3211,18.7158,0.0000,14.7774,-689.8479,0.0331,-1.2700,71.2365,50.8395,-2373.3262
10.3411,18.6358,0.0000,14.7774,-689.8479,0.0331,-1.2700,71.2365,50.9381,-2377.9258
10.3611,18.5558,0.0000,14.7774,-648.4423,0.2498,-1.1938,53.7517,51.0366,-2239.5217
10.3811,18.4758,0.0000,14.7774,-648.4423,0.2498,-1.1938,53.7517,51.1351,-2243.8440
10.4011,18.3958,0.0000,14.7774,-648.4423,0.1298,-1.1673,40.2598,51.2336,-2248.1682
