Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.3810,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,26.9022,-537.7319
5.4011,-10.0000,0.0000,14.9983,-299.7930,0.0000,0.0000,0.0000,27.0024,-539.7352
5.4211,-10.0000,0.0000,14.9983,-229.0598,0.0000,0.0000,0.0000,27.1024,-413.9169
5.4411,-10.0000,0.0000,14.9983,-229.0598,0.0000,0.0000,0.0000,27.2024,-415.4443
5.4611,-10.0000,0.0000,14.9983,-229.0598,0.0000,0.0000,0.0000,27.3024,-416.9723
5.4811,-10.0000,0.0000,14.9983,-229.0598,0.0000,0.0000,0.0000,27.4024,-418.4996
5.5011,10.0000,0.0000,14.9983,-229.0598,0.0000,0.0000,0.0000,27.5024,-420.0254
5.5211,10.0000,0.0000,14.9983,261.9776,0.0000,0.0000,0.0000,27.6024,482.1331
5.5411,10.0000,0.0000,14.9983,261.9776,0.0000,0.0000,0.0000,27.7023,483.8795
5.5612,10.0000,0.0000,14.9983,261.9776,0.0000,0.0000,0.0000,27.8027,485.6331
5.5811,10.0000,0.0000,14.9983,261.9776,0.0000,0.0000,0.0000,27.9024,487.3733
5.6011,10.0000,0.0000,14.9983,261.9776,0.0000,0.0000,0.0000,28.0023,489.1194
5.6211,10.0000,0.0000,14.9983,261.9776,0.0000,0.0000,0.0000,28.1023,490.8657
5.6411,10.0000,0.0000,14.9983,261.9776,0.0000,0.0000,0.0000,28.2023,492.6122
5.6611,10.0000,0.0000,14.9983,220.1124,0.0000,0.0000,0.0000,28.3022,415.3576
5.6811,10.0000,0.0000,14.9983,220.1124,0.0000,0.0000,0.0000,28.4023,416.8253
5.7011,10.0000,0.0000,14.9983,220.1124,0.0000,0.0000,0.0000,28.5023,418.2931
5.7211,10.0000,0.0000,14.9983,220.1124,0.0000,0.0000,0.0000,28.6022,419.7601
5.7412,10.0000,0.0000,14.9983,220.1124,0.0000,0.0000,0.0000,28.7026,421.2332
5.7611,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,28.8022,-520.1465
5.7811,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,28.9022,-521.9521
5.8011,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,29.0022,-523.7580
5.8211,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,29.1023,-525.5655
5.8412,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,29.2026,-527.3766
5.8611,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,29.3021,-529.1749
5.8811,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,29.4023,-530.9830
5.9011,-10.0000,0.0000,14.9983,-270.8590,0.0000,0.0000,0.0000,29.5023,-532.7900
5.9211,-10.0000,0.0000,14.9983,-193.8179,0.0000,0.0000,0.0000,29.6021,-382.5367
5.9411,-10.0000,0.0000,14.9983,-193.8179,0.0000,0.0000,0.0000,29.7021,-383.8291
5.9611,-10.0000,0.0000,14.9983,-193.8179,0.0000,0.0000,0.0000,29.8021,-385.1212
5.9811,-10.0000,0.0000,14.9983,-193.8179,0.0000,0.0000,0.0000,29.9021,-386.4131
6.0011,10.0000,0.0000,14.9983,-193.8179,0.0000,0.0000,0.0000,30.0021,-387.7057
6.0211,10.0000,0.0000,14.9983,286.3636,0.0000,0.0000,0.0000,30.1021,574.7391
6.0413,10.0000,0.0000,14.9983,286.3636,0.0000,0.0000,0.0000,30.2032,576.6696
6.0611,10.0000,0.0000,14.9983,286.3636,0.0000,0.0000,0.0000,30.3020,578.5572
6.0811,10.0000,0.0000,14.9983,286.3636,0.0000,0.0000,0.0000,30.4020,580.4659
6.1011,10.0000,0.0000,14.9983,286.3636,0.0000,0.0000,0.0000,30.5020,582.3755
6.1211,10.0000,0.0000,14.9983,231.7426,0.0000,0.0000,0.0000,30.6020,472.8380
6.1411,10.0000,0.0000,14.9983,231.7426,0.0000,0.0000,0.0000,30.7021,474.3849
6.1611,10.0000,0.0000,14.9983,231.7426,0.0000,0.0000,0.0000,30.8020,475.9282
6.1811,10.0000,0.0000,14.9983,231.7426,0.0000,0.0000,0.0000,30.9019,477.4723
6.2011,10.0000,0.0000,14.9983,231.7426,0.0000,0.0000,0.0000,31.0020,479.0183
6.2211,10.0000,0.0000,14.9983,-234.4483,0.0000,0.0000,0.0000,31.1021,-486.1758
6.2411,10.0000,0.0000,14.9983,-234.4483,0.0000,0.0000,0.0000,31.2021,-487.7389
6.2611,-10.0000,0.0000,14.9983,-234.4483,0.0000,0.0000,0.0000,31.3020,-489.3001
6.2811,-10.0000,0.0000,14.9983,-234.4483,0.0000,0.0000,0.0000,31.4019,-490.8629
6.3011,-10.0000,0.0000,14.9983,-234.4483,0.0000,0.0000,0.0000,31.5019,-492.4260
6.3211,-10.0000,0.0000,14.9983,-328.6426,0.0000,0.0000,0.0000,31.6019,-692.4577
6.3411,-10.0000,0.0000,14.9983,-328.6426,0.0000,0.0000,0.0000,31.7019,-694.6493
6.3611,-10.0000,0.0000,14.9983,-328.6426,0.0000,0.0000,0.0000,31.8019,-696.8409
6.3811,-10.0000,0.0000,14.9983,-328.6426,0.0000,0.0000,0.0000,31.9018,-699.0308
6.4011,-10.0000,0.0000,14.9983,-328.6426,0.0000,0.0000,0.0000,32.0019,-701.2236
6.4211,-10.0000,0.0000,14.9983,-328.6426,0.0000,0.0000,0.0000,32.1018,-703.4131
6.4411,-10.0000,0.0000,14.9983,-328.6426,0.0000,0.0000,0.0000,32.2020,-705.6068
6.4611,-10.0000,0.0000,14.9983,52.6428,0.0000,0.0000,0.0000,32.3018,113.3764
6.4811,-10.0000,0.0000,14.9983,52.6428,0.0000,0.0000,0.0000,32.4018,113.7274
6.5011,10.0000,0.0000,14.9983,52.6428,0.0000,0.0000,0.0000,32.5018,114.0785
6.5211,10.0000,0.0000,14.9983,52.6428,0.0000,0.0000,0.0000,32.6020,114.4302
6.5411,10.0000,0.0000,14.9983,52.6428,0.0000,0.0000,0.0000,32.7018,114.7803
6.5611,10.0000,0.0000,14.9983,328.6868,0.0000,0.0000,0.0000,32.8017,718.8461
6.5811,10.0000,0.0000,14.9983,328.6868,0.0000,0.0000,0.0000,32.9018,721.0384
6.6011,10.0000,0.0000,14.9983,328.6868,0.0000,0.0000,0.0000,33.0018,723.2297
6.6211,10.0000,0.0000,14.9983,328.6868,0.0000,0.0000,0.0000,33.1017,725.4202
6.6411,10.0000,0.0000,14.9983,328.6868,0.0000,0.0000,0.0000,33.2019,727.6151
6.6612,10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,33.3023,106.9992
6.6811,10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,33.4017,107.3185
6.7011,10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,33.5017,107.6398
6.7211,10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,33.6017,107.9610
6.7412,10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,33.7023,108.2844
6.7611,-10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,33.8017,108.6036
6.7811,-10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,33.9016,108.9247
6.8011,-10.0000,0.0000,14.9983,48.1892,0.0000,0.0000,0.0000,34.0017,109.2462
6.8211,-10.0000,0.0000,14.9983,-324.4479,0.0000,0.0000,0.0000,34.1016,-737.6940
6.8411,-10.0000,0.0000,14.9983,-324.4479,0.0000,0.0000,0.0000,34.2016,-739.8569
6.8611,-10.0000,0.0000,14.9983,-324.4479,0.0000,0.0000,0.0000,34.3016,-742.0214
6.8811,-10.0000,0.0000,14.9983,-324.4479,0.0000,0.0000,0.0000,34.4016,-744.1833
6.9011,-10.0000,0.0000,14.9983,-324.4479,0.0000,0.0000,0.0000,34.5015,-746.3440
6.9211,-10.0000,0.0000,14.9983,-165.5678,0.0000,0.0000,0.0000,34.6015,-381.9689
6.9411,-10.0000,0.0000,14.9983,-165.5678,0.0000,0.0000,0.0000,34.7016,-383.0738
6.9611,-10.0000,0.0000,14.9983,-165.5678,0.0000,0.0000,0.0000,34.8017,-384.1779
6.9811,-10.0000,0.0000,14.9983,-165.5678,0.0000,0.0000,0.0000,34.9015,-385.2806
7.0011,10.0000,0.0000,14.9983,-165.5678,0.0000,0.0000,0.0000,35.0015,-386.3846
7.0211,10.0000,0.0000,14.9983,275.4346,0.0000,0.0000,0.0000,35.1015,644.6161
7.0411,10.0000,0.0000,14.9983,275.4346,0.0000,0.0000,0.0000,35.2015,646.4528
7.0611,10.0000,0.0000,14.9983,275.4346,0.0000,0.0000,0.0000,35.3015,648.2886
7.0811,10.0000,0.0000,14.9983,275.4346,0.0000,0.0000,0.0000,35.4015,650.1242
7.1011,10.0000,0.0000,14.9983,275.4346,0.0000,0.0000,0.0000,35.5015,651.9613
7.1211,10.0000,0.0000,14.9983,248.6646,0.0000,0.0000,0.0000,35.6017,590.2576
7.1411,10.0000,0.0000,14.9983,248.6646,0.0000,0.0000,0.0000,35.7015,591.9111
7.1611,10.0000,0.0000,14.9983,248.6646,0.0000,0.0000,0.0000,35.8014,593.5688
7.1810,10.0000,0.0000,14.9983,248.6646,0.0000,0.0000,0.0000,35.9012,595.2222
7.2011,10.0000,0.0000,14.9983,248.6646,0.0000,0.0000,0.0000,36.0014,596.8849
7.2211,10.0000,0.0000,14.9983,-235.9348,0.0000,0.0000,0.0000,36.1014,-567.9017
7.2411,10.0000,0.0000,14.9983,-235.9348,0.0000,0.0000,0.0000,36.2014,-569.4747
7.2611,-10.0000,0.0000,14.9983,-235.9348,0.0000,0.0000,0.0000,36.3014,-571.0469
7.2811,-10.0000,0.0000,14.9983,-235.9348,0.0000,0.0000,0.0000,36.4014,-572.6202
7.3011,-10.0000,0.0000,14.9983,-235.9348,0.0000,0.0000,0.0000,36.5014,-574.1931
7.3211,-10.0000,0.0000,14.9983,-349.1520,0.0000,0.0000,0.0000,36.6013,-852.0563
7.3411,-10.0000,0.0000,14.9983,-349.1520,0.0000,0.0000,0.0000,36.7013,-854.3835
7.3611,-10.0000,0.0000,14.9983,-349.1520,0.0000,0.0000,0.0000,36.8014,-856.7141
7.3811,-10.0000,0.0000,14.9983,-349.1520,0.0000,0.0000,0.0000,36.9013,-859.0383
7.4011,-10.0000,0.0000,14.9983,-349.1520,0.0000,0.0000,0.0000,37.0013,-861.3675
7.4211,-10.0000,0.0000,14.9983,-349.1520,0.0000,0.0000,0.0000,37.1013,-863.6942
7.4411,-10.0000,0.0000,14.9983,-349.1520,0.0000,0.0000,0.0000,37.2013,-866.0229
7.4611,-10.0000,0.0000,14.9983,54.8352,0.0000,0.0000,0.0000,37.3013,136.3766
7.4811,-10.0000,0.0000,14.9983,54.8352,0.0000,0.0000,0.0000,37.4013,136.7422
7.5011,10.0000,0.0000,14.9983,54.8352,0.0000,0.0000,0.0000,37.5014,137.1083
7.5211,10.0000,0.0000,14.9983,54.8352,0.0000,0.0000,0.0000,37.6013,137.4734
7.5411,10.0000,0.0000,14.9983,54.8352,0.0000,0.0000,0.0000,37.7012,137.8388
7.5611,10.0000,0.0000,14.9983,327.8606,0.0000,0.0000,0.0000,37.8012,826.3263
7.5811,10.0000,0.0000,14.9983,327.8606,0.0000,0.0000,0.0000,37.9013,828.5140
7.6011,10.0000,0.0000,14.9983,327.8606,0.0000,0.0000,0.0000,38.0012,830.6987
7.6211,10.0000,0.0000,14.9983,327.8606,0.0000,0.0000,0.0000,38.1012,832.8838
7.6411,10.0000,0.0000,14.9983,327.8606,0.0000,0.0000,0.0000,38.2012,835.0699
7.6611,10.0000,0.0000,14.9983,113.7248,0.0000,0.0000,0.0000,38.3012,290.4182
7.6811,10.0000,0.0000,14.9983,113.7248,0.0000,0.0000,0.0000,38.4011,291.1763
7.7011,10.0000,0.0000,14.9983,113.7248,0.0000,0.0000,0.0000,38.5011,291.9345
7.7211,10.0000,0.0000,14.9983,113.7248,0.0000,0.0000,0.0000,38.6011,292.6927
7.7411,10.0000,0.0000,14.9983,113.7248,0.0000,0.0000,0.0000,38.7011,293.4509
7.7611,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,38.8011,-766.9496
7.7810,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,38.9009,-768.9228
7.8011,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,39.0011,-770.9035
7.8211,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,39.1011,-772.8802
7.8411,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,39.2011,-774.8561
7.8611,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,39.3011,-776.8328
7.8811,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,39.4010,-778.8086
7.9011,-10.0000,0.0000,14.9983,-296.4602,0.0000,0.0000,0.0000,39.5010,-780.7855
7.9211,-10.0000,0.0000,14.9983,-227.6053,0.0000,0.0000,0.0000,39.6010,-600.9600
7.9413,-10.0000,0.0000,14.9983,-227.6053,0.0000,0.0000,0.0000,39.7021,-602.4942
7.9611,-10.0000,0.0000,14.9983,-227.6053,0.0000,0.0000,0.0000,39.8010,-603.9942
7.9811,-10.0000,0.0000,14.9983,-227.6053,0.0000,0.0000,0.0000,39.9009,-605.5110
8.0011,10.0000,0.0000,14.9983,-227.6053,0.0000,0.0000,0.0000,40.0010,-607.0294
8.0211,10.0000,0.0000,14.9983,263.1841,0.0000,0.0000,0.0000,40.1010,703.6735
8.0411,10.0000,0.0000,14.9983,263.1841,0.0000,0.0000,0.0000,40.2010,705.4283
8.0611,10.0000,0.0000,14.9983,263.1841,0.0000,0.0000,0.0000,40.3009,707.1823
8.0811,10.0000,0.0000,14.9983,263.1841,0.0000,0.0000,0.0000,40.4009,708.9366
8.1011,10.0000,0.0000,14.9983,263.1841,0.0000,0.0000,0.0000,40.5009,710.6918
8.1211,10.0000,0.0000,14.9983,263.1841,0.0000,0.0000,0.0000,40.6009,712.4462
8.1411,10.0000,0.0000,14.9983,263.1841,0.0000,0.0000,0.0000,40.7009,714.2009
8.1611,10.0000,0.0000,14.9983,217.6753,0.0000,0.0000,0.0000,40.8009,592.1549
8.1811,10.0000,0.0000,14.9983,217.6753,0.0000,0.0000,0.0000,40.9009,593.6060
8.2011,10.0000,0.0000,14.9983,217.6753,0.0000,0.0000,0.0000,41.0010,595.0590
8.2211,10.0000,0.0000,14.9983,217.6753,0.0000,0.0000,0.0000,41.1008,596.5086
8.2411,10.0000,0.0000,14.9983,217.6753,0.0000,0.0000,0.0000,41.2009,597.9601
8.2611,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,41.3008,-753.1865
8.2811,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,41.4008,-755.0090
8.3012,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,41.5015,-756.8454
8.3211,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,41.6008,-758.6566
8.3411,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,41.7007,-760.4791
8.3611,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,41.8008,-762.3036
8.3811,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,41.9008,-764.1269
8.4011,-10.0000,0.0000,14.9983,-273.5186,0.0000,0.0000,0.0000,42.0008,-765.9506
8.4211,-10.0000,0.0000,14.9983,-195.1544,0.0000,0.0000,0.0000,42.1008,-547.8048
8.4411,-10.0000,0.0000,14.9983,-195.1544,0.0000,0.0000,0.0000,42.2008,-549.1055
8.4611,-10.0000,0.0000,14.9983,-195.1544,0.0000,0.0000,0.0000,42.3008,-550.4060
8.4811,-10.0000,0.0000,14.9983,-195.1544,0.0000,0.0000,0.0000,42.4008,-551.7075
8.5011,10.0000,0.0000,14.9983,-195.1544,0.0000,0.0000,0.0000,42.5007,-553.0076
8.5211,10.0000,0.0000,14.9983,286.1588,0.0000,0.0000,0.0000,42.6007,812.7943
8.5411,10.0000,0.0000,14.9983,286.1588,0.0000,0.0000,0.0000,42.7008,814.7037
8.5627,10.0000,0.0000,14.9983,286.1588,0.0000,0.0000,0.0000,42.8086,816.7612
8.5811,10.0000,0.0000,14.9983,286.1588,0.0000,0.0000,0.0000,42.9009,818.5210
8.6011,10.0000,0.0000,14.9983,286.1588,0.0000,0.0000,0.0000,43.0009,820.4301
8.6211,10.0000,0.0000,14.9983,222.9794,0.0000,0.0000,0.0000,43.1006,640.7743
8.6411,10.0000,0.0000,14.9983,222.9794,0.0000,0.0000,0.0000,43.2006,642.2609
8.6611,10.0000,0.0000,14.9983,222.9794,0.0000,0.0000,0.0000,43.3006,643.7473
8.6811,10.0000,0.0000,14.9983,222.9794,0.0000,0.0000,0.0000,43.4006,645.2344
8.7011,10.0000,0.0000,14.9983,222.9794,0.0000,0.0000,0.0000,43.5006,646.7209
8.7211,10.0000,0.0000,14.9983,222.9794,0.0000,0.0000,0.0000,43.6006,648.2068
8.7411,10.0000,0.0000,14.9983,222.9794,0.0000,0.0000,0.0000,43.7007,649.6949
8.7611,-10.0000,0.0000,14.9983,-237.2153,0.0000,0.0000,0.0000,43.8005,-692.7538
8.7811,-10.0000,0.0000,14.9983,-237.2153,0.0000,0.0000,0.0000,43.9005,-694.3351
8.8011,-10.0000,0.0000,14.9983,-237.2153,0.0000,0.0000,0.0000,44.0005,-695.9171
8.8211,-10.0000,0.0000,14.9983,-237.2153,0.0000,0.0000,0.0000,44.1005,-697.4985
8.8411,-10.0000,0.0000,14.9983,-237.2153,0.0000,0.0000,0.0000,44.2007,-699.0822
8.8611,-10.0000,0.0000,14.9983,-328.8609,0.0000,0.0000,0.0000,44.3005,-971.3539
8.8811,-10.0000,0.0000,14.9983,-328.8609,0.0000,0.0000,0.0000,44.4004,-973.5456
8.9011,-10.0000,0.0000,14.9983,-328.8609,0.0000,0.0000,0.0000,44.5005,-975.7404
8.9211,-10.0000,0.0000,14.9983,-328.8609,0.0000,0.0000,0.0000,44.6005,-977.9314
8.9411,-10.0000,0.0000,14.9983,-328.8609,0.0000,0.0000,0.0000,44.7006,-980.1274
8.9611,-10.0000,0.0000,14.9983,166.7720,0.0000,0.0000,0.0000,44.8004,498.1523
8.9811,-10.0000,0.0000,14.9983,166.7720,0.0000,0.0000,0.0000,44.9004,499.2635
9.0011,10.0000,0.0000,14.9983,166.7720,0.0000,0.0000,0.0000,45.0004,500.3759
9.0211,10.0000,0.0000,14.9983,166.7720,0.0000,0.0000,0.0000,45.1004,501.4878
9.0411,10.0000,0.0000,14.9983,166.7720,0.0000,0.0000,0.0000,45.2005,502.6005
9.0611,10.0000,0.0000,14.9983,334.0918,0.0000,0.0000,0.0000,45.3004,1009.0775
9.0811,10.0000,0.0000,14.9983,334.0918,0.0000,0.0000,0.0000,45.4004,1011.3052
9.1012,10.0000,0.0000,14.9983,334.0918,0.0000,0.0000,0.0000,45.5008,1013.5424
9.1211,10.0000,0.0000,14.9983,334.0918,0.0000,0.0000,0.0000,45.6003,1015.7588
9.1412,10.0000,0.0000,14.9983,334.0918,0.0000,0.0000,0.0000,45.7008,1017.9968
9.1611,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,45.8006,0.0000
9.1811,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,45.9003,0.0000
9.2011,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,46.0004,0.0000
9.2211,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,46.1003,0.0000
9.2411,10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,46.2005,0.0000
9.2611,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,46.3004,0.0000
9.2811,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,46.4003,0.0000
9.3011,-10.0000,0.0000,14.9983,0.0000,0.0000,0.0000,0.0000,46.5003,0.0000
9.3211,-10.0000,0.0000,14.9983,-329.3543,0.0000,0.0000,0.0000,46.6003,-1023.3129
9.3411,-10.0000,0.0000,14.9983,-329.3543,0.0000,0.0000,0.0000,46.7002,-1025.5082
9.3611,-10.0000,0.0000,14.9983,-329.3543,0.0000,0.0000,0.0000,46.8002,-1027.7037
9.3811,-10.0000,0.0000,14.9983,-329.3543,0.0000,0.0000,0.0000,46.9002,-1029.8984
9.4011,-10.0000,0.0000,14.9983,-329.3543,0.0000,0.0000,0.0000,47.0002,-1032.0950
9.4211,-10.0000,0.0000,14.9983,-169.4407,0.0000,0.0000,0.0000,47.1002,-532.1053
9.4411,-10.0000,0.0000,14.9983,-169.4407,0.0000,0.0000,0.0000,47.2004,-533.2365
9.4611,-10.0000,0.0000,14.9983,-169.4407,0.0000,0.0000,0.0000,47.3001,-534.3637
9.4811,-10.0000,0.0000,14.9983,-169.4407,0.0000,0.0000,0.0000,47.4002,-535.4938
9.5011,10.0000,0.0000,14.9983,-169.4407,0.0000,0.0000,0.0000,47.5002,-536.6233
9.5211,10.0000,0.0000,14.9983,273.0332,0.0000,0.0000,0.0000,47.6001,866.5234
9.5411,10.0000,0.0000,14.9983,273.0332,0.0000,0.0000,0.0000,47.7001,868.3433
9.5611,10.0000,0.0000,14.9983,273.0332,0.0000,0.0000,0.0000,47.8001,870.1637
9.5811,10.0000,0.0000,14.9983,273.0332,0.0000,0.0000,0.0000,47.9001,871.9844
9.6011,10.0000,0.0000,14.9983,273.0332,0.0000,0.0000,0.0000,48.0001,873.8046
9.6211,10.0000,0.0000,14.9983,247.7958,0.0000,0.0000,0.0000,48.1001,794.6873
9.6412,10.0000,0.0000,14.9983,247.7958,0.0000,0.0000,0.0000,48.2005,796.3466
9.6611,10.0000,0.0000,14.9983,247.7958,0.0000,0.0000,0.0000,48.3000,797.9911
9.6811,10.0000,0.0000,14.9983,247.7958,0.0000,0.0000,0.0000,48.4001,799.6439
9.7011,10.0000,0.0000,14.9983,247.7958,0.0000,0.0000,0.0000,48.5000,801.2952
9.7211,10.0000,0.0000,14.9983,-235.4442,0.0000,0.0000,0.0000,48.6000,-762.9236
9.7411,10.0000,0.0000,14.9983,-235.4442,0.0000,0.0000,0.0000,48.6999,-764.4922
9.7611,-10.0000,0.0000,14.9983,-235.4442,0.0000,0.0000,0.0000,48.8000,-766.0629
9.7811,-10.0000,0.0000,14.9983,-235.4442,0.0000,0.0000,0.0000,48.9000,-767.6324
9.8011,-10.0000,0.0000,14.9983,-235.4442,0.0000,0.0000,0.0000,49.0000,-769.2022
9.8211,-10.0000,0.0000,14.9983,-348.8881,0.0000,0.0000,0.0000,49.1000,-1142.1522
9.8411,-10.0000,0.0000,14.9983,-348.8881,0.0000,0.0000,0.0000,49.2001,-1144.4822
9.8611,-10.0000,0.0000,14.9983,-348.8881,0.0000,0.0000,0.0000,49.2999,-1146.8036
9.8811,-10.0000,0.0000,14.9983,-348.8881,0.0000,0.0000,0.0000,49.3999,-1149.1293
9.9011,-10.0000,0.0000,14.9983,-348.8881,0.0000,0.0000,0.0000,49.4999,-1151.4557
9.9211,-10.0000,0.0000,14.9983,-348.8881,0.0000,0.0000,0.0000,49.5999,-1153.7819
9.9411,-10.0000,0.0000,14.9983,-348.8881,0.0000,0.0000,0.0000,49.6999,-1156.1080
9.9611,-10.0000,0.0000,14.9983,56.7216,0.0000,0.0000,0.0000,49.8000,188.3363
9.9811,-10.0000,0.0000,14.9983,56.7216,0.0000,0.0000,0.0000,49.8999,188.7142
10.0011,10.0000,0.0000,14.9983,56.7216,0.0000,0.0000,0.0000,49.9999,189.0923
10.0211,10.0000,0.0000,14.9983,56.7216,0.0000,0.0000,0.0000,50.0999,189.4704
10.0411,10.0000,0.0000,14.9983,56.7216,0.0000,0.0000,0.0000,50.1999,189.8488
10.0611,10.0000,0.0000,14.9983,327.0832,0.0000,0.0000,0.0000,50.2999,1096.9370
10.0811,10.0000,0.0000,14.9983,327.0832,0.0000,0.0000,0.0000,50.3998,1099.1166
10.1011,10.0000,0.0000,14.9983,327.0832,0.0000,0.0000,0.0000,50.4998,1101.2976
10.1211,10.0000,0.0000,14.9983,327.0832,0.0000,0.0000,0.0000,50.5999,1103.4797
10.1412,10.0000,0.0000,14.9983,327.0832,0.0000,0.0000,0.0000,50.7002,1105.6681
10.1611,10.0000,0.0000,14.9983,110.6656,0.0000,0.0000,0.0000,50.7998,374.8271
10.1811,10.0000,0.0000,14.9983,110.6656,0.0000,0.0000,0.0000,50.8998,375.5650
10.2011,10.0000,0.0000,14.9983,110.6656,0.0000,0.0000,0.0000,50.9998,376.3028
10.2211,10.0000,0.0000,14.9983,110.6656,0.0000,0.0000,0.0000,51.0998,377.0406
10.2411,10.0000,0.0000,14.9983,110.6656,0.0000,0.0000,0.0000,51.1998,377.7786
10.2611,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.2998,-1014.1016
10.2811,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.3997,-1016.0771
10.3011,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.4997,-1018.0542
10.3211,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.5997,-1020.0306
10.3411,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.6997,-1022.0080
10.3611,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.7997,-1023.9836
10.3811,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.8997,-1025.9603
10.4011,-10.0000,0.0000,14.9983,-296.4895,0.0000,0.0000,0.0000,51.9997,-1027.9371
10.4211,-10.0000,0.0000,14.9983,-228.3138,0.0000,0.0000,0.0000,52.0998,-793.0943
10.4414,-10.0000,0.0000,14.9983,-228.3138,0.0000,0.0000,0.0000,52.2011,-794.6362
10.4611,-10.0000,0.0000,14.9983,-228.3138,0.0000,0.0000,0.0000,52.2996,-796.1364
10.4811,-10.0000,0.0000,14.9983,-228.3138,0.0000,0.0000,0.0000,52.3996,-797.6588
10.5011,10.0000,0.0000,14.9983,-228.3138,0.0000,0.0000,0.0000,52.4996,-799.1808
10.5211,10.0000,0.0000,14.9983,263.3458,0.0000,0.0000,0.0000,52.5996,923.5609
10.5411,10.0000,0.0000,14.9983,263.3458,0.0000,0.0000,0.0000,52.6996,925.3166
10.5611,10.0000,0.0000,14.9983,263.3458,0.0000,0.0000,0.0000,52.7998,927.0765
10.5811,10.0000,0.0000,14.9983,263.3458,0.0000,0.0000,0.0000,52.8996,928.8279
10.6011,10.0000,0.0000,14.9983,263.3458,0.0000,0.0000,0.0000,52.9996,930.5836
10.6211,10.0000,0.0000,14.9983,263.3458,0.0000,0.0000,0.0000,53.0996,932.3394
10.6411,10.0000,0.0000,14.9983,263.3458,0.0000,0.0000,0.0000,53.1995,934.0946
10.6611,10.0000,0.0000,14.9983,213.6967,0.0000,0.0000,0.0000,53.2995,759.4124
10.6811,10.0000,0.0000,14.9983,213.6967,0.0000,0.0000,0.0000,53.3995,760.8375
10.7011,10.0000,0.0000,14.9983,213.6967,0.0000,0.0000,0.0000,53.4995,762.2626
10.7211,10.0000,0.0000,14.9983,213.6967,0.0000,0.0000,0.0000,53.5995,763.6871
10.7411,10.0000,0.0000,14.9983,213.6967,0.0000,0.0000,0.0000,53.6995,765.1118
10.7611,-10.0000,0.0000,14.9983,-276.8733,0.0000,0.0000,0.0000,53.7994,-993.1518
