Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.3410,10.6819,0.0000,14.9983,-385.2993,0.0000,0.0000,0.0000,26.7020,-685.9604
5.3610,10.7219,0.0000,14.9983,-385.2993,0.0000,0.0000,0.0000,26.8020,-688.5292
5.3810,10.7619,0.0000,14.9983,-385.2993,0.0000,0.0000,0.0000,26.9020,-691.0981
5.4010,10.8019,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.0020,-639.3298
5.4210,10.8419,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.1020,-641.6965
5.4410,10.8819,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.2020,-644.0652
5.4610,10.9219,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.3019,-646.4316
5.4810,10.9620,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.4021,-648.8025
5.5010,11.0019,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.5019,-651.1666
5.5210,11.0419,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.6019,-653.5339
5.5410,11.0819,0.0000,14.9983,-355.1176,0.0000,0.0000,0.0000,27.7019,-655.9014
5.5610,11.1219,0.0000,14.9983,-377.3594,0.0000,0.0000,0.0000,27.8019,-699.4982
5.5811,11.1621,0.0000,14.9983,-377.3594,0.0000,0.0000,0.0000,27.9026,-702.0313
5.6010,11.2020,0.0000,14.9983,-377.3594,0.0000,0.0000,0.0000,28.0021,-704.5355
5.6210,11.2419,0.0000,14.9983,-377.3594,0.0000,0.0000,0.0000,28.1019,-707.0465
5.6410,11.2819,0.0000,14.9983,-377.3594,0.0000,0.0000,0.0000,28.2019,-709.5608
5.6610,11.3219,0.0000,14.9983,-391.8976,0.0000,0.0000,0.0000,28.3018,-739.5099
5.6810,11.3619,0.0000,14.9983,-391.8976,0.0000,0.0000,0.0000,28.4018,-742.1231
5.7010,11.4019,0.0000,14.9983,-391.8976,0.0000,0.0000,0.0000,28.5018,-744.7357
5.7210,11.4419,0.0000,14.9983,-391.8976,0.0000,0.0000,0.0000,28.6018,-747.3481
5.7410,11.4819,0.0000,14.9983,-391.8976,0.0000,0.0000,0.0000,28.7018,-749.9609
5.7610,11.5219,0.0000,14.9983,-396.1297,0.0000,0.0000,0.0000,28.8018,-760.7014
5.7810,11.5619,0.0000,14.9983,-396.1297,0.0000,0.0000,0.0000,28.9018,-763.3422
5.8010,11.6020,0.0000,14.9983,-396.1297,0.0000,0.0000,0.0000,29.0020,-765.9893
5.8210,11.6419,0.0000,14.9983,-396.1297,0.0000,0.0000,0.0000,29.1018,-768.6229
5.8410,11.6819,0.0000,14.9983,-396.1297,0.0000,0.0000,0.0000,29.2017,-771.2639
5.8610,11.7219,0.0000,14.9983,-403.2803,0.0000,0.0000,0.0000,29.3017,-787.8745
5.8811,11.7621,0.0000,14.9983,-403.2803,0.0000,0.0000,0.0000,29.4020,-790.5715
5.9010,11.8019,0.0000,14.9983,-403.2803,0.0000,0.0000,0.0000,29.5018,-793.2532
5.9210,11.8419,0.0000,14.9983,-403.2803,0.0000,0.0000,0.0000,29.6017,-795.9404
5.9410,11.8819,0.0000,14.9983,-403.2803,0.0000,0.0000,0.0000,29.7017,-798.6292
5.9610,11.9219,0.0000,14.9983,-410.7460,0.0000,0.0000,0.0000,29.8017,-816.1517
5.9811,11.9621,0.0000,14.9983,-410.7460,0.0000,0.0000,0.0000,29.9020,-818.8992
6.0010,12.0019,0.0000,14.9983,-410.7460,0.0000,0.0000,0.0000,30.0016,-821.6273
6.0210,12.0419,0.0000,14.9983,-410.7460,0.0000,0.0000,0.0000,30.1017,-824.3669
6.0410,12.0819,0.0000,14.9983,-410.7460,0.0000,0.0000,0.0000,30.2017,-827.1053
6.0610,12.1219,0.0000,14.9983,-417.7191,0.0000,0.0000,0.0000,30.3016,-843.9312
6.0810,12.1619,0.0000,14.9983,-417.7191,0.0000,0.0000,0.0000,30.4016,-846.7159
6.1010,12.2019,0.0000,14.9983,-417.7191,0.0000,0.0000,0.0000,30.5016,-849.5020
6.1210,12.2419,0.0000,14.9983,-417.7191,0.0000,0.0000,0.0000,30.6016,-852.2856
6.1410,12.2819,0.0000,14.9983,-417.7191,0.0000,0.0000,0.0000,30.7016,-855.0705
6.1610,12.3219,0.0000,14.9983,-444.1636,0.0000,0.0000,0.0000,30.8016,-912.1631
6.1810,12.3620,0.0000,14.9983,-444.1636,0.0000,0.0000,0.0000,30.9017,-915.1271
6.2010,12.4019,0.0000,14.9983,-444.1636,0.0000,0.0000,0.0000,31.0015,-918.0827
6.2210,12.4419,0.0000,14.9983,-444.1636,0.0000,0.0000,0.0000,31.1015,-921.0469
6.2410,12.4819,0.0000,14.9983,-444.1636,0.0000,0.0000,0.0000,31.2015,-924.0076
6.2610,12.5219,0.0000,14.9983,-414.0947,0.0000,0.0000,0.0000,31.3015,-864.2150
6.2810,12.5620,0.0000,14.9983,-414.0947,0.0000,0.0000,0.0000,31.4018,-866.9824
6.3010,12.6019,0.0000,14.9983,-414.0947,0.0000,0.0000,0.0000,31.5015,-869.7367
6.3210,12.6419,0.0000,14.9983,-414.0947,0.0000,0.0000,0.0000,31.6015,-872.4965
6.3410,12.6819,0.0000,14.9983,-414.0947,0.0000,0.0000,0.0000,31.7015,-875.2580
6.3610,12.7219,0.0000,14.9983,-439.3521,0.0000,0.0000,0.0000,31.8015,-931.5723
6.3812,12.7621,0.0000,14.9983,-439.3521,0.0000,0.0000,0.0000,31.9024,-934.5305
6.4010,12.8019,0.0000,14.9983,-439.3521,0.0000,0.0000,0.0000,32.0015,-937.4319
6.4210,12.8419,0.0000,14.9983,-439.3521,0.0000,0.0000,0.0000,32.1014,-940.3586
6.4410,12.8819,0.0000,14.9983,-439.3521,0.0000,0.0000,0.0000,32.2014,-943.2877
6.4610,12.9219,0.0000,14.9983,-447.5948,0.0000,0.0000,0.0000,32.3013,-963.9663
6.4810,12.9619,0.0000,14.9983,-447.5948,0.0000,0.0000,0.0000,32.4014,-966.9538
6.5010,13.0019,0.0000,14.9983,-447.5948,0.0000,0.0000,0.0000,32.5014,-969.9375
6.5210,13.0420,0.0000,14.9983,-447.5948,0.0000,0.0000,0.0000,32.6014,-972.9230
6.5410,13.0819,0.0000,14.9983,-447.5948,0.0000,0.0000,0.0000,32.7014,-975.9061
6.5610,13.1219,0.0000,14.9983,-447.5948,0.0000,0.0000,0.0000,32.8014,-978.8893
6.5811,13.1621,0.0000,14.9983,-447.5948,0.0000,0.0000,0.0000,32.9019,-981.8897
6.6010,13.2019,0.0000,14.9983,-454.3265,0.0000,0.0000,0.0000,33.0013,-999.6686
6.6210,13.2419,0.0000,14.9983,-454.3265,0.0000,0.0000,0.0000,33.1013,-1002.6973
6.6410,13.2819,0.0000,14.9983,-454.3265,0.0000,0.0000,0.0000,33.2013,-1005.7275
6.6610,13.3219,0.0000,14.9983,-454.3265,0.0000,0.0000,0.0000,33.3013,-1008.7554
6.6810,13.3619,0.0000,14.9983,-454.3265,0.0000,0.0000,0.0000,33.4013,-1011.7842
6.7010,13.4019,0.0000,14.9983,-462.1920,0.0000,0.0000,0.0000,33.5014,-1032.3853
6.7210,13.4419,0.0000,14.9983,-462.1920,0.0000,0.0000,0.0000,33.6013,-1035.4634
6.7410,13.4820,0.0000,14.9983,-462.1920,0.0000,0.0000,0.0000,33.7014,-1038.5482
6.7610,13.5219,0.0000,14.9983,-462.1920,0.0000,0.0000,0.0000,33.8013,-1041.6265
6.7810,13.5619,0.0000,14.9983,-462.1920,0.0000,0.0000,0.0000,33.9012,-1044.7079
6.8010,13.6019,0.0000,14.9983,-468.9791,0.0000,0.0000,0.0000,34.0012,-1063.1748
6.8210,13.6419,0.0000,14.9983,-468.9791,0.0000,0.0000,0.0000,34.1012,-1066.3009
6.8410,13.6819,0.0000,14.9983,-468.9791,0.0000,0.0000,0.0000,34.2012,-1069.4280
6.8610,13.7220,0.0000,14.9983,-468.9791,0.0000,0.0000,0.0000,34.3012,-1072.5563
6.8810,13.7619,0.0000,14.9983,-468.9791,0.0000,0.0000,0.0000,34.4012,-1075.6803
6.9010,13.8019,0.0000,14.9983,-476.6822,0.0000,0.0000,0.0000,34.5012,-1096.5269
6.9210,13.8419,0.0000,14.9983,-476.6822,0.0000,0.0000,0.0000,34.6012,-1099.7056
6.9410,13.8819,0.0000,14.9983,-476.6822,0.0000,0.0000,0.0000,34.7011,-1102.8826
6.9612,13.9222,0.0000,14.9983,-476.6822,0.0000,0.0000,0.0000,34.8019,-1106.0868
6.9810,13.9619,0.0000,14.9983,-476.6822,0.0000,0.0000,0.0000,34.9012,-1109.2404
7.0010,14.0019,0.0000,14.9983,-502.7652,0.0000,0.0000,0.0000,35.0011,-1173.2859
7.0210,14.0419,0.0000,14.9983,-502.7652,0.0000,0.0000,0.0000,35.1011,-1176.6375
7.0410,14.0819,0.0000,14.9983,-502.7652,0.0000,0.0000,0.0000,35.2011,-1179.9900
7.0610,14.1219,0.0000,14.9983,-502.7652,0.0000,0.0000,0.0000,35.3011,-1183.3414
7.0810,14.1620,0.0000,14.9983,-502.7652,0.0000,0.0000,0.0000,35.4012,-1186.6976
7.1010,14.2019,0.0000,14.9983,-472.0526,0.0000,0.0000,0.0000,35.5011,-1117.3488
7.1210,14.2419,0.0000,14.9983,-472.0526,0.0000,0.0000,0.0000,35.6011,-1120.4954
7.1410,14.2819,0.0000,14.9983,-472.0526,0.0000,0.0000,0.0000,35.7011,-1123.6433
7.1610,14.3219,0.0000,14.9983,-472.0526,0.0000,0.0000,0.0000,35.8010,-1126.7883
7.1814,14.3625,0.0000,14.9983,-472.0526,0.0000,0.0000,0.0000,35.9033,-1130.0072
7.2010,14.4019,0.0000,14.9983,-498.0594,0.0000,0.0000,0.0000,36.0010,-1195.5092
7.2210,14.4419,0.0000,14.9983,-498.0594,0.0000,0.0000,0.0000,36.1010,-1198.8286
7.2410,14.4819,0.0000,14.9983,-498.0594,0.0000,0.0000,0.0000,36.2009,-1202.1475
7.2610,14.5219,0.0000,14.9983,-498.0594,0.0000,0.0000,0.0000,36.3010,-1205.4686
7.2810,14.5619,0.0000,14.9983,-498.0594,0.0000,0.0000,0.0000,36.4010,-1208.7903
7.3010,14.6019,0.0000,14.9983,-505.8223,0.0000,0.0000,0.0000,36.5010,-1231.0028
7.3210,14.6419,0.0000,14.9983,-505.8223,0.0000,0.0000,0.0000,36.6009,-1234.3749
7.3410,14.6819,0.0000,14.9983,-505.8223,0.0000,0.0000,0.0000,36.7009,-1237.7468
7.3610,14.7219,0.0000,14.9983,-505.8223,0.0000,0.0000,0.0000,36.8009,-1241.1190
7.3810,14.7620,0.0000,14.9983,-505.8223,0.0000,0.0000,0.0000,36.9010,-1244.4934
7.4010,14.8019,0.0000,14.9983,-512.1353,0.0000,0.0000,0.0000,37.0009,-1263.4374
7.4210,14.8419,0.0000,14.9983,-512.1353,0.0000,0.0000,0.0000,37.1009,-1266.8505
7.4410,14.8820,0.0000,14.9983,-512.1353,0.0000,0.0000,0.0000,37.2010,-1270.2710
7.4610,14.9219,0.0000,14.9983,-512.1353,0.0000,0.0000,0.0000,37.3008,-1273.6793
7.4810,14.9620,0.0000,14.9983,-512.1353,0.0000,0.0000,0.0000,37.4009,-1277.0970
7.5010,15.0019,0.0000,14.9983,-519.3210,0.0000,0.0000,0.0000,37.5009,-1298.4755
7.5210,15.0419,0.0000,14.9983,-519.3210,0.0000,0.0000,0.0000,37.6008,-1301.9364
7.5410,15.0819,0.0000,14.9983,-519.3210,0.0000,0.0000,0.0000,37.7008,-1305.3998
7.5610,15.1219,0.0000,14.9983,-519.3210,0.0000,0.0000,0.0000,37.8008,-1308.8606
7.5811,15.1621,0.0000,14.9983,-519.3210,0.0000,0.0000,0.0000,37.9012,-1312.3364
7.6010,15.2019,0.0000,14.9983,-526.9219,0.0000,0.0000,0.0000,38.0008,-1335.0448
7.6210,15.2420,0.0000,14.9983,-526.9219,0.0000,0.0000,0.0000,38.1008,-1338.5593
7.6410,15.2819,0.0000,14.9983,-526.9219,0.0000,0.0000,0.0000,38.2008,-1342.0693
7.6610,15.3220,0.0000,14.9983,-526.9219,0.0000,0.0000,0.0000,38.3008,-1345.5839
7.6810,15.3620,0.0000,14.9983,-526.9219,0.0000,0.0000,0.0000,38.4008,-1349.0983
7.7010,15.4019,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,38.5008,-1369.3104
7.7210,15.4419,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,38.6007,-1372.8647
7.7410,15.4819,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,38.7007,-1376.4213
7.7610,15.5219,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,38.8007,-1379.9775
7.7810,15.5619,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,38.9007,-1383.5341
7.8010,15.6019,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,39.0007,-1387.0908
7.8210,15.6419,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,39.1007,-1390.6461
7.8410,15.6819,0.0000,14.9983,-533.4281,0.0000,0.0000,0.0000,39.2007,-1394.2026
7.8610,15.7220,0.0000,14.9983,-554.4371,0.0000,0.0000,0.0000,39.3007,-1452.8134
7.8810,15.7620,0.0000,14.9983,-554.4371,0.0000,0.0000,0.0000,39.4008,-1456.5128
7.9010,15.8020,0.0000,14.9983,-554.4371,0.0000,0.0000,0.0000,39.5008,-1460.2097
7.9210,15.8419,0.0000,14.9983,-554.4371,0.0000,0.0000,0.0000,39.6006,-1463.8995
7.9410,15.8819,0.0000,14.9983,-554.4371,0.0000,0.0000,0.0000,39.7006,-1467.5941
7.9610,15.9219,0.0000,14.9983,-535.4634,0.0000,0.0000,0.0000,39.8006,-1420.9398
7.9810,15.9620,0.0000,14.9983,-535.4634,0.0000,0.0000,0.0000,39.9007,-1424.5134
8.0010,16.0019,0.0000,14.9983,-535.4634,0.0000,0.0000,0.0000,40.0006,-1428.0800
8.0210,16.0419,0.0000,14.9983,-535.4634,0.0000,0.0000,0.0000,40.1006,-1431.6500
8.0410,16.0819,0.0000,14.9983,-535.4634,0.0000,0.0000,0.0000,40.2005,-1435.2197
8.0610,16.1219,0.0000,14.9983,-555.3611,0.0000,0.0000,0.0000,40.3005,-1492.2534
8.0810,16.1619,0.0000,14.9983,-555.3611,0.0000,0.0000,0.0000,40.4005,-1495.9572
8.1010,16.2019,0.0000,14.9983,-555.3611,0.0000,0.0000,0.0000,40.5005,-1499.6588
8.1210,16.2419,0.0000,14.9983,-555.3611,0.0000,0.0000,0.0000,40.6005,-1503.3617
8.1410,16.2819,0.0000,14.9983,-555.3611,0.0000,0.0000,0.0000,40.7005,-1507.0640
8.1610,16.3219,0.0000,14.9983,-563.6351,0.0000,0.0000,0.0000,40.8004,-1533.2738
8.1810,16.3620,0.0000,14.9983,-563.6351,0.0000,0.0000,0.0000,40.9006,-1537.0374
8.2010,16.4019,0.0000,14.9983,-563.6351,0.0000,0.0000,0.0000,41.0004,-1540.7877
8.2210,16.4419,0.0000,14.9983,-563.6351,0.0000,0.0000,0.0000,41.1004,-1544.5465
8.2410,16.4819,0.0000,14.9983,-563.6351,0.0000,0.0000,0.0000,41.2004,-1548.3048
8.2610,16.5219,0.0000,14.9983,-570.0989,0.0000,0.0000,0.0000,41.3004,-1569.8608
8.2810,16.5619,0.0000,14.9983,-570.0989,0.0000,0.0000,0.0000,41.4004,-1573.6630
8.3010,16.6019,0.0000,14.9983,-570.0989,0.0000,0.0000,0.0000,41.5004,-1577.4626
8.3210,16.6420,0.0000,14.9983,-570.0989,0.0000,0.0000,0.0000,41.6004,-1581.2657
8.3411,16.6820,0.0000,14.9983,-570.0989,0.0000,0.0000,0.0000,41.7006,-1585.0745
8.3610,16.7219,0.0000,14.9983,-577.6010,0.0000,0.0000,0.0000,41.8004,-1609.7738
8.3810,16.7619,0.0000,14.9983,-577.6010,0.0000,0.0000,0.0000,41.9004,-1613.6240
8.4010,16.8019,0.0000,14.9983,-577.6010,0.0000,0.0000,0.0000,42.0003,-1617.4735
8.4210,16.8419,0.0000,14.9983,-577.6010,0.0000,0.0000,0.0000,42.1003,-1621.3239
8.4410,16.8819,0.0000,14.9983,-577.6010,0.0000,0.0000,0.0000,42.2003,-1625.1758
8.4610,16.9219,0.0000,14.9983,-584.6132,0.0000,0.0000,0.0000,42.3003,-1648.8020
8.4810,16.9619,0.0000,14.9983,-584.6132,0.0000,0.0000,0.0000,42.4003,-1652.7004
8.5010,17.0019,0.0000,14.9983,-584.6132,0.0000,0.0000,0.0000,42.5002,-1656.5963
8.5210,17.0419,0.0000,14.9983,-584.6132,0.0000,0.0000,0.0000,42.6002,-1660.4943
8.5410,17.0819,0.0000,14.9983,-584.6132,0.0000,0.0000,0.0000,42.7002,-1664.3903
8.5610,17.1219,0.0000,14.9983,-531.8677,0.0000,0.0000,0.0000,42.8002,-1517.7711
8.5810,17.1619,0.0000,14.9983,-531.8677,0.0000,0.0000,0.0000,42.9003,-1521.3213
8.6010,17.2019,0.0000,14.9983,-531.8677,0.0000,0.0000,0.0000,43.0002,-1524.8646
8.6210,17.2420,0.0000,14.9983,-531.8677,0.0000,0.0000,0.0000,43.1003,-1528.4135
8.6410,17.2819,0.0000,14.9983,-531.8677,0.0000,0.0000,0.0000,43.2002,-1531.9559
8.6610,17.3219,0.0000,14.9983,-598.7723,0.0000,0.0000,0.0000,43.3002,-1728.6548
8.6810,17.3619,0.0000,14.9983,-598.7723,0.0000,0.0000,0.0000,43.4002,-1732.6482
8.7010,17.4020,0.0000,14.9983,-598.7723,0.0000,0.0000,0.0000,43.5002,-1736.6415
8.7210,17.4419,0.0000,14.9983,-598.7723,0.0000,0.0000,0.0000,43.6001,-1740.6294
8.7410,17.4819,0.0000,14.9983,-598.7723,0.0000,0.0000,0.0000,43.7001,-1744.6218
8.7611,17.5219,0.0000,14.9983,-623.6141,0.0000,0.0000,0.0000,43.8006,-1821.1785
8.7811,17.5621,0.0000,14.9983,-623.6141,0.0000,0.0000,0.0000,43.9006,-1825.3380
8.8010,17.6019,0.0000,14.9983,-623.6141,0.0000,0.0000,0.0000,44.0001,-1829.4746
8.8210,17.6419,0.0000,14.9983,-623.6141,0.0000,0.0000,0.0000,44.1001,-1833.6313
8.8410,17.6819,0.0000,14.9983,-623.6141,0.0000,0.0000,0.0000,44.2003,-1837.7980
8.8610,17.7219,0.0000,14.9983,-593.5061,0.0000,0.0000,0.0000,44.3001,-1753.0199
8.8811,17.7621,0.0000,14.9983,-593.5061,0.0000,0.0000,0.0000,44.4004,-1756.9900
8.9010,17.8019,0.0000,14.9983,-593.5061,0.0000,0.0000,0.0000,44.5000,-1760.9312
8.9210,17.8419,0.0000,14.9983,-593.5061,0.0000,0.0000,0.0000,44.6001,-1764.8918
8.9410,17.8819,0.0000,14.9983,-593.5061,0.0000,0.0000,0.0000,44.7000,-1768.8453
8.9610,17.9219,0.0000,14.9983,-593.5061,0.0000,0.0000,0.0000,44.8000,-1772.8016
8.9810,17.9619,0.0000,14.9983,-593.5061,0.0000,0.0000,0.0000,44.9000,-1776.7577
9.0010,18.0019,0.0000,14.9983,-636.4503,0.0000,0.0000,0.0000,45.0000,-1909.5607
9.0210,18.0419,0.0000,14.9983,-636.4503,0.0000,0.0000,0.0000,45.1000,-1913.8038
9.0410,18.0819,0.0000,14.9983,-636.4503,0.0000,0.0000,0.0000,45.2000,-1918.0479
9.0610,18.1219,0.0000,14.9983,-636.4503,0.0000,0.0000,0.0000,45.2999,-1922.2903
9.0810,18.1619,0.0000,14.9983,-636.4503,0.0000,0.0000,0.0000,45.4000,-1926.5342
9.1010,18.2019,0.0000,14.9983,-605.3215,0.0000,0.0000,0.0000,45.5000,-1836.3441
9.1210,18.2419,0.0000,14.9983,-605.3215,0.0000,0.0000,0.0000,45.5999,-1840.3784
9.1410,18.2819,0.0000,14.9983,-605.3215,0.0000,0.0000,0.0000,45.6999,-1844.4146
9.1610,18.3219,0.0000,14.9983,-605.3215,0.0000,0.0000,0.0000,45.7999,-1848.4486
9.1811,18.3619,0.0000,14.9983,-605.3215,0.0000,0.0000,0.0000,45.9004,-1852.5048
9.2010,18.4019,0.0000,14.9983,-630.5055,0.0000,0.0000,0.0000,45.9999,-1933.7595
9.2210,18.4420,0.0000,14.9983,-630.5055,0.0000,0.0000,0.0000,46.0999,-1937.9656
9.2410,18.4819,0.0000,14.9983,-630.5055,0.0000,0.0000,0.0000,46.1999,-1942.1660
9.2610,18.5219,0.0000,14.9983,-630.5055,0.0000,0.0000,0.0000,46.2999,-1946.3691
9.2811,18.5620,0.0000,14.9983,-630.5055,0.0000,0.0000,0.0000,46.4001,-1950.5848
9.3010,18.6019,0.0000,14.9983,-635.2632,0.0000,0.0000,0.0000,46.4998,-1969.5264
9.3210,18.6419,0.0000,14.9983,-635.2632,0.0000,0.0000,0.0000,46.5999,-1973.7637
9.3410,18.6819,0.0000,14.9983,-635.2632,0.0000,0.0000,0.0000,46.6998,-1977.9971
9.3610,18.7219,0.0000,14.9983,-635.2632,0.0000,0.0000,0.0000,46.7998,-1982.2317
9.3811,18.7621,0.0000,14.9983,-635.2632,0.0000,0.0000,0.0000,46.9003,-1986.4891
9.4010,18.8019,0.0000,14.9983,-639.5414,0.0000,0.0000,0.0000,46.9998,-2004.1075
9.4210,18.8419,0.0000,14.9983,-639.5414,0.0000,0.0000,0.0000,47.0998,-2008.3726
9.4410,18.8819,0.0000,14.9983,-639.5414,0.0000,0.0000,0.0000,47.1997,-2012.6353
9.4610,18.9219,0.0000,14.9983,-639.5414,0.0000,0.0000,0.0000,47.2997,-2016.8993
9.4810,18.9619,0.0000,14.9983,-639.5414,0.0000,0.0000,0.0000,47.3998,-2021.1637
9.5010,19.0019,0.0000,14.9983,-586.1093,0.0000,0.0000,0.0000,47.4997,-1856.2072
9.5210,19.0419,0.0000,14.9983,-586.1093,0.0000,0.0000,0.0000,47.5997,-1860.1143
9.5410,19.0819,0.0000,14.9983,-586.1093,0.0000,0.0000,0.0000,47.6997,-1864.0214
9.5610,19.1219,0.0000,14.9983,-586.1093,0.0000,0.0000,0.0000,47.7995,-1867.9220
9.5811,19.1620,0.0000,14.9983,-586.1093,0.0000,0.0000,0.0000,47.9001,-1871.8531
9.6010,19.2019,0.0000,14.9983,-649.4848,0.0000,0.0000,0.0000,47.9997,-2078.5676
9.6210,19.2419,0.0000,14.9983,-649.4848,0.0000,0.0000,0.0000,48.0997,-2082.8970
9.6410,19.2819,0.0000,14.9983,-649.4848,0.0000,0.0000,0.0000,48.1997,-2087.2275
9.6610,19.3219,0.0000,14.9983,-649.4848,0.0000,0.0000,0.0000,48.2996,-2091.5569
9.6811,19.3620,0.0000,14.9983,-649.4848,0.0000,0.0000,0.0000,48.4000,-2095.9033
9.7010,19.4019,0.0000,14.9983,-595.0786,0.0000,0.0000,0.0000,48.4996,-1924.2843
9.7210,19.4419,0.0000,14.9983,-595.0786,0.0000,0.0000,0.0000,48.5997,-1928.2562
9.7410,19.4819,0.0000,14.9983,-595.0786,0.0000,0.0000,0.0000,48.6996,-1932.2188
9.7610,19.5220,0.0000,14.9983,-595.0786,0.0000,0.0000,0.0000,48.7998,-1936.1956
9.7810,19.5619,0.0000,14.9983,-595.0786,0.0000,0.0000,0.0000,48.8996,-1940.1553
9.8010,19.6019,0.0000,14.9983,-599.9637,0.0000,0.0000,0.0000,48.9995,-1960.0795
9.8210,19.6419,0.0000,14.9983,-599.9637,0.0000,0.0000,0.0000,49.0995,-1964.0795
9.8410,19.6819,0.0000,14.9983,-599.9637,0.0000,0.0000,0.0000,49.1995,-1968.0798
9.8610,19.7219,0.0000,14.9983,-599.9637,0.0000,0.0000,0.0000,49.2995,-1972.0790
9.8810,19.7619,0.0000,14.9983,-599.9637,0.0000,0.0000,0.0000,49.3995,-1976.0802
9.9010,19.8019,0.0000,14.9983,-684.1368,0.0000,0.0000,0.0000,49.4995,-2257.8792
9.9210,19.8419,0.0000,14.9983,-684.1368,0.0000,0.0000,0.0000,49.5995,-2262.4407
9.9410,19.8820,0.0000,14.9983,-684.1368,0.0000,0.0000,0.0000,49.6997,-2267.0085
9.9610,19.9219,0.0000,14.9983,-684.1368,0.0000,0.0000,0.0000,49.7995,-2271.5603
9.9810,19.9619,0.0000,14.9983,-684.1368,0.0000,0.0000,0.0000,49.8995,-2276.1250
10.0010,19.9961,0.0000,14.9983,-650.4839,0.0000,0.0000,0.0000,49.9994,-2168.4951
10.0210,19.9161,0.0000,14.9983,-650.4839,0.0000,0.0000,0.0000,50.0994,-2172.8320
10.0410,19.8361,0.0000,14.9983,-650.4839,0.0000,0.0000,0.0000,50.1994,-2177.1687
10.0610,19.7561,0.0000,14.9983,-650.4839,0.0000,0.0000,0.0000,50.2994,-2181.5039
10.0810,19.6760,0.0000,14.9983,-650.4839,0.0000,0.0000,0.0000,50.3996,-2185.8511
10.1010,19.5961,0.0000,14.9983,-673.4646,0.0000,0.0000,0.0000,50.4994,-2267.5552
10.1210,19.5161,0.0000,14.9983,-673.4646,0.0000,0.0000,0.0000,50.5994,-2272.0452
10.1410,19.4361,0.0000,14.9983,-673.4646,0.0000,0.0000,0.0000,50.6995,-2276.5378
10.1610,19.3561,0.0000,14.9983,-673.4646,0.0000,0.0000,0.0000,50.7993,-2281.0229
10.1810,19.2761,0.0000,14.9983,-673.4646,0.0000,0.0000,0.0000,50.8994,-2285.5149
10.2010,19.1961,0.0000,14.9983,-615.2880,0.0000,0.0000,0.0000,50.9995,-2092.1892
10.2210,19.1161,0.0000,14.9983,-615.2880,0.0000,0.0000,0.0000,51.0994,-2096.2866
10.2410,19.0361,0.0000,14.9983,-615.2880,0.0000,0.0000,0.0000,51.1993,-2100.3879
10.2610,18.9561,0.0000,14.9983,-615.2880,0.0000,0.0000,0.0000,51.2993,-2104.4897
10.2810,18.8761,0.0000,14.9983,-615.2880,0.0000,0.0000,0.0000,51.3993,-2108.5925
10.3010,18.7961,0.0000,14.9983,-682.5870,0.0000,0.0000,0.0000,51.4994,-2343.7798
10.3210,18.7161,0.0000,14.9983,-682.5870,0.0000,0.0000,0.0000,51.5993,-2348.3254
10.3410,18.6361,0.0000,14.9983,-682.5870,0.0000,0.0000,0.0000,51.6994,-2352.8813
10.3610,18.5561,0.0000,14.9983,-682.5870,0.0000,0.0000,0.0000,51.7993,-2357.4268
10.3810,18.4761,0.0000,14.9983,-682.5870,0.0000,0.0000,0.0000,51.8993,-2361.9785
10.4010,18.3961,0.0000,14.9983,-653.9055,0.0000,0.0000,0.0000,51.9992,-2267.0889
10.4210,18.3161,0.0000,14.9983,-653.9055,0.0000,0.0000,0.0000,52.0993,-2271.4507
10.4410,18.2360,0.0000,14.9983,-653.9055,0.0000,0.0000,0.0000,52.1995,-2275.8186
10.4610,18.1561,0.0000,14.9983,-653.9055,0.0000,0.0000,0.0000,52.2992,-2280.1677
10.4810,18.0760,0.0000,14.9983,-653.9055,0.0000,0.0000,0.0000,52.3994,-2284.5342
10.5010,17.9961,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,52.4992,-2187.0337
10.5210,17.9162,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,52.5992,-2191.1990
10.5410,17.8361,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,52.6992,-2195.3660
10.5610,17.7561,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,52.7991,-2199.5300
10.5810,17.6761,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,52.8992,-2203.6975
10.6010,17.5961,0.0000,14.9983,-624.8077,0.0000,0.0000,0.0000,52.9991,-2207.8613
