Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.4211,15.0000,0.0000,14.9983,-527.2203,0.0000,0.0000,0.0000,27.1024,-952.7021
5.4411,15.0000,0.0000,14.9983,-527.2203,0.0000,0.0000,0.0000,27.2025,-956.2195
5.4611,15.0000,0.0000,14.9983,-527.2203,0.0000,0.0000,0.0000,27.3024,-959.7320
5.4811,15.0000,0.0000,14.9983,-527.2203,0.0000,0.0000,0.0000,27.4026,-963.2544
5.5011,15.0000,0.0000,14.9983,-527.2203,0.0000,0.0000,0.0000,27.5024,-966.7614
5.5211,15.0000,0.0000,14.9983,-531.2555,0.0000,0.0000,0.0000,27.6024,-977.7017
5.5411,15.0000,0.0000,14.9983,-531.2555,0.0000,0.0000,0.0000,27.7027,-981.2551
5.5611,15.0000,0.0000,14.9983,-531.2555,0.0000,0.0000,0.0000,27.8024,-984.7858
5.5811,15.0000,0.0000,14.9983,-531.2555,0.0000,0.0000,0.0000,27.9023,-988.3267
5.6011,15.0000,0.0000,14.9983,-531.2555,0.0000,0.0000,0.0000,28.0023,-991.8693
5.6211,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,28.1023,-996.6068
5.6411,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,28.2023,-1000.1516
5.6611,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,28.3023,-1003.6999
5.6811,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,28.4023,-1007.2456
5.7011,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,28.5024,-1010.7939
5.7211,15.0000,0.0000,14.9983,-531.8153,0.0000,0.0000,0.0000,28.6023,-1014.1876
5.7411,15.0000,0.0000,14.9983,-531.8153,0.0000,0.0000,0.0000,28.7024,-1017.7369
5.7611,15.0000,0.0000,14.9983,-531.8153,0.0000,0.0000,0.0000,28.8023,-1021.2783
5.7811,15.0000,0.0000,14.9983,-531.8153,0.0000,0.0000,0.0000,28.9022,-1024.8231
5.8011,15.0000,0.0000,14.9983,-531.8153,0.0000,0.0000,0.0000,29.0022,-1028.3669
5.8211,15.0000,0.0000,14.9983,-531.6268,0.0000,0.0000,0.0000,29.1022,-1031.5487
5.8411,15.0000,0.0000,14.9983,-531.6268,0.0000,0.0000,0.0000,29.2022,-1035.0919
5.8611,15.0000,0.0000,14.9983,-531.6268,0.0000,0.0000,0.0000,29.3022,-1038.6372
5.8811,15.0000,0.0000,14.9983,-531.6268,0.0000,0.0000,0.0000,29.4022,-1042.1803
5.9011,15.0000,0.0000,14.9983,-531.6268,0.0000,0.0000,0.0000,29.5022,-1045.7250
5.9211,15.0000,0.0000,14.9983,-531.9987,0.0000,0.0000,0.0000,29.6022,-1050.0034
5.9411,15.0000,0.0000,14.9983,-531.9987,0.0000,0.0000,0.0000,29.7024,-1053.5573
5.9611,15.0000,0.0000,14.9983,-531.9987,0.0000,0.0000,0.0000,29.8021,-1057.0966
5.9811,15.0000,0.0000,14.9983,-531.9987,0.0000,0.0000,0.0000,29.9021,-1060.6421
6.0011,15.0000,0.0000,14.9983,-531.9987,0.0000,0.0000,0.0000,30.0021,-1064.1901
6.0211,15.0000,0.0000,14.9983,-531.6373,0.0000,0.0000,0.0000,30.1022,-1067.0134
6.0415,15.0000,0.0000,14.9983,-531.6373,0.0000,0.0000,0.0000,30.2040,-1070.6217
6.0611,15.0000,0.0000,14.9983,-531.6373,0.0000,0.0000,0.0000,30.3021,-1074.0997
6.0811,15.0000,0.0000,14.9983,-531.6373,0.0000,0.0000,0.0000,30.4020,-1077.6433
6.1011,15.0000,0.0000,14.9983,-531.6373,0.0000,0.0000,0.0000,30.5023,-1081.1960
6.1211,15.0000,0.0000,14.9983,-531.4542,0.0000,0.0000,0.0000,30.6020,-1084.3580
6.1411,15.0000,0.0000,14.9983,-531.4542,0.0000,0.0000,0.0000,30.7021,-1087.9028
6.1611,15.0000,0.0000,14.9983,-531.4542,0.0000,0.0000,0.0000,30.8020,-1091.4449
6.1811,15.0000,0.0000,14.9983,-531.4542,0.0000,0.0000,0.0000,30.9020,-1094.9886
6.2011,15.0000,0.0000,14.9983,-531.4542,0.0000,0.0000,0.0000,31.0020,-1098.5309
6.2211,15.0000,0.0000,14.9983,-532.2609,0.0000,0.0000,0.0000,31.1020,-1103.7457
6.2411,15.0000,0.0000,14.9983,-532.2609,0.0000,0.0000,0.0000,31.2020,-1107.2960
6.2611,15.0000,0.0000,14.9983,-532.2609,0.0000,0.0000,0.0000,31.3020,-1110.8438
6.2811,15.0000,0.0000,14.9983,-532.2609,0.0000,0.0000,0.0000,31.4019,-1114.3916
6.3011,15.0000,0.0000,14.9983,-532.2609,0.0000,0.0000,0.0000,31.5020,-1117.9408
6.3211,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,31.6019,-1120.7152
6.3411,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,31.7020,-1124.2639
6.3612,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,31.8024,-1127.8232
6.3811,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,31.9019,-1131.3535
6.4011,15.0000,0.0000,14.9983,-531.8939,0.0000,0.0000,0.0000,32.0020,-1134.9021
6.4211,15.0000,0.0000,14.9983,-532.1979,0.0000,0.0000,0.0000,32.1019,-1139.0959
6.4411,15.0000,0.0000,14.9983,-532.1979,0.0000,0.0000,0.0000,32.2018,-1142.6432
6.4611,15.0000,0.0000,14.9983,-532.1979,0.0000,0.0000,0.0000,32.3017,-1146.1863
6.4811,15.0000,0.0000,14.9983,-532.1979,0.0000,0.0000,0.0000,32.4019,-1149.7419
6.5011,15.0000,0.0000,14.9983,-532.1979,0.0000,0.0000,0.0000,32.5018,-1153.2885
6.5211,15.0000,0.0000,14.9983,-532.2714,0.0000,0.0000,0.0000,32.6018,-1156.9963
6.5411,15.0000,0.0000,14.9983,-532.2714,0.0000,0.0000,0.0000,32.7018,-1160.5453
6.5611,15.0000,0.0000,14.9983,-532.2714,0.0000,0.0000,0.0000,32.8016,-1164.0865
6.5811,15.0000,0.0000,14.9983,-532.2714,0.0000,0.0000,0.0000,32.9018,-1167.6415
6.6011,15.0000,0.0000,14.9983,-532.2714,0.0000,0.0000,0.0000,33.0018,-1171.1899
6.6211,15.0000,0.0000,14.9983,-531.5850,0.0000,0.0000,0.0000,33.1020,-1173.2305
6.6414,15.0000,0.0000,14.9983,-531.5850,0.0000,0.0000,0.0000,33.2031,-1176.8148
6.6611,15.0000,0.0000,14.9983,-531.5850,0.0000,0.0000,0.0000,33.3018,-1180.3119
6.6811,15.0000,0.0000,14.9983,-531.5850,0.0000,0.0000,0.0000,33.4017,-1183.8550
6.7011,15.0000,0.0000,14.9983,-531.5850,0.0000,0.0000,0.0000,33.5018,-1187.4010
6.7211,15.0000,0.0000,14.9983,-473.5222,0.0000,0.0000,0.0000,33.6017,-1060.8610
6.7411,15.0000,0.0000,14.9983,-473.5222,0.0000,0.0000,0.0000,33.7017,-1064.0190
6.7611,15.0000,0.0000,14.9983,-473.5222,0.0000,0.0000,0.0000,33.8017,-1067.1741
6.7811,15.0000,0.0000,14.9983,-473.5222,0.0000,0.0000,0.0000,33.9017,-1070.3306
6.8011,15.0000,0.0000,14.9983,-473.5222,0.0000,0.0000,0.0000,34.0017,-1073.4885
6.8211,15.0000,0.0000,14.9983,-532.1874,0.0000,0.0000,0.0000,34.1017,-1210.0325
6.8411,15.0000,0.0000,14.9983,-532.1874,0.0000,0.0000,0.0000,34.2019,-1213.5905
6.8611,15.0000,0.0000,14.9983,-532.1874,0.0000,0.0000,0.0000,34.3016,-1217.1277
6.8811,15.0000,0.0000,14.9983,-532.1874,0.0000,0.0000,0.0000,34.4016,-1220.6753
6.9011,15.0000,0.0000,14.9983,-532.1874,0.0000,0.0000,0.0000,34.5016,-1224.2230
6.9211,15.0000,0.0000,14.9983,-531.8625,0.0000,0.0000,0.0000,34.6016,-1227.0220
6.9411,15.0000,0.0000,14.9983,-531.8625,0.0000,0.0000,0.0000,34.7019,-1230.5782
6.9611,15.0000,0.0000,14.9983,-531.8625,0.0000,0.0000,0.0000,34.8016,-1234.1136
6.9811,15.0000,0.0000,14.9983,-531.8625,0.0000,0.0000,0.0000,34.9016,-1237.6592
7.0011,15.0000,0.0000,14.9983,-531.8625,0.0000,0.0000,0.0000,35.0016,-1241.2053
7.0211,15.0000,0.0000,14.9983,-531.4803,0.0000,0.0000,0.0000,35.1015,-1243.8557
7.0411,15.0000,0.0000,14.9983,-531.4803,0.0000,0.0000,0.0000,35.2016,-1247.4010
7.0611,15.0000,0.0000,14.9983,-531.4803,0.0000,0.0000,0.0000,35.3015,-1250.9427
7.0811,15.0000,0.0000,14.9983,-531.4803,0.0000,0.0000,0.0000,35.4015,-1254.4861
7.1011,15.0000,0.0000,14.9983,-531.4803,0.0000,0.0000,0.0000,35.5015,-1258.0289
7.1211,15.0000,0.0000,14.9983,-532.9911,0.0000,0.0000,0.0000,35.6015,-1265.1583
7.1412,15.0000,0.0000,14.9983,-532.9911,0.0000,0.0000,0.0000,35.7018,-1268.7241
7.1611,15.0000,0.0000,14.9983,-532.9911,0.0000,0.0000,0.0000,35.8015,-1272.2651
7.1811,15.0000,0.0000,14.9983,-532.9911,0.0000,0.0000,0.0000,35.9015,-1275.8182
7.2011,15.0000,0.0000,14.9983,-532.9911,0.0000,0.0000,0.0000,36.0015,-1279.3719
7.2211,15.0000,0.0000,14.9983,-532.0931,0.0000,0.0000,0.0000,36.1014,-1280.7622
7.2411,15.0000,0.0000,14.9983,-532.0931,0.0000,0.0000,0.0000,36.2015,-1284.3137
7.2611,15.0000,0.0000,14.9983,-532.0931,0.0000,0.0000,0.0000,36.3014,-1287.8582
7.2811,15.0000,0.0000,14.9983,-532.0931,0.0000,0.0000,0.0000,36.4014,-1291.4056
7.3011,15.0000,0.0000,14.9983,-532.0931,0.0000,0.0000,0.0000,36.5014,-1294.9530
7.3211,15.0000,0.0000,14.9983,-531.5379,0.0000,0.0000,0.0000,36.6014,-1297.1444
7.3411,15.0000,0.0000,14.9983,-531.5379,0.0000,0.0000,0.0000,36.7014,-1300.6882
7.3611,15.0000,0.0000,14.9983,-531.5379,0.0000,0.0000,0.0000,36.8014,-1304.2319
7.3811,15.0000,0.0000,14.9983,-531.5379,0.0000,0.0000,0.0000,36.9014,-1307.7756
7.4011,15.0000,0.0000,14.9983,-531.5379,0.0000,0.0000,0.0000,37.0014,-1311.3197
7.4211,15.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,37.1013,-1315.3546
7.4411,15.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,37.2014,-1318.9034
7.4611,15.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,37.3013,-1322.4449
7.4811,15.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,37.4013,-1325.9889
7.5011,15.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,37.5013,-1329.5347
7.5211,15.0000,0.0000,14.9983,-532.6389,0.0000,0.0000,0.0000,37.6013,-1335.3401
7.5411,15.0000,0.0000,14.9983,-532.6389,0.0000,0.0000,0.0000,37.7013,-1338.8922
7.5611,15.0000,0.0000,14.9983,-532.6389,0.0000,0.0000,0.0000,37.8014,-1342.4485
7.5811,15.0000,0.0000,14.9983,-532.6389,0.0000,0.0000,0.0000,37.9012,-1345.9929
7.6011,15.0000,0.0000,14.9983,-532.6389,0.0000,0.0000,0.0000,38.0013,-1349.5454
7.6211,15.0000,0.0000,14.9983,-532.2766,0.0000,0.0000,0.0000,38.1012,-1352.1750
7.6411,15.0000,0.0000,14.9983,-532.2766,0.0000,0.0000,0.0000,38.2012,-1355.7246
7.6611,15.0000,0.0000,14.9983,-532.2766,0.0000,0.0000,0.0000,38.3012,-1359.2719
7.6811,15.0000,0.0000,14.9983,-532.2766,0.0000,0.0000,0.0000,38.4012,-1362.8199
7.7011,15.0000,0.0000,14.9983,-532.2766,0.0000,0.0000,0.0000,38.5012,-1366.3705
7.7211,15.0000,0.0000,14.9983,-531.8416,0.0000,0.0000,0.0000,38.6012,-1368.7988
7.7411,15.0000,0.0000,14.9983,-531.8416,0.0000,0.0000,0.0000,38.7012,-1372.3451
7.7611,15.0000,0.0000,14.9983,-531.8416,0.0000,0.0000,0.0000,38.8012,-1375.8906
7.7811,15.0000,0.0000,14.9983,-531.8416,0.0000,0.0000,0.0000,38.9011,-1379.4353
7.8011,15.0000,0.0000,14.9983,-531.8416,0.0000,0.0000,0.0000,39.0013,-1382.9863
7.8211,15.0000,0.0000,14.9983,-531.8416,0.0000,0.0000,0.0000,39.1011,-1386.5260
7.8411,15.0000,0.0000,14.9983,-531.8416,0.0000,0.0000,0.0000,39.2012,-1390.0763
7.8611,15.0000,0.0000,14.9983,-526.3980,0.0000,0.0000,0.0000,39.3011,-1379.3547
7.8811,15.0000,0.0000,14.9983,-526.3980,0.0000,0.0000,0.0000,39.4014,-1382.8726
7.9011,15.0000,0.0000,14.9983,-526.3980,0.0000,0.0000,0.0000,39.5010,-1386.3710
7.9211,15.0000,0.0000,14.9983,-526.3980,0.0000,0.0000,0.0000,39.6011,-1389.8813
7.9411,15.0000,0.0000,14.9983,-526.3980,0.0000,0.0000,0.0000,39.7011,-1393.3942
7.9611,15.0000,0.0000,14.9983,-537.2117,0.0000,0.0000,0.0000,39.8010,-1425.5957
7.9811,15.0000,0.0000,14.9983,-537.2117,0.0000,0.0000,0.0000,39.9010,-1429.1770
8.0011,0.0000,0.0000,14.9983,-537.2117,0.0000,0.0000,0.0000,40.0010,-1432.7588
8.0211,0.0000,0.0000,14.9983,-537.2117,0.0000,0.0000,0.0000,40.1010,-1436.3419
8.0411,0.0000,0.0000,14.9983,-537.2117,0.0000,0.0000,0.0000,40.2010,-1439.9218
8.0611,0.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,40.3010,-1428.7922
8.0811,0.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,40.4011,-1432.3403
8.1011,0.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,40.5013,-1435.8923
8.1211,0.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,40.6010,-1439.4272
8.1412,0.0000,0.0000,14.9983,-531.7368,0.0000,0.0000,0.0000,40.7013,-1442.9845
8.1611,0.0000,0.0000,14.9983,-528.5723,0.0000,0.0000,0.0000,40.8009,-1437.9083
8.1811,0.0000,0.0000,14.9983,-528.5723,0.0000,0.0000,0.0000,40.9009,-1441.4319
8.2011,0.0000,0.0000,14.9983,-528.5723,0.0000,0.0000,0.0000,41.0009,-1444.9545
8.2211,0.0000,0.0000,14.9983,-528.5723,0.0000,0.0000,0.0000,41.1009,-1448.4790
8.2411,0.0000,0.0000,14.9983,-528.5723,0.0000,0.0000,0.0000,41.2010,-1452.0061
8.2611,0.0000,0.0000,14.9983,-499.8898,0.0000,0.0000,0.0000,41.3009,-1376.5441
8.2811,0.0000,0.0000,14.9983,-499.8898,0.0000,0.0000,0.0000,41.4009,-1379.8768
8.3011,0.0000,0.0000,14.9983,-499.8898,0.0000,0.0000,0.0000,41.5009,-1383.2125
8.3211,0.0000,0.0000,14.9983,-499.8898,0.0000,0.0000,0.0000,41.6008,-1386.5420
8.3412,0.0000,0.0000,14.9983,-499.8898,0.0000,0.0000,0.0000,41.7013,-1389.8907
8.3611,0.0000,0.0000,14.9983,-462.9855,0.0000,0.0000,0.0000,41.8008,-1290.3546
8.3811,0.0000,0.0000,14.9983,-462.9855,0.0000,0.0000,0.0000,41.9008,-1293.4397
8.4011,0.0000,0.0000,14.9983,-462.9855,0.0000,0.0000,0.0000,42.0010,-1296.5348
8.4211,0.0000,0.0000,14.9983,-462.9855,0.0000,0.0000,0.0000,42.1008,-1299.6136
8.4411,0.0000,0.0000,14.9983,-462.9855,0.0000,0.0000,0.0000,42.2008,-1302.7012
8.4611,0.0000,0.0000,14.9983,-448.7881,0.0000,0.0000,0.0000,42.3008,-1265.7454
8.4811,0.0000,0.0000,14.9983,-448.7881,0.0000,0.0000,0.0000,42.4007,-1268.7363
8.5011,0.0000,0.0000,14.9983,-448.7881,0.0000,0.0000,0.0000,42.5007,-1271.7284
8.5211,0.0000,0.0000,14.9983,-448.7881,0.0000,0.0000,0.0000,42.6007,-1274.7206
8.5412,0.0000,0.0000,14.9983,-448.7881,0.0000,0.0000,0.0000,42.7012,-1277.7264
8.5611,0.0000,0.0000,14.9983,-377.1069,0.0000,0.0000,0.0000,42.8007,-1076.1486
8.5812,0.0000,0.0000,14.9983,-377.1069,0.0000,0.0000,0.0000,42.9010,-1078.6705
8.6011,0.0000,0.0000,14.9983,-377.1069,0.0000,0.0000,0.0000,43.0007,-1081.1764
8.6211,0.0000,0.0000,14.9983,-377.1069,0.0000,0.0000,0.0000,43.1007,-1083.6917
8.6411,0.0000,0.0000,14.9983,-377.1069,0.0000,0.0000,0.0000,43.2006,-1086.2020
8.6611,0.0000,0.0000,14.9983,-383.4394,0.0000,0.0000,0.0000,43.3007,-1107.0007
8.6811,0.0000,0.0000,14.9983,-383.4394,0.0000,0.0000,0.0000,43.4006,-1109.5568
8.7011,0.0000,0.0000,14.9983,-383.4394,0.0000,0.0000,0.0000,43.5006,-1112.1124
8.7211,0.0000,0.0000,14.9983,-383.4394,0.0000,0.0000,0.0000,43.6007,-1114.6714
8.7411,0.0000,0.0000,14.9983,-383.4394,0.0000,0.0000,0.0000,43.7006,-1117.2263
8.7611,0.0000,0.0000,14.9983,-313.6975,0.0000,0.0000,0.0000,43.8006,-916.1104
8.7811,0.0000,0.0000,14.9983,-313.6975,0.0000,0.0000,0.0000,43.9006,-918.2012
8.8011,0.0000,0.0000,14.9983,-313.6975,0.0000,0.0000,0.0000,44.0006,-920.2930
8.8211,0.0000,0.0000,14.9983,-313.6975,0.0000,0.0000,0.0000,44.1005,-922.3840
8.8411,0.0000,0.0000,14.9983,-313.6975,0.0000,0.0000,0.0000,44.2006,-924.4758
8.8611,0.0000,0.0000,14.9983,-321.1930,0.0000,0.0000,0.0000,44.3005,-948.7062
8.8811,0.0000,0.0000,14.9983,-321.1930,0.0000,0.0000,0.0000,44.4005,-950.8470
8.9011,0.0000,0.0000,14.9983,-321.1930,0.0000,0.0000,0.0000,44.5005,-952.9885
8.9211,0.0000,0.0000,14.9983,-321.1930,0.0000,0.0000,0.0000,44.6005,-955.1299
8.9411,0.0000,0.0000,14.9983,-321.1930,0.0000,0.0000,0.0000,44.7005,-957.2715
8.9611,0.0000,0.0000,14.9983,-253.3027,0.0000,0.0000,0.0000,44.8005,-756.6224
8.9811,0.0000,0.0000,14.9983,-253.3027,0.0000,0.0000,0.0000,44.9005,-758.3109
9.0011,0.0000,0.0000,14.9983,-253.3027,0.0000,0.0000,0.0000,45.0004,-759.9993
9.0211,0.0000,0.0000,14.9983,-253.3027,0.0000,0.0000,0.0000,45.1004,-761.6880
9.0411,0.0000,0.0000,14.9983,-253.3027,0.0000,0.0000,0.0000,45.2005,-763.3773
9.0611,0.0000,0.0000,14.9983,-262.5770,0.0000,0.0000,0.0000,45.3004,-793.0775
9.0811,0.0000,0.0000,14.9983,-262.5770,0.0000,0.0000,0.0000,45.4004,-794.8278
9.1011,0.0000,0.0000,14.9983,-262.5770,0.0000,0.0000,0.0000,45.5004,-796.5787
9.1211,0.0000,0.0000,14.9983,-262.5770,0.0000,0.0000,0.0000,45.6004,-798.3290
9.1411,0.0000,0.0000,14.9983,-262.5770,0.0000,0.0000,0.0000,45.7004,-800.0798
9.1611,0.0000,0.0000,14.9983,-197.2037,0.0000,0.0000,0.0000,45.8004,-602.2001
9.1811,0.0000,0.0000,14.9983,-197.2037,0.0000,0.0000,0.0000,45.9003,-603.5146
9.2011,0.0000,0.0000,14.9983,-197.2037,0.0000,0.0000,0.0000,46.0004,-604.8297
9.2211,0.0000,0.0000,14.9983,-197.2037,0.0000,0.0000,0.0000,46.1003,-606.1442
9.2411,0.0000,0.0000,14.9983,-197.2037,0.0000,0.0000,0.0000,46.2003,-607.4592
9.2611,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,46.3004,-644.5711
9.2811,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,46.4003,-645.9622
9.3011,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,46.5003,-647.3535
9.3211,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,46.6003,-648.7455
9.3411,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,46.7003,-650.1384
9.3611,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,46.8003,-651.5304
9.3811,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,46.9003,-652.9217
9.4011,0.0000,0.0000,14.9983,-208.7993,0.0000,0.0000,0.0000,47.0002,-654.3135
9.4211,0.0000,0.0000,14.9983,-143.8684,0.0000,0.0000,0.0000,47.1003,-451.7998
9.4411,0.0000,0.0000,14.9983,-143.8684,0.0000,0.0000,0.0000,47.2002,-452.7582
9.4611,0.0000,0.0000,14.9983,-143.8684,0.0000,0.0000,0.0000,47.3002,-453.7175
9.4811,0.0000,0.0000,14.9983,-143.8684,0.0000,0.0000,0.0000,47.4002,-454.6765
9.5011,0.0000,0.0000,14.9983,-143.8684,0.0000,0.0000,0.0000,47.5002,-455.6355
9.5211,0.0000,0.0000,14.9983,-136.3894,0.0000,0.0000,0.0000,47.6002,-432.8582
9.5411,0.0000,0.0000,14.9983,-136.3894,0.0000,0.0000,0.0000,47.7002,-433.7680
9.5611,0.0000,0.0000,14.9983,-136.3894,0.0000,0.0000,0.0000,47.8004,-434.6792
9.5812,0.0000,0.0000,14.9983,-136.3894,0.0000,0.0000,0.0000,47.9007,-435.5909
9.6011,0.0000,0.0000,14.9983,-136.3894,0.0000,0.0000,0.0000,48.0001,-436.4954
9.6211,0.0000,0.0000,14.9983,-107.3694,0.0000,0.0000,0.0000,48.1001,-344.3365
9.6412,0.0000,0.0000,14.9983,-107.3694,0.0000,0.0000,0.0000,48.2005,-345.0555
9.6611,0.0000,0.0000,14.9983,-107.3694,0.0000,0.0000,0.0000,48.3002,-345.7688
9.6811,0.0000,0.0000,14.9983,-107.3694,0.0000,0.0000,0.0000,48.4001,-346.4841
9.7011,0.0000,0.0000,14.9983,-107.3694,0.0000,0.0000,0.0000,48.5001,-347.1999
9.7211,0.0000,0.0000,14.9983,-107.3694,0.0000,0.0000,0.0000,48.6001,-347.9161
9.7411,0.0000,0.0000,14.9983,-107.3694,0.0000,0.0000,0.0000,48.7003,-348.6332
9.7611,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,48.8000,-254.2769
9.7811,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,48.9000,-254.7978
9.8011,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,48.9999,-255.3184
9.8211,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,49.1000,-255.8398
9.8411,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,49.2000,-256.3611
9.8611,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,49.3000,-256.8820
9.8811,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,49.4000,-257.4030
9.9011,0.0000,0.0000,14.9983,-78.1502,0.0000,0.0000,0.0000,49.4999,-257.9239
9.9211,0.0000,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,49.5999,-165.7859
9.9411,0.0000,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,49.7002,-166.1209
9.9611,0.0000,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,49.7999,-166.4544
9.9810,0.0000,0.0000,14.9983,-50.1314,0.0000,0.0000,0.0000,49.8997,-166.7879
