Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2611,1.0000,0.0000,14.7774,-30.1430,0.2209,-1.2783,96.1223,25.9150,-52.8616
5.2811,1.0000,0.0000,14.7774,-30.1430,0.2209,-1.2783,96.1223,26.0135,-53.0626
5.3011,1.0000,0.0000,14.7774,-30.1430,0.2209,-1.2783,96.1223,26.1120,-53.2635
5.3211,1.0000,0.0000,14.7774,-30.1430,0.1860,-1.2834,98.6225,26.2105,-53.4645
5.3411,1.0000,0.0000,14.7774,-30.1430,0.1860,-1.2834,98.6225,26.3091,-53.6655
5.3611,1.0000,0.0000,14.7774,-30.1430,0.1944,-1.2713,82.4672,26.4076,-53.8664
5.3811,1.0000,0.0000,14.7774,-30.1430,0.1944,-1.2713,82.4672,26.5061,-54.0673
5.4011,1.0000,0.0000,14.7774,-30.1430,0.1944,-1.2713,82.4672,26.6046,-54.2683
5.4211,1.0000,0.0000,14.7774,-29.7086,0.1944,-1.2444,89.0950,26.7031,-53.6842
5.4411,1.0000,0.0000,14.7774,-29.7086,0.1944,-1.2444,89.0950,26.8017,-53.8822
5.4611,1.0000,0.0000,14.7774,-29.7086,0.1966,-1.2685,100.0000,26.9002,-54.0803
5.4811,1.0000,0.0000,14.7774,-29.7086,0.1966,-1.2685,100.0000,26.9987,-54.2783
5.5011,1.0000,0.0000,14.7774,-29.7086,0.1966,-1.2685,100.0000,27.0972,-54.4765
5.5211,1.0000,0.0000,14.7774,-29.7086,0.1951,-1.2906,100.0000,27.1957,-54.6745
5.5411,1.0000,0.0000,14.7774,-29.7086,0.1951,-1.2906,100.0000,27.2942,-54.8725
5.5611,1.0000,0.0000,14.7774,-29.7086,0.2000,-1.3063,98.1210,27.3928,-55.0707
5.5811,1.0000,0.0000,14.7774,-29.7086,0.2000,-1.3063,98.1210,27.4913,-55.2687
5.6011,1.0000,0.0000,14.7774,-29.7086,0.2000,-1.3063,98.1210,27.5898,-55.4667
5.6211,1.0000,0.0000,14.7774,-29.6742,0.2056,-1.2979,91.7203,27.6883,-55.6004
5.6411,1.0000,0.0000,14.7774,-29.6742,0.2056,-1.2979,91.7203,27.7868,-55.7981
5.6611,1.0000,0.0000,14.7774,-29.6742,0.1887,-1.2721,89.7223,27.8853,-55.9960
5.6811,1.0000,0.0000,14.7774,-29.6742,0.1887,-1.2721,89.7223,27.9838,-56.1938
5.7011,1.0000,0.0000,14.7774,-29.6742,0.1887,-1.2721,89.7223,28.0823,-56.3916
5.7211,1.0000,0.0000,14.7774,-29.6742,0.2097,-1.2706,99.3491,28.1810,-56.5897
5.7411,1.0000,0.0000,14.7774,-29.6742,0.2097,-1.2706,99.3491,28.2794,-56.7873
5.7611,1.0000,0.0000,14.7774,-29.6742,0.2074,-1.2769,100.0000,28.3779,-56.9851
5.7811,1.0000,0.0000,14.7774,-29.6742,0.2074,-1.2769,100.0000,28.4764,-57.1829
5.8011,1.0000,0.0000,14.7774,-29.6742,0.2074,-1.2769,100.0000,28.5752,-57.3813
5.8211,1.0000,0.0000,14.7774,-29.9895,0.2292,-1.2660,93.0965,28.6735,-58.1905
5.8411,1.0000,0.0000,14.7774,-29.9895,0.2292,-1.2660,93.0965,28.7720,-58.3904
5.8611,1.0000,0.0000,14.7774,-29.9895,0.2235,-1.2715,84.6129,28.8705,-58.5903
5.8811,1.0000,0.0000,14.7774,-29.9895,0.2235,-1.2715,84.6129,28.9690,-58.7902
5.9011,1.0000,0.0000,14.7774,-29.9895,0.2235,-1.2715,84.6129,29.0675,-58.9902
5.9211,1.0000,0.0000,14.7774,-29.9895,0.2215,-1.2798,92.5039,29.1661,-59.1902
5.9411,1.0000,0.0000,14.7774,-29.9895,0.2215,-1.2798,92.5039,29.2646,-59.3901
5.9611,1.0000,0.0000,14.7774,-29.9895,0.2185,-1.2921,95.1413,29.3632,-59.5901
5.9811,1.0000,0.0000,14.7774,-29.9895,0.2185,-1.2921,95.1413,29.4616,-59.7899
6.0011,0.0000,0.0000,14.7774,-29.9895,0.2185,-1.2921,95.1413,29.5601,-59.9898
6.0211,0.0000,0.0000,14.7774,-29.9886,0.2186,-1.2892,100.0000,29.6586,-60.1879
6.0411,0.0000,0.0000,14.7774,-29.9886,0.2186,-1.2892,100.0000,29.7572,-60.3879
6.0611,0.0000,0.0000,14.7774,-29.9886,0.2088,-1.2790,92.8226,29.8556,-60.5877
6.0811,0.0000,0.0000,14.7774,-29.9886,0.2088,-1.2790,92.8226,29.9541,-60.7876
6.1011,0.0000,0.0000,14.7774,-29.9886,0.2088,-1.2790,92.8226,30.0527,-60.9876
6.1211,0.0000,0.0000,14.7774,-29.9886,0.2166,-1.2807,90.9110,30.1512,-61.1875
6.1411,0.0000,0.0000,14.7774,-29.9886,0.2166,-1.2807,90.9110,30.2497,-61.3875
6.1611,0.0000,0.0000,14.7774,-29.9886,0.2109,-1.2817,90.7848,30.3483,-61.5876
6.1811,0.0000,0.0000,14.7774,-29.9886,0.2109,-1.2817,90.7848,30.4467,-61.7873
6.2011,0.0000,0.0000,14.7774,-29.9886,0.2109,-1.2817,90.7848,30.5452,-61.9872
6.2211,0.0000,0.0000,14.7774,-27.0605,0.1997,-1.2807,97.1209,30.6438,-56.1152
6.2411,0.0000,0.0000,14.7774,-27.0605,0.1997,-1.2807,97.1209,30.7424,-56.2958
6.2611,0.0000,0.0000,14.7774,-27.0605,0.1948,-1.2866,97.7494,30.8408,-56.4760
6.2811,0.0000,0.0000,14.7774,-27.0605,0.1948,-1.2866,97.7494,30.9393,-56.6564
6.3011,0.0000,0.0000,14.7774,-27.0605,0.1948,-1.2866,97.7494,31.0378,-56.8368
6.3211,0.0000,0.0000,14.7774,-27.0605,0.2087,-1.3183,100.0000,31.1364,-57.0173
6.3411,0.0000,0.0000,14.7774,-27.0605,0.2087,-1.3183,100.0000,31.2349,-57.1977
6.3611,0.0000,0.0000,14.7774,-27.0605,0.2108,-1.3045,94.8941,31.3334,-57.3781
6.3811,0.0000,0.0000,14.7774,-27.0605,0.2108,-1.3045,94.8941,31.4319,-57.5584
6.4011,0.0000,0.0000,14.7774,-27.0605,0.2108,-1.3045,94.8941,31.5304,-57.7388
6.4211,0.0000,0.0000,14.7774,-27.0605,0.2275,-1.2901,100.0000,31.6290,-57.9193
6.4411,0.0000,0.0000,14.7774,-27.0605,0.2275,-1.2901,100.0000,31.7276,-58.0998
6.4611,0.0000,0.0000,14.7774,-27.0605,0.2226,-1.2739,93.9873,31.8260,-58.2800
6.4811,0.0000,0.0000,14.7774,-27.0605,0.2226,-1.2739,93.9873,31.9245,-58.4604
6.5011,0.0000,0.0000,14.7774,-27.0605,0.2226,-1.2739,93.9873,32.0230,-58.6409
6.5211,0.0000,0.0000,14.7774,-27.0605,0.2394,-1.2754,98.8014,32.1215,-58.8213
6.5411,0.0000,0.0000,14.7774,-27.0605,0.2394,-1.2754,98.8014,32.2200,-59.0016
6.5611,0.0000,0.0000,14.7774,-27.0605,0.2597,-1.2703,87.4687,32.3185,-59.1820
6.5811,0.0000,0.0000,14.7774,-27.0605,0.2597,-1.2703,87.4687,32.4171,-59.3625
6.6011,0.0000,0.0000,14.7774,-27.0605,0.2597,-1.2703,87.4687,32.5156,-59.5429
6.6211,0.0000,0.0000,14.7774,-27.0605,0.2345,-1.2646,98.8014,32.6141,-59.7233
6.6411,0.0000,0.0000,14.7774,-27.0605,0.2345,-1.2646,98.8014,32.7126,-59.9037
6.6611,0.0000,0.0000,14.7774,-27.0605,0.2660,-1.2844,97.0215,32.8111,-60.0841
6.6811,0.0000,0.0000,14.7774,-27.0605,0.2660,-1.2844,97.0215,32.9096,-60.2644
6.7011,0.0000,0.0000,14.7774,-27.0605,0.2660,-1.2844,97.0215,33.0081,-60.4448
6.7211,0.0000,0.0000,14.7774,-27.0605,0.2576,-1.2714,99.9906,33.1067,-60.6253
6.7411,0.0000,0.0000,14.7774,-27.0605,0.2576,-1.2714,99.9906,33.2052,-60.8056
6.7611,0.0000,0.0000,14.7774,-27.0605,0.2366,-1.2566,100.0000,33.3037,-60.9861
6.7811,0.0000,0.0000,14.7774,-27.0605,0.2366,-1.2566,100.0000,33.4022,-61.1665
6.8011,0.0000,0.0000,14.7774,-27.0605,0.2366,-1.2566,100.0000,33.5008,-61.3470
6.8211,0.0000,0.0000,14.7774,-27.0605,0.2115,-1.2141,95.8309,33.5992,-61.5273
6.8411,0.0000,0.0000,14.7774,-27.0605,0.2115,-1.2141,95.8309,33.6978,-61.7077
6.8611,0.0000,0.0000,14.7774,-27.0605,0.2206,-1.2446,98.0286,33.7963,-61.8881
6.8811,0.0000,0.0000,14.7774,-27.0605,0.2206,-1.2446,98.0286,33.8948,-62.0684
6.9011,0.0000,0.0000,14.7774,-27.0605,0.2206,-1.2446,98.0286,33.9933,-62.2489
6.9211,0.0000,0.0000,14.7774,-27.0605,0.1975,-1.2560,97.3935,34.0918,-62.4293
6.9411,0.0000,0.0000,14.7774,-27.0605,0.1975,-1.2560,97.3935,34.1906,-62.6101
6.9611,0.0000,0.0000,14.7774,-27.0605,0.1982,-1.2618,96.0541,34.2889,-62.7901
6.9811,0.0000,0.0000,14.7774,-27.0605,0.1982,-1.2618,96.0541,34.3874,-62.9706
7.0011,0.0000,0.0000,14.7774,-27.0605,0.1982,-1.2618,96.0541,34.4859,-63.1510
7.0211,0.0000,0.0000,14.7774,-27.0605,0.1771,-1.2572,89.7971,34.5844,-63.3313
7.0411,0.0000,0.0000,14.7774,-27.0605,0.1771,-1.2572,89.7971,34.6830,-63.5118
7.0611,0.0000,0.0000,14.7774,-27.0605,0.1645,-1.2594,100.0000,34.7814,-63.6921
7.0811,0.0000,0.0000,14.7774,-27.0605,0.1645,-1.2594,100.0000,34.8800,-63.8726
7.1011,0.0000,0.0000,14.7774,-27.0605,0.1645,-1.2594,100.0000,34.9785,-64.0530
7.1211,0.0000,0.0000,14.7774,-27.0605,0.1687,-1.2518,100.0000,35.0770,-64.2333
7.1411,0.0000,0.0000,14.7774,-27.0605,0.1687,-1.2518,100.0000,35.1755,-64.4137
7.1611,0.0000,0.0000,14.7774,-27.0605,0.1581,-1.2346,100.0000,35.2740,-64.5941
7.1811,0.0000,0.0000,14.7774,-27.0605,0.1581,-1.2346,100.0000,35.3725,-64.7745
7.2011,0.0000,0.0000,14.7774,-27.0605,0.1581,-1.2346,100.0000,35.4710,-64.9549
7.2211,0.0000,0.0000,14.7774,-27.0605,0.1651,-1.2352,96.6782,35.5695,-65.1353
7.2411,0.0000,0.0000,14.7774,-27.0605,0.1651,-1.2352,96.6782,35.6681,-65.3158
7.2611,0.0000,0.0000,14.7774,-27.0605,0.1770,-1.2343,96.6816,35.7666,-65.4961
7.2811,0.0000,0.0000,14.7774,-27.0605,0.1770,-1.2343,96.6816,35.8651,-65.6765
7.3011,0.0000,0.0000,14.7774,-27.0605,0.1770,-1.2343,96.6816,35.9637,-65.8571
7.3211,0.0000,0.0000,14.7774,-27.0605,0.1860,-1.2310,95.1971,36.0622,-66.0374
7.3411,0.0000,0.0000,14.7774,-27.0605,0.1860,-1.2310,95.1971,36.1607,-66.2178
7.3611,0.0000,0.0000,14.7774,-27.0605,0.2055,-1.2161,100.0000,36.2592,-66.3982
7.3811,0.0000,0.0000,14.7774,-27.0605,0.2055,-1.2161,100.0000,36.3577,-66.5786
7.4011,0.0000,0.0000,14.7774,-27.0605,0.2055,-1.2161,100.0000,36.4562,-66.7590
7.4211,0.0000,0.0000,14.7774,-27.0605,0.1944,-1.2096,98.8302,36.5548,-66.9395
7.4411,0.0000,0.0000,14.7774,-27.0605,0.1944,-1.2096,98.8302,36.6532,-67.1198
7.4611,0.0000,0.0000,14.7774,-27.0605,0.1909,-1.1999,99.4444,36.7518,-67.3003
7.4811,0.0000,0.0000,14.7774,-27.0605,0.1909,-1.1999,99.4444,36.8503,-67.4806
7.5011,0.0000,0.0000,14.7774,-27.0605,0.1909,-1.1999,99.4444,36.9489,-67.6612
7.5211,0.0000,0.0000,14.7774,-27.0605,0.2008,-1.2003,100.0000,37.0473,-67.8414
7.5411,0.0000,0.0000,14.7774,-27.0605,0.2008,-1.2003,100.0000,37.1459,-68.0220
7.5611,0.0000,0.0000,14.7774,-27.0605,0.1966,-1.1997,94.6839,37.2444,-68.2023
7.5811,0.0000,0.0000,14.7774,-27.0605,0.1966,-1.1997,94.6839,37.3428,-68.3826
7.6011,0.0000,0.0000,14.7774,-27.0605,0.1966,-1.1997,94.6839,37.4415,-68.5633
7.6211,0.0000,0.0000,14.7774,-27.0605,0.2210,-1.2260,100.0000,37.5399,-68.7435
7.6411,0.0000,0.0000,14.7774,-27.0605,0.2210,-1.2260,100.0000,37.6385,-68.9240
7.6611,0.0000,0.0000,14.7774,-27.0605,0.2105,-1.2337,100.0000,37.7369,-69.1042
7.6811,0.0000,0.0000,14.7774,-27.0605,0.2105,-1.2337,100.0000,37.8354,-69.2846
7.7011,0.0000,0.0000,14.7774,-27.0605,0.2105,-1.2337,100.0000,37.9339,-69.4650
7.7211,0.0000,0.0000,14.7774,-27.0605,0.2091,-1.2480,96.4843,38.0325,-69.6455
7.7411,0.0000,0.0000,14.7774,-27.0605,0.2091,-1.2480,96.4843,38.1310,-69.8258
7.7611,0.0000,0.0000,14.7774,-27.0605,0.1993,-1.2537,97.3935,38.2295,-70.0062
7.7811,0.0000,0.0000,14.7774,-27.0605,0.1993,-1.2537,97.3935,38.3280,-70.1866
7.8011,0.0000,0.0000,14.7774,-27.0605,0.1993,-1.2537,97.3935,38.4265,-70.3671
7.8211,0.0000,0.0000,14.7774,-27.0605,0.1972,-1.2608,98.7728,38.5251,-70.5475
7.8411,0.0000,0.0000,14.7774,-27.0605,0.1972,-1.2608,98.7728,38.6236,-70.7279
7.8611,0.0000,0.0000,14.7774,-27.0605,0.1749,-1.2616,98.8590,38.7221,-70.9083
7.8811,0.0000,0.0000,14.7774,-27.0605,0.1749,-1.2616,98.8590,38.8206,-71.0886
7.9011,0.0000,0.0000,14.7774,-27.0605,0.1749,-1.2616,98.8590,38.9192,-71.2693
7.9211,0.0000,0.0000,14.7774,-27.0605,0.1966,-1.2644,100.0000,39.0175,-71.4492
7.9411,0.0000,0.0000,14.7774,-27.0605,0.1966,-1.2644,100.0000,39.1164,-71.6304
7.9611,0.0000,0.0000,14.7774,-27.0605,0.1979,-1.2705,100.0000,39.2146,-71.8103
7.9811,0.0000,0.0000,14.7774,-27.0605,0.1979,-1.2705,100.0000,39.3131,-71.9907
8.0011,1.0000,0.0000,14.7774,-27.0605,0.1979,-1.2705,100.0000,39.4117,-72.1711
8.0212,1.0000,0.0000,14.7774,-27.0605,0.1790,-1.2503,100.0000,39.5108,-72.3525
8.0411,1.0000,0.0000,14.7774,-27.0605,0.1790,-1.2503,100.0000,39.6087,-72.5319
8.0611,1.0000,0.0000,14.7774,-27.0605,0.2000,-1.2692,98.1133,39.7072,-72.7123
8.0811,1.0000,0.0000,14.7774,-27.0605,0.2000,-1.2692,98.1133,39.8057,-72.8927
8.1011,1.0000,0.0000,14.7774,-27.0605,0.2000,-1.2692,98.1133,39.9043,-73.0731
8.1211,1.0000,0.0000,14.7774,-27.0605,0.1832,-1.2352,94.5120,40.0028,-73.2535
8.1411,1.0000,0.0000,14.7774,-27.0605,0.1832,-1.2352,94.5120,40.1013,-73.4339
8.1611,1.0000,0.0000,14.7774,-27.0605,0.1986,-1.2183,97.3584,40.1998,-73.6143
8.1811,1.0000,0.0000,14.7774,-27.0605,0.1986,-1.2183,97.3584,40.2983,-73.7947
8.2011,1.0000,0.0000,14.7774,-27.0605,0.1986,-1.2183,97.3584,40.3968,-73.9751
8.2211,1.0000,0.0000,14.7774,-27.0605,0.1811,-1.1799,100.0000,40.4954,-74.1555
8.2411,1.0000,0.0000,14.7774,-27.0605,0.1811,-1.1799,100.0000,40.5939,-74.3360
8.2611,1.0000,0.0000,14.7774,-27.0605,0.1692,-1.1681,95.4820,40.6924,-74.5163
8.2811,1.0000,0.0000,14.7774,-27.0605,0.1692,-1.1681,95.4820,40.7909,-74.6968
8.3011,1.0000,0.0000,14.7774,-27.0605,0.1692,-1.1681,95.4820,40.8894,-74.8772
8.3211,1.0000,0.0000,14.7774,-27.0605,0.1588,-1.1850,100.0000,40.9879,-75.0575
8.3411,1.0000,0.0000,14.7774,-27.0605,0.1588,-1.1850,100.0000,41.0866,-75.2381
8.3611,1.0000,0.0000,14.7774,-27.0605,0.1440,-1.1841,93.4072,41.1850,-75.4183
8.3811,1.0000,0.0000,14.7774,-27.0605,0.1440,-1.1841,93.4072,41.2835,-75.5987
8.4011,1.0000,0.0000,14.7774,-27.0605,0.1440,-1.1841,93.4072,41.3820,-75.7791
8.4211,1.0000,0.0000,14.7774,-27.0605,0.1363,-1.2103,100.0000,41.4805,-75.9596
8.4411,1.0000,0.0000,14.7774,-27.0605,0.1363,-1.2103,100.0000,41.5791,-76.1402
8.4611,1.0000,0.0000,14.7774,-2.6715,0.1280,-1.2217,94.4213,41.6775,-7.5345
8.4811,1.0000,0.0000,14.7774,-2.6715,0.1280,-1.2217,94.4213,41.7761,-7.5523
8.5011,1.0000,0.0000,14.7774,-2.6715,0.1280,-1.2217,94.4213,41.8746,-7.5701
8.5211,1.0000,0.0000,14.7774,-2.6715,0.1503,-1.2366,100.0000,41.9731,-7.5880
8.5411,1.0000,0.0000,14.7774,-2.6715,0.1503,-1.2366,100.0000,42.0716,-7.6058
8.5611,1.0000,0.0000,14.7774,-2.6715,0.1433,-1.2352,100.0000,42.1702,-7.6236
8.5811,1.0000,0.0000,14.7774,-2.6715,0.1433,-1.2352,100.0000,42.2687,-7.6414
8.6011,1.0000,0.0000,14.7774,-2.6715,0.1433,-1.2352,100.0000,42.3672,-7.6592
8.6211,1.0000,0.0000,14.7774,-2.6715,0.1608,-1.2509,96.2530,42.4657,-7.6770
8.6411,1.0000,0.0000,14.7774,-2.6715,0.1608,-1.2509,96.2530,42.5641,-7.6948
8.6611,1.0000,0.0000,14.7774,-2.6715,0.1673,-1.2812,100.0000,42.6627,-7.7126
8.6811,1.0000,0.0000,14.7774,-2.6715,0.1673,-1.2812,100.0000,42.7612,-7.7304
8.7011,1.0000,0.0000,14.7774,-2.6715,0.1673,-1.2812,100.0000,42.8597,-7.7483
8.7211,1.0000,0.0000,14.7774,-26.0165,0.1764,-1.2948,100.0000,42.9582,-75.6306
8.7411,1.0000,0.0000,14.7774,-26.0165,0.1764,-1.2948,100.0000,43.0570,-75.8044
8.7611,1.0000,0.0000,14.7774,-26.0165,0.2001,-1.2890,94.5892,43.1553,-75.9774
8.7811,1.0000,0.0000,14.7774,-26.0165,0.2001,-1.2890,94.5892,43.2539,-76.1511
8.8017,1.0000,0.0000,14.7774,-26.0165,0.2001,-1.2890,94.5892,43.3554,-76.3298
8.8211,1.0000,0.0000,14.7774,-26.0165,0.2071,-1.2843,96.5274,43.4509,-76.4979
8.8411,1.0000,0.0000,14.7774,-26.0165,0.2071,-1.2843,96.5274,43.5492,-76.6710
8.8611,1.0000,0.0000,14.7774,-26.0165,0.1924,-1.2753,90.9110,43.6479,-76.8447
8.8811,1.0000,0.0000,14.7774,-26.0165,0.1924,-1.2753,90.9110,43.7464,-77.0181
8.9011,1.0000,0.0000,14.7774,-26.0165,0.1924,-1.2753,90.9110,43.8449,-77.1916
8.9211,1.0000,0.0000,14.7774,-28.8376,0.2002,-1.2753,100.0000,43.9434,-85.7542
8.9411,1.0000,0.0000,14.7774,-28.8376,0.2002,-1.2753,100.0000,44.0422,-85.9470
8.9611,1.0000,0.0000,14.7774,-28.8376,0.2190,-1.2508,100.0000,44.1406,-86.1389
8.9811,1.0000,0.0000,14.7774,-28.8376,0.2190,-1.2508,100.0000,44.2390,-86.3309
9.0011,1.0000,0.0000,14.7774,-28.8376,0.2190,-1.2508,100.0000,44.3375,-86.5232
9.0211,1.0000,0.0000,14.7774,-28.8376,0.2148,-1.2630,98.9555,44.4363,-86.7160
9.0411,1.0000,0.0000,14.7774,-28.8376,0.2148,-1.2630,98.9555,44.5345,-86.9077
9.0611,1.0000,0.0000,14.7774,-28.8376,0.2065,-1.2293,94.3596,44.6330,-87.0999
9.0811,1.0000,0.0000,14.7774,-28.8376,0.2065,-1.2293,94.3596,44.7315,-87.2921
9.1011,1.0000,0.0000,14.7774,-28.8376,0.2065,-1.2293,94.3596,44.8300,-87.4844
9.1211,1.0000,0.0000,14.7774,-30.1459,0.1904,-1.2223,97.1495,44.9286,-91.6544
9.1411,1.0000,0.0000,14.7774,-30.1459,0.1904,-1.2223,97.1495,45.0271,-91.8553
9.1611,1.0000,0.0000,14.7774,-30.1459,0.1588,-1.1998,96.4707,45.1256,-92.0563
9.1811,1.0000,0.0000,14.7774,-30.1459,0.1588,-1.1998,96.4707,45.2241,-92.2573
9.2011,1.0000,0.0000,14.7774,-30.1459,0.1588,-1.1998,96.4707,45.3226,-92.4583
9.2211,1.0000,0.0000,14.7774,-30.1459,0.1608,-1.2144,100.0000,45.4212,-92.6593
9.2411,1.0000,0.0000,14.7774,-30.1459,0.1608,-1.2144,100.0000,45.5197,-92.8602
9.2611,1.0000,0.0000,14.7774,-30.1459,0.1462,-1.2138,92.7506,45.6182,-93.0612
9.2811,1.0000,0.0000,14.7774,-30.1459,0.1462,-1.2138,92.7506,45.7167,-93.2622
9.3011,1.0000,0.0000,14.7774,-30.1459,0.1462,-1.2138,92.7506,45.8152,-93.4632
9.3211,1.0000,0.0000,14.7774,-30.1203,0.1545,-1.2155,100.0000,45.9137,-93.5847
9.3411,1.0000,0.0000,14.7774,-30.1203,0.1545,-1.2155,100.0000,46.0123,-93.7855
9.3611,1.0000,0.0000,14.7774,-30.1203,0.1482,-1.2021,94.7680,46.1108,-93.9863
9.3811,1.0000,0.0000,14.7774,-30.1203,0.1482,-1.2021,94.7680,46.2093,-94.1870
9.4011,1.0000,0.0000,14.7774,-30.1203,0.1482,-1.2021,94.7680,46.3078,-94.3879
9.4211,1.0000,0.0000,14.7774,-30.1203,0.1383,-1.1918,100.0000,46.4063,-94.5886
9.4411,1.0000,0.0000,14.7774,-30.1203,0.1383,-1.1918,100.0000,46.5048,-94.7895
9.4611,1.0000,0.0000,14.7774,-30.1203,0.0978,-1.2015,100.0000,46.6033,-94.9903
9.4811,1.0000,0.0000,14.7774,-30.1203,0.0978,-1.2015,100.0000,46.7018,-95.1910
9.5011,1.0000,0.0000,14.7774,-30.1203,0.0978,-1.2015,100.0000,46.8004,-95.3919
9.5211,1.0000,0.0000,14.7774,-29.6959,0.0776,-1.1792,96.0037,46.8989,-94.2458
9.5411,1.0000,0.0000,14.7774,-29.6959,0.0776,-1.1792,96.0037,46.9976,-94.4441
9.5611,1.0000,0.0000,14.7774,-29.6959,0.0733,-1.1831,92.5539,47.0959,-94.6417
9.5811,1.0000,0.0000,14.7774,-29.6959,0.0733,-1.1831,92.5539,47.1945,-94.8398
9.6011,1.0000,0.0000,14.7774,-29.6959,0.0733,-1.1831,92.5539,47.2930,-95.0376
9.6211,1.0000,0.0000,14.7774,-29.6959,0.0552,-1.1930,95.6229,47.3915,-95.2356
9.6411,1.0000,0.0000,14.7774,-29.6959,0.0552,-1.1930,95.6229,47.4901,-95.4338
9.6611,1.0000,0.0000,14.7774,-29.6959,0.0644,-1.1918,86.6403,47.5885,-95.6316
9.6811,1.0000,0.0000,14.7774,-29.6959,0.0644,-1.1918,86.6403,47.6870,-95.8295
9.7011,1.0000,0.0000,14.7774,-29.6959,0.0644,-1.1918,86.6403,47.7855,-96.0275
9.7211,1.0000,0.0000,14.7774,-29.6597,0.0679,-1.2009,99.8404,47.8840,-96.1080
9.7411,1.0000,0.0000,14.7774,-29.6597,0.0679,-1.2009,99.8404,47.9826,-96.3057
9.7611,1.0000,0.0000,14.7774,-29.6597,0.0672,-1.2130,100.0000,48.0811,-96.5034
9.7811,1.0000,0.0000,14.7774,-29.6597,0.0672,-1.2130,100.0000,48.1796,-96.7011
9.8011,1.0000,0.0000,14.7774,-29.6597,0.0672,-1.2130,100.0000,48.2781,-96.8989
9.8211,1.0000,0.0000,14.7774,-29.6597,0.0569,-1.2196,94.7349,48.3766,-97.0966
9.8411,1.0000,0.0000,14.7774,-29.6597,0.0569,-1.2196,94.7349,48.4751,-97.2944
9.8611,1.0000,0.0000,14.7774,-29.6597,0.0716,-1.2361,98.0555,48.5736,-97.4921
9.8811,1.0000,0.0000,14.7774,-29.6597,0.0716,-1.2361,98.0555,48.6721,-97.6898
9.9011,1.0000,0.0000,14.7774,-29.6597,0.0716,-1.2361,98.0555,48.7707,-97.8875
9.9211,1.0000,0.0000,14.7774,-29.9866,0.0667,-1.2276,98.4635,48.8692,-99.1667
9.9411,1.0000,0.0000,14.7774,-29.9866,0.0667,-1.2276,98.4635,48.9677,-99.3666
9.9611,1.0000,0.0000,14.7774,-29.9866,0.1087,-1.2301,87.4809,49.0662,-99.5665
9.9811,1.0000,0.0000,14.7774,-29.9866,0.1087,-1.2301,87.4809,49.1647,-99.7664
10.0011,0.0000,0.0000,14.7774,-29.9866,0.1087,-1.2301,87.4809,49.2633,-99.9663
10.0211,0.0000,0.0000,14.7774,-29.9866,0.1227,-1.2374,97.1340,49.3618,-100.1662
10.0410,0.0000,0.0000,14.7774,-29.9866,0.1227,-1.2374,97.1340,49.4601,-100.3658
10.0611,0.0000,0.0000,14.7774,-29.9866,0.1471,-1.2637,95.2675,49.5588,-100.5661
10.0811,0.0000,0.0000,14.7774,-29.9866,0.1471,-1.2637,95.2675,49.6573,-100.7659
10.1011,0.0000,0.0000,14.7774,-29.9866,0.1471,-1.2637,95.2675,49.7558,-100.9659
10.1211,0.0000,0.0000,14.7774,-29.9009,0.1744,-1.2748,100.0000,49.8544,-100.8764
10.1411,0.0000,0.0000,14.7774,-29.9009,0.1744,-1.2748,100.0000,49.9529,-101.0757
10.1611,0.0000,0.0000,14.7774,-29.9009,0.1554,-1.2694,100.0000,50.0514,-101.2751
10.1811,0.0000,0.0000,14.7774,-29.9009,0.1554,-1.2694,100.0000,50.1499,-101.4744
10.2011,0.0000,0.0000,14.7774,-29.9009,0.1554,-1.2694,100.0000,50.2484,-101.6738
10.2211,0.0000,0.0000,14.7774,-29.9009,0.1644,-1.2549,98.3579,50.3470,-101.8731
10.2411,0.0000,0.0000,14.7774,-29.9009,0.1644,-1.2549,98.3579,50.4457,-102.0729
10.2611,0.0000,0.0000,14.7774,-29.9009,0.1903,-1.2525,90.8294,50.5440,-102.2718
10.2811,0.0000,0.0000,14.7774,-29.9009,0.1903,-1.2525,90.8294,50.6425,-102.4711
10.3026,0.0000,0.0000,14.7774,-29.9009,0.1903,-1.2525,90.8294,50.7485,-102.6856
10.3211,0.0000,0.0000,14.7774,-29.9009,0.2028,-1.2512,81.1831,50.8396,-102.8699
10.3411,0.0000,0.0000,14.7774,-29.9009,0.2028,-1.2512,81.1831,50.9380,-103.0691
10.3611,0.0000,0.0000,14.7774,-29.9009,0.2063,-1.2692,94.3000,51.0366,-103.2685
10.3811,0.0000,0.0000,14.7774,-29.9009,0.2063,-1.2692,94.3000,51.1351,-103.4678
10.4011,0.0000,0.0000,14.7774,-29.9009,0.2063,-1.2692,94.3000,51.2336,-103.6672
10.4211,0.0000,0.0000,14.7774,-29.9009,0.2083,-1.2665,92.4028,51.3321,-103.8665
10.4411,0.0000,0.0000,14.7774,-29.9009,0.2083,-1.2665,92.4028,51.4307,-104.0661
10.4611,0.0000,0.0000,14.7774,-29.9009,0.1957,-1.2672,100.0000,51.5291,-104.2651
10.4811,0.0000,0.0000,14.7774,-29.9009,0.1957,-1.2672,100.0000,51.6276,-104.4644
10.5011,0.0000,0.0000,14.7774,-29.9009,0.1957,-1.2672,100.0000,51.7262,-104.6639
