Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
5.2411,10.0000,0.0000,14.7774,-29.2606,0.1259,-1.2689,93.5591,25.8165,-51.1191
5.2611,10.0000,0.0000,14.7774,-0.0725,0.1057,-1.2718,89.2855,25.9150,-0.1272
5.2811,10.0000,0.0000,14.7774,-0.0725,0.1057,-1.2718,89.2855,26.0136,-0.1277
5.3011,10.0000,0.0000,14.7774,-0.0725,0.1057,-1.2718,89.2855,26.1121,-0.1281
5.3211,10.0000,0.0000,14.7774,-0.0725,0.1051,-1.3080,98.1391,26.2106,-0.1286
5.3411,10.0000,0.0000,14.7774,-0.0725,0.1051,-1.3080,98.1391,26.3090,-0.1291
5.3611,10.0000,0.0000,14.7774,-0.0725,0.0841,-1.3054,92.4445,26.4076,-0.1296
5.3811,10.0000,0.0000,14.7774,-0.0725,0.0841,-1.3054,92.4445,26.5061,-0.1301
5.4011,10.0000,0.0000,14.7774,-0.0725,0.0841,-1.3054,92.4445,26.6046,-0.1306
5.4211,10.0000,0.0000,14.7774,-0.0725,0.0849,-1.3025,56.2470,26.7031,-0.1310
5.4411,10.0000,0.0000,14.7774,-0.0725,0.0849,-1.3025,56.2470,26.8016,-0.1315
5.4611,10.0000,0.0000,14.7774,-36.8906,-0.0183,-1.2366,69.1097,26.9001,-67.1541
5.4811,10.0000,0.0000,14.7774,-36.8906,-0.0183,-1.2366,69.1097,26.9987,-67.4001
5.5011,10.0000,0.0000,14.7774,-36.8906,-0.0183,-1.2366,69.1097,27.0972,-67.6461
5.5211,10.0000,0.0000,14.7774,-36.8906,-0.0189,-1.2084,77.7622,27.1957,-67.8920
5.5411,10.0000,0.0000,14.7774,-36.8906,-0.0189,-1.2084,77.7622,27.2943,-68.1380
5.5611,10.0000,0.0000,14.7774,-83.1712,-0.0941,-1.1269,49.1612,27.3927,-154.1740
5.5811,10.0000,0.0000,14.7774,-83.1712,-0.0941,-1.1269,49.1612,27.4913,-154.7284
5.6011,10.0000,0.0000,14.7774,-83.1712,-0.0941,-1.1269,49.1612,27.5897,-155.2824
5.6211,10.0000,0.0000,14.7774,-83.1712,-0.0534,-1.1797,83.4525,27.6883,-155.8373
5.6411,10.0000,0.0000,14.7774,-83.1712,-0.0534,-1.1797,83.4525,27.7868,-156.3920
5.6611,10.0000,0.0000,14.7774,-83.1712,-0.0944,-1.1167,86.5971,27.8856,-156.9480
5.6811,10.0000,0.0000,14.7774,-83.1712,-0.0944,-1.1167,86.5971,27.9838,-157.5008
5.7011,10.0000,0.0000,14.7774,-83.1712,-0.0944,-1.1167,86.5971,28.0824,-158.0553
5.7211,10.0000,0.0000,14.7774,-143.4955,-0.0631,-1.4203,100.0000,28.1809,-273.6499
5.7412,10.0000,0.0000,14.7774,-143.4955,-0.0631,-1.4203,100.0000,28.2800,-274.6126
5.7611,10.0000,0.0000,14.7774,-143.4955,-0.1428,-0.7252,98.9182,28.3779,-275.5632
5.7811,10.0000,0.0000,14.7774,-143.4955,-0.1428,-0.7252,98.9182,28.4764,-276.5198
5.8011,10.0000,0.0000,14.7774,-143.4955,-0.1428,-0.7252,98.9182,28.5749,-277.4764
5.8211,10.0000,0.0000,14.7774,-143.6631,-0.1426,-1.2654,74.6260,28.6734,-278.7583
5.8411,10.0000,0.0000,14.7774,-143.6631,-0.1426,-1.2654,74.6260,28.7720,-279.7162
5.8611,10.0000,0.0000,14.7774,-143.6631,0.3414,-1.7093,100.0000,28.8705,-280.6740
5.8811,10.0000,0.0000,14.7774,-143.6631,0.3414,-1.7093,100.0000,28.9690,-281.6317
5.9011,10.0000,0.0000,14.7774,-143.6631,0.3414,-1.7093,100.0000,29.0675,-282.5894
5.9211,10.0000,0.0000,14.7774,-202.2935,0.4698,-1.7038,85.8898,29.1660,-399.2655
5.9411,10.0000,0.0000,14.7774,-202.2935,0.4698,-1.7038,85.8898,29.2645,-400.6142
5.9611,10.0000,0.0000,14.7774,-202.2935,0.7813,-1.7425,100.0000,29.3631,-401.9634
5.9811,10.0000,0.0000,14.7774,-202.2935,0.7813,-1.7425,100.0000,29.4616,-403.3116
6.0011,10.0000,0.0000,14.7774,-202.2935,0.7813,-1.7425,100.0000,29.5601,-404.6600
6.0211,10.0000,0.0000,14.7774,-260.9731,-0.2521,-0.7086,80.8773,29.6586,-523.7804
6.0411,10.0000,0.0000,14.7774,-260.9731,-0.2521,-0.7086,80.8773,29.7571,-525.5201
6.0611,10.0000,0.0000,14.7774,-260.9731,-0.6285,-2.0758,97.7706,29.8556,-527.2594
6.0811,10.0000,0.0000,14.7774,-260.9731,-0.6285,-2.0758,97.7706,29.9542,-528.9997
6.1011,10.0000,0.0000,14.7774,-260.9731,-0.6285,-2.0758,97.7706,30.0527,-530.7395
6.1211,10.0000,0.0000,14.7774,-259.3139,0.9859,-0.6796,98.8137,30.1512,-529.0936
6.1411,10.0000,0.0000,14.7774,-259.3139,0.9859,-0.6796,98.8137,30.2497,-530.8228
6.1611,10.0000,0.0000,14.7774,-259.3139,0.7072,-1.2582,100.0000,30.3482,-532.5515
6.1811,10.0000,0.0000,14.7774,-259.3139,0.7072,-1.2582,100.0000,30.4467,-534.2802
6.2011,10.0000,0.0000,14.7774,-259.3139,0.7072,-1.2582,100.0000,30.5453,-536.0091
6.2211,10.0000,0.0000,14.7774,-329.0259,1.2339,-0.9634,100.0000,30.6438,-682.2996
6.2411,10.0000,0.0000,14.7774,-329.0259,1.2339,-0.9634,100.0000,30.7423,-684.4924
6.2611,10.0000,0.0000,14.7774,-329.0259,-0.4404,-1.2663,98.5314,30.8408,-686.6860
6.2811,10.0000,0.0000,14.7774,-329.0259,-0.4404,-1.2663,98.5314,30.9394,-688.8815
6.3011,10.0000,0.0000,14.7774,-329.0259,-0.4404,-1.2663,98.5314,31.0378,-691.0734
6.3211,10.0000,0.0000,14.7774,-312.4323,0.3625,-1.3463,97.7494,31.1364,-658.3048
6.3411,10.0000,0.0000,14.7774,-312.4323,0.3625,-1.3463,97.7494,31.2348,-660.3861
6.3611,10.0000,0.0000,14.7774,-312.4323,0.3541,-1.3065,96.4064,31.3333,-662.4686
6.3811,10.0000,0.0000,14.7774,-312.4323,0.3541,-1.3065,96.4064,31.4319,-664.5521
6.4011,10.0000,0.0000,14.7774,-312.4323,0.3541,-1.3065,96.4064,31.5304,-666.6356
6.4211,10.0000,0.0000,14.7774,-344.1718,0.3307,-1.2389,91.6952,31.6289,-736.6525
6.4411,10.0000,0.0000,14.7774,-344.1718,0.3307,-1.2389,91.6952,31.7275,-738.9470
6.4611,10.0000,0.0000,14.7774,-344.1718,0.3049,-1.1997,100.0000,31.8260,-741.2410
6.4811,10.0000,0.0000,14.7774,-344.1718,0.3049,-1.1997,100.0000,31.9245,-743.5359
6.5011,10.0000,0.0000,14.7774,-344.1718,0.3049,-1.1997,100.0000,32.0230,-745.8299
6.5211,10.0000,0.0000,14.7774,-350.9868,0.3090,-1.2743,88.2532,32.1215,-762.9377
6.5411,10.0000,0.0000,14.7774,-350.9868,0.3090,-1.2743,88.2532,32.2200,-765.2778
6.5611,10.0000,0.0000,14.7774,-350.9868,0.3654,-1.2045,91.5735,32.3185,-767.6179
6.5811,10.0000,0.0000,14.7774,-350.9868,0.3654,-1.2045,91.5735,32.4170,-769.9570
6.6011,10.0000,0.0000,14.7774,-350.9868,0.3654,-1.2045,91.5735,32.5156,-772.2975
6.6211,10.0000,0.0000,14.7774,-355.2888,0.2995,-1.2366,98.0286,32.6141,-784.1323
6.6411,10.0000,0.0000,14.7774,-355.2888,0.2995,-1.2366,98.0286,32.7126,-786.5010
6.6611,10.0000,0.0000,14.7774,-355.2888,0.2593,-1.2386,96.9064,32.8112,-788.8715
6.6811,10.0000,0.0000,14.7774,-355.2888,0.2593,-1.2386,96.9064,32.9096,-791.2381
6.7011,10.0000,0.0000,14.7774,-355.2888,0.2593,-1.2386,96.9064,33.0081,-793.6066
6.7211,10.0000,0.0000,14.7774,-357.0117,0.1650,-1.2740,98.8137,33.1067,-799.8349
6.7411,10.0000,0.0000,14.7774,-357.0117,0.1650,-1.2740,98.8137,33.2053,-802.2175
6.7611,10.0000,0.0000,14.7774,-357.0117,0.2166,-1.2770,97.2343,33.3037,-804.5962
6.7811,10.0000,0.0000,14.7774,-357.0117,0.2166,-1.2770,97.2343,33.4022,-806.9760
6.8011,10.0000,0.0000,14.7774,-357.0117,0.2166,-1.2770,97.2343,33.5007,-809.3557
6.8211,10.0000,0.0000,14.7774,-358.2766,0.1618,-1.2576,89.9515,33.5992,-814.6113
6.8411,10.0000,0.0000,14.7774,-358.2766,0.1618,-1.2576,89.9515,33.6978,-817.0014
6.8611,10.0000,0.0000,14.7774,-358.2766,0.1449,-1.2488,97.8699,33.7962,-819.3876
6.8811,10.0000,0.0000,14.7774,-358.2766,0.1449,-1.2488,97.8699,33.8948,-821.7782
6.9011,10.0000,0.0000,14.7774,-358.2766,0.1449,-1.2488,97.8699,33.9933,-824.1661
6.9211,10.0000,0.0000,14.7774,-359.5396,0.1450,-1.2779,100.0000,34.0918,-829.4679
6.9411,10.0000,0.0000,14.7774,-359.5396,0.1450,-1.2779,100.0000,34.1903,-831.8650
6.9611,10.0000,0.0000,14.7774,-359.5396,0.0995,-1.2697,98.3054,34.2888,-834.2616
6.9811,10.0000,0.0000,14.7774,-359.5396,0.0995,-1.2697,98.3054,34.3874,-836.6588
7.0011,10.0000,0.0000,14.7774,-359.5396,0.0995,-1.2697,98.3054,34.4859,-839.0557
7.0211,10.0000,0.0000,14.7774,-359.5396,0.1296,-1.2253,100.0000,34.5844,-841.4521
7.0411,10.0000,0.0000,14.7774,-359.5396,0.1296,-1.2253,100.0000,34.6830,-843.8516
7.0611,10.0000,0.0000,14.7774,-376.9283,0.1330,-1.2131,96.6816,34.7814,-887.1732
7.0811,10.0000,0.0000,14.7774,-376.9283,0.1330,-1.2131,96.6816,34.8800,-889.6882
7.1012,10.0000,0.0000,14.7774,-376.9283,0.1330,-1.2131,96.6816,34.9788,-892.2085
7.1211,10.0000,0.0000,14.7774,-376.9283,0.1198,-1.2162,99.7340,35.0770,-894.7125
7.1411,10.0000,0.0000,14.7774,-376.9283,0.1198,-1.2162,99.7340,35.1755,-897.2257
7.1611,10.0000,0.0000,14.7774,-346.1016,0.0981,-1.1972,95.7824,35.2740,-826.1550
7.1811,10.0000,0.0000,14.7774,-346.1016,0.0981,-1.1972,95.7824,35.3728,-828.4684
7.2011,10.0000,0.0000,14.7774,-346.1016,0.0981,-1.1972,95.7824,35.4711,-830.7708
7.2211,10.0000,0.0000,14.7774,-346.1016,0.0772,-1.1954,96.6197,35.5696,-833.0774
7.2411,10.0000,0.0000,14.7774,-346.1016,0.0772,-1.1954,96.6197,35.6682,-835.3864
7.2611,10.0000,0.0000,14.7774,-380.3580,0.0877,-1.2028,94.5763,35.7666,-920.6043
7.2811,10.0000,0.0000,14.7774,-380.3580,0.0877,-1.2028,94.5763,35.8651,-923.1401
7.3011,10.0000,0.0000,14.7774,-380.3580,0.0877,-1.2028,94.5763,35.9636,-925.6754
7.3211,10.0000,0.0000,14.7774,-380.3580,0.0962,-1.1993,95.0581,36.0623,-928.2139
7.3411,10.0000,0.0000,14.7774,-380.3580,0.0962,-1.1993,95.0581,36.1607,-930.7474
7.3611,10.0000,0.0000,14.7774,-343.5256,0.1130,-1.1922,96.4334,36.2592,-842.9069
7.3811,10.0000,0.0000,14.7774,-343.5256,0.1130,-1.1922,96.4334,36.3577,-845.1972
7.4011,10.0000,0.0000,14.7774,-343.5256,0.1130,-1.1922,96.4334,36.4562,-847.4880
7.4211,10.0000,0.0000,14.7774,-343.5256,0.1108,-1.1898,100.0000,36.5547,-849.7773
7.4411,10.0000,0.0000,14.7774,-343.5256,0.1108,-1.1898,100.0000,36.6532,-852.0678
7.4611,10.0000,0.0000,14.7774,-380.8334,0.1206,-1.1900,96.5308,36.7518,-947.1432
7.4811,10.0000,0.0000,14.7774,-380.8334,0.1206,-1.1900,96.5308,36.8503,-949.6822
7.5011,10.0000,0.0000,14.7774,-380.8334,0.1206,-1.1900,96.5308,36.9491,-952.2286
7.5211,10.0000,0.0000,14.7774,-380.8334,0.1326,-1.2134,100.0000,37.0473,-954.7598
7.5411,10.0000,0.0000,14.7774,-380.8334,0.1326,-1.2134,100.0000,37.1458,-957.2985
7.5611,10.0000,0.0000,14.7774,-343.0965,0.1536,-1.2021,95.8115,37.2444,-864.7282
7.5811,10.0000,0.0000,14.7774,-343.0965,0.1536,-1.2021,95.8115,37.3428,-867.0145
7.6011,10.0000,0.0000,14.7774,-343.0965,0.1536,-1.2021,95.8115,37.4414,-869.3020
7.6211,10.0000,0.0000,14.7774,-343.0965,0.1634,-1.2131,96.6713,37.5402,-871.5955
7.6411,10.0000,0.0000,14.7774,-343.0965,0.1634,-1.2131,96.6713,37.6384,-873.8768
7.6611,10.0000,0.0000,14.7774,-379.5695,0.1655,-1.2252,100.0000,37.7369,-969.3048
7.6811,10.0000,0.0000,14.7774,-379.5695,0.1655,-1.2252,100.0000,37.8354,-971.8356
7.7011,10.0000,0.0000,14.7774,-379.5695,0.1655,-1.2252,100.0000,37.9340,-974.3661
7.7211,10.0000,0.0000,14.7774,-379.5695,0.1746,-1.2313,97.0215,38.0325,-976.8961
7.7411,10.0000,0.0000,14.7774,-379.5695,0.1746,-1.2313,97.0215,38.1310,-979.4269
7.7611,10.0000,0.0000,14.7774,-379.5695,0.1899,-1.2197,99.5786,38.2295,-981.9567
7.7811,10.0000,0.0000,14.7774,-379.5695,0.1899,-1.2197,99.5786,38.3280,-984.4875
7.8011,10.0000,0.0000,14.7774,-379.5695,0.1899,-1.2197,99.5786,38.4265,-987.0171
7.8211,10.0000,0.0000,14.7774,-343.6740,0.2327,-1.2311,100.0000,38.5251,-895.9700
7.8411,10.0000,0.0000,14.7774,-343.6740,0.2327,-1.2311,100.0000,38.6236,-898.2598
7.8611,10.0000,0.0000,14.7774,-343.6740,0.2403,-1.2225,98.7197,38.7221,-900.5504
7.8811,10.0000,0.0000,14.7774,-343.6740,0.2403,-1.2225,98.7197,38.8206,-902.8416
7.9011,10.0000,0.0000,14.7774,-343.6740,0.2403,-1.2225,98.7197,38.9191,-905.1319
7.9211,10.0000,0.0000,14.7774,-380.2171,0.2596,-1.2378,100.0000,39.0176,-1003.9107
7.9411,10.0000,0.0000,14.7774,-380.2171,0.2596,-1.2378,100.0000,39.1162,-1006.4475
7.9611,10.0000,0.0000,14.7774,-380.2171,0.2790,-1.2368,100.0000,39.2147,-1008.9810
7.9811,10.0000,0.0000,14.7774,-380.2171,0.2790,-1.2368,100.0000,39.3132,-1011.5154
8.0011,10.0000,0.0000,14.7774,-380.2171,0.2790,-1.2368,100.0000,39.4117,-1014.0497
8.0211,10.0000,0.0000,14.7774,-343.2898,0.2839,-1.2107,98.4954,39.5102,-917.8519
8.0411,10.0000,0.0000,14.7774,-343.2898,0.2839,-1.2107,98.4954,39.6087,-920.1406
8.0611,10.0000,0.0000,14.7774,-343.2898,0.3049,-1.2280,93.9301,39.7072,-922.4290
8.0811,10.0000,0.0000,14.7774,-343.2898,0.3049,-1.2280,93.9301,39.8058,-924.7181
8.1011,10.0000,0.0000,14.7774,-343.2898,0.3049,-1.2280,93.9301,39.9043,-927.0064
8.1211,10.0000,0.0000,14.7774,-380.6847,0.3097,-1.2192,90.4665,40.0028,-1030.5239
8.1411,10.0000,0.0000,14.7774,-380.6847,0.3097,-1.2192,90.4665,40.1013,-1033.0621
8.1611,10.0000,0.0000,14.7774,-380.6847,0.3361,-1.2162,99.4097,40.1998,-1035.5999
8.1811,10.0000,0.0000,14.7774,-380.6847,0.3361,-1.2162,99.4097,40.2983,-1038.1371
8.2011,10.0000,0.0000,14.7774,-380.6847,0.3361,-1.2162,99.4097,40.3969,-1040.6761
8.2211,10.0000,0.0000,14.7774,-343.0693,0.3529,-1.2120,100.0000,40.4954,-940.1351
8.2411,10.0000,0.0000,14.7774,-343.0693,0.3529,-1.2120,100.0000,40.5939,-942.4219
8.2611,10.0000,0.0000,14.7774,-343.0693,0.3773,-1.2181,100.0000,40.6924,-944.7078
8.2811,10.0000,0.0000,14.7774,-343.0693,0.3773,-1.2181,100.0000,40.7909,-946.9957
8.3011,10.0000,0.0000,14.7774,-343.0693,0.3773,-1.2181,100.0000,40.8894,-949.2825
8.3211,10.0000,0.0000,14.7774,-380.6364,0.3878,-1.2131,96.6816,40.9881,-1055.7729
8.3411,10.0000,0.0000,14.7774,-380.6364,0.3878,-1.2131,96.6816,41.0865,-1058.3068
8.3611,10.0000,0.0000,14.7774,-380.6364,0.3850,-1.2362,100.0000,41.1851,-1060.8469
8.3811,10.0000,0.0000,14.7774,-380.6364,0.3850,-1.2362,100.0000,41.2835,-1063.3824
8.4011,10.0000,0.0000,14.7774,-380.6364,0.3850,-1.2362,100.0000,41.3820,-1065.9196
8.4211,10.0000,0.0000,14.7774,-380.6364,0.3719,-1.2094,98.3382,41.4805,-1068.4563
8.4411,10.0000,0.0000,14.7774,-380.6364,0.3719,-1.2094,98.3382,41.5791,-1070.9960
8.4611,10.0000,0.0000,14.7774,-343.2475,0.3678,-1.2078,100.0000,41.6775,-968.0816
8.4812,10.0000,0.0000,14.7774,-343.2475,0.3678,-1.2078,100.0000,41.7765,-970.3799
8.5011,10.0000,0.0000,14.7774,-343.2475,0.3678,-1.2078,100.0000,41.8746,-972.6588
8.5211,10.0000,0.0000,14.7774,-343.2475,0.3846,-1.2391,86.8119,41.9731,-974.9468
8.5411,10.0000,0.0000,14.7774,-343.2475,0.3846,-1.2391,86.8119,42.0716,-977.2352
8.5611,10.0000,0.0000,14.7774,-380.3098,0.3741,-1.2294,92.4054,42.1701,-1085.2880
8.5811,10.0000,0.0000,14.7774,-380.3098,0.3741,-1.2294,92.4054,42.2687,-1087.8239
8.6011,10.0000,0.0000,14.7774,-380.3098,0.3741,-1.2294,92.4054,42.3672,-1090.3591
8.6212,10.0000,0.0000,14.7774,-380.3098,0.3581,-1.2281,100.0000,42.4662,-1092.9088
8.6411,10.0000,0.0000,14.7774,-380.3098,0.3581,-1.2281,100.0000,42.5642,-1095.4305
8.6611,10.0000,0.0000,14.7774,-343.2686,0.3421,-1.2360,95.1506,42.6627,-991.0264
8.6811,10.0000,0.0000,14.7774,-343.2686,0.3421,-1.2360,95.1506,42.7612,-993.3146
8.7011,10.0000,0.0000,14.7774,-343.2686,0.3421,-1.2360,95.1506,42.8597,-995.6027
8.7211,10.0000,0.0000,14.7774,-343.2686,0.3463,-1.2541,91.4180,42.9583,-997.8915
8.7411,10.0000,0.0000,14.7774,-343.2686,0.3463,-1.2541,91.4180,43.0568,-1000.1796
8.7611,10.0000,0.0000,14.7774,-380.3729,0.3302,-1.2611,100.0000,43.1553,-1110.8262
8.7811,10.0000,0.0000,14.7774,-380.3729,0.3302,-1.2611,100.0000,43.2538,-1113.3621
8.8011,10.0000,0.0000,14.7774,-380.3729,0.3302,-1.2611,100.0000,43.3523,-1115.8977
8.8211,10.0000,0.0000,14.7774,-380.3729,0.3077,-1.2516,95.6891,43.4508,-1118.4332
8.8411,10.0000,0.0000,14.7774,-380.3729,0.3077,-1.2516,95.6891,43.5494,-1120.9700
8.8611,10.0000,0.0000,14.7774,-342.8642,0.2896,-1.2320,93.4654,43.6479,-1012.7166
8.8811,10.0000,0.0000,14.7774,-342.8642,0.2896,-1.2320,93.4654,43.7465,-1015.0052
8.9011,10.0000,0.0000,14.7774,-342.8642,0.2896,-1.2320,93.4654,43.8449,-1017.2880
8.9211,10.0000,0.0000,14.7774,-342.8642,0.2806,-1.2424,98.6037,43.9434,-1019.5739
8.9411,10.0000,0.0000,14.7774,-342.8642,0.2806,-1.2424,98.6037,44.0419,-1021.8593
8.9611,10.0000,0.0000,14.7774,-381.2168,0.2443,-1.2190,100.0000,44.1404,-1138.7051
8.9811,10.0000,0.0000,14.7774,-381.2168,0.2443,-1.2190,100.0000,44.2392,-1141.2521
9.0011,10.0000,0.0000,14.7774,-381.2168,0.2443,-1.2190,100.0000,44.3375,-1143.7885
9.0211,10.0000,0.0000,14.7774,-381.2168,0.2154,-1.1960,92.3819,44.4360,-1146.3298
9.0411,10.0000,0.0000,14.7774,-381.2168,0.2154,-1.1960,92.3819,44.5345,-1148.8707
9.0611,10.0000,0.0000,14.7774,-381.2168,0.1826,-1.2150,99.4314,44.6333,-1151.4192
9.0811,10.0000,0.0000,14.7774,-381.2168,0.1826,-1.2150,99.4314,44.7316,-1153.9547
9.1011,10.0000,0.0000,14.7774,-381.2168,0.1826,-1.2150,99.4314,44.8301,-1156.4956
9.1211,10.0000,0.0000,14.7774,-343.8436,0.1483,-1.2349,100.0000,44.9286,-1045.4084
9.1411,10.0000,0.0000,14.7774,-343.8436,0.1483,-1.2349,100.0000,45.0271,-1047.7010
9.1611,10.0000,0.0000,14.7774,-343.8436,0.1218,-1.2514,98.6238,45.1256,-1049.9932
9.1811,10.0000,0.0000,14.7774,-343.8436,0.1218,-1.2514,98.6238,45.2241,-1052.2859
9.2011,10.0000,0.0000,14.7774,-343.8436,0.1218,-1.2514,98.6238,45.3226,-1054.5776
9.2211,10.0000,0.0000,14.7774,-380.2727,0.0722,-1.2299,100.0000,45.4214,-1168.8475
9.2411,10.0000,0.0000,14.7774,-380.2727,0.0722,-1.2299,100.0000,45.5197,-1171.3783
9.2611,10.0000,0.0000,14.7774,-380.2727,-0.0046,-1.2192,100.0000,45.6182,-1173.9132
9.2811,10.0000,0.0000,14.7774,-380.2727,-0.0046,-1.2192,100.0000,45.7167,-1176.4480
9.3011,10.0000,0.0000,14.7774,-380.2727,-0.0046,-1.2192,100.0000,45.8152,-1178.9829
9.3211,10.0000,0.0000,14.7774,-342.9969,-0.0311,-1.2449,100.0000,45.9138,-1065.7020
9.3411,10.0000,0.0000,14.7774,-342.9969,-0.0311,-1.2449,100.0000,46.0122,-1067.9875
9.3611,10.0000,0.0000,14.7774,-342.9969,-0.0564,-1.2580,99.4314,46.1108,-1070.2742
9.3811,10.0000,0.0000,14.7774,-342.9969,-0.0564,-1.2580,99.4314,46.2093,-1072.5613
9.4011,10.0000,0.0000,14.7774,-342.9969,-0.0564,-1.2580,99.4314,46.3078,-1074.8477
9.4211,10.0000,0.0000,14.7774,-381.0827,-0.0732,-1.2729,95.1878,46.4063,-1196.7380
9.4411,10.0000,0.0000,14.7774,-381.0827,-0.0732,-1.2729,95.1878,46.5048,-1199.2787
9.4611,10.0000,0.0000,14.7774,-381.0827,-0.0858,-1.2775,100.0000,46.6033,-1201.8187
9.4811,10.0000,0.0000,14.7774,-381.0827,-0.0858,-1.2775,100.0000,46.7019,-1204.3595
9.5011,10.0000,0.0000,14.7774,-381.0827,-0.0858,-1.2775,100.0000,46.8006,-1206.9045
9.5211,10.0000,0.0000,14.7774,-343.2021,-0.0963,-1.3016,97.3427,46.8989,-1089.2186
9.5411,10.0000,0.0000,14.7774,-343.2021,-0.0963,-1.3016,97.3427,46.9974,-1091.5068
9.5611,10.0000,0.0000,14.7774,-343.2021,-0.1074,-1.2952,87.6015,47.0959,-1093.7949
9.5811,10.0000,0.0000,14.7774,-343.2021,-0.1074,-1.2952,87.6015,47.1944,-1096.0829
9.6011,10.0000,0.0000,14.7774,-343.2021,-0.1074,-1.2952,87.6015,47.2929,-1098.3708
9.6211,10.0000,0.0000,14.7774,-380.7033,-0.0879,-1.2980,97.0960,47.3915,-1220.9261
9.6411,10.0000,0.0000,14.7774,-380.7033,-0.0879,-1.2980,97.0960,47.4902,-1223.4691
9.6611,10.0000,0.0000,14.7774,-380.7033,-0.0767,-1.2862,87.8599,47.5885,-1226.0028
9.6811,10.0000,0.0000,14.7774,-380.7033,-0.0767,-1.2862,87.8599,47.6870,-1228.5404
9.7011,10.0000,0.0000,14.7774,-380.7033,-0.0767,-1.2862,87.8599,47.7855,-1231.0775
9.7211,10.0000,0.0000,14.7774,-380.7033,-0.0683,-1.2877,97.3608,47.8841,-1233.6167
9.7411,10.0000,0.0000,14.7774,-380.7033,-0.0683,-1.2877,97.3608,47.9826,-1236.1544
9.7611,10.0000,0.0000,14.7774,-342.9758,-0.0090,-1.2895,100.0000,48.0811,-1115.9386
9.7811,10.0000,0.0000,14.7774,-342.9758,-0.0090,-1.2895,100.0000,48.1797,-1118.2271
9.8011,10.0000,0.0000,14.7774,-342.9758,-0.0090,-1.2895,100.0000,48.2781,-1120.5122
9.8211,10.0000,0.0000,14.7774,-342.9758,0.0042,-1.2687,100.0000,48.3766,-1122.7981
9.8411,10.0000,0.0000,14.7774,-342.9758,0.0042,-1.2687,100.0000,48.4752,-1125.0853
9.8611,10.0000,0.0000,14.7774,-379.8542,0.0308,-1.2697,100.0000,48.5737,-1248.5920
9.8811,10.0000,0.0000,14.7774,-379.8542,0.0308,-1.2697,100.0000,48.6722,-1251.1241
9.9011,10.0000,0.0000,14.7774,-379.8542,0.0308,-1.2697,100.0000,48.7707,-1253.6560
9.9211,10.0000,0.0000,14.7774,-379.8542,0.0629,-1.2724,98.5835,48.8693,-1256.1910
9.9411,10.0000,0.0000,14.7774,-379.8542,0.0629,-1.2724,98.5835,48.9677,-1258.7206
9.9611,10.0000,0.0000,14.7774,-343.6073,0.0902,-1.2906,100.0000,49.0663,-1140.9010
9.9811,10.0000,0.0000,14.7774,-343.6073,0.0902,-1.2906,100.0000,49.1648,-1143.1915
10.0011,0.0000,0.0000,14.7774,-343.6073,0.0902,-1.2906,100.0000,49.2633,-1145.4821
10.0211,0.0000,0.0000,14.7774,-343.6073,0.1138,-1.2978,100.0000,49.3618,-1147.7725
10.0411,0.0000,0.0000,14.7774,-343.6073,0.1138,-1.2978,100.0000,49.4603,-1150.0642
10.0611,0.0000,0.0000,14.7774,-380.5919,0.1660,-1.2928,88.2195,49.5588,-1276.3892
10.0811,0.0000,0.0000,14.7774,-380.5919,0.1660,-1.2928,88.2195,49.6574,-1278.9269
10.1011,0.0000,0.0000,14.7774,-380.5919,0.1660,-1.2928,88.2195,49.7558,-1281.4634
10.1211,0.0000,0.0000,14.7774,-380.5919,0.1968,-1.3024,91.2589,49.8543,-1284.0001
10.1411,0.0000,0.0000,14.7774,-380.5919,0.1968,-1.3024,91.2589,49.9529,-1286.5386
10.1611,0.0000,0.0000,14.7774,-359.3064,0.2108,-1.2967,94.6071,50.0514,-1216.9805
10.1811,0.0000,0.0000,14.7774,-359.3064,0.2108,-1.2967,94.6071,50.1499,-1219.3767
10.2011,0.0000,0.0000,14.7774,-359.3064,0.2108,-1.2967,94.6071,50.2484,-1221.7717
10.2211,0.0000,0.0000,14.7774,-359.3064,0.2248,-1.2980,94.8043,50.3470,-1224.1675
10.2411,0.0000,0.0000,14.7774,-359.3064,0.2248,-1.2980,94.8043,50.4455,-1226.5629
10.2611,0.0000,0.0000,14.7774,-352.0163,0.2361,-1.3193,93.1182,50.5440,-1204.0238
10.2811,0.0000,0.0000,14.7774,-352.0163,0.2361,-1.3193,93.1182,50.6425,-1206.3701
10.3011,0.0000,0.0000,14.7774,-352.0163,0.2361,-1.3193,93.1182,50.7410,-1208.7163
10.3211,0.0000,0.0000,14.7774,-352.0163,0.2327,-1.3050,90.1232,50.8395,-1211.0632
10.3411,0.0000,0.0000,14.7774,-352.0163,0.2327,-1.3050,90.1232,50.9380,-1213.4100
10.3611,0.0000,0.0000,14.7774,-317.3170,0.2710,-1.2997,94.8163,51.0366,-1095.9180
10.3811,0.0000,0.0000,14.7774,-317.3170,0.2710,-1.2997,94.8163,51.1351,-1098.0315
10.4011,0.0000,0.0000,14.7774,-317.3170,0.2710,-1.2997,94.8163,51.2336,-1100.1467
10.4211,0.0000,0.0000,14.7774,-317.3170,0.2850,-1.2895,95.6891,51.3321,-1102.2626
